COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2109						k ɛː dʒ ɛ j										
2109								k ɛ dʒ ɔ								
2109										k ɛ d ɛ						
5535															i n	
5535																ɛ n
42	k i s ɛ															
42			k i dʒ ɛ													
42								k i dʒ ɛ								
4161						ŋ g o										
4161											ŋ g e					
5846	o s o s oː															
5846		oː s o														
4501			d ɛ n dʒ i													
4501											n iː n dʒ i					
3179					j ɔ l ɛ											
3179											j ɔ l ɔ					
5321			s e													
5321					s iː											
5321											s e g e					
3361										z a						
3361															z a	
4314	m															
4314		m														
4314												m ɛː				
1647					n aː g a											
1647								nʷ aː g a								
3050											j o					
3050															j o	
1530									p eː r e							
1530														p e r e		
910	m															
910		m														
1216													l ɛ			
1216															l ɛ	
3624							d ɛː n d ɛ									
3624										d ɛ n d ɛ						
3624															d e n d aː	
224					j aː g a											
224								j a g a								
224											j a g a					
3389	a j aː															
3389		a j aː														
3389														a j̃ a		
871	m															
871		m														
136		k ɛ l ɛ														
136									k ɛ l ɛ							
136												k ɛ n ɛ				
5303						p i j ɛ l i										
5303											p i j ɔ l u					
5303															p i j ɛ l	
5550			n a r e													
5550								n a r e								
827	k e n d e															
827							k eː n d e									
981						j e g e										
981													j e g e			
1544													j oː			
1544																j oː
3089			j a w													
3089					j a w											
3089								j a w								
4848					ɔ n ɔ n ɔ											
4848						o n a n ɛː										
4848								ɔ n a n a								
4848												ɔ r̃ ɔ n ɔ n ɔ				
2734	o s u															
2734												s uː				
2393	m															
2393		m														
3979				s u r̃ o												
3979									u s u r̃ u							
4294		j ɔ ɣ ɔ														
4294							j ɔ g ɔ									
4294											j o					
388						d u b e										
388											d uː					
828	j															
828								j e								
1787	n aː															
1787		n aː														
1787					n ɛː											
1787								n ɛː								
1130					e l											
1130															e l	
1156													j i m ɛ			
1156																j i w̃ ɛ
615			s i m i													
615								s i m ɛ								
4						k u n dʒ ɛ										
4											k u n dʒ o					
5464	m ɔː															
5464							m ɔː									
4296					d u g u											
4296								d u g u								
4296											d uː r u					
5146						u dʒ u ŋ g o										
5146										u d u g o						
5983			w a j a													
5983					w a j a											
5983								w a j a								
4821	k u															
4821		k u														
4821				k i												
4821									k u							
4821												k u				
2517					d ɔ ŋ g a											
2517												d o g u				
2517													t u g o			
1684			s i w o													
1684					s i w o											
1684												s i w e				
1684														s i w o		
3670										ɲ i						
3670														n i		
5144				n iː												
5144									n iː							
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
5448		p ɔ t ɔ														
5448									p ɔ t ɔ							
5448											p ɔ r ɔ					
2267					d i g ɛ											
2267								d i g ɛ								
4783									r a							
4783														r u		
1790				ĩː												
1790												ĩ				
2287						i n e										
2287													ɛ n ɛ			
2287															ʔ ə n ɛ	
2669			t aː l u													
2669					d uː l u											
2669										u l u						
3518					sʷ aː											
3518								sʷ aː								
5769	z uː															
5769										z u g o						
5769															z u w o	
4982		n iː														
4982									n iː							
5831				ɲ ɛ												
5831												ɲ ɛ				
360	m															
360		m														
242			l ɛ													
242								l ɛ								
242											l ɔ					
1824			g e n i													
1824					g e n i											
1824								g e n i								
959										a r̃ a						
959															b a r a	
5358			w ɛː													
5358											w ɛː					
5036		t o r o														
5036				t o r o												
5036									t o r o							
5036												t o r o				
1377			k u l ɛ													
1377						k u l ɛ										
4242				b ɔ r ɔ												
4242												b ɔ r ɔ				
5109				l a ɣ a												
5109									l a g a							
5109												l a g a				
5109																l a g a
