COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1041						n ɤ ³³			
349	l ɔ ⁵⁵								
349			l ou ⁵⁵						
349				l o ⁵⁵					
4638		k u ²¹							
4638			k u ²¹						
4638				k ɯ ³¹					
4638					tɕ i ³¹				
5404					pʰ a ⁵⁵				
5404								pʰ a ⁴⁴	
6875	kʰ ɤ ⁵⁵								
6875			kʰ ɤ ⁵⁵						
6875				kʰ u ⁵⁵					
6875						kʰ ɤ ⁵⁵			
6875							kʰ ɛ ⁵⁵		
6875									kʰ ɤ ⁵⁵
958			m a ²¹						
958				m a ²¹					
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
5550						ŋ ɯ ²¹			
5550									ŋ ɯ ²¹
3915	a ⁵⁵								
3915				a ⁴⁴					
3915					a ⁵⁵				
3915								a ⁵⁵	
3915									a ³³
3407	z ɛ ³³								
3407			s ɛ̃ ²¹						
3407				ʐ ɯ ³³					
3357		f ɤ ³³							
3357			f ɤ ³³						
4788	v ɤ ³³								
4788		v ɤ ³³							
4788			v ɤ ³³						
4788						v ɤ ³³			
4788								v ɤ ³³	
4788									v ɤ ³³
1288						pʰ a ⁴⁴			
1288									pʰ a ⁴⁴
5889						ɕ u ³³			
5889							s u ³³		
5889								s w ɔ ³³	
5889									s ɔ ³³
4160		l ɯ ²¹							
4160			l ɛ ²¹						
4160						l ɯ ³¹			
6981	ŋ ɤ ²¹								
6981			ɤ̃ ²¹						
6981					ŋ o ³¹				
6981						ŋ ɤ ²¹			
6981							ŋ ɯ ²¹		
6981									ŋ ɤ ²¹
6914	ʈʂ ɯ ⁴²								
6914						tsʰ e ⁴²			
6914							ts ou ⁴²		
441			s ɤ̃ ³¹						
441				s ɔ̃ ⁴²					
441					s õ ³¹				
5077					t ɯ ⁵⁵				
5077								t ɯ ³³	
2971				w ɛ ⁴⁴					
2971					w ɛ ⁵⁵				
4029		j ɔ̃ ²¹							
4029			j õ ²¹						
4029							j ã ²¹		
4029									j o ³¹
5855				j ɛ̃ ⁴⁴					
5855						j ɛ ³¹			
5855									j a ⁴²
4411	k w a ⁴²								
4411					q w a ⁴⁴				
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
3874	t ɯ ²¹								
3874		t ɯ ²¹							
3874			t ɛ ²¹						
3874				t j ɯ ³¹					
3874					ts ɯ ³¹				
3874								t ɯ ²¹	
4634	kʰ w e ³³								
4634						kʰ w e ³³			
1462	x ɯ ⁴⁴								
1462						x ɯ ⁴⁴			
1462							x ou ⁴⁴		
1462								x ɯ ⁴⁴	
1462									x ɯ ⁴⁴
1163	pʰ j ɔ ³¹								
1163						pʰ j ɔ ³¹			
1163							pʰ j ɔ ³¹		
1163								pʰ j ɔ ³¹	
1163									pʰ j ɔ ³¹
1318				x ã ³³					
1318					x a ⁴²				
2574	p ɔ ⁴²								
2574				p o ³³					
2574								p o ⁴²	
531	p ɔ ³¹								
531									p e ²¹
3415							j ɛ̃ ³³		
3415								j ɛ ³³	
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
4164						tʰ a ⁵⁵			
4164									tʰ a ⁵⁵
6006			s w a ⁴⁴						
6006									s w a ⁴⁴
6876		kʰ w ɔ ³⁵							
6876									k w a ⁴⁴
2991		f ɤ ³³							
2991			f ɤ ³³						
2577		w a ⁴²							
2577			w a ⁴²						
2422	p e ⁴⁴								
2422						p e ⁴⁴			
2422									p e ⁴⁴
2174	ɤ ³⁵								
2174			ɤ̃ ⁵⁵						
2174						ŋ ɤ ³⁵			
2174							ŋ ɯ ³⁵		
2174								ŋ ɯ ³⁵	
2174									ŋ ɤ ³⁵
3474			ts ou ⁴²						
3474							ts ou ⁴²		
295	s e ⁴⁴								
295						s e ⁴²			
2767	a ⁵⁵								
2767			a ⁵⁵						
2767				a ⁵⁵					
2767						a ⁵⁵			
2767							a ⁵⁵		
2767								a ⁵⁵	
1821				l u ⁵⁵					
1821							l i ³³		
1257		v ɤ ⁴²							
1257			v ɤ ⁴²						
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
923	ɕ ɔ ³¹								
923						ɕ ɔ ³¹			
923							c õ ⁴²		
923								ɕ ɔ ³¹	
923									ɕ o ³¹
4456	ɲ i ²¹								
4456		j ĩ ²¹							
4456			j ĩ ²¹						
4456									ɲ i ²¹
4317	ʂ e ⁴²								
4317		sʰ e ⁴⁴							
4317				s e ⁴⁴					
4317						s e ⁴⁴			
4317								s ɛ ⁵⁵	
4317									s e ⁴⁴
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
1336		m i ⁵⁵							
1336			m i ⁵⁵						
1336				m i ⁵⁵					
1336						m i ³¹			
1336							m i ³¹		
5391				pʰ ao ⁵⁵					
5391								pʰ ao ³³	
5512	kʲ e ³⁵								
5512								k ɛ ³³	
3625	u ⁵⁵								
3625						o ⁵⁵			
3625							u ⁵⁵		
3625								w u ⁵⁵	
3625									o ⁵⁵
4943					ʈ õ ²¹				
4943							ts ɔ ⁴²		
149					t ɯ̃ ³¹				
149								d ɔ ³¹	
4054	tɕ i ³³								
4054		tɕ ĩ ³³							
4054			tɕ ĩ ³³						
4054				tɕ ĩ ⁴⁴					
4054								tɕ i ³³	
4138		v ɤ ³¹							
4138			ɤ̃ ³¹						
4138						f ɤ ⁴⁴			
4138									f ɤ ⁴⁴
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
5786	ʂ e ⁴⁴								
5786				s e ³³					
5786						s e ⁴⁴			
5786								s ɛ ⁴⁴	
109					ʈʂ æ ⁵⁵				
109							tɕ ɛ ⁴⁴		
4874	p e ⁴⁴								
4874								p e ⁴⁴	
4874									p e ⁴⁴
3826					s õ ⁵⁵				
3826								s ɿ ⁵⁵	
2483	l ɔ ²¹								
2483						l ɔ ³¹			
2483									l ɔ ³¹
2405	x ɛ ⁵⁵								
2405			x ɛ ⁵⁵						
2405				x w e ⁴⁴					
2405						x ɛ ⁵⁵			
2405								x ɛ ⁵⁵	
2405									x a ⁵⁵
4893	p ɔ ³⁵								
4893		p ɔu ⁵⁵							
4893						p ɔ ³⁵			
4893									p ɔ ³⁵
3041	m ɯ ⁵⁵								
3041			m ɯ ⁵⁵						
3041				m ɯ ⁵⁵					
3041							m u ⁵⁵		
3041									m ɯ ⁵⁵
1174	p e ⁴²								
1174			p e ⁴²						
1174				p e ³³					
1174						p e ³²			
1174									p e ⁴²
1335	ɕ i ⁵⁵								
1335								s e ⁵⁵	
1335									ɕ i ³⁵
