COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
744				l ɔ w ɔ												
744									l a w a							
744										l a b a						
744												l ɔ w ɔ				
744													n a b a			
744																l a b a
2843					l e											
2843								l ɛ								
3590					p a r u											
3590								p a r o								
3467				ɛː												
3467									ɛː							
651			d i ŋ g e													
651					d i ŋ g e											
651								d i ŋ g e								
4485												t ũ				
4485														a t u		
563	s u m ɔ															
563		s ũ														
563							s u m o									
563									s u w̃ o							
2283	b ɛ r u															
2283		b ɛ r i														
2283				b ɛ r u												
2283							b ɛ r i									
389									n							
389													n ɛ			
389														n		
389																n ɛ
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
3813				r̃ e												
3813							r̃ i									
3813									r e							
3813												r̃ i				
21	d aː b a															
21					d e b u											
21								d aː b a								
5043										t o n d oː						
5043													t o n d o l o			
5043															t o n d o l o	
5043																t o n o l o
3923			d ɔː b e													
3923								d ɔː w eː								
4844	m															
4844		m														
5573										t a m b a r a						
5573													t a m b a l a			
1126		n iː														
1126				n iː												
1126							n iː									
1126									n iː							
1236	m															
1236		m														
5963										z i b e						
5963													dʒ i b u			
5963															z i b e	
5963																dʒ i b u
4160						p ɛ l ɛ										
4160											ɛː l ɛ					
853			b ɛ m b ɔ													
853											b e m b e					
3322								n uː								
3322										n ɔː						
3470													iː j ɛ			
3470																j eː
5232									b ɛ n ɛ							
5232												b ɛ n ɛ				
5232																b o n iː
4947										ɔ j̃						
4947														ɔ j̃		
4764													j e			
4764																j eː
2375					ŋ g e											
2375						ŋ g o										
2375											ŋ g e					
858													g e ɲː u			
858															dʒ e ɲ u	
3179					j ɔ l ɛ											
3179											j ɔ l ɔ					
1455						s aː g iː										
1455															s aː g e	
2374				ɔ j ɔ												
2374									ɔ j ɔ							
4099	b o n d u															
4099		b o l u														
4099							b o n d i									
1787	n aː															
1787		n aː														
1787					n ɛː											
1787								n ɛː								
5060			k a m g a													
5060											k a m					
451													i l i j e			
451																i lː iː
3684			k i n a													
3684					k i n dʒ a											
3684						k i n dʒ aː										
3684								k i m dʒ a								
3684													k i n u			
3684																k i n
1376			k u l ɛ ŋ													
1376						k u l ɛ										
1023	j e															
1023						j ɛ										
1023											j o					
1023													j e			
1023														j		
5361									k iː							
5361													k i d ɛ			
5361															k i	
5361																k i dʒ ɛ
2126		t i j a														
2126							t i j a									
980					k e l o											
980												k e l u				
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
5794							j ɛ									
5794													j aː			
3908								n t a								
3908											n d aː					
3908													n̩ d ɛ			
1824			g e n i													
1824					g e n i											
1824								g e n i								
3533		m oː														
3533											ɔ m ɔ					
2824						g aː										
2824								a g a								
2824														k a		
2863		dʒ i j ɛ														
2863						dʒ i j ɛ										
2863							dʒ i j ɛ									
2863											dʒ ɛ j ɔ					
1111					w ɛː											
1111								wː ɛː								
596				s aː m a												
596												s ɔ m u				
2902		j u														
2902						j ɛ										
2902							j i									
2902									j ɔ							
2902											j o					
2902													j ɛ			
3199				k a r u m												
3199							k ɔ r ɔ ŋ									
3199									k ɔ r ɔ m							
3199										k ɔ r ɔ ŋ						
3361										z a						
3361															z a	
4713				m a n a												
4713					a m a n a											
4713								a m a n a								
4720												a r a				
4720													a l a			
4720														a l		
4720																a l
4480		k u j o														
4480					k u j e											
42	k i s ɛ															
42			k i dʒ ɛ													
42								k i dʒ ɛ								
5360					j ɛː											
5360								j ɛː								
2927					t a l a											
2927											t a n a					
1292	t u r u s u															
1292														t u s u		
1208				g a m a												
1208									g a m							
1208												g a m i				
1208																g a m a
3194	t oː r̃ u															
3194														t o r̃ u		
3090			j a w													
3090					j a w											
3090								j a w								
5939				ɛː r u												
5939							ɛː r i									
5939									ɛː r u							
5498			k a b a l a													
5498					k a b a											
5498								k a b a l a								
4610		g oi														
4610							g o									
179				dʒ e j												
179													dʒ o j̃			
