COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
6007			p u n a		?			p u n a			p u n a				p u r̃ a	
6007			p u n a		p u n a			?			p u n a				p u r̃ a	
6007			p u n a		p u n a			p u n a			?				p u r̃ a	
6007			p u n a		p u n a			p u n a			p u n a				?	
3016							?							b a r̃ i		
3016							b a r i j ɛ							?		
4409														?	w ɔ	
4409														w ɔ	?	
4332	?	s u m o j												s u m e j		
4332	s u m b a j	?												s u m e j		
4332	s u m b a j	s u m o j												?		
3319		?		b u s a m	b u z e				b u s a m							
3319		b uː s a		?	b u z e				b u s a m							
3319		b uː s a		b u s a m	?				b u s a m							
3319		b uː s a		b u s a m	b u z e				?							
5482						?			u ŋ g u							
5482						ɛ ŋ g u			?							
2027			?		s iː			s i g e								
2027			s e		?			s i g e								
2027			s e		s iː			?								
5496	?													k a m		
5496	k a m b o													?		
4982		?							n iː							
4982		n iː							?							
1745	?	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	?		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		?					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					?			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			?				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				?
5229					?	b a n d e				i n dʒ e					i n dʒ u	b a n
5229					a n d e	?				i n dʒ e					i n dʒ u	b a n
5229					a n d e	b a n d e				?					i n dʒ u	b a n
5229					a n d e	b a n d e				i n dʒ e					?	b a n
5229					a n d e	b a n d e				i n dʒ e					i n dʒ u	?
5023											?		t e nː e			t e n ɛ
5023											t eː n i		?			t e n ɛ
5023											t eː n i		t e nː e			?
5038			?		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		?		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		?	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	?			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			?					
929	?	j														
929	j	?														
432					?	k a n				k a n	k a n				k a n	k a r̃ a
432					k a n i	?				k a n	k a n				k a n	k a r̃ a
432					k a n i	k a n				?	k a n				k a n	k a r̃ a
432					k a n i	k a n				k a n	?				k a n	k a r̃ a
432					k a n i	k a n				k a n	k a n				?	k a r̃ a
432					k a n i	k a n				k a n	k a n				k a n	?
1129				?					o m d o							
1129				o m n o					?							
5678													?			b o n ɔ
5678													b o n d o			?
832				?	m o											
832				m o	?											
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
3851										?			a b i j ɛ		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			?		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			a b i j ɛ		?	a b ɛː
3851										a b ɛ			a b i j ɛ		ɔ b i j ɛ	?
3072				?									dʒ e ɲː e			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									?			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									dʒ e ɲː e			?
521	?			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			?	g oː dʒ i			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	?			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			?	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	?					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	k oː dʒ o					?		
2978				?					k u r ɔ	k u l a		k u r ɔ			k u l a	
2978				k u r ɔ					?	k u l a		k u r ɔ			k u l a	
2978				k u r ɔ					k u r ɔ	?		k u r ɔ			k u l a	
2978				k u r ɔ					k u r ɔ	k u l a		?			k u l a	
2978				k u r ɔ					k u r ɔ	k u l a		k u r ɔ			?	
4983			?		s o n dʒ i	s u n d e	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		?	s u n d e	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	?	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	?	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	t ɔ n dʒ i	?			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	t ɔ n dʒ i	s o n dʒ i			?					
2775			?		b a r i m i			b a r m i			b a r i m i					
2775			b a r m i		?			b a r m i			b a r i m i					
2775			b a r m i		b a r i m i			?			b a r i m i					
2775			b a r m i		b a r i m i			b a r m i			?					
446	?	g o ŋ g o r o			g eː ŋ g e	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	?			g eː ŋ g e	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			?	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	?	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	g e n g e	?				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	g e n g e	g o n d u g o				?					
3091				?											ɛ n	
3091				ɲ ɛ n											?	
2372	?				b e l e		b e r i				b e l					
2372	b e r u				?		b e r i				b e l					
2372	b e r u				b e l e		?				b e l					
2372	b e r u				b e l e		b e r i				?					
5587					?			p u r g u								
5587					p u r u g e			?								
283							?							k u		g e
283							g o							?		g e
283							g o							k u		?
4961	?	m														
4961	m	?														
3853													?		e n e	
3853													n ɛ		?	
3795						?					g a w					
3795						g a b u					?					
5358			?								w ɛː					
5358			w ɛː								?					
2006	?					ŋ g o				ŋ g ɛ						
2006	ŋ̍ g uː r e					?				ŋ g ɛ						
2006	ŋ̍ g uː r e					ŋ g o				?						
1613					?		j ɛ g ɛ									
1613					j ɛ g ɛ		?									
2477				?											d a r̃ a	
2477				d a r̃ a											?	
346			?		n u ŋ g ɛ											
346			n u n dʒ e		?											
2926				?					s i r u							
2926				s i r u					?							
448				?					n ɛ m			n ɛ		n e ŋ		
448				n ɛ j̃					?			n ɛ		n e ŋ		
448				n ɛ j̃					n ɛ m			?		n e ŋ		
448				n ɛ j̃					n ɛ m			n ɛ		?		
5969															?	s ɔ j
5969															s ɔ ŋ	?
4163										?			t a nː aː		dʒ e ɲ u	
4163										tʃ i n aː			?		dʒ e ɲ u	
4163										tʃ i n aː			t a nː aː		?	
1916	?			dʒ ɛ											dʒ e n	
1916	dʒ e			?											dʒ e n	
1916	dʒ e			dʒ ɛ											?	
5864		?		g a m ɲ u					g a m dʒ a							
5864		g a m dʒ a		?					g a m dʒ a							
5864		g a m dʒ a		g a m ɲ u					?							
2373			?					k ɔ dʒ i								
2373			k ɔ dʒ i					?								
1153				?					n u w̃ o							
1153				n u w̃ o					?							
1294		?										g u m o				
1294		g ɔ̃ː m										?				
954					?			a l e								
954					a l e			?								
3252	?				ɛ m b ɛ		m b ɛ		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				?		m b ɛ		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		?		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		m b ɛ		?	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		m b ɛ		ɛː m b ɛ	?						
431				?												k ɛ m ɲ ɛ
431				k a m ɲ a												?
1526			?		s a l a											
1526			s ɛ l i		?											
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
3406			?					ŋ g e			ŋ g e					
3406			ŋ g e					?			ŋ g e					
3406			ŋ g e					ŋ g e			?					
5848					?			j a l e								
5848					j a l e			?								
314							?									d u g u
314							d u g i									?
744				?					l a w a	l a b a		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					?	l a b a		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					l a w a	?		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					l a w a	l a b a		?	n a b a			l a b a
744				l ɔ w ɔ					l a w a	l a b a		l ɔ w ɔ	?			l a b a
744				l ɔ w ɔ					l a w a	l a b a		l ɔ w ɔ	n a b a			?
2843					?			l ɛ								
2843					l e			?								
3590					?			p a r o								
3590					p a r u			?								
3467				?					ɛː							
3467				ɛː					?							
651			?		d i ŋ g e			d i ŋ g e								
651			d i ŋ g e		?			d i ŋ g e								
651			d i ŋ g e		d i ŋ g e			?								
4485												?		a t u		
4485												t ũ		?		
563	?	s ũ					s u m o		s u w̃ o							
563	s u m ɔ	?					s u m o		s u w̃ o							
563	s u m ɔ	s ũ					?		s u w̃ o							
563	s u m ɔ	s ũ					s u m o		?							
2283	?	b ɛ r i		b ɛ r u			b ɛ r i									
2283	b ɛ r u	?		b ɛ r u			b ɛ r i									
2283	b ɛ r u	b ɛ r i		?			b ɛ r i									
2283	b ɛ r u	b ɛ r i		b ɛ r u			?									
389									?				n ɛ	n		n ɛ
389									n				?	n		n ɛ
389									n				n ɛ	?		n ɛ
389									n				n ɛ	n		?
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
3813				?			r̃ i		r e			r̃ i				
3813				r̃ e			?		r e			r̃ i				
3813				r̃ e			r̃ i		?			r̃ i				
3813				r̃ e			r̃ i		r e			?				
21	?				d e b u			d aː b a								
21	d aː b a				?			d aː b a								
21	d aː b a				d e b u			?								
5043										?			t o n d o l o		t o n d o l o	t o n o l o
5043										t o n d oː			?		t o n d o l o	t o n o l o
5043										t o n d oː			t o n d o l o		?	t o n o l o
5043										t o n d oː			t o n d o l o		t o n d o l o	?
3923			?					d ɔː w eː								
3923			d ɔː b e					?								
4844	?	m														
4844	m	?														
5573										?			t a m b a l a			
5573										t a m b a r a			?			
1126		?		n iː			n iː		n iː							
1126		n iː		?			n iː		n iː							
1126		n iː		n iː			?		n iː							
1126		n iː		n iː			n iː		?							
1236	?	m														
1236	m	?														
5963										?			dʒ i b u		z i b e	dʒ i b u
5963										z i b e			?		z i b e	dʒ i b u
5963										z i b e			dʒ i b u		?	dʒ i b u
5963										z i b e			dʒ i b u		z i b e	?
4160						?					ɛː l ɛ					
4160						p ɛ l ɛ					?					
853			?								b e m b e					
853			b ɛ m b ɔ								?					
3322								?		n ɔː						
3322								n uː		?						
3470													?			j eː
3470													iː j ɛ			?
5232									?			b ɛ n ɛ				b o n iː
5232									b ɛ n ɛ			?				b o n iː
5232									b ɛ n ɛ			b ɛ n ɛ				?
4947										?				ɔ j̃		
4947										ɔ j̃				?		
4764													?			j eː
4764													j e			?
2375					?	ŋ g o					ŋ g e					
2375					ŋ g e	?					ŋ g e					
2375					ŋ g e	ŋ g o					?					
858													?		dʒ e ɲ u	
858													g e ɲː u		?	
3179					?						j ɔ l ɔ					
3179					j ɔ l ɛ						?					
1455						?									s aː g e	
1455						s aː g iː									?	
2374				?					ɔ j ɔ							
2374				ɔ j ɔ					?							
4099	?	b o l u					b o n d i									
4099	b o n d u	?					b o n d i									
4099	b o n d u	b o l u					?									
1787	?	n aː			n ɛː			n ɛː								
1787	n aː	?			n ɛː			n ɛː								
1787	n aː	n aː			?			n ɛː								
1787	n aː	n aː			n ɛː			?								
5060			?								k a m					
5060			k a m g a								?					
451													?			i lː iː
451													i l i j e			?
3684			?		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		?	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	?		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		?					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					?			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			?
1376			?			k u l ɛ										
1376			k u l ɛ ŋ			?										
1023	?					j ɛ					j o		j e	j		
1023	j e					?					j o		j e	j		
1023	j e					j ɛ					?		j e	j		
1023	j e					j ɛ					j o		?	j		
1023	j e					j ɛ					j o		j e	?		
5361									?				k i d ɛ		k i	k i dʒ ɛ
5361									k iː				?		k i	k i dʒ ɛ
5361									k iː				k i d ɛ		?	k i dʒ ɛ
5361									k iː				k i d ɛ		k i	?
2126		?					t i j a									
2126		t i j a					?									
980					?							k e l u				
980					k e l o							?				
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
5794							?						j aː			
5794							j ɛ						?			
3908								?			n d aː		n̩ d ɛ			
3908								n t a			?		n̩ d ɛ			
3908								n t a			n d aː		?			
1824			?		g e n i			g e n i								
1824			g e n i		?			g e n i								
1824			g e n i		g e n i			?								
3533		?									ɔ m ɔ					
3533		m oː									?					
2824						?		a g a						k a		
2824						g aː		?						k a		
2824						g aː		a g a						?		
2863		?				dʒ i j ɛ	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				?	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	?				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	dʒ i j ɛ				?					
1111					?			wː ɛː								
1111					w ɛː			?								
596				?								s ɔ m u				
596				s aː m a								?				
2902		?				j ɛ	j i		j ɔ		j o		j ɛ			
2902		j u				?	j i		j ɔ		j o		j ɛ			
2902		j u				j ɛ	?		j ɔ		j o		j ɛ			
2902		j u				j ɛ	j i		?		j o		j ɛ			
2902		j u				j ɛ	j i		j ɔ		?		j ɛ			
2902		j u				j ɛ	j i		j ɔ		j o		?			
3199				?			k ɔ r ɔ ŋ		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			?		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		?	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		k ɔ r ɔ m	?						
3361										?					z a	
3361										z a					?	
4713				?	a m a n a			a m a n a								
4713				m a n a	?			a m a n a								
4713				m a n a	a m a n a			?								
4720												?	a l a	a l		a l
4720												a r a	?	a l		a l
4720												a r a	a l a	?		a l
4720												a r a	a l a	a l		?
4480		?			k u j e											
4480		k u j o			?											
42	?		k i dʒ ɛ					k i dʒ ɛ								
42	k i s ɛ		?					k i dʒ ɛ								
42	k i s ɛ		k i dʒ ɛ					?								
5360					?			j ɛː								
5360					j ɛː			?								
2927					?						t a n a					
2927					t a l a						?					
1292	?													t u s u		
1292	t u r u s u													?		
1208				?					g a m			g a m i				g a m a
1208				g a m a					?			g a m i				g a m a
1208				g a m a					g a m			?				g a m a
1208				g a m a					g a m			g a m i				?
3194	?													t o r̃ u		
3194	t oː r̃ u													?		
3090			?		j a w			j a w								
3090			j a w		?			j a w								
3090			j a w		j a w			?								
5939				?			ɛː r i		ɛː r u							
5939				ɛː r u			?		ɛː r u							
5939				ɛː r u			ɛː r i		?							
5498			?		k a b a			k a b a l a								
5498			k a b a l a		?			k a b a l a								
5498			k a b a l a		k a b a			?								
4610		?					g o									
4610		g oi					?									
179				?									dʒ o j̃			
179				dʒ e j									?			
