COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4750				tɕ i ⁵⁵					
4750					ts a ⁴⁴				
4750						tɕ ɯ ³¹			
4750								tɕ ɯ ³³	
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
1315	y ⁵⁵								
1315								y ⁵⁵	
2175		ũ ⁵⁵							
2175				ũ ⁵⁵					
5673						ŋ a ³⁵			
5673							n j a ⁴²		
5673								ɲ a ⁴⁴	
5673									ɲ a ⁴⁴
4788	v ɤ ³³								
4788		v ɤ ³³							
4788			v ɤ ³³						
4788						v ɤ ³³			
4788								v ɤ ³³	
4788									v ɤ ³³
1748			k w ã ⁵⁵						
1748				k w ã ⁵⁵					
6752			ɛ ⁵⁵						
6752				ɛ ⁵⁵					
586		ts ɿ ³³							
586			ts ɿ ³³						
586				ts ɿ ⁵⁵					
2550	k ɔ ³⁵								
2550			k ou ⁵⁵						
2550						k w ɔ ³⁵			
2550							k w ɔ ³⁵		
2550								k ɔ ³⁵	
2550									k w ɔ ³⁵
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
840		tsʰ ɛ̃ ⁴⁴							
840			tsʰ ɛ̃ ⁴⁴						
3760	t ɯ ⁴⁴								
3760			t ɯ ⁴⁴						
3760				t ɯ ⁴⁴					
3760						t ɯ ⁴⁴			
3760								t ɯ ⁴⁴	
3760									t ɯ ³³
1944			t w ɛ ⁴⁴						
1944				t w ɛ ⁴⁴					
2249		m ɯ ³¹							
2249			m ɯ ²¹						
2249					m ɯ̃ ³¹				
2249							m u ³¹		
2249								m ɯ ³¹	
6472					a ⁵⁵				
6472						a ⁵⁵			
6171			l ɯ ³¹						
6171						l ɯ ³¹			
4529	z ɔ ³¹								
4529			ɕ õ ²¹						
4529					ʐ u ³¹				
4529						ɕ o ³¹			
4529							z ou ³¹		
1214	p e ²¹								
1214						pʰ i ²¹			
1214								p e ²¹	
4576			s ẽ ²¹						
4576				ʐ ɛ ²¹					
4576					ʐ æ ⁴²				
6545			tɕʰ ɛ ⁴⁴						
6545					tɕʰ a ⁵⁵				
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
5900		v ɤ ³³							
5900			ɤ̃ ³³						
4689	e ⁵⁵								
4689					ɤ ⁴⁴				
2830	ʂ e ⁴²								
2830		s ẽ ⁴²							
2830			s ẽ ⁴²						
2830				s ẽ ⁴²					
2830								s e ⁴²	
2830									s e ⁴²
4874	p e ⁴⁴								
4874								p e ⁴⁴	
4874									p e ⁴⁴
2729	p ɔ ²¹								
2729		p a ²¹							
2729						p ɔ ²¹			
2729							p a ²¹		
2729									p ɔ ²¹
1216		ts ɿ ³³							
1216							ts ɿ ³³		
1334	x ɔ ³⁵								
1334					x ɔ ⁵⁵				
1334						x ɔ ³⁵			
1334							x ɔ ³⁵		
1334								x ɔ ³⁵	
1334									x ɔ ³⁵
5589	k u ²¹								
5589		k u ²¹							
5589			k ou ²¹						
5589				k u ³³					
5589					q u ⁵⁵				
195	t ɔ ³⁵								
195		t ɔu ³⁵							
195			t o ⁵⁵						
195				t u ⁵⁵					
195						t ɔ ³⁵			
195									t ɔ ³⁵
5402		s ɿ ³³							
5402			s ɿ ³³						
5402				s ɿ ³³					
4894			ɕ o ²¹						
4894				ɕ o ³¹					
6172				n ɔ ³¹					
6172					n ɔ ⁴⁴				
349	l ɔ ⁵⁵								
349			l ou ⁵⁵						
349				l o ⁵⁵					
483	ʈʂ ɔ ³¹								
483		ts ɔ̃u ²¹							
483			ts õu ²¹						
483				ts ɔ ³³					
483						ts o ²¹			
483									ts o ²¹
1460	m j ɛ ⁴²								
1460		m j ɛ ⁴²							
1460			m j ɛ ⁴²						
1460				m j ɛ ⁴²					
1460						m j ɛ ³²			
1460									m j ɛ ⁴²
5227		ts ɿ ³³							
5227					tɕ ĩ ³³				
1164		sʰ e ⁴⁴							
1164			s e ⁴⁴						
1164				s e ⁴⁴					
1164					s æ ⁵⁵				
1318				x ã ³³					
1318					x a ⁴²				
