COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6803					?	a ⁵⁵	a ⁵⁵	a ⁵⁵	a ⁵⁵
6803					a ⁵⁵	?	a ⁵⁵	a ⁵⁵	a ⁵⁵
6803					a ⁵⁵	a ⁵⁵	?	a ⁵⁵	a ⁵⁵
6803					a ⁵⁵	a ⁵⁵	a ⁵⁵	?	a ⁵⁵
6803					a ⁵⁵	a ⁵⁵	a ⁵⁵	a ⁵⁵	?
5849	?	l ɛ ³⁵					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	?					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					?		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					l i ³⁵		?
3668				?					tɕ a ⁴⁴
3668				k a ⁴⁴					?
1288						?			pʰ a ⁴⁴
1288						pʰ a ⁴⁴			?
6577	?	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	?	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	?	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	?		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		?			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			?
3625	?					o ⁵⁵	u ⁵⁵	w u ⁵⁵	o ⁵⁵
3625	u ⁵⁵					?	u ⁵⁵	w u ⁵⁵	o ⁵⁵
3625	u ⁵⁵					o ⁵⁵	?	w u ⁵⁵	o ⁵⁵
3625	u ⁵⁵					o ⁵⁵	u ⁵⁵	?	o ⁵⁵
3625	u ⁵⁵					o ⁵⁵	u ⁵⁵	w u ⁵⁵	?
3627	?	l a ³⁵	l i ⁵⁵	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	?	l i ⁵⁵	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	?	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	l i ⁵⁵	?					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	l i ⁵⁵	l e ⁵⁵					?
6062				?	t ɔ ⁴⁴	t a ⁴⁴			t ɔ ⁵⁵
6062				t ã ⁵⁵	?	t a ⁴⁴			t ɔ ⁵⁵
6062				t ã ⁵⁵	t ɔ ⁴⁴	?			t ɔ ⁵⁵
6062				t ã ⁵⁵	t ɔ ⁴⁴	t a ⁴⁴			?
2877		?	w ẽ ⁵⁵			w e ³⁵	w ẽ ³⁵	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	?			w e ³⁵	w ẽ ³⁵	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			?	w ẽ ³⁵	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			w e ³⁵	?	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			w e ³⁵	w ẽ ³⁵	?	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			w e ³⁵	w ẽ ³⁵	w ɛ ³³	?
3407	?		s ɛ̃ ²¹	ʐ ɯ ³³					
3407	z ɛ ³³		?	ʐ ɯ ³³					
3407	z ɛ ³³		s ɛ̃ ²¹	?					
2482	?	a ⁵⁵		a ⁴⁴	a ⁵⁵			a ⁴⁴	
2482	a ⁵⁵	?		a ⁴⁴	a ⁵⁵			a ⁴⁴	
2482	a ⁵⁵	a ⁵⁵		?	a ⁵⁵			a ⁴⁴	
2482	a ⁵⁵	a ⁵⁵		a ⁴⁴	?			a ⁴⁴	
2482	a ⁵⁵	a ⁵⁵		a ⁴⁴	a ⁵⁵			?	
740		?					p ɛ̃ ²¹		
740		p j ɛ̃ ²¹					?		
4115			?	k ɛ ³³					
4115			k ɛ ⁴⁴	?					
6950					?			dz ɿ ³¹	
6950					ts o ³¹			?	
1195							?	ɥ ɛ ⁴⁴	
1195							j ɛ̃ ²¹	?	
3759	?		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		?	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	?		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		?		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		?	
5899	?					m i ⁴⁴	m i ⁴⁴	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					?	m i ⁴⁴	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	?	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	m i ⁴⁴	?	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	m i ⁴⁴	m i ⁴⁴	?
6488						?			z ɤ ³¹
6488						z ɤ ³³			?
1442	?					v ɤ ³¹		v ɤ ³¹	v ɤ ³¹
1442	v ɤ ³¹					?		v ɤ ³¹	v ɤ ³¹
1442	v ɤ ³¹					v ɤ ³¹		?	v ɤ ³¹
1442	v ɤ ³¹					v ɤ ³¹		v ɤ ³¹	?
4343	?			l j ɯ ²¹				l ɯ ³¹	
4343	l ɯ ³¹			?				l ɯ ³¹	
4343	l ɯ ³¹			l j ɯ ²¹				?	
3291		?	s ɯ ⁴⁴	s ɯ ⁴⁴		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	?	s ɯ ⁴⁴		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	?		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴		?			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴		z ɯ ⁴⁴			?
739	?		k u ²¹	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		?	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	?		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		?			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		k u ²¹			?
1335	?							s e ⁵⁵	ɕ i ³⁵
1335	ɕ i ⁵⁵							?	ɕ i ³⁵
1335	ɕ i ⁵⁵							s e ⁵⁵	?
5786	?			s e ³³		s e ⁴⁴		s ɛ ⁴⁴	
5786	ʂ e ⁴⁴			?		s e ⁴⁴		s ɛ ⁴⁴	
5786	ʂ e ⁴⁴			s e ³³		?		s ɛ ⁴⁴	
5786	ʂ e ⁴⁴			s e ³³		s e ⁴⁴		?	
2194	?	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	?	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	?	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	?	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	?		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		?	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	?	
139			?	s w ẽ ³³					
139			s ẽ ³³	?					
5777			?	t w ẽ ⁴⁴					
5777			t w ẽ ⁵⁵	?					
1777		?	j ĩ ³³				j ɔ ³³		
1777		j ĩ ³³	?				j ɔ ³³		
1777		j ĩ ³³	j ĩ ³³				?		
3044		?				tʰ a ⁵⁵	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				?	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	?	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	tɕ ĩ ³⁵	?	
53	?	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	?	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	?	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	?			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			?	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	?	
1998	?			a ⁴⁴	a ⁵⁵			a ⁵⁵	a ³³
1998	a ⁵⁵			?	a ⁵⁵			a ⁵⁵	a ³³
1998	a ⁵⁵			a ⁴⁴	?			a ⁵⁵	a ³³
1998	a ⁵⁵			a ⁴⁴	a ⁵⁵			?	a ³³
1998	a ⁵⁵			a ⁴⁴	a ⁵⁵			a ⁵⁵	?
3917			?			a ³¹	a ³¹		
3917			a ³¹			?	a ³¹		
3917			a ³¹			a ³¹	?		
12	?	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	?	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	?	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	?		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		?			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			?
3405	?	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	?	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	?	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	?		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		?		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		?	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	?
4750	?	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	?	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	?	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	?	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	?	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	?		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		?	
218					?			tɕʰ i ³¹	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			?	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			tɕʰ i ³¹	?
1315	?							y ⁵⁵	
1315	y ⁵⁵							?	
2175		?		ũ ⁵⁵					
2175		ũ ⁵⁵		?					
5673						?	n j a ⁴²	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	?	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	?	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	ɲ a ⁴⁴	?
4788	?	v ɤ ³³	v ɤ ³³			v ɤ ³³		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	?	v ɤ ³³			v ɤ ³³		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	?			v ɤ ³³		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	v ɤ ³³			?		v ɤ ³³	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	v ɤ ³³			v ɤ ³³		?	v ɤ ³³
4788	v ɤ ³³	v ɤ ³³	v ɤ ³³			v ɤ ³³		v ɤ ³³	?
1748			?	k w ã ⁵⁵					
1748			k w ã ⁵⁵	?					
6752			?	ɛ ⁵⁵					
6752			ɛ ⁵⁵	?					
586		?	ts ɿ ³³	ts ɿ ⁵⁵					
586		ts ɿ ³³	?	ts ɿ ⁵⁵					
586		ts ɿ ³³	ts ɿ ³³	?					
2550	?		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		?			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			?	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	?	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	?	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	?
1541			?			pʰ i ⁵⁵	p ĩ ⁵⁵		
1541			pʰ ĩ ⁴⁴			?	p ĩ ⁵⁵		
1541			pʰ ĩ ⁴⁴			pʰ i ⁵⁵	?		
840		?	tsʰ ɛ̃ ⁴⁴						
840		tsʰ ɛ̃ ⁴⁴	?						
3760	?		t ɯ ⁴⁴	t ɯ ⁴⁴		t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ³³
3760	t ɯ ⁴⁴		?	t ɯ ⁴⁴		t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ³³
3760	t ɯ ⁴⁴		t ɯ ⁴⁴	?		t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ³³
3760	t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ⁴⁴		?		t ɯ ⁴⁴	t ɯ ³³
3760	t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ⁴⁴		t ɯ ⁴⁴		?	t ɯ ³³
3760	t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ⁴⁴		t ɯ ⁴⁴		t ɯ ⁴⁴	?
1944			?	t w ɛ ⁴⁴					
1944			t w ɛ ⁴⁴	?					
2249		?	m ɯ ²¹		m ɯ̃ ³¹		m u ³¹	m ɯ ³¹	
2249		m ɯ ³¹	?		m ɯ̃ ³¹		m u ³¹	m ɯ ³¹	
2249		m ɯ ³¹	m ɯ ²¹		?		m u ³¹	m ɯ ³¹	
2249		m ɯ ³¹	m ɯ ²¹		m ɯ̃ ³¹		?	m ɯ ³¹	
2249		m ɯ ³¹	m ɯ ²¹		m ɯ̃ ³¹		m u ³¹	?	
6472					?	a ⁵⁵			
6472					a ⁵⁵	?			
6171			?			l ɯ ³¹			
6171			l ɯ ³¹			?			
4529	?		ɕ õ ²¹		ʐ u ³¹	ɕ o ³¹	z ou ³¹		
4529	z ɔ ³¹		?		ʐ u ³¹	ɕ o ³¹	z ou ³¹		
4529	z ɔ ³¹		ɕ õ ²¹		?	ɕ o ³¹	z ou ³¹		
4529	z ɔ ³¹		ɕ õ ²¹		ʐ u ³¹	?	z ou ³¹		
4529	z ɔ ³¹		ɕ õ ²¹		ʐ u ³¹	ɕ o ³¹	?		
1214	?					pʰ i ²¹		p e ²¹	
1214	p e ²¹					?		p e ²¹	
1214	p e ²¹					pʰ i ²¹		?	
4576			?	ʐ ɛ ²¹	ʐ æ ⁴²				
4576			s ẽ ²¹	?	ʐ æ ⁴²				
4576			s ẽ ²¹	ʐ ɛ ²¹	?				
6545			?		tɕʰ a ⁵⁵				
6545			tɕʰ ɛ ⁴⁴		?				
5927				?		ts o ³⁵		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		?		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		ts o ³⁵		?	
5900		?	ɤ̃ ³³						
5900		v ɤ ³³	?						
4689	?				ɤ ⁴⁴				
4689	e ⁵⁵				?				
2830	?	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	?	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	?	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	?				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				?	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	?
4874	?							p e ⁴⁴	p e ⁴⁴
4874	p e ⁴⁴							?	p e ⁴⁴
4874	p e ⁴⁴							p e ⁴⁴	?
2729	?	p a ²¹				p ɔ ²¹	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	?				p ɔ ²¹	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				?	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				p ɔ ²¹	?		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				p ɔ ²¹	p a ²¹		?
1216		?					ts ɿ ³³		
1216		ts ɿ ³³					?		
1334	?				x ɔ ⁵⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				?	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	?	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	x ɔ ³⁵	?	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	x ɔ ³⁵	x ɔ ³⁵	?	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵	?
5589	?	k u ²¹	k ou ²¹	k u ³³	q u ⁵⁵				
5589	k u ²¹	?	k ou ²¹	k u ³³	q u ⁵⁵				
5589	k u ²¹	k u ²¹	?	k u ³³	q u ⁵⁵				
5589	k u ²¹	k u ²¹	k ou ²¹	?	q u ⁵⁵				
5589	k u ²¹	k u ²¹	k ou ²¹	k u ³³	?				
195	?	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	?	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	?	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	?		t ɔ ³⁵			t ɔ ³⁵
