COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1627	d̪ u l u l a							
1627				d o l u				
2266		g ɾ a n tʃ u						
2266					g ɾ a kʰ e n			
2266						g r a k a n		
2266							g ɾ a kʰ e n	
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
1851	kʰ u m i n							
1851				kʰ ŏ m i n				
1851								kʰ ŏ m i n
518		t o ŋ tʃ e n						
518					t o ŋ tʃ e n			
518						t o ŋ tʃ e n		
518							t o ŋ tʃ e n	
1352	g u							
1352		g u						
1352			g u					
1352				g u				
1352					g u			
1352						g u		
1352							g u	
1370	n a kʰ u ŋ							
1370		n a w u ŋ						
1370			n a k					
1370				n a h u m				
1370					n a g u ŋ			
1370						n a w u		
1370							n a g u ŋ	
1370								n a k u
319	pʰ o t k a							
319		pʰ o t p a n						
319					pʰ o t k a n			
319						pʰ o t k a n		
319							pʰ u t kʰ e n	
319								p o t p a n
2100	ʃ i k a							
2100			ʃ i l o					
2100					ʃ i k a n			
2100						ʃ i k a n		
2100							ʃ i kʰ e n	
990		tʃ o tʃ o						
990					tʃ o tʃ o			
990						tʃ o tʃ o		
990							tʃ o tʃ o	
990								tʃ o
1594		pʰ e i tʰ u ŋ						
1594					pʰ e i tʰ u ŋ			
1594						pʰ e tʰ u ŋ		
1594							pʰ e i tʰ u ŋ	
1594								pʰ e tʰ u ŋ
1169	o t p a							
1169				o t p a				
1112					t a ŋ l e m			
1112							t a ŋ l e m kʰ e n	
311		d a						
311					d a			
311						d a		
311							d a	
2719	ɾ i d i							
2719		ɾ i d i						
2719			ɾ i d i					
2719				ɾ i d i				
2719					ɾ i d i			
2719						ɾ i d i		
2719							ɾ i d i	
2719								ɾ i d i
2181	d̪ i n l a							
2181		d̪ i						
2181			d̪ i					
2181					d̪ i l o			
2181						d̪ i l o		
2181							d̪ i l o	
2181								d̪ i l a n
535	s o s o							
535			s o s o					
535				s o s o				
535					s o s o			
535						s o s o		
535							s ŭ s u	
535								s o s o
1557	tʃ o i d u ŋ							
1557		tʃ o i d u ŋ						
1557			tʃ o d u m					
1557				tʃʰ a i d̪ u m				
1557					tʃ o i d u ŋ			
1557						tʃ o i d u ŋ		
1557							tʃ o i d u ŋ	
1557								tʃ o d u m
1611	ɕ i t k a l a							
1611						ʃ i k a n		
1611							z i t kʰ e n	
944	g a ɾ a ŋ							
944		g a ɾ a ŋ						
944			g a ɾ a ŋ					
944				g ă z a ŋ				
944					g a ɾ a ŋ			
944						g a ɾ a ŋ		
944							g a ɾ a ŋ	
944								g a ɾ a ŋ
1007	d u ŋ d u ŋ m a							
1007				d u ŋ d u ŋ m a				
2222					ʃ e kʰ e n			
2222							ʃ e kʰ e n	
1361	j e n a ŋ a m							
1361		j e n a ŋ						
1361			j e n a ŋ					
1361				j e n a ŋ a m				
1361					j e n a ŋ			
1361						j e n a ŋ		
1361							j e n a ŋ	
1361								j e n a ŋ
1468	pʰ a k p a							
1468		pʰ a k p a						
1468			pʰ a k p a					
1468				pʰ a k p a				
1468					pʰ a k p a			
1468						pʰ a k p a		
1468							pʰ a k p a	
1468								pʰ a k p a
2149					n u p kʰ ə n			
2149							n u p kʰ ə n	
2756	tʃ e r b u							
2756		s e r b u						
2756			s e r b u					
2756				s e r b u				
2756					s e r u			
2756						s e r b u		
2756							s e r u	
2756								s e r b u
854	p a i pʰ u							
854				p a i p u				
854								p e p u
1307		t̪ʰ e p z a						
1307			t̪ʰ e p z a					
1307				k e p k a				
1307					t e p k a			
1307						t e p k a		
1307							t e p k a	
1307								k e p k a
655		s a tʃ i l a						
655			s a tʃ i l a					
655					s a tʃ i l a			
655						s a tʃ i l a		
655							s e tʃ i l a	
145		d u k p u						
145			d̪ u pʰ u l a					
145				d u k p u				
145					d u k p u			
145						d u k p u		
145							d u k p u	
145								d u k p u
2063		tʰ a kʰ u						
2063						tʰ a kʰ u		
1978	k u t p a ŋ							
1978		k u t p a						
1978			k ŭ p a					
1978				k u t p a ŋ				
1978					k u t p a			
1978						k u t p a		
1978							k u t p a	
1978								k u t p a
1487		dʒ o g t a ŋ						
1487			dʒ o g t a ŋ					
1487					dʒ o k t a ŋ			
1487						dʒ o k t a ŋ		
1487							tʃ o k t̪ a ŋ	
1487								tʃ o k t̪ a ŋ
1343	b i n a ŋ							
1343		b u i n a ŋ						
1343			b u i n a ŋ					
1343				b i n a ŋ				
1343					b u i n a ŋ			
1343						b u i n a ŋ		
1343							b i n a ŋ	
1343								p i n a ŋ
1150	s o ŋ o							
1150			z o ŋ a					
1150					s o ŋ a			
1150						s o ŋ a		
1150							s o ŋ a	
2007		b u						
2007			b u ʃ u					
2007					b u ʃ u			
2007						b u a t̪ a		
2007							b u a t̪ a	
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
1180	ʃ a							
1180		ʃ a						
1180			ʃ j a					
1180				ɕ a				
1180					ʃ a			
1180							ʃ a	
1180								ʃ a
2201		n a ʃ u						
2201						n a ʃ u		
338	b r u ŋ							
338		b r u ŋ						
338				b r u ŋ				
338					b r u ŋ			
338						b r u ŋ		
338							b r u ŋ	
338								b r u ŋ
1388	m a n m a							
1388		m a n b a						
1388			m a n p a					
1388				m a n m a				
1388					m a n b a			
1388						m a n b a		
1388							m a n b a	
1388								m a n b a
2249			z o g j a k b o					
2249					z o k j a kʰ e n			
2249						z o g j a k b o		
2249							z o k j a kʰ e n	
2249								z o g j a k b o
2709	pʰ ă j a m a							
2709		pʰ a i a m a						
2709				pʰ ă j a m a				
2709					pʰ e j a m a			
2709							pʰ a i a m a	
1079	ʃ a w a							
1079		ʃ a w a						
1079			ʃ i ŋ ʃ a ʋ a					
1079				ʃ i ŋ ʃ a ʋ a				
1079					ʃ a w a			
1079						ʃ a w a		
1079							ʃ a w a	
1079								ʃ a w a
2517	ŋ a m tʃ a							
2517		ŋ a m tʃʰ a						
2517			ŋ a m tʃʰ a					
2517				n a m tʃ a ŋ				
2517					ŋ a m tʃ a			
2517							ŋ a m ts i	
1226	l a ɲ i ŋ							
1226			l a ɲ i					
1226				l a n i ŋ				
1226					l a ɲ i			
1226						l a ŋ i		
1226							l a ɲ i	
1226								l a ɲ i
