COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4531		j õ ²¹		j ɔ ²¹			j ã ³¹	j o ²¹	?
4925		?	f ɤ ³³						
4925		f ɤ ³³	?						
1776	?								ts a ²¹
1776	ts a ²¹								?
6254				?	n æ̃ ⁴²				
6254				n ɛ ⁴⁴	?				
1287						?			x ɛ ⁵⁵
1287						x ɛ ⁵⁵			?
487					?			kʰ ɤ ³¹	
487					qʰ ã ⁴²			?	
4750	?	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	?	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	?	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	?	ts a ⁴⁴	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	?	tɕ ɯ ³¹		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	?		tɕ ɯ ³³	
4750	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁴²	tɕ i ⁵⁵	ts a ⁴⁴	tɕ ɯ ³¹		?	
1040		?	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	?	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	?	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	?	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	?	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	?		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		?
6720			?	x ɛ ⁵⁵	x ã ⁵⁵				x ɛ ³⁵
6720			x ɛ̃ ⁵⁵	?	x ã ⁵⁵				x ɛ ³⁵
6720			x ɛ̃ ⁵⁵	x ɛ ⁵⁵	?				x ɛ ³⁵
6720			x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ã ⁵⁵				?
5401	?	tʰ u ³³	tʰ u ³³	tʰ u ³³					
5401	tʰ u ³³	?	tʰ u ³³	tʰ u ³³					
5401	tʰ u ³³	tʰ u ³³	?	tʰ u ³³					
5401	tʰ u ³³	tʰ u ³³	tʰ u ³³	?					
1823						?		tɕ ao ²¹	tɕ a ³⁵
1823						tɕ a ³⁵		?	tɕ a ³⁵
1823						tɕ a ³⁵		tɕ ao ²¹	?
4276	?				p o ³³	p ɔ ²¹		p ɔ ³¹	
4276	p ɔ ³¹				?	p ɔ ²¹		p ɔ ³¹	
4276	p ɔ ³¹				p o ³³	?		p ɔ ³¹	
4276	p ɔ ³¹				p o ³³	p ɔ ²¹		?	
6172				?	n ɔ ⁴⁴				
6172				n ɔ ³¹	?				
6006			?						s w a ⁴⁴
6006			s w a ⁴⁴						?
2095	?	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	?	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	?	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	?		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		?	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	?	
1942	?	t ou ⁴⁴			t u ⁵⁵	t o ⁴⁴		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	?			t u ⁵⁵	t o ⁴⁴		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			?	t o ⁴⁴		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			t u ⁵⁵	?		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			t u ⁵⁵	t o ⁴⁴		?	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			t u ⁵⁵	t o ⁴⁴		t o ⁴⁴	?
1299	?	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	?	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	?	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	?		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		?		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		?	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	?
6488						?			z ɤ ³¹
6488						z ɤ ³³			?
6058	?	n a ⁵⁵	n a ⁵⁵				n a ⁵⁵	n a ⁵⁵	
6058	n a ⁵⁵	?	n a ⁵⁵				n a ⁵⁵	n a ⁵⁵	
6058	n a ⁵⁵	n a ⁵⁵	?				n a ⁵⁵	n a ⁵⁵	
6058	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵				?	n a ⁵⁵	
6058	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵				n a ⁵⁵	?	
6062				?	t ɔ ⁴⁴	t a ⁴⁴			t ɔ ⁵⁵
6062				t ã ⁵⁵	?	t a ⁴⁴			t ɔ ⁵⁵
6062				t ã ⁵⁵	t ɔ ⁴⁴	?			t ɔ ⁵⁵
6062				t ã ⁵⁵	t ɔ ⁴⁴	t a ⁴⁴			?
6577	?	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	?	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	?	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	?		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		?			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			?
2951						?			ɕ i ³⁵
2951						ɕ i ³⁵			?
4530	?	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	?	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	?	ts ɯ ²¹	ɖ ɯ ³¹			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	?	ɖ ɯ ³¹			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	?			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹			?	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹			dz ɯ ³¹	?
6750	?					n e ³¹			
6750	n e ³¹					?			
4161			?					g ɛ ⁵⁵	
4161			k ɛ ⁴⁴					?	
5229						?			s e ⁴²
5229						s e ³²			?
971						?	m i ⁵⁵	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	?	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	?	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	m i ⁵⁵	?
6688	?	j ã ⁵⁵	j ã ⁵⁵	j ã ⁵⁵		ɲ j a ⁵⁵	n j a ⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	?	j ã ⁵⁵	j ã ⁵⁵		ɲ j a ⁵⁵	n j a ⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	j ã ⁵⁵	?	j ã ⁵⁵		ɲ j a ⁵⁵	n j a ⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	j ã ⁵⁵	j ã ⁵⁵	?		ɲ j a ⁵⁵	n j a ⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	j ã ⁵⁵	j ã ⁵⁵	j ã ⁵⁵		?	n j a ⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	j ã ⁵⁵	j ã ⁵⁵	j ã ⁵⁵		ɲ j a ⁵⁵	?	ɲ a ⁵⁵	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	j ã ⁵⁵	j ã ⁵⁵	j ã ⁵⁵		ɲ j a ⁵⁵	n j a ⁵⁵	?	ɲ a ⁵⁵
6688	ɲ a ⁵⁵	j ã ⁵⁵	j ã ⁵⁵	j ã ⁵⁵		ɲ j a ⁵⁵	n j a ⁵⁵	ɲ a ⁵⁵	?
4136	?					p i ²¹	p i ³³	p i ²¹	p i ²¹
4136	p i ²¹					?	p i ³³	p i ²¹	p i ²¹
4136	p i ²¹					p i ²¹	?	p i ²¹	p i ²¹
4136	p i ²¹					p i ²¹	p i ³³	?	p i ²¹
4136	p i ²¹					p i ²¹	p i ³³	p i ²¹	?
1748			?	k w ã ⁵⁵					
1748			k w ã ⁵⁵	?					
1945			?	f ɛ̃ ³³				f ɛ ⁴⁴	
1945			f ɛ̃ ³³	?				f ɛ ⁴⁴	
1945			f ɛ̃ ³³	f ɛ̃ ³³				?	
3762		?			tɕ a ⁴²		tɕ ɛ̃ ⁴²		
3762		k ẽ ⁴²			?		tɕ ɛ̃ ⁴²		
3762		k ẽ ⁴²			tɕ a ⁴²		?		
2573	?							ts o ⁴²	
2573	ʈʂ ɔ ⁴²							?	
1214	?					pʰ i ²¹		p e ²¹	
1214	p e ²¹					?		p e ²¹	
1214	p e ²¹					pʰ i ²¹		?	
4112		?	j ɯ̃ ³³	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	?	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	j ɯ̃ ³³	?					
5404					?			pʰ a ⁴⁴	
5404					pʰ a ⁵⁵			?	
5952					?	m i ⁴⁴	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	?	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	?		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	m i ³³		?
2341	?	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	?	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	?	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	?		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		?	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	?		
532		?	m i ⁴²	m i ³³		m i ⁴⁴			
532		m i ⁴²	?	m i ³³		m i ⁴⁴			
532		m i ⁴²	m i ⁴²	?		m i ⁴⁴			
532		m i ⁴²	m i ⁴²	m i ³³		?			
6897	?	pʰ ĩ ³¹		pʰ i ³³		p e ²¹			
6897	p e ²¹	?		pʰ i ³³		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		?		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		pʰ i ³³		?			
859	?	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	?	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	?			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			?	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	?	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	?	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	?
3212	?			k e ⁵⁵	q ẽ ⁵⁵			k ɛ ³⁵	k a ³⁵
3212	k a ³⁵			?	q ẽ ⁵⁵			k ɛ ³⁵	k a ³⁵
3212	k a ³⁵			k e ⁵⁵	?			k ɛ ³⁵	k a ³⁵
3212	k a ³⁵			k e ⁵⁵	q ẽ ⁵⁵			?	k a ³⁵
3212	k a ³⁵			k e ⁵⁵	q ẽ ⁵⁵			k ɛ ³⁵	?
5946	?							ŋ ɤ ⁴⁴	
5946	ŋ ɤ ⁴⁴							?	
253	?	j ɯ̃ ⁴⁴	j ɯ̃ ⁴⁴					j ɯ ⁴⁴	
253	j ɯ ⁴⁴	?	j ɯ̃ ⁴⁴					j ɯ ⁴⁴	
253	j ɯ ⁴⁴	j ɯ̃ ⁴⁴	?					j ɯ ⁴⁴	
253	j ɯ ⁴⁴	j ɯ̃ ⁴⁴	j ɯ̃ ⁴⁴					?	
3666		?					ts ɿ ³³		
3666		ts ɿ ³³					?		
5077					?			t ɯ ³³	
5077					t ɯ ⁵⁵			?	
2992				?	m u ⁵⁵				m i ³²
2992				m ɯ ⁵⁵	?				m i ³²
2992				m ɯ ⁵⁵	m u ⁵⁵				?
4160		?	l ɛ ²¹			l ɯ ³¹			
4160		l ɯ ²¹	?			l ɯ ³¹			
4160		l ɯ ²¹	l ɛ ²¹			?			
6516	?	ts a ³⁵	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	?	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	?	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	?			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	ts a ³⁵			?		
6029	?	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	?	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	?			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			?	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	?	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	?	
5776		?					ts ɿ ³⁵		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					?		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					ts ɿ ³⁵		?
5848	?		x ẽ ⁵⁵	x ẽ ⁵⁵				x e ⁵⁵	
5848	x e ⁵⁵		?	x ẽ ⁵⁵				x e ⁵⁵	
5848	x e ⁵⁵		x ẽ ⁵⁵	?				x e ⁵⁵	
5848	x e ⁵⁵		x ẽ ⁵⁵	x ẽ ⁵⁵				?	
2808			?	m ɯ ⁵⁵	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	?	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	m ɯ ⁵⁵	?				
923	?					ɕ ɔ ³¹	c õ ⁴²	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					?	c õ ⁴²	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	?	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	c õ ⁴²	?	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	c õ ⁴²	ɕ ɔ ³¹	?
5849	?	l ɛ ³⁵					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	?					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					?		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					l i ³⁵		?
3721	?	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			?	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	?
1709		?	p o ³³						
1709		p ɔu ³³	?						
4877				?	k ɯ ⁴⁴				
4877				k ɯ ⁵⁵	?				
374	?	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	?	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	?	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	?		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		?	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	?	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	?	
5831						?			m i ⁴⁴
5831						m i ⁴⁴			?
