COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6897				pʰ i ³³					
6897						p e ²¹			
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
3212	k a ³⁵								
3212				k e ⁵⁵					
3212					q ẽ ⁵⁵				
3212								k ɛ ³⁵	
3212									k a ³⁵
5946	ŋ ɤ ⁴⁴								
5946								ŋ ɤ ⁴⁴	
253	j ɯ ⁴⁴								
253		j ɯ̃ ⁴⁴							
253			j ɯ̃ ⁴⁴						
253								j ɯ ⁴⁴	
3666		ts ɿ ³³							
3666							ts ɿ ³³		
5077					t ɯ ⁵⁵				
5077								t ɯ ³³	
2992				m ɯ ⁵⁵					
2992					m u ⁵⁵				
2992									m i ³²
4160		l ɯ ²¹							
4160			l ɛ ²¹						
4160						l ɯ ³¹			
6516	ts a ³⁵								
6516		ts a ³⁵							
6516			ts a ³⁵						
6516				ts a ³⁵					
6516							ts a ³⁵		
6029	ŋ ɤ ⁴²								
6029		ɤ̃ ⁴²							
6029			ɤ̃ ⁴²						
6029						ŋ ɤ ³²			
6029							ŋ ɯ ⁴²		
6029								n e ⁴⁴	
5776		ts ɿ ⁵⁵							
5776							ts ɿ ³⁵		
5776									ts ɿ ³⁵
5848	x e ⁵⁵								
5848			x ẽ ⁵⁵						
5848				x ẽ ⁵⁵					
5848								x e ⁵⁵	
2808			m ɯ ⁵⁵						
2808				m ɯ ⁵⁵					
2808					m ɤ ⁵⁵				
923	ɕ ɔ ³¹								
923						ɕ ɔ ³¹			
923							c õ ⁴²		
923								ɕ ɔ ³¹	
923									ɕ o ³¹
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
3721	tɕ i ³¹								
3721		tɕ i ³¹							
3721			tɕ i ³¹						
3721				tɕ i ³¹					
3721					tɕ i ³¹				
3721								tɕ i ³¹	
3721									tɕ i ³¹
1709		p ɔu ³³							
1709			p o ³³						
4877				k ɯ ⁵⁵					
4877					k ɯ ⁴⁴				
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
5831						m i ⁴⁴			
5831									m i ⁴⁴
1163	pʰ j ɔ ³¹								
1163						pʰ j ɔ ³¹			
1163							pʰ j ɔ ³¹		
1163								pʰ j ɔ ³¹	
1163									pʰ j ɔ ³¹
6471	ts ɿ ⁴⁴								
6471					ʈʂ æ ⁵⁵				
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
1036	m a ³⁵								
1036								m a ³⁵	
3474			ts ou ⁴²						
3474							ts ou ⁴²		
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
2913					m e ³³				
2913						m ɯ ⁵⁵			
2913								m ɯ ⁴⁴	
2404	tɕ i ⁴²								
2404			tɕ i ⁴²						
2404				tɕ ĩ ⁴²					
2404						tɕ i ³²			
2404								tɕ i ⁴²	
5673						ŋ a ³⁵			
5673							n j a ⁴²		
5673								ɲ a ⁴⁴	
5673									ɲ a ⁴⁴
3044		tɕ a ⁵⁵							
3044						tʰ a ⁵⁵			
3044							tɕ ĩ ³⁵		
3044								ts ɯ ⁴⁴	
352		m ɔu ³³							
352					m ɯ̃ ⁵⁵				
352						m ɯ ³¹			
352							m ɔ ⁴²		
352								m o ³³	
352									m ɯ ³¹
5671	tɕʰ a ⁴⁴								
5671		tɕʰ a ⁴⁴							
5671			tɕʰ a ⁴⁴						
5671				tɕʰ a ⁴⁴					
5671						tɕʰ a ⁴⁴			
531	p ɔ ³¹								
531									p e ²¹
927				k a ⁵⁵					
927					q a ⁵⁵				
138	l a ⁴⁴								
138		l a ⁴⁴							
138							l a ⁴⁴		
5899	m i ⁴⁴								
5899						m i ⁴⁴			
5899							m i ⁴⁴		
5899								m i ⁴⁴	
5899									m i ⁴⁴
3410			pʰ j ɯ ⁴⁴						
3410				pʰ j ɯ ⁴⁴					
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
4573	tɕʰ u ³¹								
4573						tɕʰ ɔ ³³			
4573							tsʰ u ³¹		
4573								tɕʰ u ³¹	
4573									tɕʰ o ³¹
1256	ʐ ɤ ⁴²								
1256						s ɤ ⁴²			
1256								z ɤ ⁴²	
1256									z ɤ ⁴²
5830	pʰ i ³¹								
5830		pʰ ĩ ³¹							
5830			pʰ ĩ ³¹						
5830				pʰ ĩ ³¹					
5830						pʰ i ³¹			
5830								pʰ i ³¹	
5830									pʰ i ³¹
5588	l ɯ ²¹								
5588		l e ²¹							
2990	p ɔ ³¹								
2990					b o ⁵⁵				
2990						p ɔ ²¹			
3407	z ɛ ³³								
3407			s ɛ̃ ²¹						
3407				ʐ ɯ ³³					
2991		f ɤ ³³							
2991			f ɤ ³³						
6066								ŋ w e ³³	
6066									w e ³³
3356	p ɔ ³¹								
3356						p ɔ ²¹			
3356								p ɔ ³¹	
3356									p o ³¹
1243		ɣ ɯ ³⁵							
1243			ɣ ɯ ³⁵						
1243				ɣ ɯ ³⁵					
1243							ɣ ɯ ³⁵		
882		ts ɿ ³³							
882			ts ɿ ³³						
882							ts ɿ ³³		
882									ts ɿ ³³
5216		ɯ ³⁵							
5216			ɯ ⁵⁵						
5216				ɯ ⁵⁵					
5216								ʔ ɯ ³⁵	
5216									v ɤ ³⁵
3234	k ɔ ²¹								
3234		k ɔ ²¹							
3234			k o ²¹						
3234				k ɔ ²¹					
3234						k ɔ ²¹			
3234								k ao ²¹	
3234									k ɔ ²¹
1657					l u ³¹				
1657									l ɤ ²¹
1017					ʐ a ⁴²				
1017							z a ³¹		
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
1164		sʰ e ⁴⁴							
1164			s e ⁴⁴						
1164				s e ⁴⁴					
1164					s æ ⁵⁵				
4030		f ɤ ⁴⁴							
4030			f ɤ ⁴⁴						
4030					f ʊ ⁵⁵				
4030						f ɤ ⁴⁴			
4030							f ɤ ⁴⁴		
4030									f ɤ ⁴⁴
