COGID	dutch	english	french	german
289	b ɪ n d ə	?		b ɪ n d ə n
289	b ɪ n d ə	b aɪ n d		?
747	?	n ɛ t l̩		n ɛ s ə l
747	n eː t ə l	?		n ɛ s ə l
747	n eː t ə l	n ɛ t l̩		?
-346		?		r ɪ f
-346		r iː f		?
1777	?	f ɔ l əʊ		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	?		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	f ɔ l əʊ		?
1586	?			v ɛ r k + ts ɔy k
1586	w ɛ r k + t œy x			?
850	?	t ɔ p		
850	t ɔ p	?		
-934	?	l æ m p		l a m p ə
-934	l ɑ m p	?		l a m p ə
-934	l ɑ m p	l æ m p		?
1633	?	aɪ r ə n		ai z ə n
1633	ɛɪ z ə r	?		ai z ə n
1633	ɛɪ z ə r	aɪ r ə n		?
1245	?			ʃ ɔ r n + ʃ t ai n
1245	s x oː r + s t eː n			?
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
1918	?			ʃ n ai d ə n
1918	d oː r + s n ɛɪ d ə			?
635	?			f ɛ r b ə n
635	v ɛ r v ə			?
2111	?			ɡ r aː b ə n
2111	x r aː v ə			?
-445		?		f a m iː l iː ə
-445		f æ m ə l ɪ		?
-1021	?			m oː r a s t
-1021	m uː r ɑ s			?
1237	?	æ ŋ k l̩		
1237	ɛ ŋ k ə l	?		
2180	?			ʃ l ʊ k ə n
2180	d oː r s + l ɪ k ə			?
-2260	?	p l ɑː n t		pf l a n ts ə n
-2260	p l ɑ n t ə	?		pf l a n ts ə n
-2260	p l ɑ n t ə	p l ɑː n t		?
1264	?			ʃ ɛː l ə n
1264	s x ɪ l ə			?
778	?	p ɑː θ		pf aː t
778	p ɑ t	?		pf aː t
778	p ɑ t	p ɑː θ		?
480	?	d r ɪ ŋ k		ɡ ə + t r ɛ ŋ k
480	d r ɑ ŋ k	?		ɡ ə + t r ɛ ŋ k
480	d r ɑ ŋ k	d r ɪ ŋ k		?
2105		?		r ɛ x ə n
2105		r eɪ k		?
2127	?			d r eː ə n
2127	d r aː j ə			?
721			?	eː ə
721			p ɛ ʀ	?
2271	?	f ɛ l t		f ɪ l ts
2271	v ɪ l t	?		f ɪ l ts
2271	v ɪ l t	f ɛ l t		?
