COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6029		ɤ̃ ⁴²							
6029			ɤ̃ ⁴²						
6029						ŋ ɤ ³²			
6029							ŋ ɯ ⁴²		
6029								n e ⁴⁴	
3781		kʰ a ⁴⁴							
3781				kʰ a ⁴⁴					
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
2453		tɕʰ i ⁴⁴							
2453			tɕʰ i ⁴⁴						
2453				tɕʰ i ⁴⁴					
2453					ʈʂʰ ɛ ⁵⁵				
2453						tɕʰ i ⁴⁴			
2453							tɕʰ ɛ ⁴²		
2453								tɕʰ i ³³	
2453									ɕ i ⁴⁴
5853		ts ɿ ³³							
5853			ts ɿ ³³						
5853				ts ɿ ⁴⁴					
5853					tɕ i ³¹				
5853						ts ɿ ³³			
5853							ts ɿ ³³		
5853								ts ɿ ³³	
5853									ts ɿ ³³
5592			n ɯ ²¹						
5592				n i ²¹					
5592						n ɯ ²¹			
5592							n ou ²¹		
5592									n ɯ ²¹
1945			f ɛ̃ ³³						
1945				f ɛ̃ ³³					
1945								f ɛ ⁴⁴	
3664	v ɤ ³³								
3664		f ɤ ³³							
3664			v ɤ ³³						
3664				v ɛ ⁴⁴					
3664						v ɤ ³³			
3664							ɤ ³³		
3664								v ɤ ³³	
3664									v ɤ ³³
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
3150	t a ⁵⁵								
3150		t ã ⁵⁵							
3150			t ã ⁵⁵						
3150				t ã ⁵⁵					
3150						t a ³⁵			
3150							t ã ³⁵		
3150								t a ⁵⁵	
3150									t a ³⁵
5899	m i ⁴⁴								
5899						m i ⁴⁴			
5899							m i ⁴⁴		
5899								m i ⁴⁴	
5899									m i ⁴⁴
3596	t ɯ ³¹								
3596		t ɯ ³¹							
3596			t ɯ ²¹						
3596				t ɯ̃ ⁴²					
3596						t ɯ ²¹			
3596							t ou ²¹		
3596								t ɯ ³¹	
3596									t ɯ ³¹
4729	x ɛ ⁴⁴								
4729					χ a ⁵⁵				
4729								x ɛ ⁴⁴	
6471	ts ɿ ⁴⁴								
6471					ʈʂ æ ⁵⁵				
4435	tʰ a ⁴⁴								
4435		tʰ a ⁴⁴							
4435			tʰ a ⁴⁴						
4435				tʰ a ⁴⁴					
4435						tʰ a ⁴⁴			
4435							tʰ a ⁴⁴		
4435									tʰ a ⁴⁴
2469		x u ³³							
2469			x u ³³						
2469				x u ³³					
2469					x ɯ̃ ³³				
2469						x u ³³			
2469							x u ³³		
2469								x u ³³	
483	ʈʂ ɔ ³¹								
483		ts ɔ̃u ²¹							
483			ts õu ²¹						
483				ts ɔ ³³					
483						ts o ²¹			
483									ts o ²¹
4789	ɕ i ³³								
4789				ʐ ɯ ³³					
4789					ɖʐ ʅ ³³				
4789						ɕ i ³³			
4789								ɕ i ³³	
4789									ɕ i ³³
5589	k u ²¹								
5589		k u ²¹							
5589			k ou ²¹						
5589				k u ³³					
5589					q u ⁵⁵				
440	p ɛ ³¹								
440		p ɛ̃ ³¹							
440			p ɛ̃ ³¹						
440				p æ̃ ⁴²					
440						p ɛ ³¹			
440							p ɛ̃ ³¹		
440								p ɛ ³¹	
440									p ɛ ³¹
3523	a ³³								
3523			ã ³³						
3523				ã ⁴⁴					
3523						a ³³			
3523							ã ³³		
3523								a ³³	
3523									a ³³
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
4110	ɲ i ⁴⁴								
4110					ɲ i ³³				
4110						ɲ i ⁴⁴			
4110							n i ⁴⁴		
4110								ɲ i ⁴⁴	
4110									ɲ ɯ ⁴⁴
4066		m j ɛ ⁴²							
4066			m i ⁴²						
4066				m i ³³					
4066							m i ⁴²		
6148	m i ³³								
6148		m i ³³							
6148			m i ³³						
6148				m i ³³					
6148					m i ³³				
6148						m i ³³			
6148								m i ³³	
6148									m i ³³
253	j ɯ ⁴⁴								
253		j ɯ̃ ⁴⁴							
253			j ɯ̃ ⁴⁴						
253								j ɯ ⁴⁴	
531	p ɔ ³¹								
531									p e ²¹
3585	p i ³³								
3585		p i ³³							
3585			p i ³³						
3585				p ĩ ⁴⁴					
3585						p i ³³			
3585							p i ³³		
3585								p i ³³	
3585									p i ³³
6950					ts o ³¹				
6950								dz ɿ ³¹	
4115			k ɛ ⁴⁴						
4115				k ɛ ³³					
6859	s ɿ ⁵⁵								
6859			s ɿ ⁵⁵						
6859				s ɿ ⁵⁵					
6859						s ɿ ³⁵			
6859								ɕ i ⁵⁵	
6859									s ɿ ³⁵
2573	ʈʂ ɔ ⁴²								
2573								ts o ⁴²	
351	t ɯ ⁴²								
351		t ɯ ⁴²							
351						t ɯ ⁴²			
351							t ɯ̃ ⁴²		
351								t ɯ ²¹	
351									t ɯ ³²
6062				t ã ⁵⁵					
6062					t ɔ ⁴⁴				
6062						t a ⁴⁴			
6062									t ɔ ⁵⁵
1539	tɕ y ³¹								
1539								tɕ o ³¹	
4411	k w a ⁴²								
4411					q w a ⁴⁴				
3486	s a ²¹								
3486		s ã ⁴²							
3486			s w ã ³¹						
3486				s w a ³³					
3486						ɕ ɔ ³³			
3486							s a ³³		
3486								s a ²¹	
3486									s ɔ ³³
5682	tsʰ u ³³								
5682		tsʰ u ³³							
5682			tsʰ u ³³						
5682				tsʰ u ³³					
5682						tʃʰ u ³³			
5682							tsʰ u ³³		
5682								tsʰ u ³³	
5682									tsʰ u ³³
996	pʰ i ⁵⁵								
996		pʰ i ⁵⁵							
996			pʰ i ⁵⁵						
996				pʰ i ⁵⁵					
996						pʰ i ⁵⁵			
996							pʰ ĩ ⁵⁵		
996								pʰ i ⁵⁵	
996									pʰ i ⁵⁵
6063				w a ⁴⁴					
6063					w a ⁴⁴				
6545			tɕʰ ɛ ⁴⁴						
6545					tɕʰ a ⁵⁵				
3472	s ɔ ³³								
3472		s w ɔ ³³							
3472				s u ⁴⁴					
3472					s ɔ ³³				
3472						ʃ w ɔ ²¹			
3472								s w ɔ ³³	
3472									s w a ³³
2911		k ɛ ²¹							
2911			k ɛ ²¹						
2911				k ɛ ³¹					
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
4517	ʈʂ ɯ ³³								
4517		ts ɯ ³³							
4517			ts ɯ ³³						
4517				ts ɯ ³³					
4517					ɖ ɯ ³³				
4517						ts ɯ ³³			
4517								dz ɯ ³³	
4517									ts ɯ ³³
4216	j i ⁴⁴								
4216		j i ⁴⁴							
4216			j i ⁴⁴						
4216				j i ⁴⁴					
4216					ʔ i ⁵⁵				
4216						j i ⁴⁴			
4216								j i ⁴⁴	
4216									j i ⁴⁴
1518	ts ɔ ³³								
1518		ts ɔ ³³							
1518			ts õ ³³						
1518				ts õ ³³					
1518					z ɔ̃ ³³				
1518							z ã ³³		
1518								dz ɔ ³³	
3434	x w a ³⁵								
3434		x w ã ⁵⁵							
3434			x w ã ⁵⁵						
3434				x w ã ⁵⁵					
3434						x w a ³⁵			
3434							x w ã ³⁵		
3434								x w a ³⁵	
3434									x w a ³⁵
5329	kʲ e ⁴²								
5329		k ɛ ⁴²							
5329			k e ⁴²						
5329				k e ⁴²					
5329						k e ³²			
5329							kʲ i ⁴²		
5329								k ɛ ⁴²	
5329									k e ⁴²
6616	ɔ ²¹								
6616						ɔ ²¹			
6616									ɔ ²¹
3410			pʰ j ɯ ⁴⁴						
3410				pʰ j ɯ ⁴⁴					
4530	ʈʂ ɯ ³¹								
4530		ts ɯ ³¹							
4530			ts ɯ ³¹						
4530				ts ɯ ²¹					
4530					ɖ ɯ ³¹				
4530								dz ɯ ³¹	
4530									ts ɯ ³¹
3182	ts ɯ ⁵⁵								
3182		ts ɿ ⁵⁵							
3182			ts u ⁵⁵						
3182				ts u ⁵⁵					
3182						ts ɿ ⁵⁵			
3182								ts ɿ ⁵⁵	
3182									ts ɿ ⁵⁵
6130	kʲ i ³¹								
6130		tsʰ ɿ ³³							
6130					tɕ a ⁴²				
6130								tɕ i ³¹	
2486			j i ⁴²						
2486				j ɛ ⁴²					
1335	ɕ i ⁵⁵								
1335								s e ⁵⁵	
1335									ɕ i ³⁵
2016	kʲ ɛ ³⁵								
2016		k ɛ̃ ⁵⁵							
2016			k ɛ̃ ⁵⁵						
2016				k ɛ̃ ⁵⁵					
2016						k ɛ ³⁵			
2016							kʲ ɛ̃ ³⁵		
2016								k ɛ ³⁵	
2016									kʲ ɛ ³⁵
2929	ɕ u ³³								
2929		ɕ u ³³							
2929			ɕ u ³³						
2929				ɕ o ⁴⁴					
2929						ɕ o ³³			
2929							ɕ u ³³		
2929								ɕ u ³³	
2929									ɕ o ³³
1800		p ɛ ²¹							
1800			p ɛ ²¹						
1800					p a ⁴²				
1800						p ɛ ²¹			
1800							p ɛ ²¹		
3210	ts ɿ ²¹								
3210		ts ɿ ²¹							
3210			ts ɛ ²¹						
3210						ts ɿ ²¹			
3210								dz ɿ ²¹	
3210									ts ɿ ²¹
1442	v ɤ ³¹								
1442						v ɤ ³¹			
1442								v ɤ ³¹	
1442									v ɤ ³¹
1175		k w ã ³⁵							
1175			k w ã ⁵⁵						
1175							k w ã ³⁵		
1175								kʰ ao ⁵⁵	
3212	k a ³⁵								
3212				k e ⁵⁵					
3212					q ẽ ⁵⁵				
3212								k ɛ ³⁵	
3212									k a ³⁵
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
6547							kʰ w e ³¹		
6547									kʰ w e ³¹
6750	n e ³¹								
6750						n e ³¹			
4572	u ³¹								
4572			w a ⁴²						
4572				w a ⁴²					
4572								w u ³¹	
4976				t e ⁴⁴					
4976								d ɛ ³³	
2689	t ɯ ²¹								
2689		t ɯ ²¹							
2689			t ɯ ²¹						
2689				t j ɯ ³³					
2689						t ɯ ²¹			
2689							t ou ²¹		
2689								d ɯ ²¹	
2689									t ɛ ²¹
5341	ʈʂʰ u ⁵⁵								
5341		tɕʰ u ³⁵							
5341			tsʰ u ⁵⁵						
5341				tsʰ u ⁵⁵					
5341						tʃʰ u ⁵⁵			
5341							tɕʰ u ⁵⁵		
5341								tsʰ u ⁵⁵	
6771		m a ⁴⁴							
6771				m a ⁵⁵					
6771					m ã ⁵⁵				
3301	p ɛ ⁴²								
3301		p ɛ ⁴²							
3301			p ɛ ⁴²						
3301					p a ⁴²				
3301						p ɛ ⁴²			
3301							p ɛ ⁴²		
3301								p ɛ ⁴²	
6131		t e ⁴²							
6131			t a ⁴²						
6131				t a ⁴²					
6800	t ɔ ²¹								
6800		t ɯ ²¹							
6800			t o ²¹						
6800					t ɔ ³¹				
6800							t ɔ ²¹		
2729	p ɔ ²¹								
2729		p a ²¹							
2729						p ɔ ²¹			
2729							p a ²¹		
2729									p ɔ ²¹
4677	pʰ j a ⁴²								
4677				p j a ⁴²					
4677								p j a ⁴²	
1745		t õ ⁴²							
1745						t ɔ ⁴⁴			
1745									t o ³²
1192	v ɤ ²¹								
1192		v ɤ ²¹							
1192			v ɤ̃ ²¹						
1192				v ã ²¹					
1192						v ɤ ²¹			
1192									v ɤ ²¹
5579		f ɛ ⁴⁴							
5579							f ɛ ⁴⁴		
5579								f ɛ ⁴⁴	
4750	tɕ i ⁴²								
4750		tɕ i ⁴²							
4750			tɕ i ⁴²						
4750				tɕ i ⁵⁵					
4750					ts a ⁴⁴				
4750						tɕ ɯ ³¹			
4750								tɕ ɯ ³³	
7033	n ɯ ⁵⁵								
7033		n ɯ ⁵⁵							
7033			n ɯ ⁵⁵						
7033				n ɯ ⁵⁵					
7033					n ɔ ⁵⁵				
7033						n ɯ ⁵⁵			
7033								n ɯ ⁵⁵	
7033									n ɯ ⁵⁵
6556	ʈʂ ɤ ⁴⁴								
6556		ts w ɔ ⁴⁴							
660	t w a ³¹								
660		t w a ³¹							
660			t w a ³¹						
660							t w e ³³		
660								t w a ³¹	
4159	tɕʰ i ⁵⁵								
4159		tɕʰ i ³³							
4159							tɕ ĩ ³⁵		
4159									ts ɿ ³³
180	tɕʰ ɔ ⁵⁵								
180		ts a ³⁵							
180			ts a ³⁵						
180				tɕʰ ɛ̃ ⁵⁵					
180					d a ⁵⁵				
180							tɕʰ w ɛ ⁵⁵		
180								ts a ⁵⁵	
774					t ɤ ³³				
774							tʰ ɛ̃ ⁵⁵		
4161			k ɛ ⁴⁴						
4161								g ɛ ⁵⁵	
2928	t i ⁵⁵								
2928		tɕ i ⁵⁵							
2928			tɕ i ⁵⁵						
2928				tɕ i ⁵⁵					
2928					t i ⁵⁵				
2928						tɕ i ⁵⁵			
2928							tɕ ɔ ⁵⁵		
2928								tɕ i ⁵⁵	
2928									tɕ i ⁵⁵
3064	ʈʂ ɔ ⁴²								
3064		ts ɔu ⁴²							
3064			ts o ⁴²						
3064				ts u ³¹					
3064						ts o ⁴²			
3064							ts ou ⁴²		
3064								ts ao ³¹	
3064									ts o ⁴²
6840	s ɿ ³⁵								
6840				s ɯ ⁵⁵					
6840						s ɯ ⁵⁵			
6840							s ɯ ⁵⁵		
6840									s ɿ ⁵⁵
1242	j ɯ ³⁵								
1242								j ɯ ³⁵	
1242									j ɯ ³⁵
5776		ts ɿ ⁵⁵							
5776							ts ɿ ³⁵		
5776									ts ɿ ³⁵
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
925	t ɯ ⁴²								
925		t ɯ ⁴²							
925			t ɯ ⁴²						
925									t ɯ ⁴²
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
149					t ɯ̃ ³¹				
149								d ɔ ³¹	
6858	p i ⁵⁵								
6858		p ĩ ⁵⁵							
6858			p i ⁵⁵						
6858				p i ⁵⁵					
6858						p i ³⁵			
6858							p i ³⁵		
6858								p i ³⁵	
6858									p i ³⁵
1822						p i ²¹			
1822									p i ³¹
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
5007	p i ³⁵								
5007		p ĩ ³⁵							
5007			p ĩ ⁵⁵						
5007				p ĩ ⁵⁵					
5007						p i ³⁵			
5007							p ĩ ³⁵		
5007								p i ³⁵	
5007									p i ³⁵
3098			j a ⁵⁵						
3098								j ao ²¹	
5118	ts e ³⁵								
5118		ts ẽ ⁵⁵							
5118			ts ẽ ⁵⁵						
5118				ts ẽ ⁵⁵					
5118						ts e ³⁵			
5118							ts ẽ ³⁵		
5118								ts e ³⁵	
5118									ts e ³⁵
2745	s ɯ ³³								
2745		s ɿ ³³							
2745			s ɿ ³³						
2745				s ɿ ⁴⁴					
2745					s ɿ ³³				
2745						s ɿ ³³			
2745							s ɤ ³⁵		
2745								s ɿ ³³	
2745									s ɿ ³³
2293	ɕ i ⁵⁵								
2293		ɕ i ⁵⁵							
2293			ɕ i ⁵⁵						
2293				ɕ i ⁴⁴					
2293								ɕ i ⁵⁵	
3547	ʂ ɔ ³³								
3547		sʰ ɔu ³³							
3547			s u ³³						
3547				s ɔ̃ ³³					
3547					ʂ ʅ ³³				
3547								s ɔ ³³	
1214	p e ²¹								
1214						pʰ i ²¹			
1214								p e ²¹	
5848	x e ⁵⁵								
5848			x ẽ ⁵⁵						
5848				x ẽ ⁵⁵					
5848								x e ⁵⁵	
4942	k ɤ ³⁵								
4942		k ɔ̃ ⁵⁵							
4942			k ɤ̃ ⁵⁵						
4942				k õ ⁵⁵					
4942						k ɤ ³⁵			
4942							kʲ ɛ ³⁵		
4942								k ɯ ³⁵	
4942									k ɤ ³⁵
1038	ɲ i ²¹								
1038								ɲ i ²¹	
1038									ɲ i ³³
5076	kʲ e ⁴²								
5076		k ẽ ⁴²							
5076			k ẽ ⁴²						
5076				k ɛ̃ ⁴²					
5076						k e ⁴²			
5076							kʲ ẽ ⁴²		
5076									k e ⁴²
1036	m a ³⁵								
1036								m a ³⁵	
301					tɕ ɤ ³³				
301							tɕʰ ỹ ⁵⁵		
301								tɕʰ u ³³	
441			s ɤ̃ ³¹						
441				s ɔ̃ ⁴²					
441					s õ ³¹				
3824	s w a ³⁵								
3824		s w ã ³⁵							
3824			s w ã ⁵⁵						
3824				s w ã ⁴⁴					
3824						ʃ w a ³⁵			
3824							s w ã ³⁵		
3824								s w a ³⁵	
3824									s a ³⁵
6088	p a ⁵⁵								
6088		v a ⁵⁵							
6088					b i ⁵⁵				
6088						v a ⁵⁵			
6088							p a ⁵⁵		
6088								p a ⁵⁵	
6088									p a ⁵⁵
385	z ɔ ²¹								
385		z ɔu ³¹							
385			s ou ²¹						
385				ʐ ao ²¹					
385					ʐ ao ³¹				
385						s ɔ ²¹			
385							z o ²¹		
385								z ɔ ²¹	
385									z ɔ ³¹
3896	m ɔ ⁴⁴								
3896		m ɔu ⁴⁴							
3896			m o ⁴⁴						
3896				m ɯ̃ ⁵⁵					
3896					m o ⁵⁵				
3896						m ɯ ⁴⁴			
3896							m ɔ ⁴⁴		
3896								m ɯ ⁴⁴	
3896									m ɯ ⁴⁴
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
5475	s w a ⁵⁵								
5475		sʰ w ã ⁵⁵							
5475			s w ã ⁵⁵						
5475				s w ã ⁵⁵					
5475						ʃ w a ⁵⁵			
5475							s w ã ⁵⁵		
5475								s w a ⁵⁵	
5475									s w a ⁵⁵
4924	p ɔ ³¹								
4924						p ɔ ²¹			
4924									p o ³¹
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
6915		n a ⁴²							
6915			n a ⁴²						
2502	n e ⁴⁴								
2502		n e ⁴⁴							
2502			n e ⁴⁴						
2502				n ɛ ⁴⁴					
2502						n e ⁴⁴			
2502							n e ⁴⁴		
2502									n e ⁴⁴
273		ts ɿ ³³							
273			ts ɿ ³³						
273				ts ɿ ⁴⁴					
273					tɕ i ³¹				
273							ts ɿ ³³		
6253	kʰ u ³³								
6253		kʰ u ³³							
6253			kʰ u ³³						
6253				kʰ u ³³					
6253						kʰ u ³³			
6253							kʰ u ³³		
6253								kʰ u ³³	
6253									kʰ u ³³
473	u ²¹								
473		u ²¹							
473			u ²¹						
473				w ɔ ²¹					
473						u ²¹			
473							u ²¹		
473								w u ²¹	
473									u ²¹
5057	z ɿ ³¹								
5057		z ɿ ³¹							
5057			s ɿ ²¹						
5057				ʐ ɯ ³³					
5057						s ɿ ³¹			
5057							z ɿ ³¹		
5057									z ɿ ³¹
4707	m a ³⁵								
4707		m a ⁵⁵							
4707			m j a ⁵⁵						
4707				m a ⁴⁴					
4707						m a ³⁵			
4707							m a ³⁵		
4707								m a ³⁵	
4707									m a ³⁵
4548	w a ⁴²								
4548		w a ⁴²							
4548			w a ⁴²						
4548				w a ⁴²					
4548						w a ⁴²			
4548							w a ⁴²		
4548								w a ⁴²	
4548									w a ⁴²
6752			ɛ ⁵⁵						
6752				ɛ ⁵⁵					
3183	ts ɔ ⁴²								
3183		ts ɔu ⁴²							
3183			ts ou ⁴²						
3183				ts u ³¹					
3183						ts ɔ ³²			
3183							ts ɔ ⁴²		
3183								ts ɔ ⁴²	
3183									ts ɔ ⁴²
4690	k w a ⁵⁵								
4690		k w a ⁵⁵							
4690			k w a ⁵⁵						
4690				k w ã ⁵⁵					
4690						k w a ³³			
4690							k w a ⁵⁵		
4690								k w a ⁵⁵	
4690									k w a ³⁵
3759	y ⁴⁴								
3759			j y ⁴⁴						
3759				j y ⁴⁴					
3759						j y ⁴⁴			
3759								j y ⁴⁴	
3407	z ɛ ³³								
3407			s ɛ̃ ²¹						
3407				ʐ ɯ ³³					
3954	tɕ y ³³								
3954			tɕ y ³³						
3954				tɕ y ³³					
3954						tɕ y ³³			
3954							y ³³		
3954								dʑ y ³³	
3954									tɕ y ³³
3115				k a ⁴⁴					
3115					q u ⁵⁵				
3115								k u ³³	
3355	p i ³⁵								
3355		p i ⁵⁵							
3355			p i ⁵⁵						
3355				pʰ ao ⁴⁴					
3355						p i ³⁵			
3355							p i ³⁵		
3355								p i ³⁵	
3355									p i ³⁵
1317		j ɛ̃ ³⁵							
1317			j ɯ̃ ⁵⁵						
1317									j i ⁵⁵
3041	m ɯ ⁵⁵								
3041			m ɯ ⁵⁵						
3041				m ɯ ⁵⁵					
3041							m u ⁵⁵		
3041									m ɯ ⁵⁵
2910		ts ɿ ⁵⁵							
2910			ts ɿ ⁵⁵						
2910					ʈʂ ɛ̃ ⁵⁵				
2910						ts ɿ ⁵⁵			
2910									ts ɯ ⁵⁵
