COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
530	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	?		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		?	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	?	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	?
2600	?		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
2600	m a ³⁵		?	m a ⁵⁵	m e ⁵⁵	m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
2600	m a ³⁵		m a ⁵⁵	?	m e ⁵⁵	m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
2600	m a ³⁵		m a ⁵⁵	m a ⁵⁵	?	m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
2600	m a ³⁵		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	?	m a ³⁵	m a ³⁵	m a ³⁵
2600	m a ³⁵		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	m a ³⁵	?	m a ³⁵	m a ³⁵
2600	m a ³⁵		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	m a ³⁵	m a ³⁵	?	m a ³⁵
2600	m a ³⁵		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	m a ³⁵	m a ³⁵	m a ³⁵	?
967	?	n i ³⁵	n i ⁵⁵	n i ⁵⁵					
967	n i ⁵⁵	?	n i ⁵⁵	n i ⁵⁵					
967	n i ⁵⁵	n i ³⁵	?	n i ⁵⁵					
967	n i ⁵⁵	n i ³⁵	n i ⁵⁵	?					
2847			?	n ẽ ⁵⁵		n e ⁴⁴			n e ⁴⁴
2847			n e ⁴⁴	?		n e ⁴⁴			n e ⁴⁴
2847			n e ⁴⁴	n ẽ ⁵⁵		?			n e ⁴⁴
2847			n e ⁴⁴	n ẽ ⁵⁵		n e ⁴⁴			?
3780	?	w ɛ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ³²	w ẽ ⁴²	ŋ w e ⁴²	w e ³²
3780	ŋ w e ⁴²	?	w ẽ ⁴²	w ẽ ⁴²		w e ³²	w ẽ ⁴²	ŋ w e ⁴²	w e ³²
3780	ŋ w e ⁴²	w ɛ ⁴²	?	w ẽ ⁴²		w e ³²	w ẽ ⁴²	ŋ w e ⁴²	w e ³²
3780	ŋ w e ⁴²	w ɛ ⁴²	w ẽ ⁴²	?		w e ³²	w ẽ ⁴²	ŋ w e ⁴²	w e ³²
3780	ŋ w e ⁴²	w ɛ ⁴²	w ẽ ⁴²	w ẽ ⁴²		?	w ẽ ⁴²	ŋ w e ⁴²	w e ³²
3780	ŋ w e ⁴²	w ɛ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ³²	?	ŋ w e ⁴²	w e ³²
3780	ŋ w e ⁴²	w ɛ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ³²	w ẽ ⁴²	?	w e ³²
3780	ŋ w e ⁴²	w ɛ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ³²	w ẽ ⁴²	ŋ w e ⁴²	?
2846		?			qʰ æ ⁵⁵				
2846		kʰ e ⁴⁴			?				
4397	?	p e ²¹	p e ²¹	p e ²¹		p e ²¹	p e ²¹	p e ²¹	p e ²¹
4397	p e ²¹	?	p e ²¹	p e ²¹		p e ²¹	p e ²¹	p e ²¹	p e ²¹
4397	p e ²¹	p e ²¹	?	p e ²¹		p e ²¹	p e ²¹	p e ²¹	p e ²¹
4397	p e ²¹	p e ²¹	p e ²¹	?		p e ²¹	p e ²¹	p e ²¹	p e ²¹
4397	p e ²¹	p e ²¹	p e ²¹	p e ²¹		?	p e ²¹	p e ²¹	p e ²¹
4397	p e ²¹	p e ²¹	p e ²¹	p e ²¹		p e ²¹	?	p e ²¹	p e ²¹
4397	p e ²¹	p e ²¹	p e ²¹	p e ²¹		p e ²¹	p e ²¹	?	p e ²¹
4397	p e ²¹	p e ²¹	p e ²¹	p e ²¹		p e ²¹	p e ²¹	p e ²¹	?
3721	?	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			?	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	?
4054	?	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	?	tɕ ĩ ³³	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	?	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	?				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ⁴⁴				?	
6841	?	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	?	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		?	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	?	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	?	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	?
2550	?		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		?			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			?	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	?	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	?	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	?
6029	?	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	?	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	?			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			?	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	?	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	?	
3781		?		kʰ a ⁴⁴					
3781		kʰ a ⁴⁴		?					
374	?	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	?	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	?	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	?		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		?	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	?	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	?	
2453		?	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	ʈʂʰ ɛ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	tɕʰ i ³³	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴	ʈʂʰ ɛ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	tɕʰ i ³³	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	ʈʂʰ ɛ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	tɕʰ i ³³	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	tɕʰ i ³³	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	ʈʂʰ ɛ ⁵⁵	?	tɕʰ ɛ ⁴²	tɕʰ i ³³	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	ʈʂʰ ɛ ⁵⁵	tɕʰ i ⁴⁴	?	tɕʰ i ³³	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	ʈʂʰ ɛ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	?	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	ʈʂʰ ɛ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	tɕʰ i ³³	?
5853		?	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	?	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	?	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
5853		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?
5592			?	n i ²¹		n ɯ ²¹	n ou ²¹		n ɯ ²¹
5592			n ɯ ²¹	?		n ɯ ²¹	n ou ²¹		n ɯ ²¹
5592			n ɯ ²¹	n i ²¹		?	n ou ²¹		n ɯ ²¹
5592			n ɯ ²¹	n i ²¹		n ɯ ²¹	?		n ɯ ²¹
5592			n ɯ ²¹	n i ²¹		n ɯ ²¹	n ou ²¹		?
1945			?	f ɛ̃ ³³				f ɛ ⁴⁴	
1945			f ɛ̃ ³³	?				f ɛ ⁴⁴	
1945			f ɛ̃ ³³	f ɛ̃ ³³				?	
3664	?	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	?	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	?	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	?		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		?	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	?	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	?	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	?
1337		?	x w a ⁵⁵	x w a ⁵⁵					
1337		x w a ⁵⁵	?	x w a ⁵⁵					
1337		x w a ⁵⁵	x w a ⁵⁵	?					
3150	?	t ã ⁵⁵	t ã ⁵⁵	t ã ⁵⁵		t a ³⁵	t ã ³⁵	t a ⁵⁵	t a ³⁵
3150	t a ⁵⁵	?	t ã ⁵⁵	t ã ⁵⁵		t a ³⁵	t ã ³⁵	t a ⁵⁵	t a ³⁵
3150	t a ⁵⁵	t ã ⁵⁵	?	t ã ⁵⁵		t a ³⁵	t ã ³⁵	t a ⁵⁵	t a ³⁵
3150	t a ⁵⁵	t ã ⁵⁵	t ã ⁵⁵	?		t a ³⁵	t ã ³⁵	t a ⁵⁵	t a ³⁵
3150	t a ⁵⁵	t ã ⁵⁵	t ã ⁵⁵	t ã ⁵⁵		?	t ã ³⁵	t a ⁵⁵	t a ³⁵
3150	t a ⁵⁵	t ã ⁵⁵	t ã ⁵⁵	t ã ⁵⁵		t a ³⁵	?	t a ⁵⁵	t a ³⁵
3150	t a ⁵⁵	t ã ⁵⁵	t ã ⁵⁵	t ã ⁵⁵		t a ³⁵	t ã ³⁵	?	t a ³⁵
3150	t a ⁵⁵	t ã ⁵⁵	t ã ⁵⁵	t ã ⁵⁵		t a ³⁵	t ã ³⁵	t a ⁵⁵	?
5899	?					m i ⁴⁴	m i ⁴⁴	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					?	m i ⁴⁴	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	?	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	m i ⁴⁴	?	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	m i ⁴⁴	m i ⁴⁴	?
3596	?	t ɯ ³¹	t ɯ ²¹	t ɯ̃ ⁴²		t ɯ ²¹	t ou ²¹	t ɯ ³¹	t ɯ ³¹
3596	t ɯ ³¹	?	t ɯ ²¹	t ɯ̃ ⁴²		t ɯ ²¹	t ou ²¹	t ɯ ³¹	t ɯ ³¹
3596	t ɯ ³¹	t ɯ ³¹	?	t ɯ̃ ⁴²		t ɯ ²¹	t ou ²¹	t ɯ ³¹	t ɯ ³¹
3596	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	?		t ɯ ²¹	t ou ²¹	t ɯ ³¹	t ɯ ³¹
3596	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t ɯ̃ ⁴²		?	t ou ²¹	t ɯ ³¹	t ɯ ³¹
3596	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t ɯ̃ ⁴²		t ɯ ²¹	?	t ɯ ³¹	t ɯ ³¹
3596	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t ɯ̃ ⁴²		t ɯ ²¹	t ou ²¹	?	t ɯ ³¹
3596	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t ɯ̃ ⁴²		t ɯ ²¹	t ou ²¹	t ɯ ³¹	?
4729	?				χ a ⁵⁵			x ɛ ⁴⁴	
4729	x ɛ ⁴⁴				?			x ɛ ⁴⁴	
4729	x ɛ ⁴⁴				χ a ⁵⁵			?	
6471	?				ʈʂ æ ⁵⁵				
6471	ts ɿ ⁴⁴				?				
4435	?	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	?	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	?	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	?		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		?	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	?		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		?
2469		?	x u ³³	x u ³³	x ɯ̃ ³³	x u ³³	x u ³³	x u ³³	
2469		x u ³³	?	x u ³³	x ɯ̃ ³³	x u ³³	x u ³³	x u ³³	
2469		x u ³³	x u ³³	?	x ɯ̃ ³³	x u ³³	x u ³³	x u ³³	
2469		x u ³³	x u ³³	x u ³³	?	x u ³³	x u ³³	x u ³³	
2469		x u ³³	x u ³³	x u ³³	x ɯ̃ ³³	?	x u ³³	x u ³³	
2469		x u ³³	x u ³³	x u ³³	x ɯ̃ ³³	x u ³³	?	x u ³³	
2469		x u ³³	x u ³³	x u ³³	x ɯ̃ ³³	x u ³³	x u ³³	?	
483	?	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	?	ts õu ²¹	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	?	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	?		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		?			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		ts o ²¹			?
4789	?			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			?	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	?	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	?		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		?	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	?
5589	?	k u ²¹	k ou ²¹	k u ³³	q u ⁵⁵				
5589	k u ²¹	?	k ou ²¹	k u ³³	q u ⁵⁵				
5589	k u ²¹	k u ²¹	?	k u ³³	q u ⁵⁵				
5589	k u ²¹	k u ²¹	k ou ²¹	?	q u ⁵⁵				
5589	k u ²¹	k u ²¹	k ou ²¹	k u ³³	?				
440	?	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	?	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	?	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	?		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		?	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	?	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	?	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	?
3523	?		ã ³³	ã ⁴⁴		a ³³	ã ³³	a ³³	a ³³
3523	a ³³		?	ã ⁴⁴		a ³³	ã ³³	a ³³	a ³³
