COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3825							ʔ aːu ¹									
3825												ʔ aːu ¹				
8732				t e k ¹												
8732							t e k ¹									
8732												t e k ¹				
2017		pʰ w a ¹														
2017				pʰ w a ¹												
2017							pʰ w a ¹									
2017								pʰ w a ¹								
2017									h w a ¹							
2017													pʰ w a ¹			
8731	t aː p ¹															
8731		t aː p ¹														
8731			t aː p ¹													
8731					t aː p ¹											
8731						t aː p ¹										
8731									t aː p ¹							
8731										t aː p ¹						
8731											t aː p ¹					
8731													t aː p ¹			
8731														t aː p ¹		
8731															t aː p ¹	
8731																t aː p ¹
2623										t o ŋ ¹						
2623											t o ŋ ¹					
2623												t o ŋ ¹				
2623															t o ŋ ¹	
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
7799	j u ¹															
7799			j u ¹													
7799				j u ¹												
7799					j u ¹											
7799						j u ¹										
7799								j u ¹								
7799									j u ¹							
7799										j u ¹						
7799											j u ¹					
7799												j u ¹				
7799														j u ¹		
7799															j u ¹	
7799																j u ¹
3415							h̃ w aː t ¹									
3415													h̃ w aː t ¹			
1367	l i ŋ ¹															
1367		m i ŋ ¹														
1367			l i ŋ ¹													
1367				m i ŋ ¹												
1367					l i ŋ ¹											
1367						l i ŋ ¹										
1367							m i ŋ ¹									
1367									l i ŋ ¹							
1367										l i ŋ ¹						
1367												l i ŋ ¹				
1367													m i ŋ ¹			
1367														l i ŋ ¹		
1367															l i ŋ ¹	
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
9181	t i ŋ ¹															
9181					t i ŋ ¹											
9181						t i ŋ ¹										
9181							t i ŋ ¹									
9181								t i ŋ ¹								
9181									t i ŋ ¹							
9181										t i ŋ ¹						
9181											t i ŋ ¹					
9181														t i ŋ ¹		
9181															t i ŋ ¹	
9181																t i ŋ ¹
11164		m õ ¹														
11164													m o ¹			
2890				t i ¹												
2890							t i ¹									
106	k a m ¹															
106			k a m ¹													
106				k a m ¹												
106						k a m ¹										
106								k a m ¹								
106									k a m ¹							
106										k a m ¹						
106											k a m ¹					
106															k a m ¹	
106																k a m ¹
3602	ˀm au ¹															
3602		m au ¹														
3602										ˀm au ¹						
3602																ˀm au ¹
3447	ˀd a ¹															
3447			ⁿd a ¹													
3447				ⁿd a ¹												
3447							ⁿd a ¹									
3447								ⁿd a ¹								
3447									ⁿd a ¹							
3447										ˀd a ¹						
3447														ˀd a ¹		
3447															ˀd a ¹	
3447																ˀd a ¹
9323				l j u ¹												
9323							l j u ¹									
9323								l j u ¹								
9323									l j u ¹							
9323															l j u ¹	
8008					s aːu ¹											
8008						s aːu ¹										
8008												s aːu ¹				
7118	ɕ a ŋ ¹															
7118		h a ŋ ¹														
7118			h j a ŋ ¹													
7118							h j a ŋ ¹									
7118										ɕ a ŋ ¹						
7118													h a ŋ ¹			
7118														ɕ a ŋ ¹		
7118															ɕ a ŋ ¹	
7118																ɕ a ŋ ¹
2249		t j aːi ¹														
2249													t j aːi ¹			
9703	l ui ¹															
9703			l ui ¹													
9703								l ui ¹								
9703									l ui ¹							
9703										l ui ¹						
9703														l ui ¹		
9703															l ui ¹	
9703																l ui ¹
2248	f aːi ¹															
2248			f aːi ¹													
2248				f aːi ¹												
2248					f aːi ¹											
2248						f aːi ¹										
2248								f aːi ¹								
2248									f aːi ¹							
2248										f aːi ¹						
2248											f aːi ¹					
2248												f aːi ¹				
2248														f aːi ¹		
2248															f aːi ¹	
2248																f aːi ¹
8110								h o ŋ ¹								
8110									h o ŋ ¹							
6259	ts a n ¹															
6259				ts a n ¹												
6259							ȶ a n ¹									
6259													s a n ¹			
2724			ȵ u ¹													
2724										ȵ̥ u ¹						
2724														ȵ̥ u ¹		
2724															ȵ̥ u ¹	
4218	ˀd j e ¹															
4218			ⁿd j a ¹													
4218				ⁿd j e ¹												
4218						ȶ a ¹										
4218							ⁿd j a ¹									
4218								ⁿd j a ¹								
4218									ⁿd j a ¹							
4218										ˀd j a ¹						
4218											ȶ a ¹					
4218													l j a ¹			
4218														ˀd j e ¹		
4218															ˀd j a ¹	
4218																ˀd j a ¹
1971	ts i m ¹															
1971		ts i m ¹														
1971			ȶ i m ¹													
1971				ts ə m ¹												
1971						ts j u m ¹										
1971							ȶ i m ¹									
1971													ts i m ¹			
1971														ts i m ¹		
1971															ts i m ¹	
3952	f u ŋ ¹															
3952		f u ŋ ¹														
3952			f u ŋ ¹													
3952				l u ŋ ¹												
3952										f u ŋ ¹						
3952													f u ŋ ¹			
3952														f u ŋ ¹		
3952															f u ŋ ¹	
3952																f u ŋ ¹
5602				p u ¹												
5602								p u ¹								
1954	ʔ j a m ¹															
1954		j aː m ¹														
1954													j aː m ¹			
1954														ʔ j a m ¹		
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
9037							ŋ a ¹									
9037													ŋ a ¹			
9233	s ai ¹															
9233		ts ai ¹														
9233										s ai ¹						
9233													z ai ¹			
9233														s əi ¹		
9233															z ai ¹	
9233																s ai ¹
5911		p j a ¹														
5911				p j a ¹												
5911							p j a ¹									
5911													p j a ¹			
9834	s j e t ¹															
9834			s j ə t ¹													
9834					s j e t ¹											
9834						s j e t ¹										
9834								s j e t ¹								
9834									s j e t ¹							
9834										s j e t ¹						
9834											s j e t ¹					
9834												s j i t ¹				
9834														s j e t ¹		
9834																s j e t ¹
6310	ⁿd j ə n ¹															
6310					ⁿd i ŋ ¹											
6310						ⁿd j ə ŋ ¹										
6310											ⁿd j ə ŋ ¹					
6310												ⁿd i ŋ ¹				
6310																ⁿd j ə n ¹
70							q u m ¹									
70											q a m ¹					
3448		q a ¹														
3448					q a ¹											
3448						q a ¹										
3448											q a ¹					
3448												q a ¹				
5101				ȵ a m ¹												
5101							ȵ a m ¹									
8954					ɣ ai ¹											
8954						ɣ ai ¹										
8954											ɣ ai ¹					
8954												ɣ ai ¹				
10737				au ¹												
10737							au ¹									
10737													au ¹			
6418		ȶ aːi ¹														
6418														ȶ aːi ¹		
9650						s ə n ¹										
9650											pʰ ə n ¹					
9650															s j a n ¹	
3053	k w a n ¹															
3053						k w a n ¹										
5099	s aː n ¹															
5099			s aː n ¹													
5099					s aː n ¹											
5099						s aː n ¹										
5099								s aː n ¹								
5099									s aː n ¹							
5099										s aː n ¹						
5099											s aː n ¹					
5099												s aː n ¹				
5099														s aː n ¹		
5099															s aː n ¹	
5099																s aː n ¹
4881		v a ŋ ¹														
4881			l aː n ¹													
4881				l aː n ¹												
4881							l aː n ¹									
4881													v a ŋ ¹			
10482	j aːu ¹															
10482			j aːu ¹													
10482					j aːu ¹											
10482						j aːu ¹										
10482								j aːu ¹								
10482									j aːu ¹							
10482										j aːu ¹						
10482											j aːu ¹					
10482												j aːu ¹				
10482													j aːu ¹			
10482														j aːu ¹		
10482																j aːu ¹
4880	ˀb o ŋ ¹															
4880					ˀb o ŋ ¹											
4880						ˀb o ŋ ¹										
4880								ⁿb o ŋ ¹								
4880									ⁿb o ŋ ¹							
4880										ˀb o ŋ ¹						
4880											ˀb o ŋ ¹					
4880												ˀb u ŋ ¹				
4880														ⁿb o ŋ ¹		
4880															ˀb o ŋ ¹	
4880																ˀb o ŋ ¹
10510										ⁿd aː n ¹						
10510											t aː n ¹					
10510																ⁿd aː ŋ ¹
3912				ts u m ¹												
3912						s u m ¹										
3912								s u m ¹								
3912									s u m ¹							
3912												s ə m ¹				
9355	l j u m ¹															
9355		l j u m ¹														
9355			l j u m ¹													
9355				l j u m ¹												
9355								l j u m ¹								
9355									l j u m ¹							
9355											l j u m ¹					
9355													l j u m ¹			
9355															l j u m ¹	
4538						f u ¹										
4538										f u ¹						
4538														f u ¹		
4538															f u ¹	
801						ˀd a ¹										
801												ˀd a ¹				
2053					q au ¹											
2053						q au ¹										
2053											q au ¹					
2053												q au ¹				
3791	h j e ŋ ¹															
3791		h i ŋ ¹														
3791			h j e ŋ ¹													
3791				h j ə ŋ ¹												
3791							h j ə ŋ ¹									
3791								h j e ŋ ¹								
3791									h j e ŋ ¹							
3791										ɕ e ŋ ¹						
3791													h i ŋ ¹			
3791														ɕ j ə ŋ ¹		
3791															ɕ j a ŋ ¹	
3791																ɕ ɪ ŋ ¹
7800		k u ¹														
7800													k u ¹			
3294		t j a k ¹														
3294					t a k ¹											
3294								ⁿd j a k ¹								
3294													ⁿd j a k ¹			
6105	ˀd j ə n ¹															
6105		l j a n ¹														
6105			ⁿd j ə n ¹													
6105						ȶ ə n ¹										
6105								ⁿd j ə n ¹								
6105									ⁿd j ə n ¹							
6105										ˀd j ə n ¹						
6105													l j ə n ¹			
6105														ˀd j ə n ¹		
6105															ˀd j a n ¹	
6105																ˀd j e n ¹
9322		ŋ u n ¹														
9322						ʁ u n ¹										
9322													ŋ u n ¹			
9322														ˀŋ u n ¹		
9073	ʔ u k ¹															
9073								ʔ u k ¹								
9073															ʔ u k ¹	
9182		t j ə t ¹														
9182			t j ə t ¹													
9182										t j ə t ¹						
9182													t j ə t ¹			
4304	h aːu ¹															
4304			h aːu ¹													
4304				h aːu ¹												
4304							h aːu ¹									
4304								h aːu ¹								
4304									h aːu ¹							
4304										h aːu ¹						
4304													h aːu ¹			
4304														h aːu ¹		
4304															h aːu ¹	
4304																h aːu ¹
10171							t i ŋ ¹									
10171								t i ŋ ¹								
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
7487		ŋ w a ¹														
7487					ŋ w ã ¹											
7487							ŋ w a ¹									
7487												ŋ w a ¹				
7487													ŋ w a ¹			
7487															ŋ w a ¹	
3481	m aːu ¹															
3481				m aːu ¹												
3481							m aːu ¹									
3481												m aːu ¹				
3481														m aːu ¹		
3481																m aːu ¹
5826						h u ¹										
5826											h u ¹					
8548	q o n ¹															
8548		q o n ¹														
8548			q o n ¹													
8548							ȶ o n ¹									
8548										q o n ¹						
8548											q o n ¹					
8548													q o n ¹			
8548														q o n ¹		
8548															q o n ¹	
8548																q o n ¹
10450					k u ŋ ¹											
10450												k u ŋ ¹				
7245			ɣ aː k ¹													
7245					ˀɣ aː k ¹											
7245						ˀɣ aː k ¹										
7245								ɣ aː k ¹								
7245									ɣ aː k ¹							
7245										ˀɣ aː k ¹						
7245											ˀɣ aː k ¹					
7245												ˀɣ aː k ¹				
7245														ˀɣ eː k ¹		
7245															ˀɣ aː k ¹	
7245																ˀɣ aː k ¹
9751		p e k ¹														
9751			p j aː k ¹													
9751					p j aː k ¹											
9751						p j aː k ¹										
9751							p e k ¹									
9751								p j aː k ¹								
9751									p j aː k ¹							
9751										p j aː k ¹						
9751												p j aː k ¹				
9751													p e k ¹			
9751														p i k ¹		
9751															p e k ¹	
9751																p j aː k ¹
401	n̥ o ¹															
401		n̥ o ¹														
401			n̥ o ¹													
401					n̥ o ¹											
401						n̥ o ¹										
401										n̥ o ¹						
401											n̥ o ¹					
401												n̥ o ¹				
401													n̥ o ¹			
401														n̥ o ¹		
401															n̥ o ¹	
401																n̥ o ¹
7734		j aː m ¹														
7734			ʔ j aː m ¹													
7734					ʔ j aː m ¹											
7734						ʔ j aː m ¹										
7734								j aː m ¹								
7734									ʔ j aː m ¹							
7734										ʔ j aː m ¹						
7734											ʔ j aː m ¹					
7734												ʔ j aː m ¹				
7734														ʔ j aː m ¹		
7734															ʔ j a m ¹	
7734																ʔ j aː m ¹
10507						s j aː ŋ ¹										
10507										s j aː ŋ ¹						
10507												s i ŋ ¹				
5689				pʰ o ¹												
5689							pʰ o ¹									
5689								pʰ o ¹								
9020				k aː ŋ ¹												
9020					ts j aː ŋ ¹											
9020						ts j aː ŋ ¹										
9020							k aː ŋ ¹									
9020												ts j e ŋ ¹				
4039	m i t ¹															
4039		m i t ¹														
4039			m i t ¹													
4039					m i t ¹											
4039						m i t ¹										
4039							m i t ¹									
4039										m i t ¹						
4039											m i t ¹					
4039												m i t ¹				
4039													m i t ¹			
4039														m i t ¹		
4039															m i t ¹	
4039																m i t ¹
6544	q u p ¹															
6544			q u p ¹													
6544					k u p ¹											
6544						q u p ¹										
6544								q u p ¹								
6544									q u p ¹							
6544										q u p ¹						
6544											q u p ¹					
6544												k u ¹				
6544														q u p ¹		
6544																q u p ¹
7902	h aː t ¹															
7902		h aː t ¹														
7902			h aː t ¹													
7902					h aː t ¹											
7902						h aː t ¹										
7902										h aː t ¹						
7902											h aː t ¹					
7902												h aː t ¹				
7902													h aː t ¹			
7902														h aː t ¹		
7902															h aː t ¹	
7902																h aː t ¹
10764	n i ¹															
10764			n i ¹													
10764				n j e ¹												
10764					n i ¹											
10764						n i ¹										
10764								n i ¹								
10764									n i ¹							
10764										n i ¹						
10764											n i ¹					
10764												n i ¹				
10764														n i ¹		
10764															n i ¹	
10764																n i ¹
5100		t j aː n ¹														
5100													t j aː n ¹			
8159				h e ¹												
8159					h e ¹											
8159							h e ¹									
8159								h e ¹								
8159									h e ¹							
8159											h e ¹					
8159												h e ¹				
532	p i ¹															
532		p ai ¹														
532			p i ¹													
532				p i ¹												
532							p i ¹									
532								p i ¹								
532									p i ¹							
532										p i ¹						
532													p i ¹			
532														p i ¹		
532															p i ¹	
532																p i ¹
6735				tsʰ aːi ¹												
6735						tsʰ aːi ¹										
6735							s ai ¹									
6735								tsʰ aːi ¹								
6735									tsʰ aːi ¹							
6735										tsʰ aːi ¹						
6735												tsʰ aːi ¹				
6735														tsʰ aːi ¹		
6735																tsʰ aːi ¹
1712	ɕ a m ¹															
1712		kʰ a m ¹														
1					ⁿd j eu ¹											
1						d əu ¹										
1							d j əu ¹									
1								ⁿd j u ¹								
1									ⁿd j u ¹							
1										d j u ¹						
1											d j u ¹					
1												ⁿd j u ¹				
1													ⁿd j u ¹			
1														d j u ¹		
1															d j au ¹	
1																d j eu ¹
799	l w ə ¹															
799		l o ¹														
799			l w a ¹													
799				l w ə ¹												
799								l w a ¹								
799									l w a ¹							
799										l w a ¹						
799											l a ¹					
799													l o ¹			
799														l o ¹		
799															l w a ¹	
799																l w a ¹
9916	k u n ¹															
9916		k u n ¹														
9916			k u n ¹													
9916						k u n ¹										
9916								k u n ¹								
9916									k u n ¹							
9916										k u n ¹						
9916											k u n ¹					
9916													k u n ¹			
9916														k u n ¹		
9916															k u n ¹	
9916																k u n ¹
8331								m j aː ŋ ¹								
8331									m j aː ŋ ¹							
9115		ȶ oi ¹														
9115					ȶ oi ¹											
9115						ȶ oi ¹										
9115								ȶ oi ¹								
9115									ȶ oi ¹							
9115										ȶ oi ¹						
9115											ȶ oi ¹					
9115												ȶ oi ¹				
9115													ȶ oi ¹			
9115														ȶ oi ¹		
9115															ȶ oi ¹	
3052										k ə ¹						
3052													k ə ¹			
4396		n̥ a ¹														
4396			n̥ a ¹													
4396										n̥ a ¹						
4396											n̥ a ¹					
4396												n̥ a ¹				
4396													n̥ a ¹			
4396														n̥ a ¹		
4396															n̥ a ¹	
4396																n̥ a ¹
4177	m i ŋ ¹															
4177		m i ŋ ¹														
4177				m i ŋ ¹												
4177							m i ŋ ¹									
4177													m i ŋ ¹			
4177														m i ŋ ¹		
4177															m i ŋ ¹	
4177																m i ŋ ¹
3713	z u ŋ ¹															
3713		ȶʰ u ŋ ¹														
3713			z u ŋ ¹													
3713					z u ŋ ¹											
3713						z u ŋ ¹										
3713								z u ŋ ¹								
3713									z u ŋ ¹							
3713										ʔ ũ ¹						
3713											z u ŋ ¹					
3713												ʔ u ŋ ¹				
3713														z u ŋ ¹		
3713															z u ŋ ¹	
3713																z u ŋ ¹
