COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1652				l o			
1652					l o		
1652						l o	
1652							l oˑ
1520	g ʊ r̪ o ŋ						
1520		g r̪ o ŋ					
1520			g ʊ r̪ o ŋ				
1520						g ʊ r̪ o ŋ	
82				ɾ ɪ l s̪			
82						ɾ ɪ l s̪	
1676	kʰʲ ɑ ŋ						
1676		kʰʲ ɑ ŋ					
1676			kʰʲ ɜ ŋ				
1676				kʰʲ ɑ ŋ			
1676					kʰʲ ɑ ŋ		
1676						kʰʲ ɑ ŋ	
1331	ɾ d̪ β̞ ɑ						
1331		ʊ ɾ d̪ β̞ ɑ					
1331			ɾ d̪ β̞ ɑ				
1331				ʊ ɾ d̪ β̞ ɑ			
1331					ʊ ɾ d̪ β̞ ɑ		
1331						ʊ ɾ d̪ β̞ ɑ	
1331							ʊ ɾ d̪ β̞ ɑ
1184		h ɜ n̪ d o q					
1184			h ɜ n̪ d o q				
1184				h ɜ n̪ d o q			
1184					h ɜ n̪ d o q		
1184						h ɜ n̪ d o q	
1184							h ɑ n̪ d o q
1	m i n̪ s̪						
1		m i n̪ s̪					
1			m ɪ n̪ s̪				
1				m i n̪ s̪			
1					m ɪ n̪ s̪		
1						m ɪ n̪ s̪	
25	z̪ o s̪						
25		z̪ ʊ s̪					
25			z̪ ʊ s̪				
25				z̪ ʊ s̪			
25					z̪ ʊ s̪		
25						z̪ ʊ s̪	
25							z̪ o s̪
1406		tθʰ o q					
1406			tθʰ o q				
1406				tθʰ o q			
1406					tθʰ o q		
1406						tθʰ o q	
1692	n̪ o n̪ o						
1692		pʰ o n̪ o					
1692			pʰ o n̪ o				
1692				pʰ o n̪ o			
1692					pʰ o n̪ o		
1692						pʰ o n̪ o	
1692							n̪ o n̪ o
573		s̪ ɛ n̪ m ɜ					
573			s̪ ɛ n̪ m o				
573				s̪ ɛ n̪ m o			
573					s̪ ɛ n̪ m o		
573						s̪ ɛ n̪ m o	
253	tɕ o ɣ o						
253		tɕ o ɣ o					
253			tɕ o ɣ o				
253				tɕ o ɣ o			
253					tɕ o ɣ o		
253						tɕ o ɣ o	
253							tɕ o ɣ o
618	ɣ ɑ						
618		ɣ ɑ					
618			ɣ ɑ				
618				ɣ ɑ			
618					ɜ ɣ ɑ		
618						ɣ ɑ	
473	b i ɜ p ʑ ʊ n̪						
473		b i ɜ m ʑ ʊ n̪					
473			b i ɜ p ʑ ʊ n̪				
473				b i ɜ p dʑ ʊ n̪			
473					b i ɜ p ʑ ʊ n̪		
473						b i ɜ p ʑ ʊ n̪	
1569	tɕ i						
1569		tɕ i					
1569			tɕ i				
1569				tɕ i			
1569					tɕ i		
1569						tɕ i	
1569							tɕ i
1379	d̪ʲ u n̪						
1379		d̪ʲ u n̪					
1379				d̪ʲ u ŋ			
1379					d̪ʲ u		
1379						d̪ʲ u ŋ	
1379							d̪ʲ u
