COGID	dutch	english	french	german
1979	x r ɑ s	?		ɡ r aː s
1979	x r ɑ s	ɡ r ɑː s		?
2016		?	f ʀ i ʀ	
2016		f r aɪ	?	
576	?	s iː k		z uː x ə n
576	z uː k ə	?		z uː x ə n
576	z uː k ə	s iː k		?
2180	?			ʃ l ʊ k ə n
2180	d oː r s + l ɪ k ə			?
581	?	l uː z		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	?		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	l uː z		?
1568	?			v eː n ɪ x
1568	w ɛɪ n ə x			?
858	?	s t r ɛ tʃ		ʃ t r ɛ k ə n
858	œy t + r ɛ k ə	?		ʃ t r ɛ k ə n
858	œy t + r ɛ k ə	s t r ɛ tʃ		?
1245	?			ʃ ɔ r n + ʃ t ai n
1245	s x oː r + s t eː n			?
862			?	ts ɛ n t r ʊ m
862			s ɑ̃ t ʀ	?
158	?			v ɛ k + ɡ eː ə n
158	w ɛ + ɣ aː n			?
1144	?			k aː l
1144	k aː l			?
1952	?	d ɔː r		t oː r
1952	d øː r	?		t oː r
1952	d øː r	d ɔː r		?
1397	?			b ə + h a l t ə n
1397	h ɑu d ə			?
352	?			eː r s t ə
352	eː r s t ə			?
300		?		f a l t ə n
300		f əʊ l d		?
1689		?	l ə v e	
1689		l ɪ f t	?	
1518	?			ʃ p ɪ ts ə
1518	s p ɪ ts			?
1264	?			ʃ ɛː l ə n
1264	s x ɪ l ə			?
528	?			j ʊ k ə n
528	j øː k			?
630	?			f a ŋ ə n
630	v ɑ ŋ ə			?
747	?	n ɛ t l̩		n ɛ s ə l
747	n eː t ə l	?		n ɛ s ə l
747	n eː t ə l	n ɛ t l̩		?
2091	?			b ə + v aː r ə n
2091	b ə + w aː r ə			?
-2121	?	r əʊ l		r ɔ l ə n
-2121	r ɔ l ə	?		r ɔ l ə n
-2121	r ɔ l ə	r əʊ l		?
1343	?			k ɪ n t
1343	k ɪ n t			?
2168	?	k əʊ m		k a m
2168	k ɑ m	?		k a m
2168	k ɑ m	k əʊ m		?
305	?			pf aː l
305	p aː l			?
2144	?	tʃ ɪ k ɪ n		
2144	k œy k ə	?		
169	?			r ai ə r
169	r ɛɪ ɣ ə r			?
1509	?	s n ɔ t		
1509	s n ɔ t	?		
1478	?			b oː d ə n
1478	b oː d ə m			?
1411	?	h æ v		h aː b ə n
1411	h ɛ b ə	?		h aː b ə n
1411	h ɛ b ə	h æ v		?
1577	?	h æ ŋ		au f + h ɛ ŋ ə n
1577	ɔ p + h ɑ ŋ ə	?		au f + h ɛ ŋ ə n
1577	ɔ p + h ɑ ŋ ə	h æ ŋ		?
1408	?			n eː m ə n
1408	n eː m ə			?
908	?	w ɔ ʃ		v a ʃ ə n
908	w ɑ s ə	?		v a ʃ ə n
908	w ɑ s ə	w ɔ ʃ		?
2038	?			n ɪ x t ə
2038	n ɪ x t			?
1065			?	d uː
1065			t y	?
