COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3252	ɛ m b ɛ j															
3252					ɛ m b ɛ											
3252							m b ɛ									
3252									ɛː m b ɛ							
3252										ɛ m b ɛ						
2374				ɔ j ɔ												
2374									ɔ j ɔ							
6007			p u n a													
6007					p u n a											
6007								p u n a								
6007											p u n a					
6007															p u r̃ a	
2637					s o ɲ o											
2637								s o n dʒ o								
2637											s o ɲ o					
4037	s a z a															
4037		s a n dʒ a														
4037											s a n dʒ a					
4037													s a n dʒ a			
2284	m															
2284		m														
3923			d ɔː b e													
3923								d ɔː w eː								
2515	m															
2515													m			
120													u n d ɔ			
120																u n ɔ
5551						d o ŋ g i										
5551														d o g u		
3406			ŋ g e													
3406								ŋ g e								
3406											ŋ g e					
2997				d a ɣ a												
2997												d a g a				
2997																d a g a
2215			g eː n d e													
2215					a n d e											
2215								a n d e								
242			l ɛ													
242								l ɛ								
242											l ɔ					
4026					g i b a											
4026						g i b a										
4893														ɛ r a		
4893															ɛ r̃ ɛ	
5532			ʔ i n i													
5532					i nː i											
5532						i n ɔː										
5532								i n i								
5532										i n u						
5532											i n i					
5532													i n u			
2598	j e j															
2598		j e j														
2598													iː j e			
2598																j ɛĩ
3535				k aː												
3535									k aː							
3535												k ã				
3535														k a		
1137													w oː b u			
1137																w o b u
3624							d ɛː n d ɛ									
3624										d ɛ n d ɛ						
3624															d e n d aː	
1111					w ɛː											
1111								wː ɛː								
3356	ɲ ɛ j̃															
3356		ɲ ɛ j̃														
5468													d i n ɛ			
5468															d i ŋ ɛ	
5739												d iː				
5739													d iː			
5739																d iː
4219	t e m b e															
4219				t ɛ m ɛ												
4219									t e m b e							
4219											t e m b e					
4219													d ɛ m b ɛ			
4219														d o m o		
4158				g ɔ ŋ ɔ												
4158									g ɔ w̃ ɔ							
4158												g ɔ ŋ ɔ				
570						s u n dʒ u										
570											s u n dʒ u					
2497			d e													
2497					d e											
2497											d o					
3666						n a l a										
3666											ɔː l a					
3666													ɔ l ɔ			
5673	d u m b a															
5673		dʒ e r e														
5673				d ɛ m ɛ												
5673						d u m b u										
5673									d ɛ m b ɛ							
5673													d ɛ mː ɛ			
5673																d ɛ m ɛ
5109				l a ɣ a												
5109									l a g a							
5109												l a g a				
5109																l a g a
3373				n ɔ w̃ ɔ												
3373												n ɔ w̃ ɔ				
5078	p i r e															
5078										p i r i m						
5078												p u r o				
5078													b o r o			
3813				r̃ e												
3813							r̃ i									
3813									r e							
3813												r̃ i				
3776					t aː ŋ g u											
3776								t aː ŋ g a								
3706						s a ŋ										
3706									n i ŋ							
3706										n a n						
3706														n i ŋ		
742	z a r a															
742		dʒ a r a														
742							dʒ a r a									
742															z aː	
827	k e n d e															
827							k eː n d e									
1533													i s e			
1533															i z ɛ	
4804						p a l ɛː										
4804															b e l e	
6008				j ɔ r ɔ												
6008												j ɔ r ɔ				
6008													ɔː l ɔ			
6008																j u l ɔ
1745	z a j a															
1745		dʒ a j a														
1745				dʒ ɛ j ɛ												
1745									dʒ a j a							
1745												dʒ a j				
1745																dʒ a j ɛː
66						k a										
66									k a							
66										k a						
66												k a				
66													k a			
66															k a	
873			s iː dʒ a													
873					s i dʒ a											
873											s i dʒ a					
2373			k ɔ dʒ i													
2373								k ɔ dʒ i								
3343										n i ŋ g e						
3343															n i ŋ	
482	dʒ e s u															
482				dʒ e dʒ u												
482														dʒ e s u		
4155		tʃ i r̃ ɛ j̃														
4155				tʃ i r̃ e												
4155														dʒ i m r o		
4611			k ɔː m ɔ													
4611					k ɔː m ɔ											
4611						k ɔ m ɔː										
4611								k ɔː m ɔ								
4611											k ɔː m ɔ					
4611													k ɔː m ɔ			
115	ɔ j̃															
115		ɔ j̃														
3533		m oː														
3533											ɔ m ɔ					
1646				ɔ g u												
1646							ɔ g i									
1646										ɔ gː ɔ						
1646												ɔ g u				
1646													ɔ g u			
1646																ɔ g u
2619				tʃ i r ɛ												
2619										tʃ i l a						
2619														tʃ i r a		
2619															tʃ e l a	
2007	j															
2007		j̃														
4336				s i												
4336									s u							
4336																s u
1022	b i r i															
1022		p i n i														
1022				p i l i												
1022									p i l i							
1022														b i r i		
3221							k ɛ n d ɛ									
3221													k i n d ɛ			
1337				l e m												
1337												l e w e				
3426			s eː													
3426					s eː											
651			d i ŋ g e													
651					d i ŋ g e											
651								d i ŋ g e								
5279							t i ŋ i									
5279												t i ŋ ɛ				
5146						u dʒ u ŋ g o										
5146										u d u g o						
5568		g u s u														
5568														k u s e j		
2799			d u b ɛ													
2799					d u b e											
2799								d u b ɛ								
3518					sʷ aː											
3518								sʷ aː								
600										i d i l u						
600											i dʒ i l i					
600													dʒ oː l u			
3842		g u														
3842									g u							
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
1027				w e												
1027									w e							
2844						g e										
2844										g ɔ						
5088														b e t e		
5088															p i d i m	
5693					d u g u											
5693								d u g u								
3721				w a												
3721									w a							
1503				d a ŋ a												
1503									d a ŋ a							
348						k ɛ r ɛ										
348									k ɛ r ɛ							
348													k ɛ r ɛ			
348															k ɛ d ɛ	
348																k ɛ r ɛ
2978				k u r ɔ												
2978									k u r ɔ							
2978										k u l a						
2978												k u r ɔ				
2978															k u l a	
4922				s a r u												
4922														s a r u		
4922																s a r u
910	m															
910		m														
1823	g o o															
1823		g oː														
1823						g o l o										
1823							g o o									
1823										g oː						
1823															g o l o	
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
1292	t u r u s u															
1292														t u s u		
4363					d a m i											
4363						d a m										
4363								d a m								
4363											d a m					
4363															d a m	
1239						ŋ̍ gʷ ɛː										
1239								ŋ k ɛ								
5321			s e													
5321					s iː											
5321											s e g e					
1841			g e													
1841					g e											
1841						g o										
1841								g e								
1841											g e					
1129				o m n o												
1129									o m d o							
197				b ɛ w												
197							b ɛː									
197									b ɛ w							
5481				j o g o												
5481					ɔ g ɔ											
5481												j o g o				
5481													j o g o			
5481																j o g o
5424	k ɔ r ɔ															
5424		g ɔ r ɔ														
5424							k ɔ r ɔ									
5424											ɔ l ɔ					
5424													k ɔ l ɔ			
5963										z i b e						
5963													dʒ i b u			
5963															z i b e	
5963																dʒ i b u
1943			p i lː e													
1943								p i l								
1378					k u n d a l e											
1378								k u n d a l e								
362			g a													
362					k a nː i											
2558									s u g u							
2558														s u t u		
3011	b a n d a j															
3011		b a n a j̃														
3011				b a n a												
3011									b a l a							
1684			s i w o													
1684					s i w o											
1684												s i w e				
1684														s i w o		
1071	l u w o															
1071							l u g o									
178		k o m b iː														
178			k o b a l i													
178					k o m b o l i											
178										k o b e						
5357	k ɔ n															
5357		k ɔ̃ː														
5357						k o ŋ g o										
5357							k ɔ									
5798															ɔ l	
5798																ɔ l
1502				d u n												
1502									d u ŋ							
1502												d u ŋ u				
1502																d u ŋ u
3640				l aː r u w a												
3640									l aː rʷ a							
3640										g a r a						
3640														l aː r a		
314							d u g i									
314																d u g u
5272	t e															
5272		t e g e														
5272				t e g u												
5272									t e g u							
5272														t e g u		
2267					d i g ɛ											
2267								d i g ɛ								
5361									k iː							
5361													k i d ɛ			
5361															k i	
5361																k i dʒ ɛ
1581							n ɔː									
1581														ŋ		
1184	ɔː r ɔ															
1184		ɔː r ɔ														
1184										d ɔ r ɔ						
3659	m															
3659		m														
389									n							
389													n ɛ			
389														n		
389																n ɛ
3590					p a r u											
3590								p a r o								
3534			t o n i													
3534					d o n i											
3534								d o n								
3534													k ɛ nː ɛ			
3534															tʃ ɛ n ɛ	
3534																k ɛ n ɛ
1204	k e r i															
1204		k e r i														
1204							k e r i									
1204										g e r iː						
3551				b o n												
3551										b o n g o						
3551												b ɔ̃				
3551													b o j			
3551																b o j
5319		t oː s u														
5319							t oː s i									
5319									t oː s u							
5319												t o dʒ u				
5319														t õː s u		
