COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4219	t e m b e			t ɛ m ɛ					t e m b e		t e m b e		d ɛ m b ɛ	?		
4158				?					g ɔ w̃ ɔ			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					?			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					g ɔ w̃ ɔ			?				
570						?					s u n dʒ u					
570						s u n dʒ u					?					
2497			?		d e						d o					
2497			d e		?						d o					
2497			d e		d e						?					
3666						?					ɔː l a		ɔ l ɔ			
3666						n a l a					?		ɔ l ɔ			
3666						n a l a					ɔː l a		?			
5673	?	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	?		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		?		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		?			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			?				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				?			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			?
5109				?					l a g a			l a g a				l a g a
5109				l a ɣ a					?			l a g a				l a g a
5109				l a ɣ a					l a g a			?				l a g a
5109				l a ɣ a					l a g a			l a g a				?
3373				?								n ɔ w̃ ɔ				
3373				n ɔ w̃ ɔ								?				
5078	?									p i r i m		p u r o	b o r o			
5078	p i r e									?		p u r o	b o r o			
5078	p i r e									p i r i m		?	b o r o			
5078	p i r e									p i r i m		p u r o	?			
3813				?			r̃ i		r e			r̃ i				
3813				r̃ e			?		r e			r̃ i				
3813				r̃ e			r̃ i		?			r̃ i				
3813				r̃ e			r̃ i		r e			?				
3776					?			t aː ŋ g a								
3776					t aː ŋ g u			?								
3706						?			n i ŋ	n a n				n i ŋ		
3706						s a ŋ			?	n a n				n i ŋ		
3706						s a ŋ			n i ŋ	?				n i ŋ		
3706						s a ŋ			n i ŋ	n a n				?		
742	?	dʒ a r a					dʒ a r a								z aː	
742	z a r a	?					dʒ a r a								z aː	
742	z a r a	dʒ a r a					?								z aː	
742	z a r a	dʒ a r a					dʒ a r a								?	
827	?						k eː n d e									
827	k e n d e						?									
1533													?		i z ɛ	
1533													i s e		?	
4804						?									b e l e	
4804						p a l ɛː									?	
6008				?								j ɔ r ɔ	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								?	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	?			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	ɔː l ɔ			?
1745	?	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	?		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		?					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					?			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			?				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				?
66						?			k a	k a		k a	k a		k a	
66						k a			?	k a		k a	k a		k a	
66						k a			k a	?		k a	k a		k a	
66						k a			k a	k a		?	k a		k a	
66						k a			k a	k a		k a	?		k a	
66						k a			k a	k a		k a	k a		?	
873			?		s i dʒ a						s i dʒ a					
873			s iː dʒ a		?						s i dʒ a					
873			s iː dʒ a		s i dʒ a						?					
2373			?					k ɔ dʒ i								
2373			k ɔ dʒ i					?								
3343										?					n i ŋ	
3343										n i ŋ g e					?	
482	?			dʒ e dʒ u										dʒ e s u		
482	dʒ e s u			?										dʒ e s u		
482	dʒ e s u			dʒ e dʒ u										?		
4155		?		tʃ i r̃ e										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		?										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		tʃ i r̃ e										?		
4611			?		k ɔː m ɔ	k ɔ m ɔː		k ɔː m ɔ			k ɔː m ɔ		k ɔː m ɔ			
4611			k ɔː m ɔ		?	k ɔ m ɔː		k ɔː m ɔ			k ɔː m ɔ		k ɔː m ɔ			
4611			k ɔː m ɔ		k ɔː m ɔ	?		k ɔː m ɔ			k ɔː m ɔ		k ɔː m ɔ			
4611			k ɔː m ɔ		k ɔː m ɔ	k ɔ m ɔː		?			k ɔː m ɔ		k ɔː m ɔ			
4611			k ɔː m ɔ		k ɔː m ɔ	k ɔ m ɔː		k ɔː m ɔ			?		k ɔː m ɔ			
4611			k ɔː m ɔ		k ɔː m ɔ	k ɔ m ɔː		k ɔː m ɔ			k ɔː m ɔ		?			
115	?	ɔ j̃														
115	ɔ j̃	?														
3533		?									ɔ m ɔ					
3533		m oː									?					
1646				?			ɔ g i			ɔ gː ɔ		ɔ g u	ɔ g u			ɔ g u
1646				ɔ g u			?			ɔ gː ɔ		ɔ g u	ɔ g u			ɔ g u
1646				ɔ g u			ɔ g i			?		ɔ g u	ɔ g u			ɔ g u
1646				ɔ g u			ɔ g i			ɔ gː ɔ		?	ɔ g u			ɔ g u
1646				ɔ g u			ɔ g i			ɔ gː ɔ		ɔ g u	?			ɔ g u
1646				ɔ g u			ɔ g i			ɔ gː ɔ		ɔ g u	ɔ g u			?
2619				?						tʃ i l a				tʃ i r a	tʃ e l a	
2619				tʃ i r ɛ						?				tʃ i r a	tʃ e l a	
2619				tʃ i r ɛ						tʃ i l a				?	tʃ e l a	
2619				tʃ i r ɛ						tʃ i l a				tʃ i r a	?	
2007	?	j̃														
2007	j	?														
4336				?					s u							s u
4336				s i					?							s u
4336				s i					s u							?
1022	?	p i n i		p i l i					p i l i					b i r i		
1022	b i r i	?		p i l i					p i l i					b i r i		
1022	b i r i	p i n i		?					p i l i					b i r i		
1022	b i r i	p i n i		p i l i					?					b i r i		
1022	b i r i	p i n i		p i l i					p i l i					?		
3221							?						k i n d ɛ			
3221							k ɛ n d ɛ						?			
1337				?								l e w e				
1337				l e m								?				
3426			?		s eː											
3426			s eː		?											
651			?		d i ŋ g e			d i ŋ g e								
651			d i ŋ g e		?			d i ŋ g e								
651			d i ŋ g e		d i ŋ g e			?								
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
5568		?												k u s e j		
5568		g u s u												?		
2799			?		d u b e			d u b ɛ								
2799			d u b ɛ		?			d u b ɛ								
2799			d u b ɛ		d u b e			?								
3518					?			sʷ aː								
3518					sʷ aː			?								
600										?	i dʒ i l i		dʒ oː l u			
600										i d i l u	?		dʒ oː l u			
600										i d i l u	i dʒ i l i		?			
3842		?							g u							
3842		g u							?							
4943			?								k ɔː n i		k ɛ ɲː ɛ			
4943			k a n i								?		k ɛ ɲː ɛ			
4943			k a n i								k ɔː n i		?			
1027				?					w e							
1027				w e					?							
2844						?				g ɔ						
2844						g e				?						
5088														?	p i d i m	
5088														b e t e	?	
5693					?			d u g u								
5693					d u g u			?								
3721				?					w a							
3721				w a					?							
1503				?					d a ŋ a							
1503				d a ŋ a					?							
348						?			k ɛ r ɛ				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			?				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				?		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				k ɛ r ɛ		?	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				k ɛ r ɛ		k ɛ d ɛ	?
2978				?					k u r ɔ	k u l a		k u r ɔ			k u l a	
2978				k u r ɔ					?	k u l a		k u r ɔ			k u l a	
2978				k u r ɔ					k u r ɔ	?		k u r ɔ			k u l a	
2978				k u r ɔ					k u r ɔ	k u l a		?			k u l a	
2978				k u r ɔ					k u r ɔ	k u l a		k u r ɔ			?	
4922				?										s a r u		s a r u
4922				s a r u										?		s a r u
4922				s a r u										s a r u		?
910	?	m														
910	m	?														
1823	?	g oː				g o l o	g o o			g oː					g o l o	
1823	g o o	?				g o l o	g o o			g oː					g o l o	
1823	g o o	g oː				?	g o o			g oː					g o l o	
1823	g o o	g oː				g o l o	?			g oː					g o l o	
1823	g o o	g oː				g o l o	g o o			?					g o l o	
1823	g o o	g oː				g o l o	g o o			g oː					?	
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
1292	?													t u s u		
1292	t u r u s u													?		
4363					?	d a m		d a m			d a m				d a m	
4363					d a m i	?		d a m			d a m				d a m	
4363					d a m i	d a m		?			d a m				d a m	
4363					d a m i	d a m		d a m			?				d a m	
4363					d a m i	d a m		d a m			d a m				?	
1239						?		ŋ k ɛ								
1239						ŋ̍ gʷ ɛː		?								
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
1841			?		g e	g o		g e			g e					
1841			g e		?	g o		g e			g e					
1841			g e		g e	?		g e			g e					
1841			g e		g e	g o		?			g e					
1841			g e		g e	g o		g e			?					
1129				?					o m d o							
1129				o m n o					?							
197				?			b ɛː		b ɛ w							
197				b ɛ w			?		b ɛ w							
197				b ɛ w			b ɛː		?							
5481				?	ɔ g ɔ							j o g o	j o g o			j o g o
5481				j o g o	?							j o g o	j o g o			j o g o
5481				j o g o	ɔ g ɔ							?	j o g o			j o g o
5481				j o g o	ɔ g ɔ							j o g o	?			j o g o
5481				j o g o	ɔ g ɔ							j o g o	j o g o			?
5424	?	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	?					k ɔ r ɔ				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					?				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					k ɔ r ɔ				?		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		?			
5963										?			dʒ i b u		z i b e	dʒ i b u
5963										z i b e			?		z i b e	dʒ i b u
5963										z i b e			dʒ i b u		?	dʒ i b u
5963										z i b e			dʒ i b u		z i b e	?
1943			?					p i l								
1943			p i lː e					?								
1378					?			k u n d a l e								
1378					k u n d a l e			?								
362			?		k a nː i											
362			g a		?											
2558									?					s u t u		
2558									s u g u					?		
3011	?	b a n a j̃		b a n a					b a l a							
3011	b a n d a j	?		b a n a					b a l a							
3011	b a n d a j	b a n a j̃		?					b a l a							
3011	b a n d a j	b a n a j̃		b a n a					?							
1684			?		s i w o							s i w e		s i w o		
1684			s i w o		?							s i w e		s i w o		
1684			s i w o		s i w o							?		s i w o		
1684			s i w o		s i w o							s i w e		?		
1071	?						l u g o									
1071	l u w o						?									
178		?	k o b a l i		k o m b o l i					k o b e						
178		k o m b iː	?		k o m b o l i					k o b e						
178		k o m b iː	k o b a l i		?					k o b e						
178		k o m b iː	k o b a l i		k o m b o l i					?						
5357	?	k ɔ̃ː				k o ŋ g o	k ɔ									
5357	k ɔ n	?				k o ŋ g o	k ɔ									
5357	k ɔ n	k ɔ̃ː				?	k ɔ									
5357	k ɔ n	k ɔ̃ː				k o ŋ g o	?									
5798															?	ɔ l
5798															ɔ l	?
1502				?					d u ŋ			d u ŋ u				d u ŋ u
1502				d u n					?			d u ŋ u				d u ŋ u
1502				d u n					d u ŋ			?				d u ŋ u
1502				d u n					d u ŋ			d u ŋ u				?
3640				?					l aː rʷ a	g a r a				l aː r a		
3640				l aː r u w a					?	g a r a				l aː r a		
3640				l aː r u w a					l aː rʷ a	?				l aː r a		
3640				l aː r u w a					l aː rʷ a	g a r a				?		
314							?									d u g u
314							d u g i									?
5272	?	t e g e		t e g u					t e g u					t e g u		
5272	t e	?		t e g u					t e g u					t e g u		
5272	t e	t e g e		?					t e g u					t e g u		
5272	t e	t e g e		t e g u					?					t e g u		
5272	t e	t e g e		t e g u					t e g u					?		
2267					?			d i g ɛ								
2267					d i g ɛ			?								
5361									?				k i d ɛ		k i	k i dʒ ɛ
5361									k iː				?		k i	k i dʒ ɛ
5361									k iː				k i d ɛ		?	k i dʒ ɛ
5361									k iː				k i d ɛ		k i	?
1581							?							ŋ		
1581							n ɔː							?		
1184	?	ɔː r ɔ								d ɔ r ɔ						
1184	ɔː r ɔ	?								d ɔ r ɔ						
1184	ɔː r ɔ	ɔː r ɔ								?						
3659	?	m														
3659	m	?														
389									?				n ɛ	n		n ɛ
389									n				?	n		n ɛ
389									n				n ɛ	?		n ɛ
389									n				n ɛ	n		?
3590					?			p a r o								
3590					p a r u			?								
3534			?		d o n i			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		?			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			?					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			d o n					?		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			d o n					k ɛ nː ɛ		?	k ɛ n ɛ
3534			t o n i		d o n i			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	?
1204	?	k e r i					k e r i			g e r iː						
1204	k e r i	?					k e r i			g e r iː						
1204	k e r i	k e r i					?			g e r iː						
1204	k e r i	k e r i					k e r i			?						
3551				?						b o n g o		b ɔ̃	b o j			b o j
3551				b o n						?		b ɔ̃	b o j			b o j
3551				b o n						b o n g o		?	b o j			b o j
3551				b o n						b o n g o		b ɔ̃	?			b o j
3551				b o n						b o n g o		b ɔ̃	b o j			?
5319		?					t oː s i		t oː s u			t o dʒ u		t õː s u		
5319		t oː s u					?		t oː s u			t o dʒ u		t õː s u		
5319		t oː s u					t oː s i		?			t o dʒ u		t õː s u		
5319		t oː s u					t oː s i		t oː s u			?		t õː s u		
5319		t oː s u					t oː s i		t oː s u			t o dʒ u		?		
