COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2055					?		u kʰ e n	
2055					u kʰ e n		?	
453	?	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	?		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		?	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	?		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		?	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	?
2200	?			n a d̪ o k tʃʰ a m				n a h a d o k p a n
2200	n a d̪ o k l a			?				n a h a d o k p a n
2200	n a d̪ o k l a			n a d̪ o k tʃʰ a m				?
2173		?		b i n tʃʰ a m				
2173		b i n tʃ u		?				
563		?	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	?		s a ŋ b u	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		?	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	?	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	?	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	s a ŋ b u	?
2314				?	g o t kʰ ə n		g o t kʰ ə n	g o t p a n
2314				k o t tʃʰ a m	?		g o t kʰ ə n	g o t p a n
2314				k o t tʃʰ a m	g o t kʰ ə n		?	g o t p a n
2314				k o t tʃʰ a m	g o t kʰ ə n		g o t kʰ ə n	?
2699	?			t a ŋ p u				s a p tʃ a t a ŋ p u
2699	tʃ a i t a ŋ p u			?				s a p tʃ a t a ŋ p u
2699	tʃ a i t a ŋ p u			t a ŋ p u				?
1042			?		j u ŋ p a		j u ŋ p a	j u ŋ p a
1042			j u ŋ p a		?		j u ŋ p a	j u ŋ p a
1042			j u ŋ p a		j u ŋ p a		?	j u ŋ p a
1042			j u ŋ p a		j u ŋ p a		j u ŋ p a	?
1118		?						tʰ u l i
1118		tʃʰ u i						?
319	?	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	?			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			?	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	?	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	?	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	?
1773						?		h a ŋ g i n u
1773						h a ŋ a n u		?
2209	?	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	?	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	?	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	?	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	?	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	?		
202					?			t o ŋ t e
202					t o ŋ t e			?
1770		?			o tʃ a n			
1770		tʃ j a ŋ			?			
2737	?	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	?	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	?		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		?	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	?	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	?	
590	?			n a				n a
590	n a			?				n a
590	n a			n a				?
655		?	s a tʃ i l a		s a tʃ i l a	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	?		s a tʃ i l a	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		?	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		s a tʃ i l a	?	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		s a tʃ i l a	s a tʃ i l a	?	
266	?			j i				
266	j i			?				
2766		?	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	?		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		?	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	?	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	?	
373	?	k o b i				k o b i		
373	k o b i	?				k o b i		
373	k o b i	k o b i				?		
2063		?				tʰ a kʰ u		
2063		tʰ a kʰ u				?		
2201		?				n a ʃ u		
2201		n a ʃ u				?		
2256	?	pʰ u l o	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	?	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	?		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		?		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		u kʰ e n		?	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	?
581		?	d u i p a		d u i p a	d u i p a	d u i p a	
581		d u i p a	?		d u i p a	d u i p a	d u i p a	
581		d u i p a	d u i p a		?	d u i p a	d u i p a	
581		d u i p a	d u i p a		d u i p a	?	d u i p a	
581		d u i p a	d u i p a		d u i p a	d u i p a	?	
416		?				kʰ a m tʃ u d a ŋ		
416		kʰ a m tʃ u d a ŋ				?		
2081		?	d̪ o ŋ b a			d̪ o ŋ k a n	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	?			d̪ o ŋ k a n	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	d̪ o ŋ b a			?	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	d̪ o ŋ b a			d̪ o ŋ k a n	?	
1584	?	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	?			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			?	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	?		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		?
855		?			b e ŋ k u t̪ a	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			?	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			b e ŋ k u t̪ a	?		
2445		?				t̪ a m tʃ u		
2445		t̪ a m tʃ u				?		
2387		?			g ɾ o w a n	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			?	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	?		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	g ɾ o g a n		?
2054		?	ŭ ɾ u			ŭ ɾ u		
2054		ŭ ɾ u	?			ŭ ɾ u		
2054		ŭ ɾ u	ŭ ɾ u			?		
1089		?			j o m l o k p a ts o k		j o m l o k p a ts o k	
1089		j o m l o k p a ts o k			?		j o m l o k p a ts o k	
1089		j o m l o k p a ts o k			j o m l o k p a ts o k		?	
2158					?		p i r kʰ ə n	
2158					p i r kʰ ə n		?	
2358			?			ʔ i w o		
2358			ʔ i w o			?		
2033	?	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	?	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	?	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	?	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	?			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			?
1809					?		tʃ i kʰ e n	
1809					tʃ i kʰ e n		?	
