ID	DOCULECT	TOKENS	ALIGNMENT	COGID
146	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
147	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-7
148	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
149	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
150	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
151	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
152	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
153	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
154	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
155	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
156	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
157	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
158	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
159	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
160	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
161	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
162	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
163	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
164	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
165	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
166	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
167	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
168	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
169	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
170	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
171	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
172	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
173	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
174	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
175	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
176	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
177	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
178	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
179	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
180	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
181	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
182	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
183	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
184	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
185	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
186	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
187	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
188	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
189	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
190	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
191	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
192	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
193	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
194	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
195	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
196	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
197	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-1
198	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-1
199	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-1
200	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-1
201	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-1
202	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-1
203	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-1
204	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-2
205	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-2
206	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-2
207	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-2
208	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-2
209	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-2
210	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-2
211	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-3
212	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-3
213	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-3
214	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-3
215	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-3
216	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-3
217	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-3
218	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-4
219	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-4
220	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-4
221	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-4
222	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-4
223	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-4
224	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-4
225	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-5
226	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-5
227	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-5
228	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-5
229	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-5
230	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-5
231	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-5
232	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-6
233	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-6
234	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-6
235	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-6
236	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-6
237	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-6
238	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-6
239	ChorbatBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-7
240	KhapaluBalti	t̪ʰ o r̪ u	t̪ʰ o r̪ u	245-7
241	KharmangBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-7
242	RonduBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-7
243	ShigarBalti	t̪ʰ u r̪ u	t̪ʰ u r̪ u	245-7
244	SkarduBalti	t̪ʰ u ɾ	t̪ʰ u ɾ -	245-7
245	SkarduPurki	t̪ʰ u ɾ̥	t̪ʰ u ɾ̥ -	245-7
246	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-1
247	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-1
248	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-1
249	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-1
250	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-1
251	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-1
252	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-1
253	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-2
254	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-2
255	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-2
256	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-2
257	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-2
258	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-2
259	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-2
260	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-3
261	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-3
262	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-3
263	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-3
264	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-3
265	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-3
266	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-3
267	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-4
268	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-4
269	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-4
270	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-4
271	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-4
272	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-4
273	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-4
274	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-5
275	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-5
276	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-5
277	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-5
278	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-5
279	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-5
280	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-5
281	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-6
282	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-6
283	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-6
284	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-6
285	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-6
286	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-6
287	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-6
288	ChorbatBalti	tɕ o ɣ o	tɕ o ɣ o	253-7
289	KhapaluBalti	tɕ o ɣ o	tɕ o ɣ o	253-7
290	KharmangBalti	tɕ o ɣ o	tɕ o ɣ o	253-7
291	RonduBalti	tɕ o ɣ o	tɕ o ɣ o	253-7
292	ShigarBalti	tɕ o ɣ o	tɕ o ɣ o	253-7
293	SkarduBalti	tɕ o ɣ o	tɕ o ɣ o	253-7
294	SkarduPurki	tɕ o ɣ o	tɕ o ɣ o	253-7
295	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-1
296	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-1
297	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-1
298	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-1
299	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-1
300	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-1
301	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-1
302	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-2
303	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-2
304	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-2
305	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-2
306	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-2
307	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-2
308	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-2
309	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-3
310	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-3
311	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-3
312	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-3
313	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-3
314	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-3
315	SkarduPurki	n̪ ɑ q p o	n̪ ɑ q p o	261-3
316	ChorbatBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-4
317	KhapaluBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-4
318	KharmangBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-4
319	RonduBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-4
320	ShigarBalti	n̪ ɑ q p o	n̪ ɑ q p o	261-4
321	SkarduBalti	n̪ ɜ q p o	n̪ ɜ q p o	261-4
