ID	DOCULECT	TOKENS	ALIGNMENT	COGID
27	SkarduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-4
28	SkarduPurki	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-4
29	ChorbatBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-5
30	KhapaluBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-5
31	KharmangBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-5
32	RonduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-5
33	ShigarBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-5
34	SkarduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-5
35	SkarduPurki	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-5
36	ChorbatBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-6
37	KhapaluBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-6
38	KharmangBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-6
39	RonduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-6
40	ShigarBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-6
41	SkarduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-6
42	SkarduPurki	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-6
43	ChorbatBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-7
44	KhapaluBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-7
45	KharmangBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-7
46	RonduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-7
47	ShigarBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-7
48	SkarduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-7
49	SkarduPurki	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-7
50	ChorbatBalti	s̪ k o m s̪	s̪ k o m s̪	17-1
51	KhapaluBalti	s̪ k o m s̪	s̪ k o m s̪	17-1
52	KharmangBalti	s̪ k o m s̪	s̪ k o m s̪	17-1
53	RonduBalti	s̪ k o m s̪	s̪ k o m s̪	17-1
54	ShigarBalti	s̪ k o m s̪	s̪ k o m s̪	17-1
55	SkarduBalti	s̪ k o m s̪	s̪ k o m s̪	17-1
56	SkarduPurki	s̪ k o m s̪	s̪ k o m s̪	17-1
57	ChorbatBalti	s̪ k o m s̪	s̪ k o m s̪	17-2
58	KhapaluBalti	s̪ k o m s̪	s̪ k o m s̪	17-2
59	KharmangBalti	s̪ k o m s̪	s̪ k o m s̪	17-2
60	RonduBalti	s̪ k o m s̪	s̪ k o m s̪	17-2
61	ShigarBalti	s̪ k o m s̪	s̪ k o m s̪	17-2
62	SkarduBalti	s̪ k o m s̪	s̪ k o m s̪	17-2
63	SkarduPurki	s̪ k o m s̪	s̪ k o m s̪	17-2
64	ChorbatBalti	s̪ k o m s̪	s̪ k o m s̪	17-3
65	KhapaluBalti	s̪ k o m s̪	s̪ k o m s̪	17-3
66	KharmangBalti	s̪ k o m s̪	s̪ k o m s̪	17-3
67	RonduBalti	s̪ k o m s̪	s̪ k o m s̪	17-3
68	ShigarBalti	s̪ k o m s̪	s̪ k o m s̪	17-3
69	SkarduBalti	s̪ k o m s̪	s̪ k o m s̪	17-3
70	SkarduPurki	s̪ k o m s̪	s̪ k o m s̪	17-3
71	ChorbatBalti	s̪ k o m s̪	s̪ k o m s̪	17-4
72	KhapaluBalti	s̪ k o m s̪	s̪ k o m s̪	17-4
73	KharmangBalti	s̪ k o m s̪	s̪ k o m s̪	17-4
74	RonduBalti	s̪ k o m s̪	s̪ k o m s̪	17-4
75	ShigarBalti	s̪ k o m s̪	s̪ k o m s̪	17-4
76	SkarduBalti	s̪ k o m s̪	s̪ k o m s̪	17-4
77	SkarduPurki	s̪ k o m s̪	s̪ k o m s̪	17-4
78	ChorbatBalti	s̪ k o m s̪	s̪ k o m s̪	17-5
79	KhapaluBalti	s̪ k o m s̪	s̪ k o m s̪	17-5
80	KharmangBalti	s̪ k o m s̪	s̪ k o m s̪	17-5
81	RonduBalti	s̪ k o m s̪	s̪ k o m s̪	17-5
82	ShigarBalti	s̪ k o m s̪	s̪ k o m s̪	17-5
83	SkarduBalti	s̪ k o m s̪	s̪ k o m s̪	17-5
84	SkarduPurki	s̪ k o m s̪	s̪ k o m s̪	17-5
85	ChorbatBalti	s̪ k o m s̪	s̪ k o m s̪	17-6
86	KhapaluBalti	s̪ k o m s̪	s̪ k o m s̪	17-6
87	KharmangBalti	s̪ k o m s̪	s̪ k o m s̪	17-6
88	RonduBalti	s̪ k o m s̪	s̪ k o m s̪	17-6
89	ShigarBalti	s̪ k o m s̪	s̪ k o m s̪	17-6
90	SkarduBalti	s̪ k o m s̪	s̪ k o m s̪	17-6
91	SkarduPurki	s̪ k o m s̪	s̪ k o m s̪	17-6
92	ChorbatBalti	s̪ k o m s̪	s̪ k o m s̪	17-7
93	KhapaluBalti	s̪ k o m s̪	s̪ k o m s̪	17-7
94	KharmangBalti	s̪ k o m s̪	s̪ k o m s̪	17-7
95	RonduBalti	s̪ k o m s̪	s̪ k o m s̪	17-7
96	ShigarBalti	s̪ k o m s̪	s̪ k o m s̪	17-7
97	SkarduBalti	s̪ k o m s̪	s̪ k o m s̪	17-7
98	SkarduPurki	s̪ k o m s̪	s̪ k o m s̪	17-7
99	ChorbatBalti	z̪ o s̪	z̪ o s̪	25-1
100	KhapaluBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-1
101	KharmangBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-1
102	RonduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-1
103	ShigarBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-1
104	SkarduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-1
105	SkarduPurki	z̪ o s̪	z̪ o s̪	25-1
106	ChorbatBalti	z̪ o s̪	z̪ o s̪	25-2
107	KhapaluBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-2
108	KharmangBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-2
109	RonduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-2
110	ShigarBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-2
111	SkarduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-2
112	SkarduPurki	z̪ o s̪	z̪ o s̪	25-2
113	ChorbatBalti	z̪ o s̪	z̪ o s̪	25-3
114	KhapaluBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-3
115	KharmangBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-3
116	RonduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-3
117	ShigarBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-3
118	SkarduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-3
119	SkarduPurki	z̪ o s̪	z̪ o s̪	25-3
120	ChorbatBalti	z̪ o s̪	z̪ o s̪	25-4
121	KhapaluBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-4
122	KharmangBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-4
123	RonduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-4
124	ShigarBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-4
125	SkarduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-4
126	SkarduPurki	z̪ o s̪	z̪ o s̪	25-4
127	ChorbatBalti	z̪ o s̪	z̪ o s̪	25-5
128	KhapaluBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-5
129	KharmangBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-5
130	RonduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-5
131	ShigarBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-5
132	SkarduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-5
133	SkarduPurki	z̪ o s̪	z̪ o s̪	25-5
134	ChorbatBalti	z̪ o s̪	z̪ o s̪	25-6
135	KhapaluBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-6
136	KharmangBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-6
137	RonduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-6
138	ShigarBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-6
139	SkarduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-6
140	SkarduPurki	z̪ o s̪	z̪ o s̪	25-6
141	ChorbatBalti	z̪ o s̪	z̪ o s̪	25-7
142	KhapaluBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-7
143	KharmangBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-7
144	RonduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-7
145	ShigarBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-7
146	SkarduBalti	z̪ ʊ s̪	z̪ ʊ s̪	25-7
147	SkarduPurki	z̪ o s̪	z̪ o s̪	25-7
148	ChorbatBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-1
149	KhapaluBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-1
150	KharmangBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-1
151	RonduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-1
152	ShigarBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-1
153	SkarduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-1
154	SkarduPurki	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-1
155	ChorbatBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-2
156	KhapaluBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-2
157	KharmangBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-2
158	RonduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-2
159	ShigarBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-2
160	SkarduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-2
161	SkarduPurki	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-2
162	ChorbatBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-3
163	KhapaluBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-3
164	KharmangBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-3
165	RonduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-3
166	ShigarBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-3
167	SkarduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-3
168	SkarduPurki	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-3
169	ChorbatBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-4
170	KhapaluBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-4
171	KharmangBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-4
172	RonduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-4
173	ShigarBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-4
174	SkarduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-4
175	SkarduPurki	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-4
176	ChorbatBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-5
177	KhapaluBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-5
178	KharmangBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-5
179	RonduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-5
180	ShigarBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-5
181	SkarduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-5
182	SkarduPurki	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-5
183	ChorbatBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-6
184	KhapaluBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-6
185	KharmangBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-6
186	RonduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-6
187	ShigarBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-6
188	SkarduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-6
189	SkarduPurki	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-6
190	ChorbatBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-7
191	KhapaluBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-7
192	KharmangBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-7
193	RonduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-7
194	ShigarBalti	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-7
195	SkarduBalti	t̪ʰ ũ ŋ s̪	t̪ʰ ũ ŋ s̪	57-7
196	SkarduPurki	t̪ʰ ũ s̪	t̪ʰ ũ - s̪	57-7
197	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-1
198	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-1
199	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-1
200	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-1
201	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-1
202	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-1
203	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-1
204	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-2
205	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-2
206	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-2
207	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-2
208	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-2
209	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-2
210	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-2
211	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-3
212	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-3
213	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-3
214	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-3
215	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-3
216	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-3
217	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-3
218	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-4
219	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-4
220	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-4
221	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-4
222	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-4
223	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-4
224	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-4
225	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-5
226	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-5
227	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-5
228	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-5
229	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-5
230	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-5
231	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-5
232	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-6
233	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-6
234	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-6
235	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-6
236	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-6
237	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-6
238	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-6
239	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-7
240	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-7
241	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-7
242	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-7
243	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-7
244	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-7
245	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-7
246	ChorbatBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-1
247	KhapaluBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-1
248	KharmangBalti	g ɑ̃ m ɑ	g ɑ̃ - m ɑ	189-1
249	RonduBalti	g ɑ̃ ŋ m ɜ	g ɑ̃ ŋ m ɜ	189-1
250	ShigarBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-1
251	SkarduBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-1
252	SkarduPurki	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-1
253	ChorbatBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-2
254	KhapaluBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-2
255	KharmangBalti	g ɑ̃ m ɑ	g ɑ̃ - m ɑ	189-2
256	RonduBalti	g ɑ̃ ŋ m ɜ	g ɑ̃ ŋ m ɜ	189-2
257	ShigarBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-2
258	SkarduBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-2
259	SkarduPurki	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-2
260	ChorbatBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-3
261	KhapaluBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-3
262	KharmangBalti	g ɑ̃ m ɑ	g ɑ̃ - m ɑ	189-3
263	RonduBalti	g ɑ̃ ŋ m ɜ	g ɑ̃ ŋ m ɜ	189-3
264	ShigarBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-3
265	SkarduBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-3
266	SkarduPurki	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-3
267	ChorbatBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-4
268	KhapaluBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-4
269	KharmangBalti	g ɑ̃ m ɑ	g ɑ̃ - m ɑ	189-4
270	RonduBalti	g ɑ̃ ŋ m ɜ	g ɑ̃ ŋ m ɜ	189-4
271	ShigarBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-4
272	SkarduBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-4
273	SkarduPurki	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-4
274	ChorbatBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-5
275	KhapaluBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-5
276	KharmangBalti	g ɑ̃ m ɑ	g ɑ̃ - m ɑ	189-5
277	RonduBalti	g ɑ̃ ŋ m ɜ	g ɑ̃ ŋ m ɜ	189-5
278	ShigarBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-5
279	SkarduBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-5
280	SkarduPurki	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-5
281	ChorbatBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-6
282	KhapaluBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-6
283	KharmangBalti	g ɑ̃ m ɑ	g ɑ̃ - m ɑ	189-6
284	RonduBalti	g ɑ̃ ŋ m ɜ	g ɑ̃ ŋ m ɜ	189-6
285	ShigarBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-6
286	SkarduBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-6
287	SkarduPurki	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-6
288	ChorbatBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-7
289	KhapaluBalti	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-7
290	KharmangBalti	g ɑ̃ m ɑ	g ɑ̃ - m ɑ	189-7
291	RonduBalti	g ɑ̃ ŋ m ɜ	g ɑ̃ ŋ m ɜ	189-7
292	ShigarBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-7
293	SkarduBalti	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	189-7
294	SkarduPurki	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	189-7
295	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-1
296	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-1
297	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-1
298	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-1
299	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-1
300	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-1
301	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-1
302	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-2
303	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-2
304	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-2
305	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-2
306	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-2
307	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-2
308	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-2
309	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-3
310	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-3
311	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-3
312	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-3
313	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-3
314	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-3
315	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-3
316	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-4
317	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-4
318	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-4
319	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-4
320	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-4
321	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-4
322	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-4
323	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-5
324	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-5
325	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-5
326	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-5
327	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-5
328	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-5
329	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-5
330	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-6
331	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-6
332	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-6
333	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-6
334	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-6
