ID	DOCULECT	TOKENS	ALIGNMENT	COGID
40	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-6
41	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-6
42	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-6
43	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-7
44	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-7
45	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-7
46	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-7
47	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-7
48	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-7
49	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-7
50	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
51	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
52	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
53	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
54	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
55	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
56	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-1
57	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
58	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
59	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
60	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
61	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
62	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
63	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-2
64	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
65	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
66	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
67	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
68	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
69	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
70	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-3
71	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
72	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
73	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
74	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
75	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
76	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
77	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-4
78	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
79	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
80	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
81	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
82	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
83	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
84	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-5
85	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
86	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
87	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
88	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
89	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
90	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
91	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-6
92	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
93	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
94	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
95	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
96	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
97	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
98	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-7
99	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
100	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
101	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
102	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
103	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
104	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
105	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-1
106	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
107	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
108	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
109	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
110	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
111	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
112	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-2
113	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
114	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
115	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
116	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
117	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
118	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
119	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-3
120	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
121	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
122	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
123	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
124	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
125	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
126	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-4
127	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
128	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
129	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
130	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
131	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
132	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
133	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-5
134	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
135	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
136	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
137	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
138	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
139	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
140	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-6
141	ChorbatBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
142	KhapaluBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
143	KharmangBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
144	RonduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
145	ShigarBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
146	SkarduBalti	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
147	SkarduPurki	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	237-7
148	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-1
149	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-1
150	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-1
151	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-1
152	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-1
153	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-1
154	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-1
155	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-2
156	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-2
157	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-2
158	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-2
159	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-2
160	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-2
161	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-2
162	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-3
163	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-3
164	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-3
165	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-3
166	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-3
167	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-3
168	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-3
169	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-4
170	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-4
171	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-4
172	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-4
173	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-4
174	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-4
175	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-4
176	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-5
177	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-5
178	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-5
179	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-5
180	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-5
181	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-5
182	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-5
183	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-6
184	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-6
185	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-6
186	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-6
187	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-6
188	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-6
189	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-6
190	ChorbatBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-7
191	KhapaluBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-7
192	KharmangBalti	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-7
193	RonduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-7
194	ShigarBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-7
195	SkarduBalti	ʈʂ ɜ q	- ʈʂ ɜ q	269-7
196	SkarduPurki	kʰ r̪ ɜ q	kʰ r̪ ɜ q	269-7
197	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
198	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-1
199	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
200	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
201	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
202	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
203	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-1
204	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
205	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-2
206	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
207	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
208	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
209	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
210	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-2
211	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
212	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-3
213	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
214	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
215	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
216	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
217	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-3
218	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-4
219	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-4
220	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-4
221	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-4
222	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-4
223	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-4
224	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-4
225	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-5
226	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-5
227	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-5
228	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-5
229	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-5
230	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-5
231	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-5
232	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-6
233	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-6
234	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-6
235	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-6
236	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-6
237	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-6
238	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-6
239	ChorbatBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-7
240	KhapaluBalti	ɾ u s̪ p ɑ	ɾ u s̪ p ɑ	286-7
241	KharmangBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-7
242	RonduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-7
243	ShigarBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-7
244	SkarduBalti	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-7
245	SkarduPurki	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	286-7
246	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-1
247	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-1
248	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-1
249	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-1
250	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-1
251	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-1
252	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-1
253	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-2
254	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-2
255	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-2
256	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-2
257	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-2
258	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-2
259	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-2
260	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-3
261	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-3
262	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-3
263	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-3
264	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-3
265	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-3
266	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-3
267	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-4
268	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-4
269	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-4
270	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-4
271	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-4
272	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-4
273	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-4
274	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-5
275	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-5
276	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-5
277	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-5
278	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-5
279	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-5
280	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-5
281	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-6
282	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-6
283	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-6
284	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-6
285	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-6
286	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-6
287	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-6
288	ChorbatBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-7
289	KhapaluBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-7
290	KharmangBalti	b r̪ ɜ ŋ	b r̪ ɜ ŋ	302-7
291	RonduBalti	b l ɜ ŋ	b l ɜ ŋ	302-7
292	ShigarBalti	b l ɜ ŋ	b l ɜ ŋ	302-7
293	SkarduBalti	b l ɜ ŋ	b l ɜ ŋ	302-7
294	SkarduPurki	b l ɜ ŋ	b l ɜ ŋ	302-7
295	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-1
296	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-1
297	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-1
298	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-1
299	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-1
300	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-1
301	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-1
302	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-2
303	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-2
304	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-2
305	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-2
306	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-2
307	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-2
308	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-2
309	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
310	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
311	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
312	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
313	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
