COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				?	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	?
452	?	k ɨ sː a													ʔ i ʃ a		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	?													ʔ i ʃ a		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													?		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													ʔ i ʃ a		?	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													ʔ i ʃ a		n ɨ sː a	?	
477															?			d u r e sː ə	
477															d u r e sː ə			?	
363															?				ʔ ai̯ k u
363															ʔ ai̯ n ə k o				?
329	?																s ɨ r a ħ		
329	s ɨ r a																?		
295		?													d u m			d u m i	
295		d ɨ m a													?			d u m i	
295		d ɨ m a													d u m			?	
660						?										m ɨ s	m ɨ s		
660						m ɨ s l ə										?	m ɨ s		
660						m ɨ s l ə										m ɨ s	?		
84										?				b o r a					
84										b a ʔ a r a				?					
217		?								ʔ aː w									
217		ʔ a w								?									
69	?	tʼ ɨ dʒː a								tʼ ɨ dʒ a		tʼ ə g		d ə g					
69	tʼ ɨ dʒː a	?								tʼ ɨ dʒ a		tʼ ə g		d ə g					
69	tʼ ɨ dʒː a	tʼ ɨ dʒː a								?		tʼ ə g		d ə g					
69	tʼ ɨ dʒː a	tʼ ɨ dʒː a								tʼ ɨ dʒ a		?		d ə g					
69	tʼ ɨ dʒː a	tʼ ɨ dʒː a								tʼ ɨ dʒ a		tʼ ə g		?					
74			?		g w ə bː e		g w ə pː ai̯	g w ə p ə	g w ə p ai̯				g w ə bː e	g w ə bː e					
74			g w ə p ə		?		g w ə pː ai̯	g w ə p ə	g w ə p ai̯				g w ə bː e	g w ə bː e					
74			g w ə p ə		g w ə bː e		?	g w ə p ə	g w ə p ai̯				g w ə bː e	g w ə bː e					
74			g w ə p ə		g w ə bː e		g w ə pː ai̯	?	g w ə p ai̯				g w ə bː e	g w ə bː e					
74			g w ə p ə		g w ə bː e		g w ə pː ai̯	g w ə p ə	?				g w ə bː e	g w ə bː e					
74			g w ə p ə		g w ə bː e		g w ə pː ai̯	g w ə p ə	g w ə p ai̯				?	g w ə bː e					
74			g w ə p ə		g w ə bː e		g w ə pː ai̯	g w ə p ə	g w ə p ai̯				g w ə bː e	?					
509										?		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		?		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		?	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	?			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			?	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	?
471										?					ʔ u n g a			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					?			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			?	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			ʔ u n dʒ ə	?
536	?				z a							z a	z a	z a					
536	j a				?							z a	z a	z a					
536	j a				z a							?	z a	z a					
536	j a				z a							z a	?	z a					
536	j a				z a							z a	z a	?					
641	?	s ə f i															g ə fː i ħ		s ə fː i
641	s ə fː i	?															g ə fː i ħ		s ə fː i
641	s ə fː i	s ə f i															?		s ə fː i
641	s ə fː i	s ə f i															g ə fː i ħ		?
175						?				ħ aː s							ħ a r g ə s		
175						ħ ə r g ə s				?							ħ a r g ə s		
175						ħ ə r g ə s				ħ aː s							?		
