COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
2088											v j a n ¹					
2088												v j a n ¹				
2088													v j ə n ¹			
2088														v j ə n ¹		
2088															v j a n ¹	
2088																v j e n ¹
6434	l j o k ¹															
6434		l j o k ¹														
6434			l j o k ¹													
6434				l j o k ¹												
6434					l j o k ¹											
6434						l j o k ¹										
6434							l j o k ¹									
6434								l j o k ¹								
6434									l j o k ¹							
6434										l j o k ¹						
6434											l j o k ¹					
6434												l j o k ¹				
6434													l j o k ¹			
6434														l j o k ¹		
6434															l j o k ¹	
6434																l j o k ¹
9131	h aː k ¹															
9131		h aː k ¹														
9131			h aː k ¹													
9131					f u k ¹											
9131						h u k ¹										
9131							h aː k ¹									
9131								h aː k ¹								
9131									h aː k ¹							
9131										h aː k ¹						
9131											h u k ¹					
9131												h u k ¹				
9131													h aː k ¹			
9131														h aː k ¹		
9131															h aː k ¹	
9131																h aː k ¹
3604			q u m ¹													
3604				q u m ¹												
3604						q u m ¹										
3604							h u m ¹									
3604									q u m ¹							
3604															h u m ¹	
9234			h aː ŋ ¹													
9234				h aː ŋ ¹												
9234					h aː ŋ ¹											
9234						h aː ŋ ¹										
9234							h aː ŋ ¹									
9234								h aː ŋ ¹								
9234									h aː ŋ ¹							
9234											h aː ŋ ¹					
9234												h aː ŋ ¹				
8866	l j e k ¹															
8866		l j a ¹														
8866			l j aː k ¹													
8866				l j e k ¹												
8866					l j a ¹											
8866						l j aː k ¹										
8866							l j a k ¹									
8866								l j aː k ¹								
8866									l j aː k ¹							
8866										l j aː k ¹						
8866												l j aː k ¹				
8866													l j a ¹			
8866														l j e k ¹		
8866															l j a k ¹	
8866																l j aː k ¹
9097	l a m ¹															
9097		h a m ¹														
9097			l a m ¹													
9097				l a m ¹												
9097					ˀd a m ¹											
9097						ˀd a m ¹										
9097							l a m ¹									
9097								l a m ¹								
9097									l a m ¹							
9097										l a m ¹						
9097											ˀd a m ¹					
9097												ˀn a m ¹				
9097													h a m ¹			
9097														l a m ¹		
9097															l a m ¹	
9097																l a m ¹
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
2340	ȶ e ¹															
2340				ȶ e ¹												
2340														ȶ e ¹		
2340															ȶ e ¹	
4357	ts aː p ¹															
4357				ts a ¹												
4357					ˀd a ¹											
2551	k a ŋ ¹															
2551			k a ŋ ¹													
2551				k a ŋ ¹												
2551					k a ŋ ¹											
2551						k a ŋ ¹										
2551							k a ŋ ¹									
2551								k a ŋ ¹								
2551									k a ŋ ¹							
2551										k a ŋ ¹						
2551											k a n ¹					
2551												k a ŋ ¹				
2551														k a ŋ ¹		
2551															k a ŋ ¹	
2551																k a ŋ ¹
9953					ˀd j o ¹											
9953											ˀd j o ¹					
9953												ˀd j o ¹				
4965					ʁ e p ¹											
4965						ʁ e p ¹										
4965											ɣ e p ¹					
4965												ʁ e p ¹				
5928		tʰ j aːu ¹														
5928													tʰ j aːu ¹			
1317		l j o k ¹														
1317										l j o k ¹						
1317											l j o k ¹					
1317													l j o k ¹			
1317														l j o k ¹		
1317																l j o k ¹
2890				t i ¹												
2890							t i ¹									
10091	s ə k ¹															
10091		ts u k ¹														
10091			s u k ¹													
10091				s o k ¹												
10091					s j i k ¹											
10091						s j ə k ¹										
10091							s ə k ¹									
10091								s ə k ¹								
10091									s ə k ¹							
10091										s ə k ¹						
10091											s j ə k ¹					
10091												s i k ¹				
10091													s ə k ¹			
10091														s ə k ¹		
10091															s ə k ¹	
10091																s u k ¹
4536		kʰ aːu ¹														
4536													x aːu ¹			
512	l j e k ¹															
512		l j e k ¹														
512			l j aː k ¹													
512				l j e k ¹												
512					l j aː k ¹											
512						l j aː k ¹										
512								l j aː k ¹								
512									l j aː k ¹							
512										l j aː k ¹						
512											l j aː k ¹					
512												l j aː k ¹				
512													ⁿb j aː k ¹			
512														l j e k ¹		
512															l j a k ¹	
512																l j aː k ¹
3951	m ai ¹															
3951		m ai ¹														
3951			m ai ¹													
3951				m ai ¹												
3951						m ai ¹										
3951							m ai ¹									
3951								m ai ¹								
3951									m ai ¹							
3951										m ai ¹						
3951											m ai ¹					
3951													m ai ¹			
3951														m əi ¹		
3951															m ai ¹	
3951																m ai ¹
9400	h aː t ¹															
9400		h aː t ¹														
9400			h aː t ¹													
9400						h aː t ¹										
9400										h aː t ¹						
9400												h aː t ¹				
9400													h aː t ¹			
9400														h aː t ¹		
9400															h aː t ¹	
9400																h aː t ¹
186	t j a ŋ ¹															
186		t j a ŋ ¹														
186			t j a ŋ ¹													
186				t j a ŋ ¹												
186					t j a ŋ ¹											
186						t j a ŋ ¹										
186								t j a ŋ ¹								
186									t j a ŋ ¹							
186										t j a ŋ ¹						
186											t j a ŋ ¹					
186												t j a ŋ ¹				
186													t j a ŋ ¹			
186														t j a ŋ ¹		
186															t j a ŋ ¹	
186																t j a ŋ ¹
1646	z ui ¹															
1646		z ui ¹														
1646			z ui ¹													
1646					z ui ¹											
1646							z ui ¹									
1646								z ui ¹								
1646									z ui ¹							
1646										z ui ¹						
1646											z ui ¹					
1646												z ui ¹				
1646													z ui ¹			
1646														z ui ¹		
1646															z ui ¹	
1646																z ui ¹
10653	m aː ŋ ¹															
10653		m aː ŋ ¹														
10653			m aː ŋ ¹													
10653					m aː ŋ ¹											
10653						m aː ŋ ¹										
10653								m aː ŋ ¹								
10653									m aː ŋ ¹							
10653										m aː ŋ ¹						
10653											m a ŋ ¹					
10653												m aː ŋ ¹				
10653													m aː ŋ ¹			
10653														m aː ŋ ¹		
10653															m aː ŋ ¹	
10653																m aː ŋ ¹
8617								ⁿd ai ¹								
8617									ⁿd ai ¹							
7193					f aː n ¹											
7193						f aː n ¹										
7193								f aː n ¹								
7193											f aː n ¹					
7193												f aː n ¹				
9918					t aː k ¹											
9918												ⁿd aː k ¹				
10901	k w e ŋ ¹															
10901		k w e ŋ ¹														
10901			k w e ŋ ¹													
10901				k i ŋ ¹												
10901					k w e ŋ ¹											
10901						k w e ŋ ¹										
10901							k j ə ŋ ¹									
10901								k w e ŋ ¹								
10901									k w e ŋ ¹							
10901										k w e ŋ ¹						
10901											k w e ŋ ¹					
10901												k w e ŋ ¹				
10901													k i ŋ ¹			
10901														k w e ŋ ¹		
10901															k w e ŋ ¹	
10901																k w e ŋ ¹
8040	t a ¹															
8040		t a ¹														
8040			t a ¹													
8040				t a ¹												
8040					t a ¹											
8040						t a ¹										
8040							t a ¹									
8040								t a ¹								
8040									t a ¹							
8040										t a ¹						
8040											t a ¹					
8040												t a ¹				
8040													t a ¹			
8040														t a ¹		
8040															t a ¹	
8040																t a ¹
9427		s o ŋ ¹														
9427													s o ŋ ¹			
5116	ȶ u ¹															
5116		ȶ u ¹														
5116			ȶ u ¹													
5116				ȶ u ¹												
5116					ȶ u ¹											
5116						ȶ u ¹										
5116							ȶ u ¹									
5116								ȶ u ¹								
5116									ȶ u ¹							
5116										ȶ u ¹						
5116											ȶ u ¹					
5116												ȶ u ¹				
5116													ȶ u ¹			
5116														ȶ u ¹		
5116															ȶ u ¹	
5116																ȶ u ¹
6807	p i ¹															
6807				v i ¹												
6807							ⁿb i ¹									
6807															ˀb i ¹	
3794					t a ŋ ¹											
3794											t a ŋ ¹					
3794												t a ŋ ¹				
1749				m o m ¹												
1749											m u m ¹					
8191	t o k ¹															
8191		s o p ¹														
8191				t o k ¹												
8191													s o k ¹			
4201	s i ¹															
4201		s i ¹														
4201			s i ¹													
4201				s ai ¹												
4201					s j e ¹											
4201						s i ¹										
4201							ɕ i ¹									
4201								ɕ i ¹								
4201									ɕ i ¹							
4201										s i ¹						
4201											s j e ¹					
4201												s j e ¹				
4201													s i ¹			
4201														s i ¹		
4201															s i ¹	
4201																s i ¹
10738								pʰ u ¹								
10738									pʰ u ¹							
10142	t o ŋ ¹															
10142		t o ŋ ¹														
10142			t o ŋ ¹													
10142				ts u ŋ ¹												
10142					t o ŋ ¹											
10142						t o ŋ ¹										
10142							ȶ u ŋ ¹									
10142								t o ŋ ¹								
10142									t o ŋ ¹							
10142										t o ŋ ¹						
10142											t o ŋ ¹					
10142												t o ŋ ¹				
10142													t o ŋ ¹			
10142														t o ŋ ¹		
10142															t o ŋ ¹	
10142																t o ŋ ¹
417	k w aː n ¹															
417		k w aː n ¹														
417			k w aː n ¹													
417				k w ə n ¹												
417					k w aː n ¹											
417						k w aː n ¹										
417							k w ə n ¹									
417								k w aː n ¹								
417									k o n ¹							
417										k w aː n ¹						
417											k w aː n ¹					
417												k w aː n ¹				
417													k w aː n ¹			
417														k w aː n ¹		
417															k w a n ¹	
417																k w aː n ¹
3793					t u ¹											
3793						t u ¹										
3793											t u ¹					
7602	ʔ aː p ¹															
7602		ʔ aː p ¹														
7602			ʔ aː p ¹													
7602				ʔ aː p ¹												
7602					ʔ aː p ¹											
7602						ʔ aː p ¹										
7602							ʔ aː k ¹									
7602								ʔ aː p ¹								
7602									ʔ aː p ¹							
7602										ʔ aː p ¹						
7602											ʔ aː p ¹					
7602												ʔ aː p ¹				
7602													ʔ aː p ¹			
7602														ʔ aː p ¹		
7602															ʔ aː p ¹	
7602																ʔ aː p ¹
9383					ts u t ¹											
9383						ts u t ¹										
9383											ts u t ¹					
2941		m ai ¹														
2941													m ai ¹			
7971	ʔ w e n ¹															
7971			ʔ w e n ¹													
7971						ʔ w e n ¹										
7971										ʔ w e n ¹						
7971												ʔ w eː n ¹				
7971														ʔ w i n ¹		
7971															ʔ w e n ¹	
7971																ʔ w e n ¹
1996	p o n ¹															
1996		p o n ¹														
1996										pʰ o n ¹						
1996													pʰ o n ¹			
1996														p o n ¹		
1996															pʰ w a n ¹	
1996																pʰ o n ¹
816	ʔ u ¹															
816		ʔ u ¹														
816			ʔ u ¹													
816				ʔ u ¹												
816					ʔ u ¹											
816						ʔ u ¹										
816										ʔ u ¹						
816												ʔ u ¹				
816													ʔ u ¹			
816																ʔ u ¹
1801					h u p ¹											
1801						h u p ¹										
1801											h u p ¹					
1801												h ə p ¹				
5722	h aː n ¹															
5722			h aː n ¹													
5722				h aː n ¹												
5722					h aː n ¹											
5722						h aː n ¹										
5722							h aː n ¹									
5722								h aː n ¹								
5722									h aː n ¹							
5722										h aː n ¹						
5722											h aː n ¹					
5722												h aː n ¹				
5722														h aː n ¹		
5722															h aː n ¹	
5722																h aː n ¹
8633					q eu ¹											
8633						q eu ¹										
8633								q eu ¹								
8633											q eu ¹					
8633												q eu ¹				
8633														q eu ¹		
7191	l j ə n ¹															
7191		l j ə n ¹														
7191			l j a n ¹													
7191									l j a n ¹							
7191										l j e n ¹						
7191													l j ə n ¹			
7191														l j ə n ¹		
7191															l j a n ¹	
7191																l j a n ¹
6773	l aː k ¹															
6773		l aː k ¹														
6773			l aː k ¹													
6773				l aːi ¹												
6773					ˀd aː k ¹											
6773						ˀd aː k ¹										
6773							l aː k ¹									
6773								l aː k ¹								
6773									l aː k ¹							
6773										l aː k ¹						
6773											ˀd aː k ¹					
6773												ˀd aː k ¹				
6773													l aː k ¹			
6773														l aː k ¹		
6773															l aː k ¹	
6773																l aː k ¹
3015	t i k ¹															
3015		t i k ¹														
3015			t i k ¹													
3015					t i k ¹											
3015						t i k ¹										
3015							t i k ¹									
3015								t i k ¹								
3015									t i k ¹							
3015										t i k ¹						
3015											t i k ¹					
3015												t i k ¹				
3015													t i k ¹			
3015														t i k ¹		
3015															t i k ¹	
3015																t i k ¹
4359			m ai ¹													
4359							m ai ¹									
4359								m ai ¹								
4359										m ai ¹						
4359											m ai ¹					
4862	p aː k ¹															
4862			p aː k ¹													
4862				p aː k ¹												
4862					p aː k ¹											
4862						p aː k ¹										
4862							p aː k ¹									
4862								p aː k ¹								
4862									p aː k ¹							
4862										p aː k ¹						
4862											p aː k ¹					
4862												p aː k ¹				
4862														p aː k ¹		
4862															p aː k ¹	
4862																p aː k ¹
8279			l a ¹													
8279							l a ¹									
8279										l a ¹						
7850	t aː p ¹															
7850		t aː p ¹														
7850			t aː p ¹													
7850				t aː p ¹												
7850					t aː p ¹											
7850						t aː p ¹										
7850							t aː p ¹									
7850								t aː p ¹								
7850									t aː p ¹							
7850										t aː p ¹						
7850											t aː p ¹					
7850												t aː p ¹				
7850													t aː p ¹			
7850														t aː p ¹		
7850															t aː p ¹	
7850																t aː p ¹
8697	ȶ i t ¹															
8697		k i t ¹														
8697			ȶ i t ¹													
8697				ȶ i t ¹												
8697					ȶ i t ¹											
8697						ȶ i t ¹										
8697							ȶ i t ¹									
8697								ȶ i t ¹								
8697									ȶ i t ¹							
8697										ȶ i t ¹						
8697											ȶ i t ¹					
8697												ȶ i t ¹				
8697													k i t ¹			
8697														ȶ i t ¹		
8697															ȶ i t ¹	
8697																ȶ i t ¹
2429	h oi ¹															
2429		h oi ¹														
2429			h oi ¹													
2429				h oi ¹												
2429					h oi ¹											
2429						h oi ¹										
2429							h oi ¹									
2429								h oi ¹								
2429									h oi ¹							
2429										h oi ¹						
2429											h oi ¹					
2429												h oi ¹				
2429													h oi ¹			
2429														h oi ¹		
2429															h oi ¹	
2429																h oi ¹
3934	ˀm aː n ¹															
3934		m aː n ¹														
3934										ˀm aː n ¹						
3934													m aː n ¹			
3934														ˀm aː n ¹		
3934															ˀm aː n ¹	
3934																ˀm aː n ¹
6158	ˀd j e ¹															
6158			ⁿd j a ¹													
6158				ⁿd j e ¹												
6158						ȶ a ¹										
6158							ⁿd j a ¹									
6158								ⁿd j a ¹								
6158									ⁿd j a ¹							
6158										ˀd j a ¹						
6158											ȶ a ¹					
6158													l j a ¹			
6158														ˀd j e ¹		
