COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5858	ˀn j e ¹	?	ˀn j a ¹		ˀn j a ¹	ˀn j a ¹	n j a ¹	n a ¹	n j a ¹	ˀn j a ¹	ˀn j a ¹	ˀn j a ¹	n j a ¹	ˀn j e ¹	ˀn j a ¹	ˀn j a ¹
5858	ˀn j e ¹	n j a ¹	?		ˀn j a ¹	ˀn j a ¹	n j a ¹	n a ¹	n j a ¹	ˀn j a ¹	ˀn j a ¹	ˀn j a ¹	n j a ¹	ˀn j e ¹	ˀn j a ¹	ˀn j a ¹
5858	ˀn j e ¹	n j a ¹	ˀn j a ¹		?	ˀn j a ¹	n j a ¹	n a ¹	n j a ¹	ˀn j a ¹	ˀn j a ¹	ˀn j a ¹	n j a ¹	ˀn j e ¹	ˀn j a ¹	ˀn j a ¹
5858	ˀn j e ¹	n j a ¹	ˀn j a ¹		ˀn j a ¹	?	n j a ¹	n a ¹	n j a ¹	ˀn j a ¹	ˀn j a ¹	ˀn j a ¹	n j a ¹	ˀn j e ¹	ˀn j a ¹	ˀn j a ¹
5858	ˀn j e ¹	n j a ¹	ˀn j a ¹		ˀn j a ¹	ˀn j a ¹	?	n a ¹	n j a ¹	ˀn j a ¹	ˀn j a ¹	ˀn j a ¹	n j a ¹	ˀn j e ¹	ˀn j a ¹	ˀn j a ¹
5858	ˀn j e ¹	n j a ¹	ˀn j a ¹		ˀn j a ¹	ˀn j a ¹	n j a ¹	?	n j a ¹	ˀn j a ¹	ˀn j a ¹	ˀn j a ¹	n j a ¹	ˀn j e ¹	ˀn j a ¹	ˀn j a ¹
5858	ˀn j e ¹	n j a ¹	ˀn j a ¹		ˀn j a ¹	ˀn j a ¹	n j a ¹	n a ¹	?	ˀn j a ¹	ˀn j a ¹	ˀn j a ¹	n j a ¹	ˀn j e ¹	ˀn j a ¹	ˀn j a ¹
5858	ˀn j e ¹	n j a ¹	ˀn j a ¹		ˀn j a ¹	ˀn j a ¹	n j a ¹	n a ¹	n j a ¹	?	ˀn j a ¹	ˀn j a ¹	n j a ¹	ˀn j e ¹	ˀn j a ¹	ˀn j a ¹
5858	ˀn j e ¹	n j a ¹	ˀn j a ¹		ˀn j a ¹	ˀn j a ¹	n j a ¹	n a ¹	n j a ¹	ˀn j a ¹	?	ˀn j a ¹	n j a ¹	ˀn j e ¹	ˀn j a ¹	ˀn j a ¹
5858	ˀn j e ¹	n j a ¹	ˀn j a ¹		ˀn j a ¹	ˀn j a ¹	n j a ¹	n a ¹	n j a ¹	ˀn j a ¹	ˀn j a ¹	?	n j a ¹	ˀn j e ¹	ˀn j a ¹	ˀn j a ¹
5858	ˀn j e ¹	n j a ¹	ˀn j a ¹		ˀn j a ¹	ˀn j a ¹	n j a ¹	n a ¹	n j a ¹	ˀn j a ¹	ˀn j a ¹	ˀn j a ¹	?	ˀn j e ¹	ˀn j a ¹	ˀn j a ¹
5858	ˀn j e ¹	n j a ¹	ˀn j a ¹		ˀn j a ¹	ˀn j a ¹	n j a ¹	n a ¹	n j a ¹	ˀn j a ¹	ˀn j a ¹	ˀn j a ¹	n j a ¹	?	ˀn j a ¹	ˀn j a ¹
5858	ˀn j e ¹	n j a ¹	ˀn j a ¹		ˀn j a ¹	ˀn j a ¹	n j a ¹	n a ¹	n j a ¹	ˀn j a ¹	ˀn j a ¹	ˀn j a ¹	n j a ¹	ˀn j e ¹	?	ˀn j a ¹
5858	ˀn j e ¹	n j a ¹	ˀn j a ¹		ˀn j a ¹	ˀn j a ¹	n j a ¹	n a ¹	n j a ¹	ˀn j a ¹	ˀn j a ¹	ˀn j a ¹	n j a ¹	ˀn j e ¹	ˀn j a ¹	?
9286	?	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	?	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	?	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	?	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	?	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	?	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	?	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	?	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	?	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	?	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	?	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	?	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	?	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	?	k w a ŋ ¹	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	?	k w aː ŋ ¹
9286	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	?
9598	?	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
9598	t j a k ¹	?	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
9598	t j a k ¹	t a k ¹	?	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
9598	t j a k ¹	t a k ¹	t a k ¹	?	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
9598	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	?	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
9598	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	?	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
9598	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	?	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
9598	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	?	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
9598	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	?	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
9598	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	?	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
9598	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	?	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
9598	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	?	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
9598	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	?	t j a k ¹	t j a k ¹	t a k ¹
9598	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	?	t j a k ¹	t a k ¹
9598	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	?	t a k ¹
9598	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	?
5602				?				p u ¹								
5602				p u ¹				?								
5962				?												j i ¹
5962				j i ¹												?
6309	?	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	?	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	?	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	?			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			?	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	?	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	?				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				?			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			?
3792		?											h aːu ¹			
3792		h aːu ¹											?			
6019	?													v əi ¹	v e ¹	
6019	v e ¹													?	v e ¹	
6019	v e ¹													v əi ¹	?	
469	?	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
469	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
