COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
378-2		ʔ a n g ə t																	
379-2		z ə tʼ ə ɲː																	
409-2		ʕ a t ə r																	
598-2		k ɨ e t																	
646-2		ʔ a n t ə																	
210-2		z ɨ h o n																	
215-2		ʔ a t																	
285-2		m ɨ tʼ a d																	
380-2		ʔ a h u n																	
412-2		s a h a n																	
496-2		s ə n b ə t																	
64-2		d a bː o																	
251-2		f ɨ jː ə l																	
294-2		m u kʼ																	
597-2		m ə n g ə d ə ɲː a																	
7-2		ʔ a l g a																	
158-2		kʼ ə m i s																	
296-2		j u h u t																	
375-2		s ə b																	
541-2		kʼ ə tʃʼ ɨ n																	
113-2		b u n a																	
252-2		r ə k ə b ə																	
330-2		kʼ ə l d																	
449-2		ʔ a j ə																	
491-2		d ɨ n g ə t																	
545-2		x ɨ n o																	
596-2		n ə g ə																	
4-2		dʒ ə r b a																	
106-2		m ə s a																	
254-2		dʒ i m a t																	
290-2		ʔ a g ə z ə																	
602-2		m ɨ n																	
2-2		h u lː u																	
3-2		k ɨ n d																	
213-2		ʔ a r aː ʃ																	
486-2		n ə tʼː ə kʼ ə																	
10-2		tʼ ɨ kʼ u r																	
152-2		ʔ a zː o																	
211-2		m ɨ ʃ ɨ t																	
328-2		s ə dː ə b ə																	
333-2		m ɨ sː ɨ r																	
334-2		ʔ a m b ə sː a																	
540-2		l e b a																	
109-2		g u n tʃʼ																	
61-3			d ə m																
63-3			ʔ a tʼ ɨ m																
107-3			g a m e r a																
112-3			d a b ə r a																
331-3			n ɨ g w s																
377-3			b ɨ kʼ u r ə																
381-3			ʔ a tː																
417-3			r u z																
451-3			s ə b a t																
454-3			ʔ a tʃʼ ɨ r																
484-3			s ɨ dː ɨ s t																
535-3			ʔ a s ɨ r																
543-3			s o s t																
593-3			ʔ a m u s																
640-3			m w a n																
1-3			d ə bː ə r ə m																
65-3			tʼ u																
163-3			s ə tʃʼ ə																
212-3			ʔ e n																
244-3			ʔ a r b ə t																
248-3			m u r a																
293-3			f ə r ə z																
373-3			kʼ ɨ m a r																
408-3			b o r a																
414-3			d ɨ b a kʼ u lː a																
601-3			ʔ ə r o																
642-3			n ɨ f a s																
60-3			n ə f ə s ə m																
115-3			ʔ ə r a m																
209-3			s ɨ m u t																
242-3			ʔ a m ɨ s t																
415-3			z ɨ r a b																
450-3			z ə r																
490-3			tʼ ə bː w ə m																
638-3			s ɨ n e																
645-3			kʼ a r																
75-3			ʔ a m b ɨ r																
160-3			tʼ ə r ə kʼ																
208-3			ʔ ɨ n kʼ w ɨ																
214-3			ʔ a b																
218-3			ʔ ɨ n z ɨ r																
378-3			ʔ a n g ə t																
379-3			ʒ ə tʼ ə																
409-3			g e t ə r ə																
497-3			t ə n																
598-3			x w e t																
646-3			ʔ a x ə																
164-3			b ə k ə m																
210-3			ʒ ə x w ə r ə																
215-3			ʔ a tʼ e b ə t																
256-3			t u mː a																
285-3			m ɨ d a d																
332-3			ʔ ə g ɨ r																
380-3			ʔ ə x w a																
412-3			s a h i n																
496-3			w u r s ə n b ə t																
64-3			d a bː o																
67-3			w ɨ r																
169-3			n ə z ə z ə m																
251-3			f e kʼ																
461-3			tʼ e																
547-3			w ɨ z a t																
597-3			ʔ e m ə n ə																
655-3			m ɨ ʃ t																
7-3			ʔ a l g a																
158-3			kʼ ə m b i s																
168-3			ʔ ɨ m a r																
296-3			j ə x u t																
372-3			k ə n f ə r																
374-3			b ə kʼː w o lː o																
375-3			s ə b																
385-3			w ɨ tʼ ə t																
411-3			t ɨ r a s																
500-3			ʔ ɨ m ɨ r																
6-3			m ə r k a m a																
17-3			ʔ ə h ɨ r																
123-3			ʃ e m ə m																
252-3			n ə k ə b ə																
421-3			b ɨ ʃː ə																
448-3			kʼ ə tʼ a n s ə n b ə t																
449-3			ʔ a ʒː ə																
545-3			x ɨ n o																
596-3			n ə g ə																
653-3			b ə t ɨ t																
4-3			g ɨ n ʒ ə																
254-3			dʒ ɨ m a t																
290-3			ʔ a g ə z ə m																
339-3			b ə kʼ ɨ r																
460-3			x j ɨ t																
489-3			b ə r tʃʼ u m a																
552-3			z ɨ																
652-3			ʔ e t ə t a																
119-3			ʔ a n g a tʃ a																
298-3			h u t																
340-3			g w ə tʃ ə																
458-3			d ə n g ə ɲː ə																
459-3			ʔ a sː o																
607-3			ʔ ə kː w a																
609-3			ʔ ɨ x a																
647-3			t ə tː ɨ n a																
10-3			tʼ ɨ kʼ u r																
15-3			ʔ ɨ nː ɨ m																
18-3			n ɨ kʼ j ə																
73-3			tʃ ə kː ə r ə m																
76-3			m w ə s a																
110-3			d a dː a																
121-3			t ɨ k ə																
167-3			g ɨ j ə																
255-3			kʼ w ə ə tʃʼ ə																
297-3			g u nː ə r																
299-3			g u nː ə r																
338-3			b ə m ɨ r																
342-3			m e n a																
344-3			kʼ ə s ə m																
410-3			kʼ a r i																
540-3			n e b a																
550-3			dʒ ə n dʒ ɨ r																
61-4				d ə m															
63-4				ʔ a tʼ ɨ m															
107-4				g a m e r a															
112-4				d a m ə r a															
331-4				n ɨ g w s															
377-4				b u kʼ u r ə															
381-4				ʔ a t															
417-4				r u z															
451-4				s ə b a t															
454-4				ʔ a tʃʼ ɨ r															
484-4				s ɨ dː ɨ s t															
535-4				ʔ a s ɨ r															
543-4				s o ʔ s t															
593-4				ʔ a m u s															
640-4				m a a n															
1-4				d ə pː ə r ə															
65-4				tʼ u															
163-4				s ə tʃʼ ə															
408-4				b a ə r a															
414-4				d ə b a kʼ u l a															
601-4				ʔ ə r o															
642-4				n ɨ f a s															
60-4				n ə f ə s ə															
115-4				ʔ ə r a m															
450-4				z ə r															
490-4				tʼ ə p w ə															
638-4				s ɨ n e ʔ															
645-4				kʼ a r															
75-4				ʔ a m b ɨ r															
160-4				d ə r ə kʼ															
378-4				ʔ a n g ə t															
379-4				ʒ ə tʼ ə															
409-4				g a t ə r ə															
497-4				t ə n															
598-4				x w e t															
646-4				ʔ a x ə															
164-4				b ə k ə															
332-4				ʔ ə g ɨ r															
380-4				ʔ ə x w a															
412-4				s a h ɨ n															
64-4				d a bː o															
67-4				w ɨ r															
169-4				n ə z ə z ə ʃ															
461-4				tʼ ai̯															
547-4				w ə z a t															
597-4				ʔ e m ə d ə															
655-4				m ɨ ʃ t															
158-4				kʼ ə m i s															
168-4				ʔ ɨ m a r															
372-4				k ə n f ə r															
374-4				b ə kʼ o lː o															
375-4				s ə b															
385-4				w ɨ tʼ ə t															
411-4				t ɨ r a s															
500-4				ʔ ɨ m ɨ r															
541-4				kʼ ə tʃʼ ɨ r															
6-4				m ə r k a m a															
17-4				ʔ ə x ɨ r															
330-4				kʼ ə l d															
421-4				b ɨ ʃ ə															
449-4				ʔ a ʒ ə															
545-4				x ɨ n o w a															
596-4				n ə g ə															
653-4				b ə t ɨ t															
4-4				g i ʃ ʔ ə															
8-4				kʼ ə b ə tː o															
106-4				m ə ʔ a															
339-4				b ə kʼ ɨ r															
489-4				b w ə r tʃʼ ɨ m a															
652-4				ʔ ə t ə t a															
119-4				ʔ a n g a tʃ a															
340-4				g w ə n tʃ ə															
458-4				d ə n g ə ɲ ə															
486-4				n ə tʼː ə kʼ ə m															
607-4				ʔ ə k w a															
609-4				ʔ ɨ x a															
15-4				ʔ ɨ nː ɨ															
18-4				n ɨ ʔ i j ə															
73-4				tʃ ə k w ə r ə															
76-4				m w ə s a															
110-4				d a t a															
121-4				t ɨ k ə															
167-4				g ɨ j ə															
334-4				ʔ a n b ə sː a															
342-4				m e n a															
344-4				kʼ ə s ə m															
410-4				kʼ a r e															
550-4				dʒ ə n dʒ ɨ r															
612-4				ʔ a r b															
61-5					d ə m														
63-5					ʔ a tʼ ɨ m														
107-5					g a m e l a														
112-5					d a b ə n a														
331-5					n ɨ g w s														
377-5					b ɨ kʼ u r ə														
381-5					ʔ a t														
417-5					r u z														
451-5					s ə b a t														
454-5					ʔ a tʃʼ ɨ r														
484-5					s ɨ dː ɨ s t														
535-5					ʔ a s ɨ r														
543-5					s o s t														
593-5					ʔ a m u s														
640-5					m w a n														
1-5					d ə bː ə r ə m														
65-5					tʼ u														
163-5					s ə tʃʼ ə														
212-5					ʔ e n														
244-5					ʔ a r b ə t														
248-5					m u r a														
293-5					f ə r ə z														
373-5					kʼ ɨ m a r														
408-5					b o r a														
414-5					d ɨ b a kʼ u l a														
601-5					ʔ ə r o														
642-5					n ɨ f a s														
60-5					n ə f ə s ə m														
115-5					ʔ ə r a m														
209-5					s ɨ mː n t														
242-5					ʔ a mː ɨ s t														
415-5					z ɨ n a b														
450-5					z ə r														
490-5					tʼ ə p w ə m														
638-5					s ɨ n e														
645-5					kʼ a l														
75-5					ʔ a m b ɨ r														
160-5					tʼ ə r ə kʼ														
208-5					ʔ ɨ n kʼ w ɨ r														
214-5					ʔ a b														
218-5					ʔ ɨ n z ɨ r														
378-5					ʔ a n g ə t														
379-5					ʒ ə tʼ ə														
409-5					g e t ə r ə														
497-5					t ə n														
598-5					x w e t														
164-5					b ə kː ə m														
210-5					ʒ ə x w ə r ə														
215-5					ʔ a tʼ e b ə t														
256-5					t u mː a														
285-5					m ɨ d a d														
332-5					ʔ ə g ɨ r														
380-5					ʔ ə x w a														
496-5					w u r s ə n b ə t														
64-5					d a bː o														
67-5					w ɨ r														
169-5					n ə z ə z ə m														
251-5					f e kʼ														
294-5					m w ə kʼ														
461-5					tʼ e														
547-5					w ɨ z a t														
597-5					ʔ e m ə n a														
655-5					m ɨ ʃ t														
7-5					ʔ a l g a														
168-5					ʔ ɨ m a r														
296-5					j ə h u t														
372-5					k ə n f ə r														
374-5					b ə kʼ o lː o														
375-5					s ə b														
385-5					w ɨ tʼ ə t														
411-5					t ɨ r a s														
500-5					ʔ ɨ m ɨ r														
6-5					m ə r k a m a														
17-5					ʔ ə h ɨ r														
113-5					b u n a														
123-5					ʃ e m ə														
252-5					n ə k ə b ə														
421-5					b ɨ ʃː ə														
448-5					kʼ ə d a n s ə n b ə t														
449-5					ʔ a ʒː ə														
545-5					x ɨ n o														
596-5					n ə g ə														
653-5					b ə t ɨ t														
4-5					g ɨ i ʃ ə														
8-5					kʼ ə b ə tː o														
290-5					ʔ a g ə z ə m														
339-5					b ə kʼ ɨ r														
460-5					x j ɨ t														
489-5					b ə r tʃʼ u m a														
552-5					z ɨ														
602-5					m ɨ n														
652-5					ʔ e t ə t a														
3-5					h ɨ n ə														
119-5					ʔ a n g a tʃ a														
298-5					h u t														
340-5					g w ə n tʃ ə														
458-5					d ə n g ə ɲː ə														
459-5					ʔ a sː o														
486-5					n ə tʼ ə kʼ ə m														
607-5					ʔ ə k w a														
609-5					ʔ ɨ x a														
647-5					t ə t ə j ə														
15-5					ʔ ɨ nː ɨ m														
18-5					n ɨ kʼ j ə														
73-5					tʃ ə k ə r ə m														
76-5					m w ə s a														
110-5					d a tː a														
121-5					t ɨ k ə														
152-5					ʔ a zː o														
167-5					g ɨ j ə														
255-5					kʼ w ə n tʃ ə														
297-5					g u n ə r														
299-5					g u n ə r														
334-5					ʔ a n b ə sː a														
338-5					n ə m ɨ r														
342-5					m e n a														
344-5					kʼ ə s ə m														
410-5					kʼ a r e														
550-5					dʒ ə n dʒ ɨ r														
612-5					ʔ a r ɨ b														
61-6						d ə m													
63-6						ʔ a tʼ ɨ m													
107-6						g ɨ m ə l													
112-6						d ə b ə n a													
331-6						n ɨ g u s													
377-6						b ə kʼ l l													
381-6						h a tː e													
417-6						r u z													
451-6						s ə b a t ə													
454-6						ħ a tʃʼ ɨ r													
484-6						s ɨ dː ɨ s t													
535-6						ʔ a s ɨ r													
543-6						s ə s t													
593-6						k a m u s													
640-6						m ə n													
1-6						d ə mː ə r ə													
163-6						s ə t ə													
212-6						ʔ ai̯ n													
244-6						ʔ a r b a t ə													
248-6						m ɨ l u ʔ													
293-6						f ə r ə s													
373-6						kʼ ɨ m a l													
408-6						b ə r ai̯													
601-6						ʔ ɨ r o b													
642-6						n ɨ f a s													
60-6						n ə f ə s ə													
115-6						l a m													
242-6						ʔ a m ɨ s t													
415-6						z ɨ n a b													
450-6						z ə r ɨ													
490-6						tʼ ə bː a													
638-6						s ɨ r n ai̯													
645-6						kʼ a l													
75-6						ħ a m l e													
208-6						ʔ ɨ n kʼ u ɨ ħ o													
214-6						ʔ a b													
218-6						ʔ ɨ z ə n													
409-6						ʕ a t ə r													
497-6						t ə n a n													
598-6						k ʔ e t													
646-6						ʔ a n ə													
215-6						tʼ a tʼ													
256-6						t o m													
294-6						m u kʼ													
655-6						ʔ ɨ sː i t													
158-6						kʼ ə m i s													
372-6						k ə n f ə r													
375-6						s ə b													
411-6						t ə r a s													
500-6						ʔ ɨ m ɨ n													
541-6						kʼ ə tʃʼ i n													
113-6						b u n													
252-6						r ə k b ə													
330-6						k ə l d a													
448-6						kʼ ə d a m													
106-6						m ə s a													
290-6						ħ a g ə z ə													
460-6						h ɨ t a													
552-6						ʔ ɨ zː i													
602-6						m i													
2-6						k u lː u													
298-6						h ɨ t u													
486-6						n ə tʼː ə kʼ ə													
211-6						m ɨ ʃ e t													
333-6						m ə s ɨ r													
334-6						ʔ a m b ə sː a													
612-6						h ɨ r a b ə t													
61-7							d ə m												
63-7							ʔ a tʼ ɨ m												
107-7							g a m e l a												
112-7							d a b ə n a												
331-7							n ɨ g w s												
377-7							b u kʼ u r ə												
381-7							ʔ a tː												
417-7							r u z												
451-7							s ə b a t												
454-7							ʔ a tʃʼ ɨ r												
484-7							s ɨ dː ɨ s t												
535-7							ʔ a s ɨ r												
543-7							s o s t												
593-7							ʔ a m u s												
640-7							m a n												
1-7							d ə bː ə r ə												
65-7							tʼ u b												
163-7							s ə tʃʼ ə												
212-7							ʔ e n												
244-7							ʔ a r b a t												
248-7							m u r a												
293-7							f ə r ə z												
373-7							kʼ ɨ m a r												
408-7							b o r a												
414-7							d ə b a kʼ u l a												
601-7							ʔ ə r o b												
642-7							n ɨ f a s												
60-7							n ə f ə s ə												
115-7							ʔ ə r a m												
209-7							s ɨ mː u t												
242-7							ʔ a mː ɨ s t												
415-7							z ɨ n a b												
450-7							z ə r												
490-7							tʼ ə bː w ə												
638-7							s ɨ n e												
645-7							kʼ a l												
75-7							ʔ a m b ɨ r												
160-7							d ə r ə kʼ												
208-7							ʔ ɨ n kʼ w ɨ												
214-7							ʔ a b												
218-7							ʔ ɨ n z ɨ n												
378-7							ʔ a n g ə t												
379-7							ʒ ə tʼ ə												
409-7							g a t ə r ə												
497-7							t ə n												
598-7							x w e t												
646-7							ʔ a x ə												
164-7							b ə k ə												
210-7							ʒ ə x w r ə												
215-7							ʔ a tʼ e b ə t												
256-7							t u mː a												
285-7							m ɨ d a d												
332-7							ʔ ə g ɨ r												
380-7							ʔ a x w a												
412-7							s a h a n												
496-7							w u r s ə n b ə t												
64-7							d a bː o												
67-7							w ɨ r												
169-7							n ə r ə z ə z ə												
251-7							f e kʼ ə												
294-7							m w kʼ												
461-7							tʼ ai̯												
547-7							w ɨ z a t												
597-7							ʔ e m ə d ə ɲː												
655-7							m ɨ ʃ t												
7-7							ʔ a l g a												
158-7							kʼ ə m i s												
168-7							ʔ ɨ m a r												
296-7							j ə h u t												
372-7							k ə n f ə r												
374-7							b ə kʼː o lː o												
385-7							w ɨ tʼ ə t												
411-7							t ɨ r a s												
500-7							ʔ ɨ m ɨ r												
6-7							m ə r k a m a												
17-7							ʔ ə x ɨ r												
123-7							ʃ e m ə												
252-7							n ə k ə b ə												
421-7							b ɨ ʃ ə												
448-7							kʼ ə tʼ a n s ə n b ə t												
449-7							ʔ a ʒː ə												
491-7							d ɨ n g ə t												
545-7							x ɨ n o												
596-7							n ə g ə												
653-7							b ə tː ɨ t												
8-7							kʼ ə b ə tː o												
254-7							dʒ i m a t												
290-7							ʔ a g ə z ə m												
460-7							x j ɨ t												
489-7							b w ə r tʃʼ u m a												
552-7							z ɨ												
652-7							ʔ ə t ə t a												
3-7							h ɨ nː ə												
119-7							ʔ a n g a tʃ a												
298-7							h u t												
340-7							g w ə tʃ ə												
458-7							d ə n g ə ɲː ə												
459-7							ʔ a sː o												
486-7							n ə tʼ ə kʼ ə												
607-7							ʔ ə k w a												
609-7							ʔ ɨ x a												
10-7							tʼ ɨ kʼ u r												
15-7							ʔ ɨ nː ɨ m												
18-7							n ɨ kʼ i j ə												
73-7							tʃ ə k w ə r ə												
76-7							m w ə s a												
110-7							d a dː a												
121-7							t ɨ k ə												
152-7							ʔ a zː o												
167-7							g ɨ j ə												
255-7							kʼ o ə ə tʃ ə												
297-7							g u nː ə r												
299-7							g u nː ə r												
338-7							b ə m ɨ r												
342-7							m e n a												
344-7							kʼ ə s ə m												
410-7							kʼ a r e												
540-7							l e b a												
550-7							dʒ ə n dʒ ɨ r												
61-8								d ə m											
63-8								ʔ a tʼ ɨ m											
107-8								g a m e r a											
112-8								d a b ə r a											
331-8								n ɨ g w s											
377-8								b ɨ kʼ w ə r ə											
381-8								ʔ a tː											
417-8								r u z											
451-8								s ə b a t											
454-8								ʔ a tʃʼ ɨ r											
484-8								s ɨ d ɨ s t											
535-8								ʔ a s ɨ r											
543-8								s o s t											
593-8								ʔ a m u s											
640-8								m w a n											
1-8								d ə bː ə r ə m											
65-8								tʼ u											
163-8								s ə tʃʼ ə											
212-8								ʔ e n											
244-8								ʔ a r b ə t											
248-8								m u r a											
293-8								f ə r ə z											
373-8								kʼ ɨ m a r											
408-8								b o r a											
414-8								d ɨ b a kʼ u lː a											
601-8								ʔ ə r o											
642-8								n ɨ f a s											
60-8								n ə f ə s ə m											
115-8								ʔ ə r a m											
209-8								s ɨ n t											
242-8								ʔ a m ɨ s t											
415-8								z ɨ r a b											
450-8								z ə r											
490-8								tʼ ə bː w ə m											
638-8								s ɨ n e											
645-8								kʼ a r											
75-8								ʔ a m b ɨ r											
160-8								tʼ ə r ə kʼ											
208-8								ʔ ɨ n kʼ w ɨ											
214-8								ʔ a b											
218-8								ʔ ɨ n z ɨ r											
378-8								ʔ a n g ə t											
379-8								ʒ ə tʼ ə											
409-8								g e t ə r ə											
497-8								t ə n											
598-8								x w e t											
646-8								ʔ a x ə											
164-8								b ə k ə m											
210-8								ʒ ə x w ə r ə											
215-8								ʔ a t e b ə t											
256-8								t u mː a											
285-8								m ɨ d a d											
332-8								ʔ ə g ɨ r											
380-8								ʔ ə x w a											
412-8								s a h ɨ n											
496-8								w u r s ə n b ə t											
64-8								d a bː o											
67-8								w ɨ r											
169-8								n ə z ə z ə m											
251-8								f e kʼ											
294-8								m w ə kʼ											
461-8								tʼ ai̯											
547-8								w ɨ z a t											
597-8								ʔ e m ə n ə											
655-8								m ɨ ʃ t											
7-8								ʔ a l g a											
158-8								kʼ ə m i s											
168-8								ʔ ɨ m a r											
296-8								j ə x u t											
374-8								b ə kʼː o lː o											
385-8								w ɨ tʼ ə t											
500-8								ʔ ɨ m ɨ r											
6-8								m ə r k a m a											
17-8								ʔ ə x ɨ r											
123-8								ʃ e m ə											
252-8								n ə k ə b ə m											
421-8								b ɨ ʃː ə											
448-8								kʼ ə tʼ a n s ə n b ə t											
449-8								ʔ a ʒː ə											
545-8								x ɨ n o											
596-8								n ə g ə											
653-8								b ə t ɨ t											
4-8								g ɨ n ʒ ə											
8-8								kʼ ə b ə tː o											
254-8								dʒ i m a t											
290-8								ʔ a g ə z ə m											
339-8								b ə kʼ ɨ r											
460-8								x j ɨ t											
489-8								b w ə r tʃʼ u m a											
552-8								z ɨ											
652-8								ʔ ə n d e h ə t a											
3-8								h ɨ nː ə											
119-8								ʔ a n g a tʃ a											
298-8								h u t											
340-8								g w ə tʃ ə											
458-8								d ə n g ə ɲː ə											
459-8								ʔ a sː o											
607-8								ʔ ə k w a											
609-8								ʔ ɨ x a											
10-8								tʼ ɨ kʼ u r											
15-8								ʔ ɨ nː ɨ m											
18-8								n ɨ kʼ i j ə											
73-8								tʃ ə kː ə r ə m											
76-8								m w ə s a											
121-8								t ɨ k ə											
167-8								g ɨ j ə											
255-8								kʼ w ə ə tʃʼ ə											
297-8								g u nː ə r											
299-8								g u nː ə r											
338-8								b ə m ɨ r											
342-8								m e n a											
344-8								kʼ ə s ə m											
410-8								kʼ a r e											
540-8								n e b a											
550-8								dʒ ə n dʒ ɨ r											
61-9									d ə m										
63-9									ʔ a tʼ ɨ m										
107-9									g a m e l a										
112-9									d a b ə n a										
331-9									n ɨ g w s										
377-9									b ə kʼ u r ə										
381-9									ʔ a tː										
417-9									r u z										
451-9									s ə b a t										
454-9									ʔ a tʃʼ i r										
484-9									s ɨ dː ɨ s t										
535-9									ʔ a sː ɨ r										
543-9									s o s t										
593-9									ʔ a m u s										
640-9									m a n										
1-9									d ə pː ə r ə										
65-9									tʼ u										
163-9									s ə tʃʼ ə										
212-9									ʔ e n										
244-9									ʔ a r b a t										
248-9									m u r u										
293-9									f ə r ə z										
373-9									kʼ ɨ m a r										
408-9									b ə r a										
414-9									d ə b a kʼ u l a										
601-9									ʔ ə r o										
642-9									n ɨ f a s										
60-9									n ə f ə s ə										
209-9									s ɨ m n t										
242-9									ʔ a mː ɨ s t										
415-9									z ɨ n a b										
490-9									tʼ ə p w ə										
638-9									s ɨ n e										
645-9									kʼ a l										
75-9									ʔ a m b ɨ r										
160-9									d ə r ə kʼ										
208-9									ʔ ɨ n kʼ w ɨ r										
214-9									ʔ a b a										
218-9									ʔ ɨ n z ɨ r										
378-9									ʔ a n g ə t										
379-9									ʒ ə tʼ ə										
409-9									g e t ə r ə										
497-9									t ə n										
598-9									k ɨ e t										
646-9									ʔ a x ə										
164-9									b ə kː ə										
210-9									ʒ ə x w ə r ə										
215-9									ʔ a tʼ e b ə										
256-9									t u mː a										
285-9									m ɨ d a d										
332-9									ʔ ə g ɨ r										
380-9									ʔ a x w										
412-9									s a h ɨ n										
496-9									w u r s ə n b ə t										
64-9									d a bː o										
67-9									w ɨ r										
169-9									n ə z ə z ə z										
251-9									f e kʼ ə										
294-9									m w o kʼ										
461-9									tʼ ai̯										
547-9									w a z a t										
597-9									ʔ e m ə ɲ ə										
655-9									m ɨ ʃ t										
7-9									ʔ a l g a										
168-9									ʔ ɨ m a r										
296-9									j ɨ h u t										
372-9									k ə n f ə r										
374-9									b ə kʼː o lː o										
375-9									s ə b										
385-9									w ɨ tʼ ə t										
411-9									t ɨ r a s										
500-9									ʔ ɨ m ɨ r										
541-9									kʼ ə tʃʼ ɨ n										
6-9									m ə r k a m a										
17-9									ʔ ə x ɨ r										
113-9									b u n										
123-9									ʃ e m ə										
252-9									n ə k ə b ə										
421-9									b ɨ ʃ ə										
448-9									kʼ ə tʼ a n s ə n b ə t										
491-9									d ɨ n g ə t										
545-9									x ɨ n o										
596-9									n ə g ə										
653-9									b ə t ɨ t										
4-9									g i ʃ ʔ ə										
8-9									kʼ ə b ə tː o										
254-9									dʒ ɨ m a t										
339-9									b ə ʔ ə r										
489-9									b ə r tʃʼ u m a										
552-9									z ɨ										
652-9									ʔ ə t ə d o										
119-9									ʔ a n g a tʃ a										
298-9									h u t a										
340-9									g o n tʃ ə										
458-9									d ə n g ə ɲː ə										
459-9									ʔ a sː o										
486-9									n ə tʼ ə kʼ ə m										
607-9									ʔ o kː w a										
609-9									ʔ ɨ x a										
10-9									tʼ ɨ kʼ u r										
15-9									ʔ ɨ nː ə										
18-9									n u ʔ j ə										
73-9									tʃ ə k w ə r ə										
76-9									m w ə s a										
110-9									d a t a										
121-9									t ɨ k ə										
167-9									g ɨ j ə										
255-9									kʼ o n tʃ ə										
297-9									g u n ʔ ə r										
299-9									g u n ʔ ə r										
