COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
670						?					d ɔ n ɔ					
670						d ɔ n ɛ					?					
4480		?			k u j e											
4480		k u j o			?											
1456										?			g a			g a
1456										g a			?			g a
1456										g a			g a			?
4053			?		g i m b ɛ	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		?	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	?					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	dʒ u m b ɛ					?					
5923			?		w a l e						w a l e					
5923			w a l e		?						w a l e					
5923			w a l e		w a l e						?					
389									?				n ɛ	n		n ɛ
389									n				?	n		n ɛ
389									n				n ɛ	?		n ɛ
389									n				n ɛ	n		?
3090			?		j a w			j a w								
3090			j a w		?			j a w								
3090			j a w		j a w			?								
4721												?	k a l a		g a l a	g a l a
4721												k a r a	?		g a l a	g a l a
4721												k a r a	k a l a		?	g a l a
4721												k a r a	k a l a		g a l a	?
3683	?	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	?		tʃ i r̃ e						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		?						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		tʃ i r̃ e						?				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				?		
4154		?								gʷ ãː						
4154		k uː								?						
4485												?		a t u		
4485												t ũ		?		
5889				?			ŋ					ɲ ɛ				
5889				ɲ ɛ n			?					ɲ ɛ				
5889				ɲ ɛ n			ŋ					?				
5391			?		dʒ õː	d iː		dʒ o m		d oː						
5391			dʒ u		?	d iː		dʒ o m		d oː						
5391			dʒ u		dʒ õː	?		dʒ o m		d oː						
5391			dʒ u		dʒ õː	d iː		?		d oː						
5391			dʒ u		dʒ õː	d iː		dʒ o m		?						
4277	?													g ãː s u		
4277	k aː s u													?		
3179					?						j ɔ l ɔ					
3179					j ɔ l ɛ						?					
3071			?								t ɔ g ɔ				t o g o	
3071			d u g ɛ								?				t o g o	
3071			d u g ɛ								t ɔ g ɔ				?	
224					?			j a g a			j a g a					
224					j aː g a			?			j a g a					
224					j aː g a			j a g a			?					
1726						?									i b i	
1726						i b i									?	
1294		?										g u m o				
1294		g ɔ̃ː m										?				
4714					?			k oː l o								
4714					k oː l o			?								
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
1684			?		s i w o							s i w e		s i w o		
1684			s i w o		?							s i w e		s i w o		
1684			s i w o		s i w o							?		s i w o		
1684			s i w o		s i w o							s i w e		?		
4649		?					e w									
4649		e w					?									
3159				?					j ɛ l ɛ				j ɛ			j ɛ n ɛ
3159				j a ŋ a					?				j ɛ			j ɛ n ɛ
3159				j a ŋ a					j ɛ l ɛ				?			j ɛ n ɛ
3159				j a ŋ a					j ɛ l ɛ				j ɛ			?
388						?					d uː					
388						d u b e					?					
159			?					ɲ a m								
159			ɲ a m i					?								
1206			?										k a b i		g a m b u	
1206			g a m b a										?		g a m b u	
1206			g a m b a										k a b i		?	
1863	?	m														
1863	m	?														
60	?	a r														
60	a r	?														
3535				?					k aː			k ã		k a		
3535				k aː					?			k ã		k a		
3535				k aː					k aː			?		k a		
3535				k aː					k aː			k ã		?		
5692				?					a l a			a n a		a l a		a n a
5692				a n a					?			a n a		a l a		a n a
5692				a n a					a l a			?		a l a		a n a
5692				a n a					a l a			a n a		?		a n a
5692				a n a					a l a			a n a		a l a		?
4280					?	j a g a dʒ a					j a g a r a		j a g a r u			
4280					j a g a r a	?					j a g a r a		j a g a r u			
4280					j a g a r a	j a g a dʒ a					?		j a g a r u			
4280					j a g a r a	j a g a dʒ a					j a g a r a		?			
2515	?												m			
2515	m												?			
2779									?			b a w̃ u	b a n u			
2779									b a w̃ u r̃ u			?	b a n u			
2779									b a w̃ u r̃ u			b a w̃ u	?			
1475	?	t ɔ w					t ɔ ŋ ɔ									
1475	t o w	?					t ɔ ŋ ɔ									
1475	t o w	t ɔ w					?									
1727						?					j o		j ɛ		j ɛ	
1727						j ɛ					?		j ɛ		j ɛ	
1727						j ɛ					j o		?		j ɛ	
1727						j ɛ					j o		j ɛ		?	
1377			?			k u l ɛ										
1377			k u l ɛ			?										
3389	?	a j aː												a j̃ a		
3389	a j aː	?												a j̃ a		
3389	a j aː	a j aː												?		
981						?							j e g e			
981						j e g e							?			
2927					?						t a n a					
2927					t a l a						?					
3070		?					a j i									
3070		a j i					?									
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
2182													?			o b o
2182													o b o			?
5864		?		g a m ɲ u					g a m dʒ a							
5864		g a m dʒ a		?					g a m dʒ a							
5864		g a m dʒ a		g a m ɲ u					?							
3221							?						k i n d ɛ			
3221							k ɛ n d ɛ						?			
2395				?								j e r ĩ				j e r
2395				j e r i								?				j e r
2395				j e r i								j e r ĩ				?
2338										?		s ɛ̃	s i ɛ		s i j ɛ	
2338										s ɛ		?	s i ɛ		s i j ɛ	
2338										s ɛ		s ɛ̃	?		s i j ɛ	
2338										s ɛ		s ɛ̃	s i ɛ		?	
3135			?					b a l a								
3135			n a m b a l a					?								
4479	?		k eː				k oː	kʷ eː			k oː					
4479	k o		?				k oː	kʷ eː			k oː					
4479	k o		k eː				?	kʷ eː			k oː					
4479	k o		k eː				k oː	?			k oː					
4479	k o		k eː				k oː	kʷ eː			?					
3670										?				n i		
3670										ɲ i				?		
1433			?		p o l e			p o l e			p o l					
1433			p o l e		?			p o l e			p o l					
1433			p o l e		p o l e			?			p o l					
1433			p o l e		p o l e			p o l e			?					
1297			?				dʒ aː m b a									
1297			s aː m b a				?									
4099	?	b o l u					b o n d i									
4099	b o n d u	?					b o n d i									
4099	b o n d u	b o l u					?									
2824						?		a g a						k a		
2824						g aː		?						k a		
2824						g aː		a g a						?		
2704												?				n ɔː
2704												n uː				?
5678													?			b o n ɔ
5678													b o n d o			?
2617	?	tʃ i j a					k i r a									
2617	k i j a	?					k i r a									
2617	k i j a	tʃ i j a					?									
858													?		dʒ e ɲ u	
858													g e ɲː u		?	
4985			?		sʷ ɛː	sʷ ɛ		sʷ ɛː								
4985			s ɛː		?	sʷ ɛ		sʷ ɛː								
4985			s ɛː		sʷ ɛː	?		sʷ ɛː								
4985			s ɛː		sʷ ɛː	sʷ ɛ		?								
4052	?						b a s a		b a s a	b a d a		b a dʒ a				
4052	b a s a						?		b a s a	b a d a		b a dʒ a				
4052	b a s a						b a s a		?	b a d a		b a dʒ a				
4052	b a s a						b a s a		b a s a	?		b a dʒ a				
4052	b a s a						b a s a		b a s a	b a d a		?				
4922				?										s a r u		s a r u
4922				s a r u										?		s a r u
4922				s a r u										s a r u		?
959										?					b a r a	
959										a r̃ a					?	
21	?				d e b u			d aː b a								
21	d aː b a				?			d aː b a								
21	d aː b a				d e b u			?								
684	?	ɲ a r̃ i	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	?	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	?				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	ɲ aː ŋ i				?									
5464	?						m ɔː									
5464	m ɔː						?									
3772	?	t u w̃ ɔ					t u m a				t o m a				t u m a	
3772	t u m a	?					t u m a				t o m a				t u m a	
3772	t u m a	t u w̃ ɔ					?				t o m a				t u m a	
3772	t u m a	t u w̃ ɔ					t u m a				?				t u m a	
3772	t u m a	t u w̃ ɔ					t u m a				t o m a				?	
4422			?		s oː l e											
4422			s oː l e		?											
5361									?				k i d ɛ		k i	k i dʒ ɛ
5361									k iː				?		k i	k i dʒ ɛ
5361									k iː				k i d ɛ		?	k i dʒ ɛ
5361									k iː				k i d ɛ		k i	?
568					?			n e n d i l e		n i n d u g o					n i n d u g o	
568					n e n d e l e			?		n i n d u g o					n i n d u g o	
568					n e n d e l e			n e n d i l e		?					n i n d u g o	
568					n e n d e l e			n e n d i l e		n i n d u g o					?	
911			?								b eː					
911			b e								?					
3356	?	ɲ ɛ j̃														
3356	ɲ ɛ j̃	?														
484			?					w e n a m a								
484			w e n a m a					?								
2500									?				ɛ g ɛ	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				?	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	?		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	ɛ g u		?
4872							?		b u m b ɔ							
4872							b u m b a		?							
2888													?			j u ŋ o l o
2888													j o ŋ o l o			?
4961	?	m														
4961	m	?														
482	?			dʒ e dʒ u										dʒ e s u		
482	dʒ e s u			?										dʒ e s u		
482	dʒ e s u			dʒ e dʒ u										?		
3752	?	m														
3752	m	?														
5228					?	b a n d i	b ɛ n d i		b ɛ n			b ɛ n				
5228					b u n dʒ õ	?	b ɛ n d i		b ɛ n			b ɛ n				
5228					b u n dʒ õ	b a n d i	?		b ɛ n			b ɛ n				
5228					b u n dʒ õ	b a n d i	b ɛ n d i		?			b ɛ n				
5228					b u n dʒ õ	b a n d i	b ɛ n d i		b ɛ n			?				
4220	?			k ũː					k uː			k ũ		k u		
4220	k uː			?					k uː			k ũ		k u		
4220	k uː			k ũː					?			k ũ		k u		
4220	k uː			k ũː					k uː			?		k u		
4220	k uː			k ũː					k uː			k ũ		?		
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
4054													?			b i ɲ ɛ
4054													b i n dʒ e			?
1029						?				m iː l iː						
1029						m a m i l i				?						
3522									?					e j̃		
3522									o j					?		
4843	?	o r u					o r i		o r u m							
4843	o r u	?					o r i		o r u m							
4843	o r u	o r u					?		o r u m							
4843	o r u	o r u					o r i		?							
5846	?	oː s o														
5846	o s o s oː	?														
4986				?					j ɔ r ɔ	j o			j u l ɔ			
4986				j ɔ r ɔː n iː					?	j o			j u l ɔ			
4986				j ɔ r ɔː n iː					j ɔ r ɔ	?			j u l ɔ			
4986				j ɔ r ɔː n iː					j ɔ r ɔ	j o			?			
596				?								s ɔ m u				
596				s aː m a								?				
4151	?						g o m b o r o									
4151	g i m b e r e						?									
61	?	k ɛ l ɛ					k ɛ n d ɛ									
61	k ɛ n d ɛ	?					k ɛ n d ɛ									
61	k ɛ n d ɛ	k ɛ l ɛ					?									
1208				?					g a m			g a m i				g a m a
1208				g a m a					?			g a m i				g a m a
1208				g a m a					g a m			?				g a m a
1208				g a m a					g a m			g a m i				?
4498	?			e r u			ɛ r i		e r u							
4498	ɛ r u m			?			ɛ r i		e r u							
4498	ɛ r u m			e r u			?		e r u							
4498	ɛ r u m			e r u			ɛ r i		?							
4844	?	m														
4844	m	?														
2284	?	m														
2284	m	?														
4647	?															ɛː
4647	ei															?
4223						?									d ɛ b u	
4223						d e b i									?	
4205						?		ɔ n d ɔ		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		?		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		?					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		g o n d o					?	
3658	?				d i m o					d i m ɛ					d i m ɛ	
3658	d i m o				?					d i m ɛ					d i m ɛ	
3658	d i m o				d i m o					?					d i m ɛ	
3658	d i m o				d i m o					d i m ɛ					?	
2026	?	l ɔ s ɔː					l ɔ s ɔ									
2026	n̩ d ɔ s ɔː	?					l ɔ s ɔ									
2026	n̩ d ɔ s ɔː	l ɔ s ɔː					?									
928	?	o m b o					ɔː m b ɔ									
928	ɔ m b ɔ	?					ɔː m b ɔ									
928	ɔ m b ɔ	o m b o					?									
742	?	dʒ a r a					dʒ a r a								z aː	
742	z a r a	?					dʒ a r a								z aː	
742	z a r a	dʒ a r a					?								z aː	
742	z a r a	dʒ a r a					dʒ a r a								?	
3342									?			s u g ɔ				s u g ɔ
3342									s u g ɔ			?				s u g ɔ
3342									s u g ɔ			s u g ɔ				?
