COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4843							o r i									
4843									o r u m							
5846	o s o s oː															
5846		oː s o														
4986				j ɔ r ɔː n iː												
4986									j ɔ r ɔ							
4986										j o						
4986													j u l ɔ			
596				s aː m a												
596												s ɔ m u				
4151	g i m b e r e															
4151							g o m b o r o									
61	k ɛ n d ɛ															
61		k ɛ l ɛ														
61							k ɛ n d ɛ									
1208				g a m a												
1208									g a m							
1208												g a m i				
1208																g a m a
4498	ɛ r u m															
4498				e r u												
4498							ɛ r i									
4498									e r u							
4844	m															
4844		m														
2284	m															
2284		m														
4647	ei															
4647																ɛː
4223						d e b i										
4223															d ɛ b u	
4205						ɔ n d ɔ										
4205								ɔ n d ɔ								
4205										g o n d o						
4205															g o n d o l o	
3658	d i m o															
3658					d i m o											
3658										d i m ɛ						
3658															d i m ɛ	
2026	n̩ d ɔ s ɔː															
2026		l ɔ s ɔː														
2026							l ɔ s ɔ									
928	ɔ m b ɔ															
928		o m b o														
928							ɔː m b ɔ									
742	z a r a															
742		dʒ a r a														
742							dʒ a r a									
742															z aː	
3342									s u g ɔ							
3342												s u g ɔ				
3342																s u g ɔ
