index	index_p	rindex	rindex_p	cogid	id_dutch	segment_dutch	segment_dutch_L1	segment_dutch_L2	segment_dutch_L3	segment_dutch_R1	segment_dutch_R2	segment_dutch_R3	SC_dutch	SC_dutch_L1	SC_dutch_L2	SC_dutch_L3	SC_dutch_R1	SC_dutch_R2	SC_dutch_R3	PROSODY_dutch	PROSODY_dutch_L1	PROSODY_dutch_L2	PROSODY_dutch_L3	PROSODY_dutch_R1	PROSODY_dutch_R2	PROSODY_dutch_R3	id_english	segment_english	segment_english_L1	segment_english_L2	segment_english_L3	segment_english_R1	segment_english_R2	segment_english_R3	SC_english	SC_english_L1	SC_english_L2	SC_english_L3	SC_english_R1	SC_english_R2	SC_english_R3	PROSODY_english	PROSODY_english_L1	PROSODY_english_L2	PROSODY_english_L3	PROSODY_english_R1	PROSODY_english_R2	PROSODY_english_R3	id_french	segment_french	segment_french_L1	segment_french_L2	segment_french_L3	segment_french_R1	segment_french_R2	segment_french_R3	SC_french	SC_french_L1	SC_french_L2	SC_french_L3	SC_french_R1	SC_french_R2	SC_french_R3	PROSODY_french	PROSODY_french_L1	PROSODY_french_L2	PROSODY_french_L3	PROSODY_french_R1	PROSODY_french_R2	PROSODY_french_R3	id_german	segment_german	segment_german_L1	segment_german_L2	segment_german_L3	segment_german_R1	segment_german_R2	segment_german_R3	SC_german	SC_german_L1	SC_german_L2	SC_german_L3	SC_german_R1	SC_german_R2	SC_german_R3	PROSODY_german	PROSODY_german_L1	PROSODY_german_L2	PROSODY_german_L3	PROSODY_german_R1	PROSODY_german_R2	PROSODY_german_R3
7	1.0000	1	0.1429	-2260-4	10	-	ə	t	n	∅	∅	∅	_	E	T	N	∅	∅	∅	0	7	1	4	∅	∅	∅	11	-	-	t	n	∅	∅	∅	_	_	T	N	∅	∅	∅	0	0	1	4	∅	∅	∅																							12	n	ə	ts	n	∅	∅	∅	N	E	C	N	∅	∅	∅	4	7	2	4	∅	∅	∅
1	0.1429	7	1.0000	-2260-2	13	p	∅	∅	∅	l	ɑ	n	P	∅	∅	∅	L	A	N	1	∅	∅	∅	5	7	4	14	p	∅	∅	∅	l	ɑː	n	P	∅	∅	∅	L	A	N	1	∅	∅	∅	5	7	4																							15	pf	∅	∅	∅	l	a	n	B	∅	∅	∅	L	A	N	2	∅	∅	∅	5	7	4
2	0.2857	6	0.8571	-2260-2	13	l	p	∅	∅	ɑ	n	t	L	P	∅	∅	A	N	T	5	1	∅	∅	7	4	1	14	l	p	∅	∅	ɑː	n	t	L	P	∅	∅	A	N	T	5	1	∅	∅	7	4	1																							15	l	pf	∅	∅	a	n	ts	L	B	∅	∅	A	N	C	5	2	∅	∅	7	4	2
3	0.4286	5	0.7143	-2260-2	13	ɑ	l	p	∅	n	t	ə	A	L	P	∅	N	T	E	7	5	1	∅	4	1	7	14	ɑː	l	p	∅	n	t	-	A	L	P	∅	N	T	_	7	5	1	∅	4	1	0																							15	a	l	pf	∅	n	ts	ə	A	L	B	∅	N	C	E	7	5	2	∅	4	2	7
4	0.5714	4	0.5714	-2260-2	13	n	ɑ	l	p	t	ə	-	N	A	L	P	T	E	_	4	7	5	1	1	7	0	14	n	ɑː	l	p	t	-	-	N	A	L	P	T	_	_	4	7	5	1	1	0	0																							15	n	a	l	pf	ts	ə	n	N	A	L	B	C	E	N	4	7	5	2	2	7	4
5	0.7143	3	0.4286	-2260-2	13	t	n	ɑ	l	ə	-	∅	T	N	A	L	E	_	∅	1	4	7	5	7	0	∅	14	t	n	ɑː	l	-	-	∅	T	N	A	L	_	_	∅	1	4	7	5	0	0	∅																							15	ts	n	a	l	ə	n	∅	C	N	A	L	E	N	∅	2	4	7	5	7	4	∅
6	0.8571	2	0.2857	-2260-2	13	ə	t	n	ɑ	-	∅	∅	E	T	N	A	_	∅	∅	7	1	4	7	0	∅	∅	14	-	t	n	ɑː	-	∅	∅	_	T	N	A	_	∅	∅	0	1	4	7	0	∅	∅																							15	ə	ts	n	a	n	∅	∅	E	C	N	A	N	∅	∅	7	2	4	7	4	∅	∅
7	1.0000	1	0.1429	-2260-2	13	-	ə	t	n	∅	∅	∅	_	E	T	N	∅	∅	∅	0	7	1	4	∅	∅	∅	14	-	-	t	n	∅	∅	∅	_	_	T	N	∅	∅	∅	0	0	1	4	∅	∅	∅																							15	n	ə	ts	n	∅	∅	∅	N	E	C	N	∅	∅	∅	4	7	2	4	∅	∅	∅
1	0.1429	7	1.0000	-2260-1	16	p	∅	∅	∅	l	ɑ	n	P	∅	∅	∅	L	A	N	1	∅	∅	∅	5	7	4	17	p	∅	∅	∅	l	ɑː	n	P	∅	∅	∅	L	A	N	1	∅	∅	∅	5	7	4																							18	pf	∅	∅	∅	l	a	n	B	∅	∅	∅	L	A	N	2	∅	∅	∅	5	7	4
2	0.2857	6	0.8571	-2260-1	16	l	p	∅	∅	ɑ	n	t	L	P	∅	∅	A	N	T	5	1	∅	∅	7	4	1	17	l	p	∅	∅	ɑː	n	t	L	P	∅	∅	A	N	T	5	1	∅	∅	7	4	1																							18	l	pf	∅	∅	a	n	ts	L	B	∅	∅	A	N	C	5	2	∅	∅	7	4	2
3	0.4286	5	0.7143	-2260-1	16	ɑ	l	p	∅	n	t	ə	A	L	P	∅	N	T	E	7	5	1	∅	4	1	7	17	ɑː	l	p	∅	n	t	-	A	L	P	∅	N	T	_	7	5	1	∅	4	1	0																							18	a	l	pf	∅	n	ts	ə	A	L	B	∅	N	C	E	7	5	2	∅	4	2	7
4	0.5714	4	0.5714	-2260-1	16	n	ɑ	l	p	t	ə	-	N	A	L	P	T	E	_	4	7	5	1	1	7	0	17	n	ɑː	l	p	t	-	-	N	A	L	P	T	_	_	4	7	5	1	1	0	0																							18	n	a	l	pf	ts	ə	n	N	A	L	B	C	E	N	4	7	5	2	2	7	4
5	0.7143	3	0.4286	-2260-1	16	t	n	ɑ	l	ə	-	∅	T	N	A	L	E	_	∅	1	4	7	5	7	0	∅	17	t	n	ɑː	l	-	-	∅	T	N	A	L	_	_	∅	1	4	7	5	0	0	∅																							18	ts	n	a	l	ə	n	∅	C	N	A	L	E	N	∅	2	4	7	5	7	4	∅
6	0.8571	2	0.2857	-2260-1	16	ə	t	n	ɑ	-	∅	∅	E	T	N	A	_	∅	∅	7	1	4	7	0	∅	∅	17	-	t	n	ɑː	-	∅	∅	_	T	N	A	_	∅	∅	0	1	4	7	0	∅	∅																							18	ə	ts	n	a	n	∅	∅	E	C	N	A	N	∅	∅	7	2	4	7	4	∅	∅
7	1.0000	1	0.1429	-2260-1	16	-	ə	t	n	∅	∅	∅	_	E	T	N	∅	∅	∅	0	7	1	4	∅	∅	∅	17	-	-	t	n	∅	∅	∅	_	_	T	N	∅	∅	∅	0	0	1	4	∅	∅	∅																							18	n	ə	ts	n	∅	∅	∅	N	E	C	N	∅	∅	∅	4	7	2	4	∅	∅	∅
1	0.2000	5	1.0000	-2121-4	19	r	∅	∅	∅	ɔ	l	ə	R	∅	∅	∅	U	L	E	5	∅	∅	∅	7	5	7	20	r	∅	∅	∅	əʊ	l	-	R	∅	∅	∅	E	L	_	5	∅	∅	∅	7	5	0																							21	r	∅	∅	∅	ɔ	l	ə	R	∅	∅	∅	U	L	E	5	∅	∅	∅	7	5	7
2	0.4000	4	0.8000	-2121-4	19	ɔ	r	∅	∅	l	ə	-	U	R	∅	∅	L	E	_	7	5	∅	∅	5	7	0	20	əʊ	r	∅	∅	l	-	-	E	R	∅	∅	L	_	_	7	5	∅	∅	5	0	0																							21	ɔ	r	∅	∅	l	ə	n	U	R	∅	∅	L	E	N	7	5	∅	∅	5	7	4
3	0.6000	3	0.6000	-2121-4	19	l	ɔ	r	∅	ə	-	∅	L	U	R	∅	E	_	∅	5	7	5	∅	7	0	∅	20	l	əʊ	r	∅	-	-	∅	L	E	R	∅	_	_	∅	5	7	5	∅	0	0	∅																							21	l	ɔ	r	∅	ə	n	∅	L	U	R	∅	E	N	∅	5	7	5	∅	7	4	∅
4	0.8000	2	0.4000	-2121-4	19	ə	l	ɔ	r	-	∅	∅	E	L	U	R	_	∅	∅	7	5	7	5	0	∅	∅	20	-	l	əʊ	r	-	∅	∅	_	L	E	R	_	∅	∅	0	5	7	5	0	∅	∅																							21	ə	l	ɔ	r	n	∅	∅	E	L	U	R	N	∅	∅	7	5	7	5	4	∅	∅
5	1.0000	1	0.2000	-2121-4	19	-	ə	l	ɔ	∅	∅	∅	_	E	L	U	∅	∅	∅	0	7	5	7	∅	∅	∅	20	-	-	l	əʊ	∅	∅	∅	_	_	L	E	∅	∅	∅	0	0	5	7	∅	∅	∅																							21	n	ə	l	ɔ	∅	∅	∅	N	E	L	U	∅	∅	∅	4	7	5	7	∅	∅	∅
1	0.2000	5	1.0000	-2121-2	22	r	∅	∅	∅	ɔ	l	ə	R	∅	∅	∅	U	L	E	5	∅	∅	∅	7	5	7	23	r	∅	∅	∅	əʊ	l	-	R	∅	∅	∅	E	L	_	5	∅	∅	∅	7	5	0																							24	r	∅	∅	∅	ɔ	l	ə	R	∅	∅	∅	U	L	E	5	∅	∅	∅	7	5	7
2	0.4000	4	0.8000	-2121-2	22	ɔ	r	∅	∅	l	ə	-	U	R	∅	∅	L	E	_	7	5	∅	∅	5	7	0	23	əʊ	r	∅	∅	l	-	-	E	R	∅	∅	L	_	_	7	5	∅	∅	5	0	0																							24	ɔ	r	∅	∅	l	ə	n	U	R	∅	∅	L	E	N	7	5	∅	∅	5	7	4
3	0.6000	3	0.6000	-2121-2	22	l	ɔ	r	∅	ə	-	∅	L	U	R	∅	E	_	∅	5	7	5	∅	7	0	∅	23	l	əʊ	r	∅	-	-	∅	L	E	R	∅	_	_	∅	5	7	5	∅	0	0	∅																							24	l	ɔ	r	∅	ə	n	∅	L	U	R	∅	E	N	∅	5	7	5	∅	7	4	∅
4	0.8000	2	0.4000	-2121-2	22	ə	l	ɔ	r	-	∅	∅	E	L	U	R	_	∅	∅	7	5	7	5	0	∅	∅	23	-	l	əʊ	r	-	∅	∅	_	L	E	R	_	∅	∅	0	5	7	5	0	∅	∅																							24	ə	l	ɔ	r	n	∅	∅	E	L	U	R	N	∅	∅	7	5	7	5	4	∅	∅
5	1.0000	1	0.2000	-2121-2	22	-	ə	l	ɔ	∅	∅	∅	_	E	L	U	∅	∅	∅	0	7	5	7	∅	∅	∅	23	-	-	l	əʊ	∅	∅	∅	_	_	L	E	∅	∅	∅	0	0	5	7	∅	∅	∅																							24	n	ə	l	ɔ	∅	∅	∅	N	E	L	U	∅	∅	∅	4	7	5	7	∅	∅	∅
1	0.2000	5	1.0000	-2121-1	25	r	∅	∅	∅	ɔ	l	ə	R	∅	∅	∅	U	L	E	5	∅	∅	∅	7	5	7	26	r	∅	∅	∅	əʊ	l	-	R	∅	∅	∅	E	L	_	5	∅	∅	∅	7	5	0																							27	r	∅	∅	∅	ɔ	l	ə	R	∅	∅	∅	U	L	E	5	∅	∅	∅	7	5	7
2	0.4000	4	0.8000	-2121-1	25	ɔ	r	∅	∅	l	ə	-	U	R	∅	∅	L	E	_	7	5	∅	∅	5	7	0	26	əʊ	r	∅	∅	l	-	-	E	R	∅	∅	L	_	_	7	5	∅	∅	5	0	0																							27	ɔ	r	∅	∅	l	ə	n	U	R	∅	∅	L	E	N	7	5	∅	∅	5	7	4
3	0.6000	3	0.6000	-2121-1	25	l	ɔ	r	∅	ə	-	∅	L	U	R	∅	E	_	∅	5	7	5	∅	7	0	∅	26	l	əʊ	r	∅	-	-	∅	L	E	R	∅	_	_	∅	5	7	5	∅	0	0	∅																							27	l	ɔ	r	∅	ə	n	∅	L	U	R	∅	E	N	∅	5	7	5	∅	7	4	∅
4	0.8000	2	0.4000	-2121-1	25	ə	l	ɔ	r	-	∅	∅	E	L	U	R	_	∅	∅	7	5	7	5	0	∅	∅	26	-	l	əʊ	r	-	∅	∅	_	L	E	R	_	∅	∅	0	5	7	5	0	∅	∅																							27	ə	l	ɔ	r	n	∅	∅	E	L	U	R	N	∅	∅	7	5	7	5	4	∅	∅
5	1.0000	1	0.2000	-2121-1	25	-	ə	l	ɔ	∅	∅	∅	_	E	L	U	∅	∅	∅	0	7	5	7	∅	∅	∅	26	-	-	l	əʊ	∅	∅	∅	_	_	L	E	∅	∅	∅	0	0	5	7	∅	∅	∅																							27	n	ə	l	ɔ	∅	∅	∅	N	E	L	U	∅	∅	∅	4	7	5	7	∅	∅	∅
1	0.2000	5	1.0000	-2027-4	28	t	∅	∅	∅	ɑ	n	t	T	∅	∅	∅	A	N	T	1	∅	∅	∅	7	4	1	29	-	∅	∅	∅	ɑː	n	t	_	∅	∅	∅	A	N	T	0	∅	∅	∅	7	4	1																							30	t	∅	∅	∅	a	n	t	T	∅	∅	∅	A	N	T	1	∅	∅	∅	7	4	1
2	0.4000	4	0.8000	-2027-4	28	ɑ	t	∅	∅	n	t	ə	A	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	29	ɑː	-	∅	∅	n	t	-	A	_	∅	∅	N	T	_	7	0	∅	∅	4	1	0																							30	a	t	∅	∅	n	t	ə	A	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7
3	0.6000	3	0.6000	-2027-4	28	n	ɑ	t	∅	t	ə	∅	N	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	29	n	ɑː	-	∅	t	-	∅	N	A	_	∅	T	_	∅	4	7	0	∅	1	0	∅																							30	n	a	t	∅	t	ə	∅	N	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅
4	0.8000	2	0.4000	-2027-4	28	t	n	ɑ	t	ə	∅	∅	T	N	A	T	E	∅	∅	1	4	7	1	7	∅	∅	29	t	n	ɑː	-	-	∅	∅	T	N	A	_	_	∅	∅	1	4	7	0	0	∅	∅																							30	t	n	a	t	ə	∅	∅	T	N	A	T	E	∅	∅	1	4	7	1	7	∅	∅
5	1.0000	1	0.2000	-2027-4	28	ə	t	n	ɑ	∅	∅	∅	E	T	N	A	∅	∅	∅	7	1	4	7	∅	∅	∅	29	-	t	n	ɑː	∅	∅	∅	_	T	N	A	∅	∅	∅	0	1	4	7	∅	∅	∅																							30	ə	t	n	a	∅	∅	∅	E	T	N	A	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.2000	5	1.0000	-2027-2	31	t	∅	∅	∅	ɑ	n	t	T	∅	∅	∅	A	N	T	1	∅	∅	∅	7	4	1	32	-	∅	∅	∅	ɑː	n	t	_	∅	∅	∅	A	N	T	0	∅	∅	∅	7	4	1																							33	t	∅	∅	∅	a	n	t	T	∅	∅	∅	A	N	T	1	∅	∅	∅	7	4	1
2	0.4000	4	0.8000	-2027-2	31	ɑ	t	∅	∅	n	t	ə	A	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	32	ɑː	-	∅	∅	n	t	-	A	_	∅	∅	N	T	_	7	0	∅	∅	4	1	0																							33	a	t	∅	∅	n	t	ə	A	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7
3	0.6000	3	0.6000	-2027-2	31	n	ɑ	t	∅	t	ə	∅	N	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	32	n	ɑː	-	∅	t	-	∅	N	A	_	∅	T	_	∅	4	7	0	∅	1	0	∅																							33	n	a	t	∅	t	ə	∅	N	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅
4	0.8000	2	0.4000	-2027-2	31	t	n	ɑ	t	ə	∅	∅	T	N	A	T	E	∅	∅	1	4	7	1	7	∅	∅	32	t	n	ɑː	-	-	∅	∅	T	N	A	_	_	∅	∅	1	4	7	0	0	∅	∅																							33	t	n	a	t	ə	∅	∅	T	N	A	T	E	∅	∅	1	4	7	1	7	∅	∅
5	1.0000	1	0.2000	-2027-2	31	ə	t	n	ɑ	∅	∅	∅	E	T	N	A	∅	∅	∅	7	1	4	7	∅	∅	∅	32	-	t	n	ɑː	∅	∅	∅	_	T	N	A	∅	∅	∅	0	1	4	7	∅	∅	∅																							33	ə	t	n	a	∅	∅	∅	E	T	N	A	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.2000	5	1.0000	-2027-1	34	t	∅	∅	∅	ɑ	n	t	T	∅	∅	∅	A	N	T	1	∅	∅	∅	7	4	1	35	-	∅	∅	∅	ɑː	n	t	_	∅	∅	∅	A	N	T	0	∅	∅	∅	7	4	1																							36	t	∅	∅	∅	a	n	t	T	∅	∅	∅	A	N	T	1	∅	∅	∅	7	4	1
2	0.4000	4	0.8000	-2027-1	34	ɑ	t	∅	∅	n	t	ə	A	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7	35	ɑː	-	∅	∅	n	t	-	A	_	∅	∅	N	T	_	7	0	∅	∅	4	1	0																							36	a	t	∅	∅	n	t	ə	A	T	∅	∅	N	T	E	7	1	∅	∅	4	1	7
3	0.6000	3	0.6000	-2027-1	34	n	ɑ	t	∅	t	ə	∅	N	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	35	n	ɑː	-	∅	t	-	∅	N	A	_	∅	T	_	∅	4	7	0	∅	1	0	∅																							36	n	a	t	∅	t	ə	∅	N	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅
4	0.8000	2	0.4000	-2027-1	34	t	n	ɑ	t	ə	∅	∅	T	N	A	T	E	∅	∅	1	4	7	1	7	∅	∅	35	t	n	ɑː	-	-	∅	∅	T	N	A	_	_	∅	∅	1	4	7	0	0	∅	∅																							36	t	n	a	t	ə	∅	∅	T	N	A	T	E	∅	∅	1	4	7	1	7	∅	∅
5	1.0000	1	0.2000	-2027-1	34	ə	t	n	ɑ	∅	∅	∅	E	T	N	A	∅	∅	∅	7	1	4	7	∅	∅	∅	35	-	t	n	ɑː	∅	∅	∅	_	T	N	A	∅	∅	∅	0	1	4	7	∅	∅	∅																							36	ə	t	n	a	∅	∅	∅	E	T	N	A	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.2000	5	1.0000	-2026-4	37	n	∅	∅	∅	eː	f	-	N	∅	∅	∅	E	B	_	4	∅	∅	∅	7	3	0	38	n	∅	∅	∅	ɛ	v	j	N	∅	∅	∅	E	B	J	4	∅	∅	∅	7	3	6																							39	n	∅	∅	∅	ɛ	f	-	N	∅	∅	∅	E	B	_	4	∅	∅	∅	7	3	0
2	0.4000	4	0.8000	-2026-4	37	eː	n	∅	∅	f	-	-	E	N	∅	∅	B	_	_	7	4	∅	∅	3	0	0	38	ɛ	n	∅	∅	v	j	uː	E	N	∅	∅	B	J	Y	7	4	∅	∅	3	6	7																							39	ɛ	n	∅	∅	f	-	ə	E	N	∅	∅	B	_	E	7	4	∅	∅	3	0	7
3	0.6000	3	0.6000	-2026-4	37	f	eː	n	∅	-	-	∅	B	E	N	∅	_	_	∅	3	7	4	∅	0	0	∅	38	v	ɛ	n	∅	j	uː	∅	B	E	N	∅	J	Y	∅	3	7	4	∅	6	7	∅																							39	f	ɛ	n	∅	-	ə	∅	B	E	N	∅	_	E	∅	3	7	4	∅	0	7	∅
4	0.8000	2	0.4000	-2026-4	37	-	f	eː	n	-	∅	∅	_	B	E	N	_	∅	∅	0	3	7	4	0	∅	∅	38	j	v	ɛ	n	uː	∅	∅	J	B	E	N	Y	∅	∅	6	3	7	4	7	∅	∅																							39	-	f	ɛ	n	ə	∅	∅	_	B	E	N	E	∅	∅	0	3	7	4	7	∅	∅
5	1.0000	1	0.2000	-2026-4	37	-	-	f	eː	∅	∅	∅	_	_	B	E	∅	∅	∅	0	0	3	7	∅	∅	∅	38	uː	j	v	ɛ	∅	∅	∅	Y	J	B	E	∅	∅	∅	7	6	3	7	∅	∅	∅																							39	ə	-	f	ɛ	∅	∅	∅	E	_	B	E	∅	∅	∅	7	0	3	7	∅	∅	∅
