COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5751		t i j ɛ														
5751			t i j ɛ													
5751					t j ɛː											
5751						t i j ɛ										
5751								t i j ɛ								
5751											t i j ɔ					
5751													t i j̃ ɛ			
5751															t i j ɛ	
194	b ɛ j̃															
194		b ɛ j̃														
194					b ẽː											
194							b ɛ									
194									b ɛ							
194												b ɛ				
194													b ɛː			
194														b ɛ w		
194																b ɛː
2028				k ɔː												
2028						g o										
4535	s u w a															
4535		s u w ɔ														
4535					s u g ɔ											
4535						s u g ɛ										
4535							s u g ɔ									
4535								s u g ɛ								
4535										s u g ɔ						
4535											s u g ɔ					
4535															s u w ɔ	
2581					p e ŋ g e											
2581										d a ŋ g aː						
2581											d eː ŋ g e					
3812				p i n i												
3812						n i ŋ g i										
3812								b a ŋ g u								
3812										p i ŋ g i						
3812												p i n i				
3812																p i n ɛ
3361										z a						
3361															z a	
5828	j a															
5828							j a ŋ									
5828										j a						
5828													j aː n a			
5828														j̃ a r̃ u		
5828																j aː r̃ a
158	m̩ b ɔ s u															
158		m ɔ s u														
158				m ɔ ɲ u												
158							m ɔ s i									
158									m ɔ s u							
158											m ɔː n a					
158												m ɔ ɲ u				
158														m ɔ s u		
158																m ɔ ɲ u
3016							b a r i j ɛ									
3016														b a r̃ i		
873			s iː dʒ a													
873					s i dʒ a											
873											s i dʒ a					
1171				dʒ ãː												
1171												dʒ aː				
283							g o									
283														k u		
283																g e
1297			s aː m b a													
1297							dʒ aː m b a									
3813				r̃ e												
3813							r̃ i									
3813									r e							
3813												r̃ i				
2217						i n										
2217											u n					
2217															u n	
5197	ɛ r u															
5197		ɛ r i														
5197				e r u												
5197							ɛ r i									
5197									e r u							
5197														e t u		
1704				d eː												
1704												d e				
1704															d eː	
2820				ɛ w̃ ɛ												
2820												ɛ w̃ ɛ				
3360									dʒ aː							
3360													dʒ aː			
3360																dʒ aː
616						ɔ n dʒ ɛ										
616										ɔ n d u						
616											u n dʒ o					
567				j i n e												
567												ɲ i n e				
567													n i nː ɛ			
567																n i n ɛ
3710													n i m ɛ m			
3710															n i m ɛ m	
5425				j ɔ ɣ ɔ												
5425									j ɔ g ɔ							
5425															j ɔ g ɔ	
5425																j ɔ g ɔ
5622	p ɛ r i j e j															
5622		p e r i j e j														
5622				p ɛ lː ɛ j												
5622						p ɔː n ɔ j										
5622							p e r i j e j									
5622									p ɛ lː e j							
5622										p ɛ g a l e j						
5622												p ɛ l ɔ j				
5622														p e l e j		
5622																p ɛː l ɛ j
3977		o m dʒ u														
3977			m ɔː n dʒ i													
3977					m o n dʒ e											
3977						m o n dʒ i										
3977							ɔ n dʒ i									
3977								m ɔː n dʒ i								
3977											o n dʒ i					
3135			n a m b a l a													
3135								b a l a								
684	ɲ a n															
684		ɲ a r̃ i														
684			ɲ aː ŋ i													
684							ɲ aː r̃ i									
2997				d a ɣ a												
2997												d a g a				
2997																d a g a
3319		b uː s a														
3319				b u s a m												
3319					b u z e											
3319									b u s a m							
3343										n i ŋ g e						
3343															n i ŋ	
3258								j o g o								
3258											j o g e					
5963										z i b e						
5963													dʒ i b u			
5963															z i b e	
5963																dʒ i b u
3320		m														
3320															m	
1501			n i g e													
1501					n i g e											
1501								n i g e								
1501											n i g e					
4008			k ɛ													
4008					g eː											
4008						k e ŋ g e										
4008								g e ŋ								
3842		g u														
3842									g u							
3976	ɔ z i															
3976				s ũː												
3976									s ũː							
3976												s ĩ				
3976													s aː			
3976															o m z u	
3976																s ãː
5498			k a b a l a													
5498					k a b a											
5498								k a b a l a								
2585									d ɛ̃ː							
2585												d i				
1192													dʒ i m			
1192															tʃ i ŋ	
1192																dʒ i m
5200					ɛ l											
5200						ɛ l i										
5200										ɛ l ɛː						
5200												ɛ l u				
5200													ɛ l ɛ			
5200															ɛ l	
5200																ɛː l
833					t e g a											
833													t u g u			
4409														w ɔ		
4409															w ɔ	
1722		uː j i														
1722							uː j i									
4024	z i w a															
4024										z i b a						
4024													dʒ i b e			
4024														z i p a		
4024															z u b a	
4024																dʒ i b ɛ
851	k uː															
851		k uː														
851				g ɔ ŋ ɔ												
851					g ɔ̃ː											
851								g ɔ̃ː								
851									g ɔ w̃ ɔ							
851										gʷ ãː						
851																g ɔ̃ː
3159				j a ŋ a												
3159									j ɛ l ɛ							
3159													j ɛ			
3159																j ɛ n ɛ
5693					d u g u											
5693								d u g u								
5199			d e n dʒ i													
5199											n iː n dʒ i					
42	k i s ɛ															
42			k i dʒ ɛ													
42								k i dʒ ɛ								
701	m															
701		m														
701			m ɛ													
3532	m b uː															
3532										m̩ b u g ɔ						
2392	n̩ d o s u															
2392		l o s u														
2392							l o s i									
2392									l o s u							
2392														l o s u		
2392															n o z u	
5359				tʃ ɛː												
5359										tʃ ɛ						
1787	n aː															
1787		n aː														
1787					n ɛː											
1787								n ɛː								
5360					j ɛː											
5360								j ɛː								
3922	j															
3922		j														
3665						n o										
3665													n ɔ			
2372	b e r u															
2372					b e l e											
2372							b e r i									
2372											b e l					
5939				ɛː r u												
5939							ɛː r i									
5939									ɛː r u							
3322								n uː								
3322										n ɔː						
2619				tʃ i r ɛ												
2619										tʃ i l a						
2619														tʃ i r a		
2619															tʃ e l a	
5769	z uː															
5769										z u g o						
5769															z u w o	
1237		i n dʒ ɛ														
1237			ʔ i n dʒ ɛ													
1237					i n dʒ ɛ											
1237										i n dʒ ɛː						
1237											iː n dʒ ɛ					
1237															i n dʒ ɛ	
1823	g o o															
1823		g oː														
1823						g o l o										
1823							g o o									
1823										g oː						
1823															g o l o	
4280					j a g a r a											
4280						j a g a dʒ a										
4280											j a g a r a					
4280													j a g a r u			
3427			ŋ g e													
3427					ŋ g e											
3427						ŋ g o										
3427											g e					
3497	n a r̃ a															
3497				n aː												
3497									n aː							
3497										n a r̃ a						
3497												i n aː				
3497													nː aː			
3497														n a		
3497																n aː
1944					tʃ i r e											
1944										tʃ i lː iː						
1944														tʃ i r u		
1825				n u w̃ o												
1825									n u w̃ o							
1825														n u w̃ ɔ		
2976	dʒ ɛ n d ɛː															
2976		dʒ ɛ l ɛː														
5535															i n	
5535																ɛ n
4485												t ũ				
4485														a t u		
4441		b aː r i														
4441				b aː r a												
4441							b aː r i									
4441												b aː r i				
241			d ɔ g u													
241					d ɔ g ɛ											
241								d ɔ g u								
2030									k u w ɔ							
2030												k u w ɔ				
2030														k u w ɔ		
2030																k u b ɔ
3358				ɲ aː												
3358					ɲ aː											
3358							ɲ aː									
3358								ɲ aː								
4444					r e											
4444								r e								
5887	j a m															
5887		j a m														
5887							j a									
5887										j a						
5887													j aː n a			
5887														j̃ a r̃ u		
5887																j aː r̃ a
3467				ɛː												
3467									ɛː							
3194	t oː r̃ u															
3194														t o r̃ u		
3			k a n i													
3					k a n i											
3								k a n								
1137													w oː b u			
1137																w o b u
3533		m oː														
3533											ɔ m ɔ					
3132	d u ŋ g u															
3132		d u ŋ g u														
3132				d u ŋ												
3132									d u ŋ							
3132										d u ŋ						
3132											d u ŋ g a					
3132															d u ŋ	
828	j															
828								j e								
5020							ɛː									
5020									ɛ							
2268						i l ɛ										
2268										i l ɛ						
2268											e l e					
2268															ʔ ə l ɛ	
2399						b e m b aː										
2399								b iː m b a								
2399											b iː m a					
597					g e n i											
597								g eː n i								
5956	p e m b i															
5956							p e m b i									
3550	ŋ i nː iː															
3550		i n i r̃ iː														
3550			ʔ i n i													
3550					i n i											
3550								u n u								
3550											i n i					
4						k u n dʒ ɛ										
4											k u n dʒ o					
4844	m															
4844		m														
348						k ɛ r ɛ										
348									k ɛ r ɛ							
348													k ɛ r ɛ			
348															k ɛ d ɛ	
348																k ɛ r ɛ
245							t ɔ r ɔ									
245										t ɔː						
245												t ɔ r ɔ				
245													t ɔ l ɔ			
245																t ɔ l ɔ
3198			s ɛ m ɔ													
3198					s ɛ m ɛ											
3198								s ɛ m ɛ								
3198											s ɛ m ɔ					
3198															s ɛ m ɛ	
3198																s e w̃ ɛ
2696	ɔ w̃															
2696									ɔ w							
4983			s o n													
4983					s o n dʒ i											
4983						s u n d e										
4983							t ɔ n dʒ i									
4983								s o n dʒ i								
4983											s oː n d i					
978	t a m															
978		t a m														
978				t o m												
978							t a m i									
978									t o m							
978											t e m u					
978														t o m		
3286					w a l a											
3286								w a l a								
4982		n iː														
4982									n iː							
1255	m															
1255		m														
870	ɛ z ɛ															
870														ɛ̃ s a		
2759									ɛ g ɛ							
2759												ɛ g ɛ				
2759													i g ɛ			
2759														ɛ g a		
2759																i g ɛ
3426			s eː													
3426					s eː											
2125	m															
2125		m														
5038			g u l ɛ													
5038					k ɔ l ɛ											
5038							k ɔ r ɔ									
5038								g ɔ l ɔ								
5038											k ɔ l ɔ ŋ					
768									w o s o							
768																w o dʒ o
1841			g e													
1841					g e											
1841						g o										
1841								g e								
1841											g e					
1239						ŋ̍ gʷ ɛː										
1239								ŋ k ɛ								
1510												n aː				
1510																n a
913					w eː											
913								w eː								
4383				k i												
4383							k ɛː									
4383									k ɛː							
4383												k o				
4383													k ɛ b ɛ			
2461												dʒ e r e				
2461													dʒ e l e			
2461																dʒ e l e
5468													d i n ɛ			
5468															d i ŋ ɛ	
5480			ʔ o g a													
5480								o g a								
5480											aː g a					
1292	t u r u s u															
1292														t u s u		
4296					d u g u											
4296								d u g u								
4296											d uː r u					
1970			p u l a													
1970					p u l ɔ											
1970								p u l a								
1970											p u l a					
1970															b u ɲ a	
2994	d u w a															
2994		d u w ɔ														
2994									t i w ɛ							
4868					n o m o n dʒ i											
4868											n o m o n					
