COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2579	d oː	d oː		?			d oː								d a j	d o m
2579	d oː	d oː		d ɔ j̃			?								d a j	d o m
2579	d oː	d oː		d ɔ j̃			d oː								?	d o m
2579	d oː	d oː		d ɔ j̃			d oː								d a j	?
4520				?					p eː s u	p e dː e		p e dʒ u	p e d u	b ɛ l u	p ɛː	p e dʒ u
4520				p eː dʒ u					?	p e dː e		p e dʒ u	p e d u	b ɛ l u	p ɛː	p e dʒ u
4520				p eː dʒ u					p eː s u	?		p e dʒ u	p e d u	b ɛ l u	p ɛː	p e dʒ u
4520				p eː dʒ u					p eː s u	p e dː e		?	p e d u	b ɛ l u	p ɛː	p e dʒ u
4520				p eː dʒ u					p eː s u	p e dː e		p e dʒ u	?	b ɛ l u	p ɛː	p e dʒ u
4520				p eː dʒ u					p eː s u	p e dː e		p e dʒ u	p e d u	?	p ɛː	p e dʒ u
4520				p eː dʒ u					p eː s u	p e dː e		p e dʒ u	p e d u	b ɛ l u	?	p e dʒ u
4520				p eː dʒ u					p eː s u	p e dː e		p e dʒ u	p e d u	b ɛ l u	p ɛː	?
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
1918	?	m		m												
1918	m	?		m												
1918	m	m		?												
929	?	j														
929	j	?														
1579			?		u m b u l u	m̩ b u l aː		m p u l			u m b u l u		m̩ b u l o			
1579			m b u l u		?	m̩ b u l aː		m p u l			u m b u l u		m̩ b u l o			
1579			m b u l u		u m b u l u	?		m p u l			u m b u l u		m̩ b u l o			
1579			m b u l u		u m b u l u	m̩ b u l aː		?			u m b u l u		m̩ b u l o			
1579			m b u l u		u m b u l u	m̩ b u l aː		m p u l			?		m̩ b u l o			
1579			m b u l u		u m b u l u	m̩ b u l aː		m p u l			u m b u l u		?			
2888													?			j u ŋ o l o
2888													j o ŋ o l o			?
525					?			t a dʒ i								
525					t a dʒ u			?								
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
702		?		ɔ ɣ ɔ ɲ u ŋ o			ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ u w̃ o	ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ ɔ			ɔ g ɔ ɲ ɔ ŋ ɔ	ɔ g ɔ j ɔ̃ː
702		ɔː ɲ u w̃ ɔ		?			ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ u w̃ o	ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ ɔ			ɔ g ɔ ɲ ɔ ŋ ɔ	ɔ g ɔ j ɔ̃ː
702		ɔː ɲ u w̃ ɔ		ɔ ɣ ɔ ɲ u ŋ o			?		ɔ g ɔ ɲ u w̃ o	ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ ɔ			ɔ g ɔ ɲ ɔ ŋ ɔ	ɔ g ɔ j ɔ̃ː
702		ɔː ɲ u w̃ ɔ		ɔ ɣ ɔ ɲ u ŋ o			ɔ g ɔ ɲ ɔ ŋ ɔ		?	ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ ɔ			ɔ g ɔ ɲ ɔ ŋ ɔ	ɔ g ɔ j ɔ̃ː
702		ɔː ɲ u w̃ ɔ		ɔ ɣ ɔ ɲ u ŋ o			ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ u w̃ o	?		ɔ g ɔ ɲ ɔ			ɔ g ɔ ɲ ɔ ŋ ɔ	ɔ g ɔ j ɔ̃ː
702		ɔː ɲ u w̃ ɔ		ɔ ɣ ɔ ɲ u ŋ o			ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ u w̃ o	ɔ g ɔ ɲ ɔ ŋ ɔ		?			ɔ g ɔ ɲ ɔ ŋ ɔ	ɔ g ɔ j ɔ̃ː
702		ɔː ɲ u w̃ ɔ		ɔ ɣ ɔ ɲ u ŋ o			ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ u w̃ o	ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ ɔ			?	ɔ g ɔ j ɔ̃ː
702		ɔː ɲ u w̃ ɔ		ɔ ɣ ɔ ɲ u ŋ o			ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ u w̃ o	ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ ɔ			ɔ g ɔ ɲ ɔ ŋ ɔ	?
4154		?								gʷ ãː						
4154		k uː								?						
2514	?			d u dʒ u			d u s i		d u s u	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			?			d u s i		d u s u	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			?		d u s u	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		?	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		d u s u	?				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		d u s u	d u d ɛː				?	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		d u s u	d u d ɛː				d u s u	?	
2265	?	u r ɔ		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	?		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		?					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					?				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				?			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				u l o			?
5496	?													k a m		
5496	k a m b o													?		
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
1456										?			g a			g a
1456										g a			?			g a
1456										g a			g a			?
3182												?	d ɛ nː ɛ			d ɛ n ɛ
3182												d ɛ n	?			d ɛ n ɛ
3182												d ɛ n	d ɛ nː ɛ			?
2351	?	p aː			b a b a		p a w a			p a p a		b a b aː		b a b a	b a b a	
2351	p aː	?			b a b a		p a w a			p a p a		b a b aː		b a b a	b a b a	
2351	p aː	p aː			?		p a w a			p a p a		b a b aː		b a b a	b a b a	
2351	p aː	p aː			b a b a		?			p a p a		b a b aː		b a b a	b a b a	
2351	p aː	p aː			b a b a		p a w a			?		b a b aː		b a b a	b a b a	
2351	p aː	p aː			b a b a		p a w a			p a p a		?		b a b a	b a b a	
2351	p aː	p aː			b a b a		p a w a			p a p a		b a b aː		?	b a b a	
2351	p aː	p aː			b a b a		p a w a			p a p a		b a b aː		b a b a	?	
1942	?					j	j e	j eː	j e				j e		j e	
1942	j e					?	j e	j eː	j e				j e		j e	
1942	j e					j	?	j eː	j e				j e		j e	
1942	j e					j	j e	?	j e				j e		j e	
1942	j e					j	j e	j eː	?				j e		j e	
1942	j e					j	j e	j eː	j e				?		j e	
1942	j e					j	j e	j eː	j e				j e		?	
3795						?					g a w					
3795						g a b u					?					
4888	?	s a m n a		s a m n a		s a p u n		s aː m n o	s a m n a		s a m u n u	s a n a				s a m n ɛ
4888	s a pː i n a	?		s a m n a		s a p u n		s aː m n o	s a m n a		s a m u n u	s a n a				s a m n ɛ
4888	s a pː i n a	s a m n a		?		s a p u n		s aː m n o	s a m n a		s a m u n u	s a n a				s a m n ɛ
4888	s a pː i n a	s a m n a		s a m n a		?		s aː m n o	s a m n a		s a m u n u	s a n a				s a m n ɛ
4888	s a pː i n a	s a m n a		s a m n a		s a p u n		?	s a m n a		s a m u n u	s a n a				s a m n ɛ
4888	s a pː i n a	s a m n a		s a m n a		s a p u n		s aː m n o	?		s a m u n u	s a n a				s a m n ɛ
4888	s a pː i n a	s a m n a		s a m n a		s a p u n		s aː m n o	s a m n a		?	s a n a				s a m n ɛ
4888	s a pː i n a	s a m n a		s a m n a		s a p u n		s aː m n o	s a m n a		s a m u n u	?				s a m n ɛ
4888	s a pː i n a	s a m n a		s a m n a		s a p u n		s aː m n o	s a m n a		s a m u n u	s a n a				?
4340										?			u m ɔ			
4340										m ɔ			?			
4364							?					t i ŋ ɛ				
4364							t i ŋ i					?				
1207			?		g e			g e								
1207			g e		?			g e								
1207			g e		g e			?								
200										?					b i j a	
200										b e j aː					?	
3463	?				w ɛː		w aː	w ɛː						i w a		
3463	w aː				?		w aː	w ɛː						i w a		
3463	w aː				w ɛː		?	w ɛː						i w a		
3463	w aː				w ɛː		w aː	?						i w a		
3463	w aː				w ɛː		w aː	w ɛː						?		
468														?	d o n u	
468														d u n u	?	
4242				?								b ɔ r ɔ				
4242				b ɔ r ɔ								?				
2355				?					a n				a n			
2355				a n					?				a n			
2355				a n					a n				?			
3014					?			nʷ aː								
3014					n aː g a			?								
5798															?	ɔ l
5798															ɔ l	?
5287													?			s ɔː
5287													s ɔː			?
2373			?					k ɔ dʒ i								
2373			k ɔ dʒ i					?								
1337				?								l e w e				
1337				l e m								?				
1864			?		k ɔ g u l ɛ			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		?			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			?				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			k ɔ g u l ɛ				?				
346			?		n u ŋ g ɛ											
346			n u n dʒ e		?											
1156													?			j i w̃ ɛ
1156													j i m ɛ			?
5751	?	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	?	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	?		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		?	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	?		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		?			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			?		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		?		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		?	
194	?	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	?			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			?		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		?		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		?			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			?	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	?	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	?		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		?
2028				?		g o										
2028				k ɔː		?										
4535	?	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	?			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			?	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	?	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	?	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	?		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		?	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	?				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				?	
2581					?					d a ŋ g aː	d eː ŋ g e					
2581					p e ŋ g e					?	d eː ŋ g e					
2581					p e ŋ g e					d a ŋ g aː	?					
3812				?		n i ŋ g i		b a ŋ g u		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		?		b a ŋ g u		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		?		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		?		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		p i ŋ g i		?				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		p i ŋ g i		p i n i				?
3361										?					z a	
3361										z a					?	
5828	?						j a ŋ			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5828	j a						?			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5828	j a						j a ŋ			?			j aː n a	j̃ a r̃ u		j aː r̃ a
5828	j a						j a ŋ			j a			?	j̃ a r̃ u		j aː r̃ a
5828	j a						j a ŋ			j a			j aː n a	?		j aː r̃ a
5828	j a						j a ŋ			j a			j aː n a	j̃ a r̃ u		?
158	?	m ɔ s u		m ɔ ɲ u			m ɔ s i		m ɔ s u		m ɔː n a	m ɔ ɲ u		m ɔ s u		m ɔ ɲ u
158	m̩ b ɔ s u	?		m ɔ ɲ u			m ɔ s i		m ɔ s u		m ɔː n a	m ɔ ɲ u		m ɔ s u		m ɔ ɲ u
158	m̩ b ɔ s u	m ɔ s u		?			m ɔ s i		m ɔ s u		m ɔː n a	m ɔ ɲ u		m ɔ s u		m ɔ ɲ u
158	m̩ b ɔ s u	m ɔ s u		m ɔ ɲ u			?		m ɔ s u		m ɔː n a	m ɔ ɲ u		m ɔ s u		m ɔ ɲ u
158	m̩ b ɔ s u	m ɔ s u		m ɔ ɲ u			m ɔ s i		?		m ɔː n a	m ɔ ɲ u		m ɔ s u		m ɔ ɲ u
158	m̩ b ɔ s u	m ɔ s u		m ɔ ɲ u			m ɔ s i		m ɔ s u		?	m ɔ ɲ u		m ɔ s u		m ɔ ɲ u
158	m̩ b ɔ s u	m ɔ s u		m ɔ ɲ u			m ɔ s i		m ɔ s u		m ɔː n a	?		m ɔ s u		m ɔ ɲ u
158	m̩ b ɔ s u	m ɔ s u		m ɔ ɲ u			m ɔ s i		m ɔ s u		m ɔː n a	m ɔ ɲ u		?		m ɔ ɲ u
158	m̩ b ɔ s u	m ɔ s u		m ɔ ɲ u			m ɔ s i		m ɔ s u		m ɔː n a	m ɔ ɲ u		m ɔ s u		?
3016							?							b a r̃ i		
3016							b a r i j ɛ							?		
873			?		s i dʒ a						s i dʒ a					
873			s iː dʒ a		?						s i dʒ a					
873			s iː dʒ a		s i dʒ a						?					
1171				?								dʒ aː				
1171				dʒ ãː								?				
283							?							k u		g e
283							g o							?		g e
283							g o							k u		?
1297			?				dʒ aː m b a									
1297			s aː m b a				?									
3813				?			r̃ i		r e			r̃ i				
3813				r̃ e			?		r e			r̃ i				
3813				r̃ e			r̃ i		?			r̃ i				
3813				r̃ e			r̃ i		r e			?				
2217						?					u n				u n	
2217						i n					?				u n	
2217						i n					u n				?	
5197	?	ɛ r i		e r u			ɛ r i		e r u					e t u		
5197	ɛ r u	?		e r u			ɛ r i		e r u					e t u		
5197	ɛ r u	ɛ r i		?			ɛ r i		e r u					e t u		
5197	ɛ r u	ɛ r i		e r u			?		e r u					e t u		
5197	ɛ r u	ɛ r i		e r u			ɛ r i		?					e t u		
5197	ɛ r u	ɛ r i		e r u			ɛ r i		e r u					?		
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
2820				?								ɛ w̃ ɛ				
2820				ɛ w̃ ɛ								?				
3360									?				dʒ aː			dʒ aː
3360									dʒ aː				?			dʒ aː
3360									dʒ aː				dʒ aː			?
616						?				ɔ n d u	u n dʒ o					
616						ɔ n dʒ ɛ				?	u n dʒ o					
616						ɔ n dʒ ɛ				ɔ n d u	?					
567				?								ɲ i n e	n i nː ɛ			n i n ɛ
567				j i n e								?	n i nː ɛ			n i n ɛ
567				j i n e								ɲ i n e	?			n i n ɛ
567				j i n e								ɲ i n e	n i nː ɛ			?
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
5425				?					j ɔ g ɔ						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					?						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						?	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						j ɔ g ɔ	?
5622	?	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	?		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		?		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		?	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	?		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		?	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	?		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		?		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		?		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		?
3977		?	m ɔː n dʒ i		m o n dʒ e	m o n dʒ i	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
3977		o m dʒ u	?		m o n dʒ e	m o n dʒ i	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
3977		o m dʒ u	m ɔː n dʒ i		?	m o n dʒ i	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
3977		o m dʒ u	m ɔː n dʒ i		m o n dʒ e	?	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
3977		o m dʒ u	m ɔː n dʒ i		m o n dʒ e	m o n dʒ i	?	m ɔː n dʒ i			o n dʒ i					
3977		o m dʒ u	m ɔː n dʒ i		m o n dʒ e	m o n dʒ i	ɔ n dʒ i	?			o n dʒ i					
3977		o m dʒ u	m ɔː n dʒ i		m o n dʒ e	m o n dʒ i	ɔ n dʒ i	m ɔː n dʒ i			?					
3135			?					b a l a								
3135			n a m b a l a					?								
684	?	ɲ a r̃ i	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	?	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	?				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	ɲ aː ŋ i				?									
2997				?								d a g a				d a g a
2997				d a ɣ a								?				d a g a
2997				d a ɣ a								d a g a				?
3319		?		b u s a m	b u z e				b u s a m							
3319		b uː s a		?	b u z e				b u s a m							
3319		b uː s a		b u s a m	?				b u s a m							
3319		b uː s a		b u s a m	b u z e				?							
3343										?					n i ŋ	
3343										n i ŋ g e					?	
3258								?			j o g e					
3258								j o g o			?					
5963										?			dʒ i b u		z i b e	dʒ i b u
5963										z i b e			?		z i b e	dʒ i b u
5963										z i b e			dʒ i b u		?	dʒ i b u
5963										z i b e			dʒ i b u		z i b e	?
3320		?													m	
3320		m													?	
1501			?		n i g e			n i g e			n i g e					
1501			n i g e		?			n i g e			n i g e					
1501			n i g e		n i g e			?			n i g e					
1501			n i g e		n i g e			n i g e			?					
4008			?		g eː	k e ŋ g e		g e ŋ								
4008			k ɛ		?	k e ŋ g e		g e ŋ								
4008			k ɛ		g eː	?		g e ŋ								
4008			k ɛ		g eː	k e ŋ g e		?								
3842		?							g u							
3842		g u							?							
3976	?			s ũː					s ũː			s ĩ	s aː		o m z u	s ãː
3976	ɔ z i			?					s ũː			s ĩ	s aː		o m z u	s ãː
3976	ɔ z i			s ũː					?			s ĩ	s aː		o m z u	s ãː
3976	ɔ z i			s ũː					s ũː			?	s aː		o m z u	s ãː
3976	ɔ z i			s ũː					s ũː			s ĩ	?		o m z u	s ãː
3976	ɔ z i			s ũː					s ũː			s ĩ	s aː		?	s ãː
3976	ɔ z i			s ũː					s ũː			s ĩ	s aː		o m z u	?
5498			?		k a b a			k a b a l a								
5498			k a b a l a		?			k a b a l a								
5498			k a b a l a		k a b a			?								
2585									?			d i				
2585									d ɛ̃ː			?				
1192													?		tʃ i ŋ	dʒ i m
1192													dʒ i m		?	dʒ i m
1192													dʒ i m		tʃ i ŋ	?
5200					?	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	?				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	ɛ l i				?		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		?	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	?		ɛ l	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		?	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	?
833					?								t u g u			
833					t e g a								?			
4409														?	w ɔ	
4409														w ɔ	?	
1722		?					uː j i									
1722		uː j i					?									
4024	?									z i b a			dʒ i b e	z i p a	z u b a	dʒ i b ɛ
4024	z i w a									?			dʒ i b e	z i p a	z u b a	dʒ i b ɛ
4024	z i w a									z i b a			?	z i p a	z u b a	dʒ i b ɛ
4024	z i w a									z i b a			dʒ i b e	?	z u b a	dʒ i b ɛ
4024	z i w a									z i b a			dʒ i b e	z i p a	?	dʒ i b ɛ
4024	z i w a									z i b a			dʒ i b e	z i p a	z u b a	?
851	?	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	?		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		?	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
