COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	?	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	?
381	?			dʒ i t ⁵			
381	dʒ ɛ t ⁵⁴			?			
352			?	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	?	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	?	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	?	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	?
80			?	l ə ²		l a k	l ə ²
80			l a ³²	?		l a k	l ə ²
80			l a ³²	l ə ²		?	l ə ²
80			l a ³²	l ə ²		l a k	?
196		?	kʰ j æ p ⁵³				kʰ j æ p ⁵
196		k j ɛ ²³	?				kʰ j æ p ⁵
196		k j ɛ ²³	kʰ j æ p ⁵³				?
519	?		h ɛ ³		h ai ŋ ⁵⁵		
519	h ai ³		?		h ai ŋ ⁵⁵		
519	h ai ³		h ɛ ³		?		
229	?		b w e ⁵³	p a̰ t ⁵		p u	
229	pʰ ə ⁵		?	p a̰ t ⁵		p u	
229	pʰ ə ⁵		b w e ⁵³	?		p u	
229	pʰ ə ⁵		b w e ⁵³	p a̰ t ⁵		?	
420			?	m j u ŋ ⁵⁴		m j aːu	
420			m j ũ ³	?		m j aːu	
420			m j ũ ³	m j u ŋ ⁵⁴		?	
91	?			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			?	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	?	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	?	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	ʔ u n	?
269		?			l o ⁵⁵	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			?	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	?	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	l a ŋ	?
387		?		ŋ ḭ ʔ ⁵			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		?			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		ŋ ḭ ʔ ⁵			?
436	?	x a m ³				tsʰ a m	
436	tsʰ a m ³	?				tsʰ a m	
436	tsʰ a m ³	x a m ³				?	
490			?				dʒ ɪ̰ t ⁵
490			dʒ i t ⁵				?
85						?	pʰ ɛ n ³
85						h b i n	?
558		?	ɹ ɛ ⁵³				j ɔ̰ ⁴⁵
558		j e ³	?				j ɔ̰ ⁴⁵
558		j e ³	ɹ ɛ ⁵³				?
447	?		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		?	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		tʰ o ŋ ⁴	?	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	?	tʰ au ŋ	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	?	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	?
560	?		b ɔ ⁵¹	b o ³			b ɔ ³¹
560	b ɔ ³¹		?	b o ³			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	?			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	b o ³			?
99	?		h ø ⁵	h au ³			h u ³
99	h u ⁵		?	h au ³			h u ³
99	h u ⁵		h ø ⁵	?			h u ³
99	h u ⁵		h ø ⁵	h au ³			?
41	?		b ø p ²¹	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		?	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	?			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	b a p ³²			?
207	?		g j ɛ t ⁴			r i t	
207	j u k ⁴³		?			r i t	
207	j u k ⁴³		g j ɛ t ⁴			?	
258	?	ʔ a	ʔ a ³		ʔ ə		
258	ʔ u ŋ ³	?	ʔ a ³		ʔ ə		
258	ʔ u ŋ ³	ʔ a	?		ʔ ə		
258	ʔ u ŋ ³	ʔ a	ʔ a ³		?		
512	?		j u ⁴²	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		?	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	?		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		?	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		j a	?
131	?		ŋ ai t ³	n a ³²			ŋ a t ³²
131	ŋ a t ³¹		?	n a ³²			ŋ a t ³²
131	ŋ a t ³¹		ŋ ai t ³	?			ŋ a t ³²
131	ŋ a t ³¹		ŋ ai t ³	n a ³²			?
569	?		kʰ a ²⁴	kʰ ø ⁵		k aˀ	kʰ ə t ⁴³
569	kʰ a ⁴		?	kʰ ø ⁵		k aˀ	kʰ ə t ⁴³
569	kʰ a ⁴		kʰ a ²⁴	?		k aˀ	kʰ ə t ⁴³
569	kʰ a ⁴		kʰ a ²⁴	kʰ ø ⁵		?	kʰ ə t ⁴³
569	kʰ a ⁴		kʰ a ²⁴	kʰ ø ⁵		k aˀ	?
319	?		b ãɪ ⁵¹	b a n ³¹		p a n	
319	b a n ³¹		?	b a n ³¹		p a n	
319	b a n ³¹		b ãɪ ⁵¹	?		p a n	
319	b a n ³¹		b ãɪ ⁵¹	b a n ³¹		?	
125	?	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	?	g ɛ n ³²	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	?	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	?		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		?	
462		?	p j æ̰ p ³¹				b j ɔ ʔ ³
462		p ḛ ʔ ²³	?				b j ɔ ʔ ³
462		p ḛ ʔ ²³	p j æ̰ p ³¹				?
493	?		j i ³	ɣ i ³⁵			β w i ⁴
493	j i ⁵		?	ɣ i ³⁵			β w i ⁴
493	j i ⁵		j i ³	?			β w i ⁴
493	j i ⁵		j i ³	ɣ i ³⁵			?
289	?		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	kʰ a ŋ	kʰ u ŋ ⁵³
289	kʰ o ŋ ³		?	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	kʰ a ŋ	kʰ u ŋ ⁵³
289	kʰ o ŋ ³		kʰ o ŋ ⁴²	?	kʰ au ŋ ⁵⁵	kʰ a ŋ	kʰ u ŋ ⁵³
289	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	?	kʰ a ŋ	kʰ u ŋ ⁵³
289	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	?	kʰ u ŋ ⁵³
289	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	kʰ a ŋ	?
140		?		ʃ ɪ ⁴			ʃ ɔ ⁴³
140		sʰ a ²³		?			ʃ ɔ ⁴³
140		sʰ a ²³		ʃ ɪ ⁴			?
197	?		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		h n u t	n ʊ̰ t ⁵
197	n ṵ ə̰ t ⁵⁴		?	n a̰ t ⁵⁴		h n u t	n ʊ̰ t ⁵
197	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	?		h n u t	n ʊ̰ t ⁵
197	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		?	n ʊ̰ t ⁵
197	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		h n u t	?
440			?	d z a̰u ʔ ⁵³		ts w i k	
440			d z o ŋ ⁴	?		ts w i k	
440			d z o ŋ ⁴	d z a̰u ʔ ⁵³		?	
321	?		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		?	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		tʰ a ŋ ⁴	?	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	?	tʰ a ŋ	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	?	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	?
73	?			dʒ i t ⁴⁵		ts eˀ	dʒ i ⁴
73	dʒ ei ⁵⁴			?		ts eˀ	dʒ i ⁴
73	dʒ ei ⁵⁴			dʒ i t ⁴⁵		?	dʒ i ⁴
73	dʒ ei ⁵⁴			dʒ i t ⁴⁵		ts eˀ	?
293						?	pʰ j ɔ ⁵³
293						pʰ j a	?
375	?		m j e ³²	m i t ³			m ɪ t ³
375	ŋ a̰ m ⁵³		?	m i t ³			m ɪ t ³
375	ŋ a̰ m ⁵³		m j e ³²	?			m ɪ t ³
375	ŋ a̰ m ⁵³		m j e ³²	m i t ³			?
60	?		kʰ au ³²				
60	kʰ j a m ⁴¹		?				
378	?		m j ɛ̰ ʔ ⁵²	m ḭ t ⁵⁴		m eˀ	m ḭ ⁵³
378	n j ḛ k ⁵²		?	m ḭ t ⁵⁴		m eˀ	m ḭ ⁵³
378	n j ḛ k ⁵²		m j ɛ̰ ʔ ⁵²	?		m eˀ	m ḭ ⁵³
378	n j ḛ k ⁵²		m j ɛ̰ ʔ ⁵²	m ḭ t ⁵⁴		?	m ḭ ⁵³
378	n j ḛ k ⁵²		m j ɛ̰ ʔ ⁵²	m ḭ t ⁵⁴		m eˀ	?
456	?		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		?	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	?	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	?	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	?	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	?
88	?		m j o k ⁵⁴	m j æu ʔ ³²			m j u ʔ ⁵³
88	n j ṵ k ³⁵		?	m j æu ʔ ³²			m j u ʔ ⁵³
88	n j ṵ k ³⁵		m j o k ⁵⁴	?			m j u ʔ ⁵³
88	n j ṵ k ³⁵		m j o k ⁵⁴	m j æu ʔ ³²			?
537			?	g ə ²		kʷ a	
537			g ə ⁵	?		kʷ a	
537			g ə ⁵	g ə ²		?	
339				?			l ʊ p ³
339				l a p ³²			?
101			?	pʰ j u ⁵¹	pʰ j u ⁵⁵		pʰ j u ⁵¹
101			pʰ j u ²¹	?	pʰ j u ⁵⁵		pʰ j u ⁵¹
101			pʰ j u ²¹	pʰ j u ⁵¹	?		pʰ j u ⁵¹
101			pʰ j u ²¹	pʰ j u ⁵¹	pʰ j u ⁵⁵		?
404	?	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	?	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	?	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	?		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		?	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	?
222			?	tʃʰ ɛ ʔ ⁴³			
222			tʃʰ æ p ⁵³	?			
552			?	l a ⁵		l eː	l ai ⁵³
552			l e ³²	?		l eː	l ai ⁵³
552			l e ³²	l a ⁵		?	l ai ⁵³
552			l e ³²	l a ⁵		l eː	?
254		?	j e ⁴	ɣ e ²			
254		ɣ ɛ ⁵²	?	ɣ e ²			
254		ɣ ɛ ⁵²	j e ⁴	?			
491					?	n a	
491					n e ³¹	?	
510	?		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		?	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	?	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	?	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	?	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	?
327	?					j au ŋ	
327	j æu ŋ ⁵					?	
16	?		j ø p ³			r i p	v ʊ p ³
16	j æ t ²¹		?			r i p	v ʊ p ³
16	j æ t ²¹		j ø p ³			?	v ʊ p ³
16	j æ t ²¹		j ø p ³			r i p	?
566			?	k j ɛ̰ t ⁵³			
566			g j ɛ ³¹	?			
210	?	x w ĩ ³	w ɛ m ³			w a m	β w a m ³
210	w o m ³	?	w ɛ m ³			w a m	β w a m ³
210	w o m ³	x w ĩ ³	?			w a m	β w a m ³
210	w o m ³	x w ĩ ³	w ɛ m ³			?	β w a m ³
210	w o m ³	x w ĩ ³	w ɛ m ³			w a m	?
561	?		n ə ŋ ²	n e ⁵		n a n	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		?	n e ⁵		n a n	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		n ə ŋ ²	?		n a n	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		n ə ŋ ²	n e ⁵		?	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		n ə ŋ ²	n e ⁵		n a n	?
315	?		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	ts i ⁵⁵		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		?	tʃʰ a ³²	ts i ⁵⁵		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	?	ts i ⁵⁵		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	?		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	ts i ⁵⁵		?
110	?		s ɨ ⁵		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		?		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		?		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		ʃ e ʔ		?
439		?	l ə̰ ŋ ³²			k r a ɲ	
439		l w i ²³	?			k r a ɲ	
439		l w i ²³	l ə̰ ŋ ³²			?	
489	?			m o ³²			
489	m a̰u ⁵			?			
32	?	p i ³	b i ³²				
32	t ḭ ³²	?	b i ³²				
32	t ḭ ³²	p i ³	?				
400	?	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	?	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	n e ²³	?	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	n e ²³	n ãɪ ⁴	?			n a̰ n ³
400	n a n ³¹	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			?
35	?	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	?	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	?			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			?	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	?
500	?	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	?	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	?	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	?		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		?	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	?
317	?		m oi ʔ ³				
317	m ɔ t ⁴²		?				
108				?			d z a ŋ ³¹
108				d z o ³¹			?
542	?		b w ɛ p ²	b a p ³⁴		p u p	b ʊ p ³
542	b w ɔ p ³¹		?	b a p ³⁴		p u p	b ʊ p ³
542	b w ɔ p ³¹		b w ɛ p ²	?		p u p	b ʊ p ³
542	b w ɔ p ³¹		b w ɛ p ²	b a p ³⁴		?	b ʊ p ³
542	b w ɔ p ³¹		b w ɛ p ²	b a p ³⁴		p u p	?
412	?			t o̰ k ⁵⁴			
412	t a̰u ⁵			?			
513			?	k au ŋ ³			
513			g o ŋ ⁵	?			
507	?		n ɔ̃ ʔ ³	n o ʔ ⁴³	n ʊ ʔ ³¹	n a k	n ɪ k ³²
507	n ɔ ʔ ³²		?	n o ʔ ⁴³	n ʊ ʔ ³¹	n a k	n ɪ k ³²
507	n ɔ ʔ ³²		n ɔ̃ ʔ ³	?	n ʊ ʔ ³¹	n a k	n ɪ k ³²
507	n ɔ ʔ ³²		n ɔ̃ ʔ ³	n o ʔ ⁴³	?	n a k	n ɪ k ³²
507	n ɔ ʔ ³²		n ɔ̃ ʔ ³	n o ʔ ⁴³	n ʊ ʔ ³¹	?	n ɪ k ³²
507	n ɔ ʔ ³²		n ɔ̃ ʔ ³	n o ʔ ⁴³	n ʊ ʔ ³¹	n a k	?
365	?		d e ʔ ³¹	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		?	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	?			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	d a ⁴³			?
392	?		n j ɔ̃ ³¹	m j a ŋ ³			
392	n o̰ ³		?	m j a ŋ ³			
392	n o̰ ³		n j ɔ̃ ³¹	?			
353	?		d z au ⁵³	d z o̰ ʔ ⁵⁴	sʰ o ³¹		d z au ³²
353	ts a̰u ⁵		?	d z o̰ ʔ ⁵⁴	sʰ o ³¹		d z au ³²
353	ts a̰u ⁵		d z au ⁵³	?	sʰ o ³¹		d z au ³²
353	ts a̰u ⁵		d z au ⁵³	d z o̰ ʔ ⁵⁴	?		d z au ³²
353	ts a̰u ⁵		d z au ⁵³	d z o̰ ʔ ⁵⁴	sʰ o ³¹		?
541			?	j a k ³		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	?		p r a ɲˀ	pʰ j ɪ k ⁵
