COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3536			ɕ ĩ ²¹						
3536					ʂ æ ⁴²				
3536							z ẽ ³¹		
3536								z e ³¹	
2807	p ɯ ⁵⁵								
2807		v ɯ ⁵⁵							
2807					b ɔ ⁵⁵				
2807						v ɯ ⁵⁵			
2807							p ou ⁵⁵		
2807								p ɯ ⁵⁵	
2807									p ɯ ⁵⁵
1990						k o ²¹			
1990							k ã ²¹		
1990									k o ⁴²
1539	tɕ y ³¹								
1539								tɕ o ³¹	
6379	ʂ ɯ ⁴⁴								
6379		s ɯ ⁴⁴							
6379			s ɯ ⁴⁴						
6379				s ɛ ⁴⁴					
6379					ɕ ĩ ⁵⁵				
6379						s ɯ ⁴⁴			
6379									s ɯ ³¹
1946					x a ⁴⁴				
1946						x ɯ ⁵⁵			
1040		ts ɿ ³³							
1040			ts ɿ ³³						
1040				ts ɯ ⁴⁴					
1040					ts ɿ ⁴⁴				
1040						ts ɤ ³³			
1040							ts ɿ ³³		
1040									ts ɿ ³³
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
5428	pʰ ɛ ³¹								
5428		pʰ ɯ ³¹							
5428			pʰ ɛ ³¹						
5428							pʰ ɛ̃ ³¹		
5428								pʰ ɛ ³¹	
5428									pʰ ɯ ³¹
3826					s õ ⁵⁵				
3826								s ɿ ⁵⁵	
85	tɕ i ³³								
85		tɕ ĩ ³³							
85			tɕ ĩ ³³						
85				tɕ ĩ ³³					
85						tɕ i ³³			
85								dz e ³³	
85									tɕ i ³³
2728	t a ⁴²								
2728			t a ⁴²						
2728				t a ⁴²					
2728					t a ⁵⁵				
2728						ts a ⁴²			
2728								t a ⁴²	
2728									t a ³²
272	p ɯ ³¹								
272		p ɯ ²¹							
272			p o ²¹						
272						p ɯ ³¹			
272							p ou ²¹		
272								p ɯ ³¹	
272									p ɯ ³¹
2575	ts ɿ ³³								
2575		ts ɿ ³³							
2575			ts ɿ ³³						
2575						ts ɿ ³³			
2575							ts ɿ ³³		
2575								ts ɿ ³³	
2575									ts ɿ ³³
1496	ɲ i ⁴⁴								
1496		j ĩ ⁴⁴							
1496			j ĩ ⁴⁴						
1496				j ĩ ⁴⁴					
1496					ɲ i ³³				
1496						ɲ i ⁴⁴			
1496							n i ⁴⁴		
1496									ɲ i ⁴⁴
5076	kʲ e ⁴²								
5076		k ẽ ⁴²							
5076			k ẽ ⁴²						
5076				k ɛ̃ ⁴²					
5076						k e ⁴²			
5076							kʲ ẽ ⁴²		
5076									k e ⁴²
138	l a ⁴⁴								
138		l a ⁴⁴							
138							l a ⁴⁴		
4729	x ɛ ⁴⁴								
4729					χ a ⁵⁵				
4729								x ɛ ⁴⁴	
6720			x ɛ̃ ⁵⁵						
6720				x ɛ ⁵⁵					
6720					x ã ⁵⁵				
6720									x ɛ ³⁵
6806								n a ⁴⁴	
6806									n a ⁴⁴
3085	kʲ ɛ ⁴⁴								
3085		tɕʰ ɛ ⁴⁴							
3085			tɕʰ ɛ ⁴⁴						
3085				tɕʰ ɛ ⁴⁴					
3085									tɕʰ ɛ ⁴⁴
2951						ɕ i ³⁵			
2951									ɕ i ³⁵
