COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
310	?					tsʷ a p	dʒ ɔ p ⁵⁴
310	k j ɔ̰ p ⁵³					?	dʒ ɔ p ⁵⁴
310	k j ɔ̰ p ⁵³					tsʷ a p	?
37			?	l ai ³²		l ai	l ai ³¹
37			l ai ³²	?		l ai	l ai ³¹
37			l ai ³²	l ai ³²		?	l ai ³¹
37			l ai ³²	l ai ³²		l ai	?
269		?			l o ⁵⁵	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			?	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	?	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	l a ŋ	?
435	?		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		?	kʰ o ʔ ⁵⁴		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	?		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		?	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		k a	?
556	?		m j æ p ³				
556	n j a p ⁴²		?				
177	?		g au ⁵		k o ³¹		
177	g au ⁵		?		k o ³¹		
177	g au ⁵		g au ⁵		?		
15			?			k r w iː	g u m ⁵³
15			g w ɛ m ³			?	g u m ⁵³
15			g w ɛ m ³			k r w iː	?
156	?				m i ³¹	m iˀ	
156	m a n ³¹				?	m iˀ	
156	m a n ³¹				m i ³¹	?	
229	?		b w e ⁵³	p a̰ t ⁵		p u	
229	pʰ ə ⁵		?	p a̰ t ⁵		p u	
229	pʰ ə ⁵		b w e ⁵³	?		p u	
229	pʰ ə ⁵		b w e ⁵³	p a̰ t ⁵		?	
202	?			n j ɛ n ³¹			
202	n j e ŋ ³¹			?			
436	?	x a m ³				tsʰ a m	
436	tsʰ a m ³	?				tsʰ a m	
436	tsʰ a m ³	x a m ³				?	
16	?		j ø p ³			r i p	v ʊ p ³
16	j æ t ²¹		?			r i p	v ʊ p ³
16	j æ t ²¹		j ø p ³			?	v ʊ p ³
16	j æ t ²¹		j ø p ³			r i p	?
557	?	t a ⁵²	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	?	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	?			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	d z ɔ ⁴⁵			?	
488	?		j æ̰ m ⁴			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		?			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			?	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			ʔ ə	?
518	?				n e ³¹	n iː	
518	n i ³				?	n iː	
518	n i ³				n e ³¹	?	
198		?		ʃ ɔ ⁵¹			m w i ³¹
198		ʃʰ a ⁵²		?			m w i ³¹
198		ʃʰ a ⁵²		ʃ ɔ ⁵¹			?
532	?		tʃʰ oi ʔ ⁵³				tʃʰ u t ⁵⁴
532	tʃʰ w a t ⁵⁴		?				tʃʰ u t ⁵⁴
532	tʃʰ w a t ⁵⁴		tʃʰ oi ʔ ⁵³				?
284				?		ʔ ə	w i ³
284				ɣ i t ²		?	w i ³
284				ɣ i t ²		ʔ ə	?
326	?					pʰ aˀ	b j ɔ ³
326	pʰ ə ³					?	b j ɔ ³
326	pʰ ə ³					pʰ aˀ	?
534				?	ɲ o ⁵⁵		
534				n o ʔ ³⁴	?		
504	?		g i ⁴				g i ⁴³
504	g j i ⁵		?				g i ⁴³
504	g j i ⁵		g i ⁴				?
465	?		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		?	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	?		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		?	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	?
194	?		l oi ʔ ³²				
194	l ɔ t ⁴³		?				
407	?	ts o̰ ²³	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	?	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	?	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	?			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	s u ⁵			?
318			?				dʒ ɔ ⁵³
318			d z ɔ ³				?
68		?	g i ²	g i ²			
68		k i ⁵²	?	g i ²			
68		k i ⁵²	g i ²	?			
555			?	j æu ŋ ⁴		l j a ɲ	ɹ a ³
555			j o ŋ ³	?		l j a ɲ	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		?	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		l j a ɲ	?
36			?	b a ŋ ³		p a ŋ	b a ŋ ³
36			b a ŋ ²³	?		p a ŋ	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		?	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		p a ŋ	?
403	?	j w i ³	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	?	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	?	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	?			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	b j ɔ ³¹			?
375	?		m j e ³²	m i t ³			m ɪ t ³
375	ŋ a̰ m ⁵³		?	m i t ³			m ɪ t ³
375	ŋ a̰ m ⁵³		m j e ³²	?			m ɪ t ³
375	ŋ a̰ m ⁵³		m j e ³²	m i t ³			?
366	?		g j ɔ ³	g j ɔ ³²			
366	g j ɔ ⁵		?	g j ɔ ³²			
366	g j ɔ ⁵		g j ɔ ³	?			
381	?			dʒ i t ⁵			
381	dʒ ɛ t ⁵⁴			?			
537			?	g ə ²		kʷ a	
537			g ə ⁵	?		kʷ a	
537			g ə ⁵	g ə ²		?	
129					?		kʰ w i ³²
129					kʰ w e ⁵⁵		?
390	?	j a ⁵²	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	?	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	?	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	?			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	j o ³⁵			?
176	?		g o ŋ ⁵²			k a ŋ	
176	g u ŋ ³¹		?			k a ŋ	
176	g u ŋ ³¹		g o ŋ ⁵²			?	
547			?	l au ŋ ³		l au ŋ	
547			l o ŋ ⁵¹	?		l au ŋ	
547			l o ŋ ⁵¹	l au ŋ ³		?	
223			?	kʰ æu ŋ ⁴²		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	?		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	kʰ æu ŋ ⁴²		?	
