COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
144				pʰ u ɾ s̪			
144					pʰ u ɾ s̪		
144						pʰ u ɾ s̪	
144							pʰ u ɾ s̪
947				kʰ ɜ p ɜ k			
947					kʰ ɑ b ɜ k		
947						kʰ ɑ b ɜ k	
245	t̪ʰ u ɾ						
245		t̪ʰ o r̪ u					
245			t̪ʰ u r̪ u				
245				t̪ʰ u r̪ u			
245					t̪ʰ u r̪ u		
245						t̪ʰ u ɾ	
245							t̪ʰ u ɾ̥
1617	s̪ u						
1617		s̪ u					
1617			s̪ u				
1617				s̪ u			
1617					s̪ u		
1617						s̪ u	
1617							s̪ u
1159	t̪ r̪ ɜ ŋ						
1159			t̪ r̪ ɜ ŋ				
1159				t̪ r̪ ɜ ŋ			
1159					t̪ r̪ ɜ ŋ		
1159						t̪ r̪ ɜ ŋ	
1159							ʈ ɑ ŋ
912	gʲ o x p ɑ						
912		gʲ o x p ɑ					
912			gʲ o x p ɜ				
912				gʲ o x p ɜ			
912					gʲ ʊ x p ɜ		
912						gʲ ʊ k s̪ p ɜ	
473	b i ɜ p ʑ ʊ n̪						
473		b i ɜ m ʑ ʊ n̪					
473			b i ɜ p ʑ ʊ n̪				
473				b i ɜ p dʑ ʊ n̪			
473					b i ɜ p ʑ ʊ n̪		
473						b i ɜ p ʑ ʊ n̪	
199				ʈʂ ɪ m o q			
199					ʈʂ ɪ m o q		
199						ʈʂ ɪ m o q	
972	ȵ i m o ɾ						
972		ȵ i m o ɾ					
972			ȵ i m o ɾ				
972				ȵ i m o ɾ			
972					ȵ i ŋ o ɾ		
972						ȵ i m o ɾ	
972							ȵ i m o ɾ̥
828	ɾ i ŋ b o						
828		ɾ i ŋ m o					
828			ɾ ĩ m o				
828				ɾ i ŋ m o			
828					ɾ i ŋ m o		
828						ɾ i ŋ m o	
828							ɾ i ŋ m o
661	b o ŋ o						
661		b o ŋ o					
661			b o ŋ o				
661				b o ŋ o			
661					b o ŋ o		
661						b o ŋ o	
661							b o ŋ o
1	m i n̪ s̪						
1		m i n̪ s̪					
1			m ɪ n̪ s̪				
1				m i n̪ s̪			
1					m ɪ n̪ s̪		
1						m ɪ n̪ s̪	
768	d̪ ɑ x p o						
768		d̪ ɑ x p o					
768				d̪ ɜ x p o			
768					d̪ ɑ x ɸ o		
768						d̪ ɜ x p o	
768							d̪ ɑ k p o
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
279		ʊ ɾ g o					
279			ʊ ɾ g o				
279				ɾ g o			
279					ʊ ɾ g o		
279						ɾ g o	
279							ʊ ɾ g o
1135	ɾ z̪ ɜ						
1135		ɣ z̪ ɜ					
1135			ɣ z̪ ɜ				
153				kʰ ɜ k t̪ ɜ t̪ s̪			
153					kʰ ɑ k t̪ ɜ t̪ s̪		
153						kʰ ɜ k t̪ ɜ t̪ s̪	
1231	ɾ d u n̪						
1231		b d u n̪					
1231				β d u n̪			
1231					β d u n̪		
1231						b d u n̪	
1231							ʊ ɾ d u n̪
