COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	
1363	?						h s̪ tɕ u
1363	h tɕ u						?
618	?	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	?	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	?	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	?	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɣ ɑ	?	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	?	
1397	?	d̪ʲ u		d̪ʲ u	d̪ʲ u	d̪ʲ u	d̪ʲ u
1397	d̪ʲ u	?		d̪ʲ u	d̪ʲ u	d̪ʲ u	d̪ʲ u
1397	d̪ʲ u	d̪ʲ u		?	d̪ʲ u	d̪ʲ u	d̪ʲ u
1397	d̪ʲ u	d̪ʲ u		d̪ʲ u	?	d̪ʲ u	d̪ʲ u
1397	d̪ʲ u	d̪ʲ u		d̪ʲ u	d̪ʲ u	?	d̪ʲ u
1397	d̪ʲ u	d̪ʲ u		d̪ʲ u	d̪ʲ u	d̪ʲ u	?
1440	?	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ
1440	d̪ ɪ r̪ i ŋ	?	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ
1440	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	?	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ
1440	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	?	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ
1440	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	?	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ
1440	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	?	d̪ ɪ r̪ i ŋ
1440	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	?
643			?	pʰ ɜ x m u l	pʰ l ɜ x m u l	pʰ ɜ x m ʊ l	
643			pʰ ɜ x m u l	?	pʰ l ɜ x m u l	pʰ ɜ x m ʊ l	
643			pʰ ɜ x m u l	pʰ ɜ x m u l	?	pʰ ɜ x m ʊ l	
643			pʰ ɜ x m u l	pʰ ɜ x m u l	pʰ l ɜ x m u l	?	
573		?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	
1105	?	l̪ t̪ ɜ n̪ u s̪		l̪ t̪ ɜ n̪ u s̪ e	l̪ t̪ ɜ n̪ u s̪ i	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	?		l̪ t̪ ɜ n̪ u s̪ e	l̪ t̪ ɜ n̪ u s̪ i	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	l̪ t̪ ɜ n̪ u s̪		?	l̪ t̪ ɜ n̪ u s̪ i	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	l̪ t̪ ɜ n̪ u s̪		l̪ t̪ ɜ n̪ u s̪ e	?	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	l̪ t̪ ɜ n̪ u s̪		l̪ t̪ ɜ n̪ u s̪ e	l̪ t̪ ɜ n̪ u s̪ i	?	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	l̪ t̪ ɜ n̪ u s̪		l̪ t̪ ɜ n̪ u s̪ e	l̪ t̪ ɜ n̪ u s̪ i	l̪ t̪ ɜ n̪ u s̪	?
797		?	xʲ ʊ n̪	xʲ u n̪	x ɛ n̪	xʲ ʊ n̪	
797		x ɛ n̪	?	xʲ u n̪	x ɛ n̪	xʲ ʊ n̪	
797		x ɛ n̪	xʲ ʊ n̪	?	x ɛ n̪	xʲ ʊ n̪	
797		x ɛ n̪	xʲ ʊ n̪	xʲ u n̪	?	xʲ ʊ n̪	
797		x ɛ n̪	xʲ ʊ n̪	xʲ u n̪	x ɛ n̪	?	
1255	?	tɕ u k	t̪ r̪ u kʰ	t̪ r̪ u k	t̪ r̪ u k	t̪ r̪ u k	ʈ u k
1255	t̪ r̪ u k	?	t̪ r̪ u kʰ	t̪ r̪ u k	t̪ r̪ u k	t̪ r̪ u k	ʈ u k
1255	t̪ r̪ u k	tɕ u k	?	t̪ r̪ u k	t̪ r̪ u k	t̪ r̪ u k	ʈ u k
1255	t̪ r̪ u k	tɕ u k	t̪ r̪ u kʰ	?	t̪ r̪ u k	t̪ r̪ u k	ʈ u k
1255	t̪ r̪ u k	tɕ u k	t̪ r̪ u kʰ	t̪ r̪ u k	?	t̪ r̪ u k	ʈ u k
1255	t̪ r̪ u k	tɕ u k	t̪ r̪ u kʰ	t̪ r̪ u k	t̪ r̪ u k	?	ʈ u k
1255	t̪ r̪ u k	tɕ u k	t̪ r̪ u kʰ	t̪ r̪ u k	t̪ r̪ u k	t̪ r̪ u k	?
456					?	t̪ʰ ɜ l p ʊ ʈ	
456					t̪ʰ ɜ l p ʊ ʈ	?	
1456	?	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	?	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	?	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	?	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	?	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	?	
531	?	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	?	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?
1371	?	d̪ o	d̪ o	d̪ o	d̪ o	d̪ o	
1371	d̪ o	?	d̪ o	d̪ o	d̪ o	d̪ o	
1371	d̪ o	d̪ o	?	d̪ o	d̪ o	d̪ o	
1371	d̪ o	d̪ o	d̪ o	?	d̪ o	d̪ o	
1371	d̪ o	d̪ o	d̪ o	d̪ o	?	d̪ o	
1371	d̪ o	d̪ o	d̪ o	d̪ o	d̪ o	?	
144	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?
947				?	kʰ ɑ b ɜ k	kʰ ɑ b ɜ k	
947				kʰ ɜ p ɜ k	?	kʰ ɑ b ɜ k	
947				kʰ ɜ p ɜ k	kʰ ɑ b ɜ k	?	
245	?	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	?	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	?	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	?
1617	?	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	?	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	?	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	?	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	?	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	?	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	?
1159	?		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		?	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	?	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	?	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	?	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	?
912	?	gʲ o x p ɑ	gʲ o x p ɜ	gʲ o x p ɜ	gʲ ʊ x p ɜ	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	?	gʲ o x p ɜ	gʲ o x p ɜ	gʲ ʊ x p ɜ	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	gʲ o x p ɑ	?	gʲ o x p ɜ	gʲ ʊ x p ɜ	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	gʲ o x p ɑ	gʲ o x p ɜ	?	gʲ ʊ x p ɜ	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	gʲ o x p ɑ	gʲ o x p ɜ	gʲ o x p ɜ	?	gʲ ʊ k s̪ p ɜ	
912	gʲ o x p ɑ	gʲ o x p ɑ	gʲ o x p ɜ	gʲ o x p ɜ	gʲ ʊ x p ɜ	?	
473	?	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	?	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	?	
199				?	ʈʂ ɪ m o q	ʈʂ ɪ m o q	
199				ʈʂ ɪ m o q	?	ʈʂ ɪ m o q	
199				ʈʂ ɪ m o q	ʈʂ ɪ m o q	?	
972	?	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i ŋ o ɾ	ȵ i m o ɾ	ȵ i m o ɾ̥
972	ȵ i m o ɾ	?	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i ŋ o ɾ	ȵ i m o ɾ	ȵ i m o ɾ̥
972	ȵ i m o ɾ	ȵ i m o ɾ	?	ȵ i m o ɾ	ȵ i ŋ o ɾ	ȵ i m o ɾ	ȵ i m o ɾ̥
972	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	?	ȵ i ŋ o ɾ	ȵ i m o ɾ	ȵ i m o ɾ̥
972	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	?	ȵ i m o ɾ	ȵ i m o ɾ̥
972	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i ŋ o ɾ	?	ȵ i m o ɾ̥
972	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i ŋ o ɾ	ȵ i m o ɾ	?
828	?	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	?	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	?	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	?	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	?	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	?	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	?
661	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
661	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
661	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
661	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o
661	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o
661	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o
661	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?
1	?	m i n̪ s̪	m ɪ n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	?	m ɪ n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	?	m i n̪ s̪	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	?	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m i n̪ s̪	?	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	?	
768	?	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	?		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		?	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	?	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	?	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	?
887	?	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	?	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	?		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		?	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	?	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	?
279		?	ʊ ɾ g o	ɾ g o	ʊ ɾ g o	ɾ g o	ʊ ɾ g o
279		ʊ ɾ g o	?	ɾ g o	ʊ ɾ g o	ɾ g o	ʊ ɾ g o
279		ʊ ɾ g o	ʊ ɾ g o	?	ʊ ɾ g o	ɾ g o	ʊ ɾ g o
279		ʊ ɾ g o	ʊ ɾ g o	ɾ g o	?	ɾ g o	ʊ ɾ g o
279		ʊ ɾ g o	ʊ ɾ g o	ɾ g o	ʊ ɾ g o	?	ʊ ɾ g o
279		ʊ ɾ g o	ʊ ɾ g o	ɾ g o	ʊ ɾ g o	ɾ g o	?
1135	?	ɣ z̪ ɜ	ɣ z̪ ɜ				
1135	ɾ z̪ ɜ	?	ɣ z̪ ɜ				
1135	ɾ z̪ ɜ	ɣ z̪ ɜ	?				
153				?	kʰ ɑ k t̪ ɜ t̪ s̪	kʰ ɜ k t̪ ɜ t̪ s̪	
153				kʰ ɜ k t̪ ɜ t̪ s̪	?	kʰ ɜ k t̪ ɜ t̪ s̪	
153				kʰ ɜ k t̪ ɜ t̪ s̪	kʰ ɑ k t̪ ɜ t̪ s̪	?	
1231	?	b d u n̪		β d u n̪	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	?		β d u n̪	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		?	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	?	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	β d u n̪	?	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	β d u n̪	b d u n̪	?
