COGID	dutch	english	french	german
525	?	s w ɛ l ɪ ŋ		ʃ v ɛ l ʊ ŋ
525	z w ɛ l ɪ ŋ	?		ʃ v ɛ l ʊ ŋ
525	z w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ		?
1411	?	h æ v		h aː b ə n
1411	h ɛ b ə	?		h aː b ə n
1411	h ɛ b ə	h æ v		?
274	?	d ɛ f		t au p
274	d oː f	?		t au p
274	d oː f	d ɛ f		?
476	?	s w ɪ m		ʃ v ɪ m ə n
476	z w ɛ m ə	?		ʃ v ɪ m ə n
476	z w ɛ m ə	s w ɪ m		?
916	?	t r ɔ f		t r oː k
916	t r ɔ x	?		t r oː k
916	t r ɔ x	t r ɔ f		?
1777	?	f ɔ l əʊ		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	?		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	f ɔ l əʊ		?
721			?	eː ə
721			p ɛ ʀ	?
569	?			f ɛ r + ɛ n d ə r n
569	v ə r + ɑ n d ə r ə			?
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
919	?			ʃ t uː l
919	s t uː l			?
875	?	θ aʊ z n̩ d		t au z ə n t
875	d œy z ə n t	?		t au z ə n t
875	d œy z ə n t	θ aʊ z n̩ d		?
104	?			m ɛ n + l ɪ x
104	m ɑ n ə + l ə k			?
1196	?		n y k	n a k ə n
1196	n ɛ k		?	n a k ə n
1196	n ɛ k		n y k	?
1640	?	s ɪ l v ə r		z ɪ l b ə r
1640	z ɪ l v ə r	?		z ɪ l b ə r
1640	z ɪ l v ə r	s ɪ l v ə r		?
-588	?			p l a t
-588	p l ɑ t			?
1692	?	f ɔː l		f a l ə n
1692	v ɑ l ə	?		f a l ə n
1692	v ɑ l ə	f ɔː l		?
2192	?	k aʊ		
2192	k uː	?		
184	?			b ə + ts aː l ə n
184	b ə + t aː l ə			?
1542	?			ɛ r + b r ɛ x ə n
1542	b r aː k ə			?
-1161	?	l aɪ n		
-1161	l ɛɪ n	?		
1431	?			t r aː ɡ ə n
1431	d r aː ɣ ə			?
1895		?		h ai l ə n
1895		h iː l		?
-1158	?	b ɔː l		
-1158	b ɑ l	?		
70	?	b iː tʃ		b uː x ə
70	b øː k	?		b uː x ə
70	b øː k	b iː tʃ		?
2082	?	ɡ ɪ v + b æ k		ts uː r ʏ k + ɡ eː b ə n
2082	t ə r ʉ + ɣ eː v ə	?		ts uː r ʏ k + ɡ eː b ə n
2082	t ə r ʉ + ɣ eː v ə	ɡ ɪ v + b æ k		?
232	?			k au f ə n
232	k oː p ə			?
-36	?	s uː p		z ʊ p ə
-36	s uː p	?		z ʊ p ə
-36	s uː p	s uː p		?
758	?			l ʊ f t
758	l ʉ x t			?
888	?	s p r ɛ d + aʊ t		
888	œy t + s p r ɛɪ d ə	?		
159	?			h aː b ɪ x t
159	h aː v ɪ k			?
467	?	θ ɪ n		d ʏ n
467	d ʉ n	?		d ʏ n
467	d ʉ n	θ ɪ n		?
901	?	k l ɔː		k l au ə
901	k l ɑu w	?		k l au ə
901	k l ɑu w	k l ɔː		?
1240	?	h iː l		
1240	h iː l	?		
850	?	t ɔ p		
850	t ɔ p	?		
778	?	p ɑː θ		pf aː t
778	p ɑ t	?		pf aː t
778	p ɑ t	p ɑː θ		?
2216	?			f l yː ɡ ə l
2216	v l øː ɣ ə l			?
2091	?			b ə + v aː r ə n
2091	b ə + w aː r ə			?
1038			?	v oː ɡ ə
1038			v a ɡ	?
1979	?	ɡ r ɑː s		ɡ r aː s
1979	x r ɑ s	?		ɡ r aː s
1979	x r ɑ s	ɡ r ɑː s		?
1661	?	m ɪ l k		m ɪ l x
1661	m ɛ l k	?		m ɪ l x
1661	m ɛ l k	m ɪ l k		?
1434	?	b r ɪ ŋ		b r ɪ ŋ ə n
1434	b r ɛ ŋ ə	?		b r ɪ ŋ ə n
1434	b r ɛ ŋ ə	b r ɪ ŋ		?
164	?			ɡ ai ə r
164	x iː r			?
1204	?			f iː r + ɛ k
1204	v iː r + k ɑ n t			?
1199	?			ʃ l ai ə r
1199	s l œy j ə r			?
2003	?	k ɛ t l̩		k ɛ s ə l
2003	k eː t ə l	?		k ɛ s ə l
2003	k eː t ə l	k ɛ t l̩		?
-1021	?			m oː r a s t
-1021	m uː r ɑ s			?
-89	?	v aɪ n		v ai n + ʃ t ɔ k
-89	w ɪ ŋ ə r t	?		v ai n + ʃ t ɔ k
-89	w ɪ ŋ ə r t	v aɪ n		?
575	?		ɛ s ɛ l	a k s ə l + h ɶː l ə
575	ɔ k s ə l		?	a k s ə l + h ɶː l ə
575	ɔ k s ə l		ɛ s ɛ l	?
2111	?			ɡ r aː b ə n
2111	x r aː v ə			?
1666	?			f l ɛ x ə
1666	v l ɑ k t ə			?
908	?	w ɔ ʃ		v a ʃ ə n
908	w ɑ s ə	?		v a ʃ ə n
908	w ɑ s ə	w ɔ ʃ		?
862			?	ts ɛ n t r ʊ m
862			s ɑ̃ t ʀ	?
576	?	s iː k		z uː x ə n
576	z uː k ə	?		z uː x ə n
576	z uː k ə	s iː k		?
27	?			f l ai ʃ
27	v l eː s			?
1918	?			ʃ n ai d ə n
1918	d oː r + s n ɛɪ d ə			?
