COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
486							n ə tʼ ə kʼ ə m												
486									n ə tʼ ə kʼ ə										
486											n ə tʼː ə kʼ ə m								
486														n ə tʼː ə kʼ ə m					
486																			n ə tʼ ə kʼ ə
249	n ə tʃʼ ʃ ɨ n k u r t																		
249		z a h ʃ u n k u r t																	
602	m ɨ n																		
602		m ɨ n																	
602					m ə ʔ e														
602						m ɨ n t													
602										m i n									
602												m ɨ n							
602														m ɨ ʔ e					
602															m ɨ n				
602																m i			
602																		m ɨ n	
602																			m ɨ n
300			x ɨ n																
300					x ɨ nː														
300							x j ɨ n												
300								x ɨ n											
300									x i n										
300											ʔ a n ə								
300													h i n						
483																r ə ʔ a			
483																	r ə ʔ a j ə		
372	k ə n f ə r																		
372			k ə n f ə r																
372				k ə n f ə r															
372					k ə n f ə r														
372						k ə n f ə r													
372							k ə n f ə r												
372									k ə n f ə r										
372											k ə n f ə r								
372												k ə n f ə r							
372													k ə n f ə r						
372														k ə n f ə r					
372																k ə m f ə r			
372																	k ə n f ə r		
410	kʼ a r ɨ j a																		
410			kʼ a r e																
410				kʼ a r e ʔ															
410					kʼ a l e														
410							kʼ a r ɨ j a												
410								kʼ a r i											
410												kʼ a r ɨ j a							
410													kʼ a r i j a						
410														kʼ a r e					
299			g u n ə r																
299					g u nː ə r														
299							g u n ə r												
299								g u n ə r											
299									g u n ʔ ə r										
299											g u n ʔ ə r								
299												g u nː ə n							
299													g u nː ə n						
299														g u nː ə n					
109	g u n tʃʼ																		
109		g u n tʃ e																	
109										tʃʼ aː tʃʼ u									
109											g u n tʃʼ ə								
109												g u n tʃʼ ə							
109														g u n tʃʼ ə					
109															g u n tʃʼ o				
109																	n u n tʃʼ i		
305												k w a							
305														x w a					
305															ʔ u h a				
305																		ʔ u h ə	
20				g ə m b ə n ə															
20					g ə m b ə nː a														
20											g ə m b ə n a								
20																			g ə m b ə l o
503				ʔ a j e d															
503									ʔ ɨ w a j ə										
503											ʔ ɨ w ə j ə								
561								h a t a											
561															h a tː ai̯				
445	h a b t a m																		
445		d ə m a m																	
445																	h a b t a m		
261						tʼ a l i													
261																	tʼʲ ə l		
615						m ai̯													
615										m i									
615															m əi̯				
615																m ai̯			
615																	m ai̯		
615																		m əi̯	
615																			m əi̯
18			n ɨ kʼ i j ə																
18				n u ʔ															
18					ʔ ɨ m i j ə														
18							n ɨ kʼ j ə												
18								n ɨ kʼ j ə											
18									n ɨ k i j ə										
18											n u ʔ i j ə								
18													n ɨ kʼ						
18														l ɨ ʔ ɨ j ə					
449	ʔ a j ə																		
449		x a j e																	
449			ʔ a ʒ ə																
449				ʔ a ʃː ə m															
449					ʔ a ʒː ə m														
449							ʔ a ʃː ə m												
449								ʔ a ʒ ə											
449											ʔ a ʒ ə								
449												ʔ a ʒː ə							
449													ʔ a ʒː ə						
449														a ʒː ə m					
449															ʔ a n ʒ ə				
456		s ə m b ə d																	
456										s ə b t i									
456															a n s ə n b ə t				
456																s ə n b ə t + n ɨ ʔ ɨ ʃ			
456																		ʔ a n s ə n b ə t	
456																			ʔ a n ə s ə n b ə t
345			ʒ ə p																
345							ʒ ə pː												
345								ʒ ə p ə											
345									ʒ ə p										
345											ʒ ə p								
62	f ə lː a																		
62										f ə l a ħ a									
62												f ə lː a m							
62															f ə l a				
62																		f ə l a	
62																			f ə l ə
500			ʔ ɨ m ɨ r																
500				ʔ ə w n															
500					ʔ ɨ m ɨ r														
500						ʔ ɨ b n													
500							ʔ ɨ m ɨ r												
500								ʔ ɨ m ɨ r											
500									ʔ ɨ m ɨ r										
500											ʔ ɨ m ɨ r								
500												j i m i r							
500													ʔ ɨ m ɨ r						
500																ʔ ɨ b ɨ n			
500																	ʔ ɨ m n i		
500																			ʔ u m u n
8	kʼ ə b ə tː o																		
8				kʼ ə b ə t o ʔ ə															
8					kʼ ə b ə tː o														
8							kʼ ə b ə tː o												
8								kʼ ə b ə tː o											
8									kʼ ə b ə t o ʔ ə										
8												kʼ ə b ə tː o							
8													kʼ ə b ə tː o						
8														kʼ ə b ə tː o					
8															kʼ ə b ə tː o				
8																		kʼ ə b ə tː o	
627															ʔ a w dʒ e				
627																		ʔ a w dʒ e	
627																			ʔ a w dʒ i
545		k ɨ s ɨ m																	
545			x ɨ n o																
545				h u n o															
545					x ɨ n o														
545							x ɨ n o												
545								x ɨ n u											
545									x ɨ n ə w a										
545											x ɨ n o w a								
545												k ɨ nː ə m							
545													x ɨ nː o						
545														x ɨ nː ə w					
545																h ɨ t o m			
77				ʔ ə ʃː ə ʔ ə m															
77											ʔ ə s ə m								
509										ʔ i r									
509												j i m ɨ r							
509														ʔ a r e t					
509															ʔ a j ɨ r				
509																		ʔ ai̯ r	
509																			ʔ a r i t
534	l a b																		
534		l a b																	
554				w a															
554											w ə d a								
252		r a x ə w																	
252			n ə k ə b ə m																
252					n ə kː ə b ə m														
252						r ə k ə b ə													
252							n ə kː ə b ə m												
252								n ə k ə b ə											
252									n ə k ə b ə										
252											n ə k ə β ə								
252													r ə kː ə b ə						
252															r ə k ə b ə				
252																r ə k b ə			
252																		r ə h aː b ə	
338			n ə m ɨ r																
338					b ə m ɨ r														
338							m ə m ɨ r												
338								n ə m ɨ r											
338									m ə m a r										
338												m ɨ n k o m							
338													b ə m ɨ n						
338														b ə mː ɨ n					
338																		m ɨ n a k o	
49																m ə kʼ tʼ ə n			
49																			m ɨ s k ə t
481																s ɨ g u b			
481																			n ɨ b r ə t a ɲ ə
219			g ə p a t																
219					g ə bː a t														
219							g ə pː a t												
219								g ə p a t											
219									g ə p a t										
219											g ə p a d								
219													g ə bː a t						
219														g ə bː a t					
