COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1852			kʰ o m d̪ a ɾ a ŋ					
1852					kʰ o m d̪ a ɾ a ŋ			
1852						kʰ o m tʰ e ɾ a ŋ		
1852							kʰ o m d i r a ŋ	
1807			tʃʰ i n l a					
1807						tʃʰ i n l a		
1611	ɕ i t k a l a							
1611						ʃ i k a n		
1611							z i t kʰ e n	
2366	j a k l a							
2366		j a k l a						
2366			l o j a k p o					
2366					j e kʰ ə n			
2366						j a kː a n		
2366							j e kʰ ə n	
2366								j a k p a n
2149					n u p kʰ ə n			
2149							n u p kʰ ə n	
1698	kʰ u ŋ							
1698		kʰ u ŋ						
1698			kʰ u ŋ					
1698				kʰ u m				
1698					kʰ u ŋ			
1698						kʰ u ŋ		
1698							kʰ u ŋ	
1698								kʰ u ŋ
627		g a ɾ a ŋ k i l i						
627			g a ɾ a ŋ k i l i					
627					g a ɾ a ŋ k i l i			
627							g a ɾ a ŋ k i l i	
627								g a ɾ a ŋ k i l i
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
2414		l u s p u z i g tʃ u						
2414				l u ʃ p u z i g tʃʰ a m				
2414					l u s p u z i g p o			
2414							l u s p u z i kʰ e n	
2507	tʰ ĭ n u ŋ							
2507		tʰ ĭ n u ŋ						
2507			tʰ ĭ n u ŋ					
2507				t e n o ŋ				
2507					tʰ ĭ n u ŋ			
2507						t̪ i n u ŋ		
2507							tʰ ĭ n u ŋ	
2507								tʰ ĭ n u ŋ
1594		pʰ e i tʰ u ŋ						
1594					pʰ e i tʰ u ŋ			
1594						pʰ e tʰ u ŋ		
1594							pʰ e i tʰ u ŋ	
1594								pʰ e tʰ u ŋ
2072		g e p ʃ u						
2072					g e p k a n			
2072						g e p k a n		
2072							g e p kʰ ə n	
2072								g e p a n
1879	tʃʰ e r tʃʰ e r							
1879				tʃʰ e r tʃʰ e r				
2181	d̪ i n l a							
2181		d̪ i						
2181			d̪ i					
2181					d̪ i l o			
2181						d̪ i l o		
2181							d̪ i l o	
2181								d̪ i l a n
2473				z i g tʃʰ a m				
2473					z e i kʰ e n			
2473							z e i kʰ e n	
2473								z i g p a n
1575	ɾ i j a m a							
1575				ɾ i j a m a				
872	pʰ u ŋ k a							
872				pʰ u ŋ k a				
2709	pʰ ă j a m a							
2709		pʰ a i a m a						
2709				pʰ ă j a m a				
2709					pʰ e j a m a			
2709							pʰ a i a m a	
1725	tʃʰ a p t e n							
1725		tʃ a p tʃ e						
1725			tʃ a p tʃ e					
1725				tʃʰ a p t e n				
1725						tʃ a p tʃ e		
1725							tʃ a p tʃ i	
1725								tʃ a p tʃ e
210	g o i							
210		g o i						
210			g o i					
210				g o i				
210					g o i			
210								g o i
464		t o tʃ a ŋ						
464			t o tʃ a ŋ					
464					t o tʃ a ŋ			
464						t o tʃ a ŋ		
464							t o ʃ a ŋ	
1132	b ă ŋ tʃ a ŋ							
1132			b ă ŋ tʃ a ŋ					
1132								b ă ŋ tʃ a ŋ
2006	s e m tʃ e n							
2006								s e m tʃ e n
319	pʰ o t k a							
319		pʰ o t p a n						
319					pʰ o t k a n			
319						pʰ o t k a n		
319							pʰ u t kʰ e n	
319								p o t p a n
2338	ɲ o ɾ l a							
2338		ɲ u r tʃ u						
2338						j u r tʃ u		
2338							ɲ u r kʰ ə n	
1798					dʒ o ŋ			
1798							dʒ o ŋ	
2578	n i tʃ i ŋ							
2578		n i tʃ i ŋ						
2578			n i tʃ i ŋ					
2578				n i tʃ i ŋ				
2578					n i tʃ i ŋ			
2578						n i tʃ i ŋ		
2578							n i tʃ i ŋ	
2578								n i tʃ i ŋ
2654	b o ŋ							
2654		b o ŋ						
2654			b o ŋ					
2654				b o ŋ				
2654					r a ŋ b o ŋ			
2654							b o ŋ	
2607		tʃ i k p a						
2607			tʃ i k p a					
2607						tʃ i k p a		
2607								tʃ i k p a
19	n a i b a							
19		n a ʃ i b a k						
19				n a i b a				
19					n a ʃ i			
19						n a ʃ i		
19							n a ʃ t i b a	
19								n a ʃ i b a k
1161	a m							
1161		a m						
1161			a m					
1161					a m			
1161						a m		
1161							a m	
1161								a m
257	tʰ a ŋ a							
257		tʰ a ŋ a						
257			tʰ a ŋ a					
257				pʰ a ŋ a				
257					tʰ a ŋ a			
257						tʰ a ŋ a		
257								tʰ a ŋ a
389		g o g a						
389			g o g a					
389					g o g a			
389						g o g a		
389							g o g a	
389								g o g a
