COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1852		kʰ o m tʰ e ɾ a ŋ	kʰ o m d̪ a ɾ a ŋ		kʰ o m d̪ a ɾ a ŋ	kʰ o m tʰ e ɾ a ŋ	?	
1807			?			tʃʰ i n l a		
1807			tʃʰ i n l a			?		
1611	?					ʃ i k a n	z i t kʰ e n	
1611	ɕ i t k a l a					?	z i t kʰ e n	
1611	ɕ i t k a l a					ʃ i k a n	?	
2366	?	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	?	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	?		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		?	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	?	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	?	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	?
2149					?		n u p kʰ ə n	
2149					n u p kʰ ə n		?	
1698	?	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	?	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	?	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	?	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	?	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	?	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	?	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	?
627		?	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	?		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		?		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		?	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	?
2302	?	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	?			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			?		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		?	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	?
2414		?		l u ʃ p u z i g tʃʰ a m	l u s p u z i g p o		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		?	l u s p u z i g p o		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		l u ʃ p u z i g tʃʰ a m	?		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		l u ʃ p u z i g tʃʰ a m	l u s p u z i g p o		?	
2507	?	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	?	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	?	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	?	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	?
1594		?			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			?	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	?	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	?	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	?
2072		?			g e p k a n	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			?	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			g e p k a n	?	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			g e p k a n	g e p k a n	?	g e p a n
2072		g e p ʃ u			g e p k a n	g e p k a n	g e p kʰ ə n	?
1879	?			tʃʰ e r tʃʰ e r				
1879	tʃʰ e r tʃʰ e r			?				
2181	?	d̪ i	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	?	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	?		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		?	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	?	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	d̪ i l o	?	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	?
2473				?	z e i kʰ e n		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	?		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		?	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		z e i kʰ e n	?
1575	?			ɾ i j a m a				
1575	ɾ i j a m a			?				
872	?			pʰ u ŋ k a				
872	pʰ u ŋ k a			?				
2709	?	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	?		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		?	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	?		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		?	
1725	?	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	?	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	?	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	?		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		?	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	?	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	?
210	?	g o i	g o i	g o i	g o i			g o i
210	g o i	?	g o i	g o i	g o i			g o i
210	g o i	g o i	?	g o i	g o i			g o i
210	g o i	g o i	g o i	?	g o i			g o i
210	g o i	g o i	g o i	g o i	?			g o i
210	g o i	g o i	g o i	g o i	g o i			?
464		?	t o tʃ a ŋ		t o tʃ a ŋ	t o tʃ a ŋ	t o ʃ a ŋ	
464		t o tʃ a ŋ	?		t o tʃ a ŋ	t o tʃ a ŋ	t o ʃ a ŋ	
464		t o tʃ a ŋ	t o tʃ a ŋ		?	t o tʃ a ŋ	t o ʃ a ŋ	
464		t o tʃ a ŋ	t o tʃ a ŋ		t o tʃ a ŋ	?	t o ʃ a ŋ	
464		t o tʃ a ŋ	t o tʃ a ŋ		t o tʃ a ŋ	t o tʃ a ŋ	?	
1132	?		b ă ŋ tʃ a ŋ					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		?					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		b ă ŋ tʃ a ŋ					?
2006	?							s e m tʃ e n
2006	s e m tʃ e n							?
319	?	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	?			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			?	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	?	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	?	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	?
2338	?	ɲ u r tʃ u				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	?				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				?	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				j u r tʃ u	?	
1798					?		dʒ o ŋ	
1798					dʒ o ŋ		?	
2578	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?
2654	?	b o ŋ	b o ŋ	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	?	b o ŋ	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	?	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	?	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	b o ŋ	?		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	b o ŋ	r a ŋ b o ŋ		?	
2607		?	tʃ i k p a			tʃ i k p a		tʃ i k p a
2607		tʃ i k p a	?			tʃ i k p a		tʃ i k p a
2607		tʃ i k p a	tʃ i k p a			?		tʃ i k p a
2607		tʃ i k p a	tʃ i k p a			tʃ i k p a		?
19	?	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	?		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		?	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	?	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	?	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	?	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	?
1161	?	a m	a m		a m	a m	a m	a m
1161	a m	?	a m		a m	a m	a m	a m
1161	a m	a m	?		a m	a m	a m	a m
1161	a m	a m	a m		?	a m	a m	a m
1161	a m	a m	a m		a m	?	a m	a m
1161	a m	a m	a m		a m	a m	?	a m
1161	a m	a m	a m		a m	a m	a m	?
257	?	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	?	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	?	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	?	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	?	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	?		tʰ a ŋ a
