COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
297				pʰ o ʔ ⁴			?
384	?		l a ŋ ³	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		?	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	?			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	l a ²⁵			?
372			?	m o̰ k ⁵⁴			m a̰u ⁵²
372			m au ʔ ³¹	?			m a̰u ⁵²
372			m au ʔ ³¹	m o̰ k ⁵⁴			?
45	?					s a	s u ³⁵
45	s i ⁵					?	s u ³⁵
45	s i ⁵					s a	?
445	?					h l au ŋ	
445	l a̰ ŋ k ⁴²					?	
129					?		kʰ w i ³²
129					kʰ w e ⁵⁵		?
380			?	j u ³		r w eː	
380			j u ³¹	?		r w eː	
380			j u ³¹	j u ³		?	
111			?		k o ʔ ⁵⁵		
111			k o̰ k ⁵⁴		?		
231	?				tsʰ i ʔ ⁵⁵	tsʰ a ts	
231	tʃʰ a p ⁵⁴				?	tsʰ a ts	
231	tʃʰ a p ⁵⁴				tsʰ i ʔ ⁵⁵	?	
14			?			h l j a p	l a̰ p ⁴
14			l æ̰ p ⁵³			?	l a̰ p ⁴
14			l æ̰ p ⁵³			h l j a p	?
363	?	t ḭ ²³	d a ŋ ²				d a ŋ ⁴³
363	t a̰ ḭ ʔ ⁵³	?	d a ŋ ²				d a ŋ ⁴³
363	t a̰ ḭ ʔ ⁵³	t ḭ ²³	?				d a ŋ ⁴³
363	t a̰ ḭ ʔ ⁵³	t ḭ ²³	d a ŋ ²				?
570	?		n æ̰ p ⁴²				n a̰ m ³²
570	n a̰ m p ⁵²		?				n a̰ m ³²
570	n a̰ m p ⁵²		n æ̰ p ⁴²				?
446	?		l æ̰ p ³²	l ḛ ʔ ⁵⁴			l a̰ p ⁵⁴
446	l a̰ p ⁴²		?	l ḛ ʔ ⁵⁴			l a̰ p ⁵⁴
446	l a̰ p ⁴²		l æ̰ p ³²	?			l a̰ p ⁵⁴
446	l a̰ p ⁴²		l æ̰ p ³²	l ḛ ʔ ⁵⁴			?
164	?			dʒ a̰ ³²			dʒ a ŋ ³²
164	dʒ a ŋ ³			?			dʒ a ŋ ³²
164	dʒ a ŋ ³			dʒ a̰ ³²			?
359				?			n ʊ̰ t ⁵
359				n a̰ ḭ t ⁵⁴			?
296	?		m ḛ ḭ ⁵¹	m ai ³²			
296	m i ³¹		?	m ai ³²			
296	m i ³¹		m ḛ ḭ ⁵¹	?			
487	?		ŋ ãɪ ²⁴				
487	ŋ a n ⁵		?				
489	?			m o ³²			
489	m a̰u ⁵			?			
450	?		ŋ e ⁴	ŋ a ⁴⁵			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		?	ŋ a ⁴⁵			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		ŋ e ⁴	?			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		ŋ e ⁴	ŋ a ⁴⁵			?
536	?		d u ³¹	d au ³		t u	ts ṵ ŋ ⁵³
536	d e ³		?	d au ³		t u	ts ṵ ŋ ⁵³
536	d e ³		d u ³¹	?		t u	ts ṵ ŋ ⁵³
536	d e ³		d u ³¹	d au ³		?	ts ṵ ŋ ⁵³
536	d e ³		d u ³¹	d au ³		t u	?
126		?	n ɔ̃ ʔ ³				ŋ ɔ ³
126		n a ʔ ⁵²	?				ŋ ɔ ³
126		n a ʔ ⁵²	n ɔ̃ ʔ ³				?
432	?			b ḛ t ʔ ⁵⁴			
432	b a t ³¹			?			
386	?		s oe ³				
386	s w a n ³		?				
249	?		j ḛ ⁵	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		?	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	?			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	ʔ ḭ t ⁵			?
269		?			l o ⁵⁵	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			?	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	?	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	l a ŋ	?
109	?			pʰ œ i ³²	pʰ u	p a	
109	pʰ ə ³			?	pʰ u	p a	
109	pʰ ə ³			pʰ œ i ³²	?	p a	
109	pʰ ə ³			pʰ œ i ³²	pʰ u	?	
266	?		j o k ³	j a̰ m ³²			j a̰ ŋ ³
266	j ɛ̰ n ⁴		?	j a̰ m ³²			j a̰ ŋ ³
266	j ɛ̰ n ⁴		j o k ³	?			j a̰ ŋ ³
266	j ɛ̰ n ⁴		j o k ³	j a̰ m ³²			?
99	?		h ø ⁵	h au ³			h u ³
99	h u ⁵		?	h au ³			h u ³
99	h u ⁵		h ø ⁵	?			h u ³
99	h u ⁵		h ø ⁵	h au ³			?
546	?						n j ɛ ³²
546	ŋ ɛ ⁵						?
483					?		h i ŋ ⁴⁵
483					h e ŋ ⁵⁵		?
198		?		ʃ ɔ ⁵¹			m w i ³¹
198		ʃʰ a ⁵²		?			m w i ³¹
198		ʃʰ a ⁵²		ʃ ɔ ⁵¹			?
117				?	k ə	k j aː	
117				kʰ a ²	?	k j aː	
117				kʰ a ²	k ə	?	
284				?		ʔ ə	w i ³
284				ɣ i t ²		?	w i ³
284				ɣ i t ²		ʔ ə	?
251		?			j o k ⁵⁵	j au k	j u ʔ ⁴
251		j au ʔ ⁵²			?	j au k	j u ʔ ⁴
251		j au ʔ ⁵²			j o k ⁵⁵	?	j u ʔ ⁴
251		j au ʔ ⁵²			j o k ⁵⁵	j au k	?
455	?	l i ²³	l u ³²				
455	l ɨ̰ ṵ ³	?	l u ³²				
455	l ɨ̰ ṵ ³	l i ²³	?				
356	?		h a m ⁴	h e ⁴		h a n	h a m ²¹
356	h a m ⁵		?	h e ⁴		h a n	h a m ²¹
356	h a m ⁵		h a m ⁴	?		h a n	h a m ²¹
356	h a m ⁵		h a m ⁴	h e ⁴		?	h a m ²¹
356	h a m ⁵		h a m ⁴	h e ⁴		h a n	?
440			?	d z a̰u ʔ ⁵³		ts w i k	
440			d z o ŋ ⁴	?		ts w i k	
440			d z o ŋ ⁴	d z a̰u ʔ ⁵³		?	
392	?		n j ɔ̃ ³¹	m j a ŋ ³			
392	n o̰ ³		?	m j a ŋ ³			
392	n o̰ ³		n j ɔ̃ ³¹	?			
441	?						h ɔ ⁵³
441	x j ɔ ⁵						?
160		?	g a ŋ ³²	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	?	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	?			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	g a ³²			?
245		?	b j e ³¹	b au ³¹			b w i ³²
245		p au ⁵²	?	b au ³¹			b w i ³²
245		p au ⁵²	b j e ³¹	?			b w i ³²
245		p au ⁵²	b j e ³¹	b au ³¹			?
208	?		n o ŋ ⁴⁵			n au k	
208	n o ŋ ⁵		?			n au k	
208	n o ŋ ⁵		n o ŋ ⁴⁵			?	
415	?		tʰ ɨ ʔ ⁴²	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		?	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		tʰ ɨ ʔ ⁴²	?			
21		?	g j o t ⁵²	g a ³¹			g j ɔ ⁴
21		k a ŋ ³	?	g a ³¹			g j ɔ ⁴
21		k a ŋ ³	g j o t ⁵²	?			g j ɔ ⁴
21		k a ŋ ³	g j o t ⁵²	g a ³¹			?
68		?	g i ²	g i ²			
68		k i ⁵²	?	g i ²			
68		k i ⁵²	g i ²	?			
466						?	l u m ⁵³
466						h l ai	?
364				?		tsʰ w i	
364				dʒ au ²		?	
545	?		dʒ ø m ³²	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		?	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	?		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	dʒ o ⁵		?	
243	?		j e ⁵¹		ɹ i	r e	
243	j ei ³¹		?		ɹ i	r e	
243	j ei ³¹		j e ⁵¹		?	r e	
243	j ei ³¹		j e ⁵¹		ɹ i	?	
390	?	j a ⁵²	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	?	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	?	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	?			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	j o ³⁵			?
513			?	k au ŋ ³			
513			g o ŋ ⁵	?			
36			?	b a ŋ ³		p a ŋ	b a ŋ ³
36			b a ŋ ²³	?		p a ŋ	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		?	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		p a ŋ	?
