COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1751				b u ʃ i l a				
1751					b u tʃ i l a			
1751						b u ʃ i l a		
1751							b u tʃ i l a	
1751								p u tʃʰ l a
655		s a tʃ i l a						
655			s a tʃ i l a					
655					s a tʃ i l a			
655						s a tʃ i l a		
655							s e tʃ i l a	
1851	kʰ u m i n							
1851				kʰ ŏ m i n				
1851								kʰ ŏ m i n
1477	ŋ a s							
1477		ŋ a s						
1477			ŋ a s					
1477				ŋ a s				
1477					ŋ a s			
1477						ŋ a s		
1477							ŋ a s	
1477								ŋ a s
1169	o t p a							
1169				o t p a				
953	ʃ j a ɾ a ŋ							
953		ʃ j a ɾ a ŋ						
953			ʃ j a ɾ a ŋ					
953				ɕ a ɾ a m				
953					ʃ a ɾ a ŋ			
953						ʃ a ɾ a ŋ		
953							ʃ a ɾ a ŋ	
953								ʃ a ɾ a ŋ
2277			ŋ j e w o					
2277						ŋ j e w o		
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
2015	ŋ a m l a							
2015		ŋ a m ʃ u						
2015			ŋ a m k o w a					
2015				ŋ a m tʃʰ a m				
2015					dʒ a m kʰ ə n			
2015						ŋ a m ʃ u		
2015							ŋ a m kʰ e n	
2015								ŋ a m a n
1460	s o ŋ o							
1460		s o ŋ a						
1460				s o ŋ o				
1460					s o ŋ a			
1460						s o ŋ		
1460							s o ŋ a	
1198	n u m a							
1198		n u						
1198			n u					
1198				n u				
1198					n u			
1198						n u		
1198							n u	
1198								n u m a
1593	pʰ a i b ŭ ŋ n a ŋ							
1593				pʰ a i b ŭ ŋ n a ŋ				
319	pʰ o t k a							
319		pʰ o t p a n						
319					pʰ o t k a n			
319						pʰ o t k a n		
319							pʰ u t kʰ e n	
319								p o t p a n
1809					tʃ i kʰ e n			
1809							tʃ i kʰ e n	
2719	ɾ i d i							
2719		ɾ i d i						
2719			ɾ i d i					
2719				ɾ i d i				
2719					ɾ i d i			
2719						ɾ i d i		
2719							ɾ i d i	
2719								ɾ i d i
2055					u kʰ e n			
2055							u kʰ e n	
1040	pʰ u i b u							
1040				pʰ o i b u				
1778	z a							
1778		z a						
1778			z a					
1778				z a				
1778					z a			
1778						z a		
1778							z a	
1778								s a
1672	l e m a							
1672				l e m a				
2323						kʰ o d̪ i l o		
2323								kʰ o l o
1648						ɾ i t a ŋ p u		
1648								ɾ i t a ŋ p u
980	w a ɾ u ŋ							
980		ʋ a ɾ o ŋ						
980			w a r o ŋ					
980				w a r o ŋ				
980					w a r o ŋ			
980						w a ɾ u ŋ		
980							w a ɾ u ŋ	
980								w a ɾ u ŋ
627		g a ɾ a ŋ k i l i						
627			g a ɾ a ŋ k i l i					
627					g a ɾ a ŋ k i l i			
627							g a ɾ a ŋ k i l i	
627								g a ɾ a ŋ k i l i
1918					o tʰ u g a ŋ p u			
1918						u t u g a m p u		
1918							u t g a m b u	
580	b l a s a							
580								b l a s a
1959	u ɲ u							
1959		u ɲ u b a g m o						
1959				u ɲ u b a				
590	n a							
590				n a				
590								n a
1253	a m a							
1253		a m a						
1253			a m a					
1253				a m a				
1253					a m a			
1253						a m a		
1253							a m a	
1253								a m a
1022	dʒ a tʰ u r							
1022		g j a tʰ u r						
1022			dʒ a tʰ u r					
1022				dʒ a tʰ u r				
1022					dʒ a tʰ u r			
1022						g j a tʰ u r		
1022							dʒ a tʰ u r	
1022								dʒ a tʰ u r
926	tʃ a m							
926		tʃʰ a m						
926			tʃʰ a m					
926				tʃʰ a m				
926					tʃʰ a m			
926						tʃʰ a m		
926							tʃʰ a m	
926								tʃ a m
