COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1150	?		z o ŋ a		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		?		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		?	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	?	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	s o ŋ a	?	
1742	?	m u g i	m u i	m u g u	m u g i	m u g i	m u g i	m u h u
1742	m u g u	?	m u i	m u g u	m u g i	m u g i	m u g i	m u h u
1742	m u g u	m u g i	?	m u g u	m u g i	m u g i	m u g i	m u h u
1742	m u g u	m u g i	m u i	?	m u g i	m u g i	m u g i	m u h u
1742	m u g u	m u g i	m u i	m u g u	?	m u g i	m u g i	m u h u
1742	m u g u	m u g i	m u i	m u g u	m u g i	?	m u g i	m u h u
1742	m u g u	m u g i	m u i	m u g u	m u g i	m u g i	?	m u h u
1742	m u g u	m u g i	m u i	m u g u	m u g i	m u g i	m u g i	?
67				?	n a n			
67				n a n	?			
446		?			n a ɾ i j a l		n a ɾ i j a l	
446		n a ɾ i j a l			?		n a ɾ i j a l	
446		n a ɾ i j a l			n a ɾ i j a l		?	
864		?			g o ŋ			
864		g o ŋ			?			
89	?	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	?	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	?	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	?	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	?	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	?	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	?	
863	?		s e	s e				
863	s e		?	s e				
863	s e		s e	?				
509			?	ŋ a m tʰ u r				
509			t̪ i n u ŋ a m tʰ u r	?				
2414		?		l u ʃ p u z i g tʃʰ a m	l u s p u z i g p o		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		?	l u s p u z i g p o		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		l u ʃ p u z i g tʃʰ a m	?		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		l u ʃ p u z i g tʃʰ a m	l u s p u z i g p o		?	
1906	?	u ɲ u m o		u ɲ u		u ɲ u		
1906	u ɲ u	?		u ɲ u		u ɲ u		
1906	u ɲ u	u ɲ u m o		?		u ɲ u		
1906	u ɲ u	u ɲ u m o		u ɲ u		?		
493			?	ɾ i d o n	ɾ i d o n	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	?	ɾ i d o n	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	?	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	ɾ i d o n	?	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	ɾ i d o n	ɾ i d o n	?	
136					?	g e tʃ i	g e tʃ i k	
136					g e tʃ i k	?	g e tʃ i k	
136					g e tʃ i k	g e tʃ i	?	
2560	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?
1878	?	j u ŋ b u	j u ŋ b u			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	?	j u ŋ b u			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	?			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	j u ŋ b u			?		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	j u ŋ b u			j u ŋ b u		?
2397			?			ɾ i g a ŋ j a p ʃ o		
2397			ɾ i g a ɲ j e w o			?		
1442	?	l a m	l a m	l a m	l a m	l a m	l a m	l a m
1442	l a m	?	l a m	l a m	l a m	l a m	l a m	l a m
1442	l a m	l a m	?	l a m	l a m	l a m	l a m	l a m
1442	l a m	l a m	l a m	?	l a m	l a m	l a m	l a m
1442	l a m	l a m	l a m	l a m	?	l a m	l a m	l a m
1442	l a m	l a m	l a m	l a m	l a m	?	l a m	l a m
1442	l a m	l a m	l a m	l a m	l a m	l a m	?	l a m
1442	l a m	l a m	l a m	l a m	l a m	l a m	l a m	?
2118	?	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	m o ŋ ʃ u	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2118	m o ŋ ʃ i t̪ʰ o ŋ l a	?	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	m o ŋ ʃ u	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2118	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	?	m u ŋ ʃ i	m o ŋ ʃ u	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2118	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	?	m o ŋ ʃ u	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2118	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	?	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2118	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	m o ŋ ʃ u	?	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2118	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	m o ŋ ʃ u	m o ŋ ʃ o	?	m o ŋ tʃ o t̪ o ŋ l a
2118	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	m o ŋ ʃ u	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	?
266	?			j i				
266	j i			?				
1689	?	ŋ o i	ŋ o i	ŋ u i	ŋ o i	ŋ o i	ŋ o i	ŋ o i
1689	ŋ o i	?	ŋ o i	ŋ u i	ŋ o i	ŋ o i	ŋ o i	ŋ o i
1689	ŋ o i	ŋ o i	?	ŋ u i	ŋ o i	ŋ o i	ŋ o i	ŋ o i
1689	ŋ o i	ŋ o i	ŋ o i	?	ŋ o i	ŋ o i	ŋ o i	ŋ o i
1689	ŋ o i	ŋ o i	ŋ o i	ŋ u i	?	ŋ o i	ŋ o i	ŋ o i
1689	ŋ o i	ŋ o i	ŋ o i	ŋ u i	ŋ o i	?	ŋ o i	ŋ o i
1689	ŋ o i	ŋ o i	ŋ o i	ŋ u i	ŋ o i	ŋ o i	?	ŋ o i
1689	ŋ o i	ŋ o i	ŋ o i	ŋ u i	ŋ o i	ŋ o i	ŋ o i	?
1538	?	s o l u	s u l u	s o l u	s o l u	s u l u	s u l u	s u l u
1538	s u l u	?	s u l u	s o l u	s o l u	s u l u	s u l u	s u l u
1538	s u l u	s o l u	?	s o l u	s o l u	s u l u	s u l u	s u l u
1538	s u l u	s o l u	s u l u	?	s o l u	s u l u	s u l u	s u l u
1538	s u l u	s o l u	s u l u	s o l u	?	s u l u	s u l u	s u l u
1538	s u l u	s o l u	s u l u	s o l u	s o l u	?	s u l u	s u l u
1538	s u l u	s o l u	s u l u	s o l u	s o l u	s u l u	?	s u l u
1538	s u l u	s o l u	s u l u	s o l u	s o l u	s u l u	s u l u	?
1575	?			ɾ i j a m a				
1575	ɾ i j a m a			?				
2416						?		z i g p a n
2416						z i k a n		?
908	?			l e k p u				j a k p u
908	l j a k p u			?				j a k p u
908	l j a k p u			l e k p u				?
508	?	ŋ a m			ŋ a m	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	?			ŋ a m	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			?	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	?	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	?	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	ŋ a m	?
2379			?		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		?	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	?	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	?	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	?
1698	?	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	?	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	?	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	?	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	?	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	?	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	?	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	?
2635		?	ʃ i r i l a		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	?		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		?		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		ʃ i r a		?	
1751	?	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	?	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	?	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	?	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	?	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	?	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	?	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	?
655		?	s a tʃ i l a		s a tʃ i l a	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	?		s a tʃ i l a	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		?	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		s a tʃ i l a	?	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		s a tʃ i l a	s a tʃ i l a	?	
1851	?			kʰ ŏ m i n				kʰ ŏ m i n
1851	kʰ u m i n			?				kʰ ŏ m i n
1851	kʰ u m i n			kʰ ŏ m i n				?
1477	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1477	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1477	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1477	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1477	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s
1477	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s
1477	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s
1477	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?
1169	?			o t p a				
1169	o t p a			?				
953	?	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
953	ʃ j a ɾ a ŋ	?	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
953	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	?	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
953	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	?	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
953	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	?	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
953	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	?	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
953	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	?	ʃ a ɾ a ŋ
953	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	?
2277			?			ŋ j e w o		
2277			ŋ j e w o			?		
2445		?				t̪ a m tʃ u		
2445		t̪ a m tʃ u				?		
2015	?	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	?	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	?	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	?	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	?	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
