COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2422									p e ⁴⁴
464						ɕ o ⁴²			
464									ɕ o ⁴²
5488		ts ɿ ³³							
5488			ts ɿ ³³						
5488						ts ɿ ³³			
5488								ts ɿ ³³	
2486			j i ⁴²						
2486				j ɛ ⁴²					
5612	u ³¹								
5612		u ³¹							
5612			u ³¹						
5612				w u ³³					
5612						u ³¹			
5612							u ³¹		
5612								w u ³¹	
4691		n a ⁵⁵							
4691						n a ⁴²			
4691									n a ³⁵
5848	x e ⁵⁵								
5848			x ẽ ⁵⁵						
5848				x ẽ ⁵⁵					
5848								x e ⁵⁵	
4112		j ĩ ⁴⁴							
4112			j ɯ̃ ³³						
4112				j ɯ ⁴⁴					
6771		m a ⁴⁴							
6771				m a ⁵⁵					
6771					m ã ⁵⁵				
6800	t ɔ ²¹								
6800		t ɯ ²¹							
6800			t o ²¹						
6800					t ɔ ³¹				
6800							t ɔ ²¹		
3524		xʰ ã ⁵⁵							
3524			x ã ⁵⁵						
4875	t i ³⁵								
4875								t i ³⁵	
6047	n a ⁵⁵								
6047		n a ⁵⁵							
6047			n a ⁵⁵						
6047				n a ⁵⁵					
6047							n a ⁵⁵		
6047								n a ⁵⁵	
4606					qʰ o ⁵⁵				
4606								kʰ ao ⁵⁵	
3474			ts ou ⁴²						
3474							ts ou ⁴²		
3760	t ɯ ⁴⁴								
3760			t ɯ ⁴⁴						
3760				t ɯ ⁴⁴					
3760						t ɯ ⁴⁴			
3760								t ɯ ⁴⁴	
3760									t ɯ ³³
4027	ŋ ɤ ³³								
4027								ŋ w e ³³	
2293	ɕ i ⁵⁵								
2293		ɕ i ⁵⁵							
2293			ɕ i ⁵⁵						
2293				ɕ i ⁴⁴					
2293								ɕ i ⁵⁵	
2550	k ɔ ³⁵								
2550			k ou ⁵⁵						
2550						k w ɔ ³⁵			
2550							k w ɔ ³⁵		
2550								k ɔ ³⁵	
2550									k w ɔ ³⁵
1580	kʰ u ²¹								
1580		tɕʰ ɯ̃ ⁵⁵							
1580			tɕʰ ɯ̃ ⁴²						
1580						tɕ ɯ ³¹			
1580							tɕ a ⁴⁴		
1580								tɕʰ ɯ ³¹	
1580									tɕʰ ɯ ⁴²
2575	ts ɿ ³³								
2575		ts ɿ ³³							
2575			ts ɿ ³³						
2575						ts ɿ ³³			
2575							ts ɿ ³³		
2575								ts ɿ ³³	
2575									ts ɿ ³³
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
5390	ts ɯ ²¹								
5390		ts ɿ ²¹							
5390			ts ɯ ²¹						
5390				ts ɯ ²¹					
5390						ts ɿ ²¹			
5390							z ɿ ²¹		
5390									ts ɿ ²¹
2194	kʰ w a ³³								
2194		kʰ w ã ³³							
2194			kʰ w ã ³³						
2194				kʰ w ã ⁴⁴					
2194					qʰ ɔ̃ ³³				
2194							kʰ w ã ³³		
2194								kʰ w a ³³	
926			ts ɿ ³¹						
926				ts ɯ ³³					
926							ts ɿ ³³		
5138	tɕ ɛ ³¹								
5138		tɕ ɛ ³¹							
5138			tɕ ɛ ³¹						
5138				tɕ ɛ̃ ⁴²					
5138						tɕ ɛ ³¹			
5138								tɕ ɛ ³¹	
5138									tɕ ɛ ³¹
5829	ɲ i ⁴⁴								
5829		j ĩ ⁴⁴							
5829			j ĩ ⁴⁴						
5829				j ĩ ⁵⁵					
5829					ɲ i ⁵⁵				
5829							n i ⁴⁴		
5829								ɲ i ⁴⁴	
3357		f ɤ ³³							
3357			f ɤ ³³						
6171			l ɯ ³¹						
6171						l ɯ ³¹			
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
2577		w a ⁴²							
2577			w a ⁴²						
3759	y ⁴⁴								
3759			j y ⁴⁴						
3759				j y ⁴⁴					
3759						j y ⁴⁴			
3759								j y ⁴⁴	
1518	ts ɔ ³³								
1518		ts ɔ ³³							
1518			ts õ ³³						
1518				ts õ ³³					
1518					z ɔ̃ ³³				
1518							z ã ³³		
1518								dz ɔ ³³	
1242	j ɯ ³⁵								
1242								j ɯ ³⁵	
1242									j ɯ ³⁵
3794	m i ⁴⁴								
3794		m i ⁴²							
3794			m i ⁴²						
3794				m i ³³					
3794						m i ³²			
3794								m i ⁴⁴	
3794									m i ⁴²
967	n i ⁵⁵								
967		n i ³⁵							
967			n i ⁵⁵						
967				n i ⁵⁵					
1441	tʰ j ɔ ⁵⁵								
1441						tʰ j ɔ ⁵⁵			
1441								tʰ j ɔ ⁵⁵	
53	t e ³³								
53		t j ɛ ³³							
53			t ĩ ³³						
53				t j ɛ̃ ³³					
53							t ĩ ³³		
53								t i ³³	
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
4620	p ɯ ³³								
4620		p ɯ ³³							
4620			p ɯ ³³						
4620				p ɯ ³³					
4620					b ɯ ³³				
4620						p ɯ ³³			
4620									p ɯ ³³
3356	p ɔ ³¹								
3356						p ɔ ²¹			
3356								p ɔ ³¹	
3356									p o ³¹
3042	t ɯ ²¹								
3042		t ɯ ⁵⁵							
3042			t ɯ ²¹						
3042				t j ɯ ²¹					
3042						t ɯ ²¹			
3042							t ou ³¹		
4217							a ³¹		
4217								a ³¹	
215	kʰ ɯ ³³								
215			kʰ ɯ ³³						
215				kʰ ɯ ⁴⁴					
215						kʰ ɯ ³³			
215							kʰ ou ³³		
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
12	ʈʂʰ ɤ ³¹								
12		tɕʰ w ɔ ³¹							
12			tsʰ ɤ ³¹						
12				tsʰ ɛ ⁴²					
12						tsʰ ɤ ³¹			
12									tsʰ ɤ ³¹
3670						tʰ u ⁵⁵			
3670								tʰ u ⁵⁵	
3536			ɕ ĩ ²¹						
3536					ʂ æ ⁴²				
3536							z ẽ ³¹		
3536								z e ³¹	
3625	u ⁵⁵								
3625						o ⁵⁵			
3625							u ⁵⁵		
3625								w u ⁵⁵	
3625									o ⁵⁵
6915		n a ⁴²							
6915			n a ⁴²						
4976				t e ⁴⁴					
4976								d ɛ ³³	
5901				ɕ õ ⁵⁵					
5901					ɕ õ ⁵⁵				
5673						ŋ a ³⁵			
5673							n j a ⁴²		
5673								ɲ a ⁴⁴	
5673									ɲ a ⁴⁴
2484		p ɔu ⁵⁵							
2484					p ɤ ⁵⁵				
2484							p ɔ ³⁵		
5218						k ɤ ³⁵			
5218							k ɯ ³⁵		
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
3472	s ɔ ³³								
3472		s w ɔ ³³							
3472				s u ⁴⁴					
3472					s ɔ ³³				
3472						ʃ w ɔ ²¹			
3472								s w ɔ ³³	
3472									s w a ³³
6769	a ⁵⁵								
6769			a ⁵⁵						
6769				a ⁵⁵					
6769					a ⁵⁵				
6769						a ⁵⁵			
6769								a ⁵⁵	
6769									a ⁵⁵
5947	t ɤ ³⁵								
5947		t w ɔ ⁵⁵							
5947			t ɤ̃ ⁵⁵						
5947				t u ⁵⁵					
5947						t u ³⁵			
5947							t ɯ ³⁵		
5947								t ɤ ³⁵	
5947									t ɤ ³⁵
5299	ɕ i ⁵⁵								
5299		ɕ i ⁵⁵							
5299			ɕ i ⁵⁵						
5299				ɕ ĩ ⁵⁵					
5299					ʑ u ⁵⁵				
5299						ɕ i ³⁵			
5299								s e ⁵⁵	
5299									ɕ i ³⁵
4069						p ɔ ³⁵			
4069									p ɔ ³⁵
1945			f ɛ̃ ³³						
1945				f ɛ̃ ³³					
1945								f ɛ ⁴⁴	
1666	ɯ ³³								
1666		ɯ ³³							
1666			ɯ̃ ³³						
1666					ɯ̃ ³³				
1666						ɯ ³³			
1666							ẽ ³³		
1666								ʔ ɯ ³³	
6878					l ao ³¹				
6878						l a ⁴⁴			
6878								l ao ²¹	
2541		w ẽ ⁴²							
2541			w ẽ ⁴²						
2541				w ẽ ⁴²					
2541						w e ⁴²			
2541									w e ³²
2098					tɕ ɯ̃ ³¹				
2098						tɕ i ³³			
2098									ts ɿ ³³
1815	k ɛ ³⁵								
1815				k u ⁵⁵					
1815					q ɔ ⁵⁵				
1815							kʲ ɛ ³⁵		
1815								k ɛ ³⁵	
5057	z ɿ ³¹								
5057		z ɿ ³¹							
5057			s ɿ ²¹						
5057				ʐ ɯ ³³					
5057						s ɿ ³¹			
5057							z ɿ ³¹		
5057									z ɿ ³¹
3405	kʲ i ³¹								
3405		tɕ i ³¹							
3405			ts ɿ ³³						
3405				ts ɿ ³³					
3405						tɕ i ³¹			
3405								dʑ i ³³	
3405									kʲ i ³¹
2876	ɯ ³¹								
2876				ɯ ⁴²					
2876						ɯ ³¹			
1800		p ɛ ²¹							
1800			p ɛ ²¹						
1800					p a ⁴²				
1800						p ɛ ²¹			
1800							p ɛ ²¹		
4692			tɕ i ⁵⁵						
4692				tɕ ĩ ⁵⁵					
4692							tɕ i ⁵⁵		
4692								tɕ o ⁵⁵	
6605	ŋ ɔ ³³								
6605		ŋ ɔu ³³							
6605								ʁ ɔ ³³	
2576		sʰ w e ⁴⁴							
2576			s w e ⁴⁴						
2576							s w a ⁴⁴		
2576									s w e ⁴⁴
2436		p e ⁴⁴							
2436				p ẽ ⁴⁴					
2436						p e ⁴⁴			
2436									p e ⁴⁴
6059	x a ²¹								
6059							x ou ³¹		
214	x ɔ ³¹								
214			x u ³¹						
214				x ɔ ³³					
214					x ẽ ⁵⁵				
214						x a ⁴²			
214							x w e ³³		
823	k ɤ ²¹								
823		k ɯ ²¹							
823				k u ³¹					
823						k ɤ ³¹			
823								k ɤ ²¹	
823									k ɤ ³¹
6876		kʰ w ɔ ³⁵							
6876									k w a ⁴⁴
2856	k ɤ ⁴⁴								
2856		k w ɔ ⁴⁴							
2856			k ɤ ⁴⁴						
2856				k o ⁵⁵					
2856					q õ ⁵⁵				
2856						k ɤ ⁴⁴			
2856								k ɤ ⁴⁴	
2856									k ɤ ⁴⁴
2144	t ɯ ²¹								
2144		t ɯ ²¹							
2144			t ɯ ²¹						
2144				t j ɯ ²¹					
2144					t ɤ ³¹				
2144						t ɯ ²¹			
2144							t ou ³¹		
6506	j ɯ ²¹								
6506		j ɯ ²¹							
6506			j ɯ ²¹						
6506				j ɯ ²¹					
6506							j ɯ ²¹		
6506								j ɯ ²¹	
6506									j ɯ ²¹
5149	j ɔ ²¹								
5149		j ɔ̃ ²¹							
5149			j õ ²¹						
5149				j ɔ ²¹					
5149						j o ²¹			
5149							j ã ²¹		
5149								j ɔ ²¹	
5149									j ɔ ²¹
6131		t e ⁴²							
6131			t a ⁴²						
6131				t a ⁴²					
