COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
11181										j u ¹						
11181												j u ¹				
11181														ʔ j e ¹		
8484			m aː ŋ ¹													
8484					m j aː ŋ ¹											
8484						m j aː ŋ ¹										
8484								m aː ŋ ¹								
8484									m aː ŋ ¹							
8484										m aː ŋ ¹						
8484											m j aː ŋ ¹					
8484												m j e ŋ ¹				
8484															m w a ŋ ¹	
8484																m aː ŋ ¹
2429	h oi ¹															
2429		h oi ¹														
2429			h oi ¹													
2429				h oi ¹												
2429					h oi ¹											
2429						h oi ¹										
2429							h oi ¹									
2429								h oi ¹								
2429									h oi ¹							
2429										h oi ¹						
2429											h oi ¹					
2429												h oi ¹				
2429													h oi ¹			
2429														h oi ¹		
2429															h oi ¹	
2429																h oi ¹
5689				pʰ o ¹												
5689							pʰ o ¹									
5689								pʰ o ¹								
4218	ˀd j e ¹															
4218			ⁿd j a ¹													
4218				ⁿd j e ¹												
4218						ȶ a ¹										
4218							ⁿd j a ¹									
4218								ⁿd j a ¹								
4218									ⁿd j a ¹							
4218										ˀd j a ¹						
4218											ȶ a ¹					
4218													l j a ¹			
4218														ˀd j e ¹		
4218															ˀd j a ¹	
4218																ˀd j a ¹
7242	ȶ e ¹															
7242				ȶ e ¹												
3662	p aːu ¹															
3662		p aːu ¹														
3662			p aːu ¹													
3662				p aːu ¹												
3662							p aːu ¹									
3662								p aːu ¹								
3662									p aːu ¹							
3662										p aːu ¹						
3662													p aːu ¹			
3662														p aːu ¹		
3662															p aːu ¹	
3662																p aːu ¹
6309	l o ŋ ¹															
6309		q u n ¹														
6309			q o n ¹													
6309				k u n ¹												
6309							q w ə n ¹									
6309								m o n ¹								
6309									q o n ¹							
6309													q u n ¹			
6309																l o ŋ ¹
4518	k u ŋ ¹															
4518		k u ŋ ¹														
4518			k u ŋ ¹													
4518				k u ŋ ¹												
4518					k u ŋ ¹											
4518						k u ŋ ¹										
4518							k u ŋ ¹									
4518								k u ŋ ¹								
4518									k u ŋ ¹							
4518										k u ŋ ¹						
4518											k u ŋ ¹					
4518												k u ŋ ¹				
4518													k u ŋ ¹			
4518														k u ŋ ¹		
4518															k u ŋ ¹	
4518																k u ŋ ¹
2112	s j u ¹															
2112		kʰ j u ¹														
2112			ɕ j u ¹													
2112				kʰ j u ¹												
2112					s j u ¹											
2112						s j u ¹										
2112							kʰ j u ¹									
2112								ɕ j u ¹								
2112									ɕ j u ¹							
2112										s j u ¹						
2112											s j u ¹					
2112												s j u ¹				
2112													kʰ j u ¹			
2112														s j u ¹		
2112															kʰ j u ¹	
2112																s j u ¹
3294		t j a k ¹														
3294					t a k ¹											
3294								ⁿd j a k ¹								
3294													ⁿd j a k ¹			
10448		l j eu ¹														
10448					ɬ o ¹											
10448															l j o ¹	
8345	t o k ¹															
8345		t o k ¹														
8345			t o k ¹													
8345				t o k ¹												
8345					t o k ¹											
8345						t o k ¹										
8345							t o k ¹									
8345								t o k ¹								
8345									t o k ¹							
8345										t o k ¹						
8345											t o k ¹					
8345												t o k ¹				
8345													t o k ¹			
8345														t o k ¹		
8345															t o k ¹	
8345																t o k ¹
7971	ʔ w e n ¹															
7971			ʔ w e n ¹													
7971						ʔ w e n ¹										
7971										ʔ w e n ¹						
7971												ʔ w eː n ¹				
7971														ʔ w i n ¹		
7971															ʔ w e n ¹	
7971																ʔ w e n ¹
8732				t e k ¹												
8732							t e k ¹									
8732												t e k ¹				
9115		ȶ oi ¹														
9115					ȶ oi ¹											
9115						ȶ oi ¹										
9115								ȶ oi ¹								
9115									ȶ oi ¹							
9115										ȶ oi ¹						
9115											ȶ oi ¹					
9115												ȶ oi ¹				
9115													ȶ oi ¹			
9115														ȶ oi ¹		
9115															ȶ oi ¹	
2358				qʰ ui ¹												
2358							qʰ ui ¹									
9368							ɕ j a ¹									
9368											s j e ¹					
3988											ˀd o n ¹					
3988													t o ŋ ¹			
6106				t i p ¹												
6106							ⁿd i p ¹									
7520	ˀɣ aːu ¹															
7520		ɣ aːu ¹														
7520			ɣ aːu ¹													
7520					ˀɣ aːu ¹											
7520						ˀɣ aːu ¹										
7520							ɣ aːu ¹									
7520								ɣ aːu ¹								
7520									ɣ aːu ¹							
7520										ˀɣ aːu ¹						
7520											ˀɣ aːu ¹					
7520												ˀɣ aːu ¹				
7520													ɣ aːu ¹			
7520														ˀɣ aːu ¹		
7520															ˀɣ aːu ¹	
7520																ˀɣ aːu ¹
11052	n u ¹															
11052		n u ¹														
11052			n u ¹													
11052				n u ¹												
11052					n u ¹											
11052						n u ¹										
11052							n u ¹									
11052								n u ¹								
11052									n u ¹							
11052										n u ¹						
11052											n u ¹					
11052												n u ¹				
11052													n u ¹			
11052														n u ¹		
11052															n u ¹	
11052																n u ¹
7585	kʰ au ¹															
7585		kʰ au ¹														
7585			kʰ au ¹													
7585				kʰ au ¹												
7585					kʰ au ¹											
7585						kʰ au ¹										
7585							kʰ au ¹									
7585								kʰ au ¹								
7585									kʰ au ¹							
7585										kʰ au ¹						
7585											kʰ au ¹					
7585												kʰ au ¹				
7585													kʰ au ¹			
7585														kʰ au ¹		
7585															kʰ au ¹	
7585																kʰ au ¹
5368	f a ¹															
5368		p aː n ¹														
5368			f aː n ¹													
5368				f aː n ¹												
5368					f aː n ¹											
5368						v a ¹										
5368								f aː n ¹								
5368									f aː n ¹							
5368										f aː n ¹						
5368											v a ¹					
5368												v a ¹				
5368													p aː n ¹			
5368														f a ¹		
5368															f aː n ¹	
5368																f a ¹
7902	h aː t ¹															
7902		h aː t ¹														
7902			h aː t ¹													
7902					h aː t ¹											
7902						h aː t ¹										
7902										h aː t ¹						
7902											h aː t ¹					
7902												h aː t ¹				
7902													h aː t ¹			
7902														h aː t ¹		
7902															h aː t ¹	
7902																h aː t ¹
10736		n̥ u ¹														
10736					n̥ au ¹											
10736						n̥ au ¹										
10736										n̥ u ¹						
10736											n̥ au ¹					
10736												n̥ au ¹				
10736														n̥ u ¹		
10736																n̥ u ¹
9783					p a n ¹											
9783								p a n ¹								
9783									p a n ¹							
9783											p a n ¹					
7937					tʰ o ŋ ¹											
7937						tʰ o ŋ ¹										
7937												tʰ o ŋ ¹				
8985	n̥ ai ¹															
8985			n̥ ai ¹													
8985					ŋ̊ ai ¹											
8985						ŋ̊ ai ¹										
8985										ŋ̊ ai ¹						
8985											n̥ ai ¹					
8985												ŋ̊ ai ¹				
8985													n̥ ai ¹			
8985														ŋ̊ əi ¹		
8985															n̥ ai ¹	
8985																n̥ ai ¹
5168	p u ŋ ¹															
5168		p u ŋ ¹														
5168			p u ŋ ¹													
5168				p u ŋ ¹												
5168					p o ŋ ¹											
5168						p o ŋ ¹										
5168							p u ŋ ¹									
5168								p u ŋ ¹								
5168									p u ŋ ¹							
5168										p u ŋ ¹						
5168											p o ŋ ¹					
5168												p o ŋ ¹				
5168													p u ŋ ¹			
5168														p u ŋ ¹		
5168															p u ŋ ¹	
5168																p u ŋ ¹
6488					ʔ u ¹											
6488							ʔ u ¹									
6488									ʔ u ¹							
6488											ʔ u ¹					
6488																ʔ u ¹
4428	ⁿd a m ¹															
4428		tʰ a m ¹														
4428			ⁿd a m ¹													
4428				ⁿd a m ¹												
4428					t a m ¹											
4428						t a m ¹										
4428							ⁿd a m ¹									
4428								ⁿd a m ¹								
4428									ⁿd a m ¹							
4428										ⁿd a m ¹						
4428											t a m ¹					
4428												ⁿd a m ¹				
4428													tʰ a m ¹			
4428														ⁿd a m ¹		
4428															ⁿd a m ¹	
4428																ⁿd a m ¹
6856					j j u ¹											
6856						j j u ¹										
6856											j j u ¹					
6856												j u ¹				
3953					h ai ¹											
3953												h ai ¹				
6807	p i ¹															
6807				v i ¹												
6807							ⁿb i ¹									
6807															ˀb i ¹	
1000	p u p ¹															
1000		p u p ¹														
1000			p u p ¹													
1000				p u p ¹												
1000					p o p ¹											
1000						p o p ¹										
1000									p u p ¹							
1000										p u p ¹						
1000											p o p ¹					
1000												p o p ¹				
1000													p u k ¹			
1000														p u p ¹		
1000															p u p ¹	
1000																p u p ¹
1157		p a ŋ ¹														
1157													p aː n ¹			
3859					t a ¹											
3859						t a ¹										
3859											t a ¹					
3859												t a ¹				
5637	qʰ aː t ¹															
5637		qʰ aː t ¹														
5637			qʰ aː t ¹													
5637				kʰ a ¹												
5637					qʰ aː t ¹											
5637						qʰ aː t ¹										
5637							qʰ aː t ¹									
5637								qʰ aː t ¹								
5637									qʰ aː t ¹							
5637										qʰ aː t ¹						
5637											qʰ aː t ¹					
5637												qʰ aː t ¹				
5637													qʰ aː t ¹			
5637														qʰ aː t ¹		
5637															qʰ aː t ¹	
5637																qʰ aː t ¹
3130								j o ¹								
3130									j o ¹							
9250	t j e m ¹															
9250		t i m ¹														
9250			t j e m ¹													
9250				t i m ¹												
9250					t j e m ¹											
9250						t j e m ¹										
9250							t j ə m ¹									
9250								t j e m ¹								
9250									t j e m ¹							
9250										t j e m ¹						
9250											t j e m ¹					
9250												t j e m ¹				
9250													t i m ¹			
9250														t i m ¹		
9250															t j a m ¹	
9250																t j e m ¹
227				ɕ i ¹												
227							ɕ i ¹									
10689					t au ¹											
10689												ts ə ¹				
10689													ȶ e ¹			
1574				q oi ¹												
1574							q oi ¹									
4321	t a p ¹															
4321		t a p ¹														
4321			t a p ¹													
4321				t a p ¹												
4321					t a p ¹											
4321						t a p ¹										
4321							t a p ¹									
4321								t a p ¹								
4321									t a p ¹							
4321										t a p ¹						
4321											t a p ¹					
4321												t a p ¹				
4321														t a p ¹		
4321															t a p ¹	
4321																t a p ¹
5151	m e ¹															
5151		m e ¹														
5151			m e ¹													
5151				m e ¹												
5151					m e ¹											
5151						m e ¹										
5151							m e ¹									
5151								m e ¹								
5151									m e ¹							
5151										m e ¹						
5151											m e ¹					
5151												m e ¹				
5151													m e ¹			
5151														m əi ¹		
5151															m e ¹	
5151																m e ¹
7331	ˀn a ¹															
7331		n a ¹														
7331			ˀn a ¹													
7331				n a ¹												
7331					ˀn a ¹											
7331						ˀn a ¹										
7331							n a ¹									
7331								n a ¹								
7331									n a ¹							
7331										ˀn a ¹						
7331											ˀn a ¹					
7331												ˀn a ¹				
7331													n a ¹			
7331														ˀn a ¹		
7331															ˀn a ¹	
7331																ˀn a ¹
5335					m o ¹											
5335						m o ¹										
5335											m o ¹					
5335												m o ¹				
469	t j u m ¹															
469		t u m ¹														
469			t j u m ¹													
469				t j u m ¹												
469					t j u m ¹											
469						t j u m ¹										
469							t j u m ¹									
469								t j u m ¹								
469									t j u m ¹							
469										t j u m ¹						
469											t j u m ¹					
469												t j i m ¹				
469													t u m ¹			
469														t j u m ¹		
469															t j u m ¹	
469																t j u m ¹
9809						q a ¹										
9809												k a ¹				
7991					n̥ i ¹											
7991						n̥ i ¹										
7991										n̥ i ¹						
7991											n̥ i ¹					
7991												n̥ i ¹				
1974					ts j u p ¹											
1974									s u p ¹							
1974											s u p ¹					
3663					q aːu ¹											
3663						q aːu ¹										
3663											q aːu ¹					
3663												q aːu ¹				
8380	h o ¹															
8380			h o ¹													
8380								h o ¹								
8380									h o ¹							
8380										h o ¹						
8380														h o ¹		
8380															h o ¹	
8380																h o ¹
8731	t aː p ¹															
8731		t aː p ¹														
8731			t aː p ¹													
8731					t aː p ¹											
8731						t aː p ¹										
8731									t aː p ¹							
8731										t aː p ¹						
8731											t aː p ¹					
8731													t aː p ¹			
8731														t aː p ¹		
8731															t aː p ¹	
8731																t aː p ¹
1801					h u p ¹											
1801						h u p ¹										
1801											h u p ¹					
1801												h ə p ¹				
4538						f u ¹										
4538										f u ¹						
4538														f u ¹		
4538															f u ¹	
4397				pʰ j a ¹												
4397							pʰ j a ¹									
4397								pʰ a ¹								
4397									pʰ a ¹							
9426	ⁿd o ¹															
9426			ⁿd o ¹													
9426				ⁿd o ¹												
9426					ⁿd o ¹											
9426						ⁿd o ¹										
9426								ⁿd o ¹								
9426									ⁿd o ¹							
9426										ⁿd o ¹						
9426											ⁿd o ¹					
9426												ⁿd o ¹				
9426														ⁿd o ¹		
9426															ⁿd o ¹	
9426																ⁿd o ¹
1851	h j e ¹															
1851			h j a ¹													
1851								h j a ¹								
1851									h j a ¹							
799	l w ə ¹															
799		l o ¹														
799			l w a ¹													
799				l w ə ¹												
799								l w a ¹								
799									l w a ¹							
799										l w a ¹						
799											l a ¹					
799													l o ¹			
799														l o ¹		
799															l w a ¹	
799																l w a ¹
10189	h j e n ¹															
10189		h i n ¹														
10189			h j e n ¹													
10189				h i n ¹												
10189					ɕ e n ¹											
10189						ɕ e n ¹										
10189							h j e n ¹									
10189								h j e n ¹								
10189									h j e n ¹							
10189										ɕ e n ¹						
10189											ɕ e n ¹					
10189												ɕ eː n ¹				
10189													h i n ¹			
10189														ɕ i n ¹		
10189															ɕ j a n ¹	
10189																ɕ e n ¹
1628					l o k ¹											
1628												l o k ¹				
9097	l a m ¹															
9097		h a m ¹														
9097			l a m ¹													
9097				l a m ¹												
9097					ˀd a m ¹											
9097						ˀd a m ¹										
9097							l a m ¹									
9097								l a m ¹								
9097									l a m ¹							
9097										l a m ¹						
9097											ˀd a m ¹					
9097												ˀn a m ¹				
9097													h a m ¹			
9097														l a m ¹		
9097															l a m ¹	
9097																l a m ¹
6400		kʷ aː ŋ ¹														
6400													kʷ aː ŋ ¹			
2321				ts a p ¹												
2321							ȶ a p ¹									
2321								ts a p ¹								
2321									ts a p ¹							
2321												ts a p ¹				
1553	q o m ¹															
1553		q o m ¹														
1553			q o m ¹													
1553					q o m ¹											
1553						q o m ¹										
1553							kʰ oi ¹									
1553								q o m ¹								
1553									q o m ¹							
1553										q o m ¹						
1553											q o m ¹					
1553												q o m ¹				
1553													q o m ¹			
1553														q o m ¹		
1553															q o m ¹	
1553																q o m ¹
137		ɣ aː ŋ ¹														
137					ɣ aː ŋ ¹											
137						ɣ aː ŋ ¹										
137											ɣ aː ŋ ¹					
137												ɣ aː ŋ ¹				
137													ɣ aː ŋ ¹			
9233	s ai ¹															
9233		ts ai ¹														
9233										s ai ¹						
9233													z ai ¹			
9233														s əi ¹		
9233															z ai ¹	
9233																s ai ¹
9366				h a ¹												
9366												h au ¹				
4007	q a m ¹															
4007							q a m ¹									
4007								q a m ¹								
4007									q a m ¹							
4007										q a m ¹						
4007											q a m ¹					
4007														q a m ¹		
4007																q a m ¹
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
3912				ts u m ¹												
3912						s u m ¹										
3912								s u m ¹								
3912									s u m ¹							
3912												s ə m ¹				
3351	t a ¹															
3351		t ə ¹														
3351			t e ¹													
3351				t e ¹												
3351						t e ¹										
3351								t e ¹								
3351									t e ¹							
3351											t e ¹					
3351													t ə ¹			
3351														t a ¹		
3351															t a ¹	
3351																t a ¹
9806	t i n ¹															
9806		t i n ¹														
9806				t i n ¹												
9806							t i n ¹									
9806								t i n ¹								
9806									t i n ¹							
9806											t i n ¹					
9806													t i n ¹			
9806															t i n ¹	
9806																t i n ¹
5962				j i ¹												
5962																j i ¹
9339		kʰ au ¹														
9339							kʰ au ¹									
6811					p e n ¹											
6811						p j ə ŋ ¹										
6811											p j ə ŋ ¹					
3414	m̥ j aː n ¹															
3414		m̥ j aː n ¹														
3414			m̥ j aː n ¹													
3414					m̥ j aː n ¹											
3414						m̥ j aː n ¹										
3414								h̃ j aː n ¹								
3414									h̃ j aː n ¹							
3414										m̥ j aː n ¹						
3414											m̥ j aː n ¹					
3414												m̥ j aː n ¹				
3414														m̥ j aː n ¹		
3414															m̥ j aː n ¹	
3414																m̥ j aː n ¹
10655				au ¹												
10655							au ¹									
3825				ʔ aːu ¹												
3825					h aːu ¹											
3825						ʔ aːu ¹										
3825							ʔ aːu ¹									
3825												ʔ aːu ¹				
384	ȵ aːu ¹															
384		ȵ aːu ¹														
384			ȵ aːu ¹													
384				ȵ aːu ¹												
384					ȵ aːu ¹											
384						ȵ aːu ¹										
384							ȵ aːu ¹									
384								ȵ aːu ¹								
384									ȵ aːu ¹							
384										ȵ aːu ¹						
384											ȵ aːu ¹					
384												ȵ aːu ¹				
384													ȵ aːu ¹			
384														ȵ aːu ¹		
384															ȵ aːu ¹	
384																ȵ aːu ¹
7418	q u m ¹															
7418			q a m ¹													
7418					q a m ¹											
7418						q u m ¹										
7418								q u m ¹								
7418									q u m ¹							
7418										q u m ¹						
7418											q u m ¹					
7418												k ə m ¹				
7418														q u m ¹		
7418															q u m ¹	
7418																q a m ¹
6734				p o ¹												
6734						p o ¹										
6734							pʰ au ¹									
6734								p o ¹								
6734									p o ¹							
6734										p o ¹						
6734												p o ¹				
6734														p o ¹		
6734																p o ¹
8468					kʰ aː ŋ ¹											
8468						kʰ aː ŋ ¹										
8468											kʰ aː ŋ ¹					
8468												kʰ aː ŋ ¹				
7245			ɣ aː k ¹													
7245					ˀɣ aː k ¹											
7245						ˀɣ aː k ¹										
7245								ɣ aː k ¹								
7245									ɣ aː k ¹							
7245										ˀɣ aː k ¹						
7245											ˀɣ aː k ¹					
7245												ˀɣ aː k ¹				
7245														ˀɣ eː k ¹		
7245															ˀɣ aː k ¹	
7245																ˀɣ aː k ¹
10620			h j ai ¹													
10620				h j a ŋ ¹												
10620							h j u ¹									
10620								h j ai ¹								
6123		m j u ¹														
6123				m j u ¹												
6123							m j u ¹									
6123													m j u ¹			
6123															m j u ¹	
5602				p u ¹												
5602								p u ¹								
7262	qʰ a n ¹															
7262		qʰ a n ¹														
7262			qʰ a n ¹													
7262				qʰ a n ¹												
7262					qʰ a n ¹											
7262						qʰ a n ¹										
7262								qʰ a n ¹								
7262									qʰ a n ¹							
7262										qʰ a n ¹						
7262											qʰ a n ¹					
7262												qʰ a n ¹				
7262													qʰ a n ¹			
7262														qʰ a n ¹		
7262															qʰ a n ¹	
7262																qʰ a n ¹
204							ⁿd ai ¹									
204														ˀd aːi ¹		
204																ˀd aːi ¹
9934	k a ¹															
9934		k a ¹														
9934			k a ¹													
9934				k a ¹												
9934					k a ¹											
9934						k a ¹										
9934							k a ¹									
9934								k a ¹								
9934									k a ¹							
9934										k a ¹						
9934											k a ¹					
9934												k a ¹				
9934													k a ¹			
9934														k a ¹		
9934															k a ¹	
9934																k a ¹
2688	k o n ¹															
2688		q u n ¹														
2688			k o n ¹													
2688				k w ə n ¹												
2688					k o n ¹											
2688						k o n ¹										
2688							k w ə ¹									
2688								k o n ¹								
2688									k o n ¹							
2688										k o n ¹						
2688											k o n ¹					
2688												k o n ¹				
2688													q u n ¹			
2688														k u n ¹		
2688															k w a n ¹	
2688																k o n ¹
1484	f a ¹															
1484		f a ¹														
1484			f a ¹													
1484				f a ¹												
1484					f a ¹											
1484						v a ¹										
1484								f a ¹								
1484									f a ¹							
1484										f a ¹						
1484											v a ¹					
1484												v a ¹				
1484														f a ¹		
1484															f a ¹	
1484																f a ¹
2724			ȵ u ¹													
2724										ȵ̥ u ¹						
2724														ȵ̥ u ¹		
2724															ȵ̥ u ¹	
11002	ʔ i t ¹															
11002		j i t ¹														
11002			ʔ i t ¹													
11002				j i t ¹												
11002					ʔ j i t ¹											
11002						ʔ i t ¹										
11002							ʔ i t ¹									
11002								j i t ¹								
11002									ʔ i t ¹							
11002										ʔ i t ¹						
11002											ʔ i t ¹					
11002												ʔ i t ¹				
11002													j ə t ¹			
11002														ʔ i t ¹		
11002															ʔ i t ¹	
11002																ʔ i t ¹
9355	l j u m ¹															
9355		l j u m ¹														
9355			l j u m ¹													
9355				l j u m ¹												
9355								l j u m ¹								
9355									l j u m ¹							
9355											l j u m ¹					
9355													l j u m ¹			
9355															l j u m ¹	
1416	l a m ¹															
1416		l a m ¹														
1416			l a m ¹													
1416				l a m ¹												
1416							l a m ¹									
1416								l a m ¹								
1416									l a m ¹							
1416										l a m ¹						
1416													l a m ¹			
1416														l a m ¹		
1416															l a m ¹	
1416																l a m ¹
1180	t e ¹															
1180		t e ¹														
1180			t e ¹													
1180					t e ¹											
1180						t e ¹										
1180								t e ¹								
1180									t e ¹							
1180										t e ¹						
1180											t e ¹					
1180												t e ¹				
1180													t e ¹			
1180														t e ¹		
1180															t e ¹	
1180																t e ¹
1570	k ə ¹															
1570			q e ŋ ¹													
1570					q e ŋ ¹											
1570						q e ŋ ¹										
1570								q e ŋ ¹								
1570									q e ŋ ¹							
1570										q e ŋ ¹						
1570											q e ŋ ¹					
1570												q e ŋ ¹				
1570														q e ŋ ¹		
1570																q e ŋ ¹
9705					ɣ i ¹											
9705						ɣ i ¹										
9705											ɣ i ¹					
9705												ɣ i ¹				
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
1521							pʰ j aː n ¹									
1521								pʰ j aː n ¹								
1521									h j aː n ¹							
5688	n̥ o ¹															
5688		n̥ õ ¹														
5688			n̥ o ¹													
5688					n̥ o ¹											
5688						n̥ o ¹										
5688										n̥ o ¹						
5688											n̥ o ¹					
5688												n̥ o ¹				
5688													n̥ o ¹			
5688														n̥ o ¹		
5688															n̥ o ¹	
5688																n̥ o ¹
3769								ⁿb aː n ¹								
3769									ⁿb aː n ¹							
8381		kʰ u ¹														
8381					qʰ o ¹											
8381						qʰ o ¹										
8381											qʰ o ¹					
8381												qʰ o ¹				
5189					k a m ¹											
5189						k a m ¹										
5189																k a m ¹
