COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1244			k u ɾ o ŋ tʃ u ŋ b u					
1244				t r o ŋ tʃ u m				
1244					k r o ŋ tʃ u ŋ			
1244							k r o ŋ tʃ u ŋ	
754	a n i ŋ tʰ u r							
754				a n i tʰ u r				
754					tʃ a tʰ u r			
754						s a ŋ tʰ u r		
754							tʃ a tʰ u r	
754								a ŋ tʰ u r
2350					tʃ o kʰ ə n			
2350								tʃʰ o l a n
2414		l u s p u z i g tʃ u						
2414				l u ʃ p u z i g tʃʰ a m				
2414					l u s p u z i g p o			
2414							l u s p u z i kʰ e n	
2588		kʰ u						
2588			kʰ u					
2588					kʰ u			
2588						kʰ u		
2588							kʰ u	
2203					a kʰ ə n			
2203							n a kʰ ə n	
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
