COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9916								k u n ¹								
9916									k u n ¹							
9916										k u n ¹						
9916											k u n ¹					
9916													k u n ¹			
9916														k u n ¹		
9916															k u n ¹	
9916																k u n ¹
7243	h ui ¹															
7243				h ui ¹												
10170					l aːu ¹											
10170						l aːu ¹										
10170											l aːu ¹					
10170												l aːu ¹				
4176	s i ¹															
4176		s ɿ ¹														
4176				ɕ i ŋ ¹												
4176													s i ¹			
4176														s ɿ ¹		
4176															s ɿ ¹	
4176																s ɿ ¹
3954					s i ¹											
3954						s i ¹										
3954								ɕ i ¹								
3954									ɕ i ¹							
3954											s i ¹					
3954												s i ¹				
6774	l aːi ¹															
6774		l aːi ¹														
6774			l aːi ¹													
6774				l a ¹												
6774					l aːi ¹											
6774						l aːi ¹										
6774								l aːi ¹								
6774									l aːi ¹							
6774										l aːi ¹						
6774											l aːi ¹					
6774												l aːi ¹				
6774													l aːi ¹			
6774														l aːi ¹		
6774															l aːi ¹	
10509								kʰ aːi ¹								
10509									kʰ aːi ¹							
10509											kʰ aːi ¹					
10509												kʰ aːi ¹				
50	ʔ j aːi ¹															
50		j aːi ¹														
50			ʔ j aːi ¹													
50				j aːi ¹												
50						ʔ j aːi ¹										
50							j aːi ¹									
50								j aːi ¹								
50									ʔ j aːi ¹							
50										ʔ j aːi ¹						
50											ʔ j aːi ¹					
50												ʔ j aːi ¹				
50													j aːi ¹			
50														ʔ j aːi ¹		
50															ʔ j aːi ¹	
50																ʔ j aːi ¹
6488					ʔ u ¹											
6488							ʔ u ¹									
6488									ʔ u ¹							
6488											ʔ u ¹					
6488																ʔ u ¹
435		ȶʰ o t ¹														
435													ȶʰ o t ¹			
435														ȶʰ o t ¹		
435															ȶʰ o t ¹	
6419				v w ə ŋ ¹												
6419							ⁿb w ə ŋ ¹									
6419								v aː ŋ ¹								
6419									v aː ŋ ¹							
1383			h j ai ¹													
1383				h j ai ¹												
1383								h j ai ¹								
1383									h j ai ¹							
1484	f a ¹															
1484		f a ¹														
1484			f a ¹													
1484				f a ¹												
1484					f a ¹											
1484						v a ¹										
1484								f a ¹								
1484									f a ¹							
1484										f a ¹						
1484											v a ¹					
1484												v a ¹				
1484														f a ¹		
1484															f a ¹	
1484																f a ¹
2725				h̃ j u ¹												
2725							h̃ j u ¹									
2724			ȵ u ¹													
2724										ȵ̥ u ¹						
2724														ȵ̥ u ¹		
2724															ȵ̥ u ¹	
3448		q a ¹														
3448					q a ¹											
3448						q a ¹										
3448											q a ¹					
3448												q a ¹				
11164		m õ ¹														
11164													m o ¹			
7192				qʰ a n ¹												
7192							qʰ a n ¹									
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
9834	s j e t ¹															
9834			s j ə t ¹													
9834					s j e t ¹											
9834						s j e t ¹										
9834								s j e t ¹								
9834									s j e t ¹							
9834										s j e t ¹						
9834											s j e t ¹					
9834												s j i t ¹				
9834														s j e t ¹		
9834																s j e t ¹
10688				ts ə m ¹												
10688											ts j ə m ¹					
3987			ˀn o n ¹													
3987						ˀn o n ¹										
3987								n o n ¹								
3987									n o n ¹							
3987										ˀn o n ¹						
3987																ˀn o n ¹
10955					ŋ̊ aː n ¹											
10955						ŋ̊ aː n ¹										
10955											ŋ̊ aː n ¹					
153	s ui ¹															
153		s ui ¹														
153			s ui ¹													
153				s ui ¹												
153						s ui ¹										
153							s ui ¹									
153								s ui ¹								
153									s ui ¹							
153										s ui ¹						
153											s ui ¹					
153												s ui ¹				
153													s ui ¹			
153														s ui ¹		
153															s ui ¹	
153																s ui ¹
8866	l j e k ¹															
8866		l j a ¹														
8866			l j aː k ¹													
8866				l j e k ¹												
8866					l j a ¹											
8866						l j aː k ¹										
8866							l j a k ¹									
8866								l j aː k ¹								
8866									l j aː k ¹							
8866										l j aː k ¹						
8866												l j aː k ¹				
8866													l j a ¹			
8866														l j e k ¹		
8866															l j a k ¹	
8866																l j aː k ¹
2750		q u ¹														
2750																k u ŋ ¹
6468	ȶ o ŋ ¹															
6468			ȶ o ŋ ¹													
6468																ȶ o ŋ ¹
4537					x o ¹											
4537											x o ¹					
4537												h o ¹				
7209					t j e m ¹											
7209											t j e m ¹					
7209												t j e m ¹				
5335					m o ¹											
5335						m o ¹										
5335											m o ¹					
5335												m o ¹				
2446	p i ¹															
2446			p i ¹													
2446				f i ¹												
2446					p i ¹											
2446						p i ¹										
2446								p i ¹								
2446									p i ¹							
2446										p i ¹						
2446											p i ¹					
2446												p i ¹				
2446														p i ¹		
2446															p i ¹	
2446																p i ¹
11071						k ai ¹										
11071							k ai ¹									
2995							n au ¹									
2995								n aːu ¹								
2995									n aːu ¹							
3499		k aːu ¹														
3499													k aːu ¹			
566				t au ¹												
566							t au ¹									
1712	ɕ a m ¹															
1712		kʰ a m ¹														
495								ⁿb i n ¹								
495																ˀb i n ¹
3824		q aːu ¹														
3824													q aːu ¹			
3713	z u ŋ ¹															
3713		ȶʰ u ŋ ¹														
3713			z u ŋ ¹													
3713					z u ŋ ¹											
3713						z u ŋ ¹										
3713								z u ŋ ¹								
3713									z u ŋ ¹							
3713										ʔ ũ ¹						
3713											z u ŋ ¹					
3713												ʔ u ŋ ¹				
3713														z u ŋ ¹		
3713															z u ŋ ¹	
3713																z u ŋ ¹
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
1182				n a ¹												
1182							n a ¹									
9782	v ə t ¹															
9782		v ə t ¹														
9782			v ə t ¹													
9782				v ə t ¹												
9782						v ə t ¹										
9782							v ə t ¹									
9782								v ə t ¹								
9782										v ə t ¹						
9782												v ə t ¹				
9782													v ə t ¹			
9782														v ə t ¹		
9782															v ə t ¹	
9782																v ə t ¹
5552	f a k ¹															
5552			f a k ¹													
5552				f a k ¹												
5552					f a k ¹											
5552						v a k ¹										
5552							h w a k ¹									
5552								f a k ¹								
5552									f a k ¹							
5552										f a k ¹						
5552											v a k ¹					
5552												v a k ¹				
5552													p a k ¹			
5552														f a k ¹		
5552																f a k ¹
1713			n̥ a ¹													
1713					n̥ a ¹											
1713						n̥ a ¹										
1713										n̥ a ¹						
1713											n̥ a ¹					
1713												n̥ a ¹				
1713														n̥ a ¹		
1713															n̥ a ¹	
9073	ʔ u k ¹															
9073								ʔ u k ¹								
9073															ʔ u k ¹	
8110								h o ŋ ¹								
8110									h o ŋ ¹							
4359			m ai ¹													
4359							m ai ¹									
4359								m ai ¹								
4359										m ai ¹						
4359											m ai ¹					
9721	t ai ¹															
9721			t ai ¹													
9721				t ai ¹												
9721					t ai ¹											
9721						t ai ¹										
9721							t ai ¹									
9721								t ai ¹								
9721									t ai ¹							
9721										t ai ¹						
9721											t ai ¹					
9721												t ai ¹				
9721													t ai ¹			
9721														t əi ¹		
9721															t ai ¹	
9721																t ai ¹
21	ȶ ə n ¹															
21			ȶ ə n ¹													
21					ȶ i n ¹											
21						ȶ ə n ¹										
21										ȶ i n ¹						
21														ȶ ə n ¹		
21															ȶ a n ¹	
21																ȶ ə n ¹
8331								m j aː ŋ ¹								
8331									m j aː ŋ ¹							
1850	l aː k ¹															
1850		l a k ¹														
1850			l aː k ¹													
1850					l aː k ¹											
1850						l aː k ¹										
1850							l aː k ¹									
1850								l aː k ¹								
1850									l aː k ¹							
1850										l aː k ¹						
1850											l aː k ¹					
1850													l aː k ¹			
1850														l aː k ¹		
1850															l aː k ¹	
1850																l aː k ¹
8314					ˀd a p ¹											
8314							ⁿd a p ¹									
7032											t a ŋ ¹					
7032												t a ŋ ¹				
10273	v u ¹															
10273		v u ¹														
10273			v u ¹													
10273					v u ¹											
10273						v u ¹										
10273								v u ¹								
10273									v u ¹							
10273										v u ¹						
10273											v u ¹					
10273													v u ¹			
10273														v u ¹		
10273															v u ¹	
10273																v u ¹
3697		l aːu ¹														
3697													l aːu ¹			
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
4008	q u ¹															
4008		q u ŋ ¹														
4008			q u ¹													
4008				q u ¹												
4008					q ə ¹											
4008						k u ¹										
4008							q u ¹									
4008								q u ¹								
4008									q u ¹							
4008										q u ¹						
4008													q u ¹			
4008														q u ¹		
4008															q u ¹	
4008																q u ¹
9074	l j u k ¹															
9074			l j u k ¹													
9074								l j u k ¹								
9074									l j u k ¹							
9074										l j u k ¹						
9074														l j u k ¹		
9074															l j u k ¹	
9074																l j u k ¹
1975								l j aː n ¹								
1975									l j aː n ¹							
9366				h a ¹												
9366												h au ¹				
3859					t a ¹											
3859						t a ¹										
3859											t a ¹					
3859												t a ¹				
7683	ts a m ¹															
7683		ȶ a m ¹														
7683			ts a m ¹													
7683					ts a m ¹											
7683						ts a m ¹										
7683							ȶ a m ¹									
7683								ts a m ¹								
7683									ts a m ¹							
7683										ts a m ¹						
7683											ts a m ¹					
7683												ts a m ¹				
7683													ȶ a m ¹			
7683															ts a m ¹	
7683																ts a m ¹
7888	p ai ¹															
7888		p ai ¹														
7888			p ai ¹													
7888				p ai ¹												
7888						p aːi ¹										
7888									p ai ¹							
7888										p ai ¹						
7888											p aːi ¹					
7888														p əi ¹		
7888															p ai ¹	
7888																p ai ¹
9632	m̥ a ¹															
9632			m̥ a ¹													
9632				m a ¹												
9632					m̥ a ¹											
9632						m̥ a ¹										
9632							m a ¹									
9632										m̥ a ¹						
9632											m̥ a ¹					
9632												m̥ a ¹				
9632														m̥ a ¹		
9632															m a ¹	
9632																m̥ a ¹
493				f a n ¹												
493																f a n ¹
2266	f e ¹															
2266			f e ¹													
2266				f e ¹												
2266					f e ¹											
2266						f e ¹										
2266								f e ¹								
2266									f e ¹							
2266										f e ¹						
2266											f e ¹					
2266												f e ¹				
2266														f əi ¹		
2266															f e ¹	
2266																f e ¹
8922		q au ¹														
8922			q au ¹													
8922					q au ¹											
8922						q au ¹										
8922								q au ¹								
8922									q au ¹							
8922										q au ¹						
8922											q au ¹					
8922												q au ¹				
8922													q au ¹			
8922														q au ¹		
8922															q au ¹	
8922																q au ¹
6734				p o ¹												
6734						p o ¹										
6734							pʰ au ¹									
6734								p o ¹								
6734									p o ¹							
6734										p o ¹						
6734												p o ¹				
6734														p o ¹		
6734																p o ¹
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
4965					ʁ e p ¹											
4965						ʁ e p ¹										
4965											ɣ e p ¹					
4965												ʁ e p ¹				
6684	l aː k ¹															
6684		l a k ¹														
6684			l aː k ¹													
6684				l a ¹												
6684						l aː k ¹										
6684							l aː k ¹									
6684								l aː k ¹								
6684									l aː k ¹							
6684										l aː k ¹						
6684											l aː k ¹					
6684													l aː k ¹			
6684														l aː k ¹		
6684															l aː k ¹	
6684																l aː k ¹
8192			t o m ¹													
8192					t o m ¹											
8192						t o m ¹										
8192							t o m ¹									
8192									t o m ¹							
8192										t o m ¹						
8192											t o m ¹					
8192												t o m ¹				
8192														t o m ¹		
8192															t o m ¹	
8192																t o m ¹
1932	n a m ¹															
1932		n a m ¹														
1932				n a m ¹												
1932							n a m ¹									
1932													n a m ¹			
1610		k aː ŋ ¹														
1610			ɣ aː ŋ ¹													
1610					ɣ aː ŋ ¹											
1610						ɣ aː ŋ ¹										
1610							ɣ aː ŋ ¹									
1610								ɣ aː ŋ ¹								
1610									ɣ aː ŋ ¹							
1610										ɣ aː ŋ ¹						
1610											ɣ aː ŋ ¹					
1610												l aː ŋ ¹				
1610													ɣ aː ŋ ¹			
1610														ɣ aː ŋ ¹		
1610															ɣ aː ŋ ¹	
1610																ɣ aː ŋ ¹
10503	f aː ŋ ¹															
10503		p a ŋ ¹														
10503			f aː ŋ ¹													
10503				f a ŋ ¹												
10503					f aː ŋ ¹											
10503						v a ŋ ¹										
10503							h w aː n ¹									
10503										ɣ aː n ¹						
10503											f aː ŋ ¹					
10503													p a ŋ ¹			
10503														f aː ŋ ¹		
10503															f aː ŋ ¹	
10503																f aː ŋ ¹
8158		v e ¹														
8158			p əi ¹													
8158													v e ¹			
8158														f əi ¹		
8261		ȶ i n ¹														
8261													ȶ i n ¹			
3792		h aːu ¹														
3792													h aːu ¹			
9114	l i ¹															
9114			l i ¹													
9114				l i ¹												
9114							l i ¹									
9114																l i ¹
5808					ⁿd au ¹											
5808						ˀd au ¹										
5808											ˀd au ¹					
5808												ˀd au ¹				
8985	n̥ ai ¹															
8985			n̥ ai ¹													
8985					ŋ̊ ai ¹											
8985						ŋ̊ ai ¹										
8985										ŋ̊ ai ¹						
8985											n̥ ai ¹					
8985												ŋ̊ ai ¹				
8985													n̥ ai ¹			
8985														ŋ̊ əi ¹		
8985															n̥ ai ¹	
8985																n̥ ai ¹
7919	t a ŋ ¹															
7919		t a ŋ ¹														
7919			t a ŋ ¹													
7919				t a ŋ ¹												
7919					t a ŋ ¹											
7919						t a ŋ ¹										
7919								t a ŋ ¹								
7919									t a ŋ ¹							
7919										t a ŋ ¹						
7919											t a ŋ ¹					
7919												t a ŋ ¹				
7919													t a ŋ ¹			
7919														t a ŋ ¹		
7919															t a ŋ ¹	
7919																t a ŋ ¹
6853	t o ¹															
6853		t o ¹														
6853			t o ¹													
6853						t o ¹										
6853								t o ¹								
6853									t o ¹							
6853											t o ¹					
6853														t o ¹		
6853															t o ¹	
6853																t o ¹
3858	n ui ¹															
3858		n ui ¹														
3858			n ui ¹													
3858				n ui ¹												
3858							n ui ¹									
3858								n ui ¹								
3858									n ui ¹							
3858										n ui ¹						
3858													n ui ¹			
3858														n ui ¹		
3858															n ui ¹	
3858																n ui ¹
9322		ŋ u n ¹														
9322						ʁ u n ¹										
9322													ŋ u n ¹			
9322														ˀŋ u n ¹		
9703	l ui ¹															
9703			l ui ¹													
9703								l ui ¹								
9703									l ui ¹							
9703										l ui ¹						
9703														l ui ¹		
9703															l ui ¹	
9703																l ui ¹
4254	z a ¹															
4254			z a ¹													
4254				z a ¹												
4254								z a ¹								
4254									z a ¹							
4254										z a ¹						
4254												z a ¹				
4254														z a ¹		
4254															z a ¹	
4254																z a ¹
8227	s a ¹															
8227		s a ¹														
8227			s a ¹													
8227				z a ¹												
8227						s a ¹										
8227								s a ¹								
8227									s a ¹							
8227										s a ¹						
8227											s a ¹					
8227												s a ¹				
8227													s a ¹			
8227														s a ¹		
8227															z a ¹	
8227																s a ¹
8007				pʰ j u ¹												
8007							pʰ j o ŋ ¹									
8007								pʰ j u ŋ ¹								
8007									pʰ j o ŋ ¹							
8007											l j o ŋ ¹					
5334	p o ¹															
5334		p o ¹														
5334			p o ¹													
5334				p o ¹												
5334							p o ¹									
5334								p o ¹								
5334									p o ¹							
5334										p o ¹						
5334													p o ¹			
5334														p o ¹		
5334															p o ¹	
5334																p o ¹
6122	j j u ¹															
6122			j j u ¹													
6122					j j u ¹											
6122						j j u ¹										
6122								j j u ¹								
6122									j j u ¹							
6122										j j u ¹						
6122											j j u ¹					
6122												j j u ¹				
6122														j j u ¹		
6122																j j u ¹
4057				k u ŋ ¹												
4057							k u ŋ ¹									
10734	u ¹															
10734			u ¹													
10734															u ¹	
5807	ʔ au ¹															
5807		ʔ au ¹														
5807			ʔ au ¹													
5807				ʔ au ¹												
5807							ʔ au ¹									
5807								ʔ au ¹								
5807									ʔ au ¹							
5807										ʔ au ¹						
5807													ʔ au ¹			
5807														ʔ au ¹		
5807															ʔ au ¹	
5807																ʔ au ¹
434	pʰ a ¹															
434			pʰ a ¹													
434				pʰ a ¹												
434					pʰ a ¹											
434						pʰ a ¹										
434								pʰ a ¹								
434									pʰ a ¹							
434										pʰ a ¹						
434											pʰ a ¹					
434												pʰ a ¹				
434																pʰ a ¹
343	n̥ a ¹															
343		n̥ a ¹														
343									ȵ ui ¹							
343													n̥ a ¹			
343														n̥ a ¹		
343																n̥ a ¹
532	p i ¹															
532		p ai ¹														
532			p i ¹													
532				p i ¹												
532							p i ¹									
532								p i ¹								
532									p i ¹							
532										p i ¹						
532													p i ¹			
532														p i ¹		
532															p i ¹	
532																p i ¹
1319				ɣ au ¹												
1319								ɣ au ¹								
1319									ɣ au ¹							
1319															ɣ au ¹	
1180	t e ¹															
1180		t e ¹														
1180			t e ¹													
1180					t e ¹											
1180						t e ¹										
1180								t e ¹								
1180									t e ¹							
1180										t e ¹						
1180											t e ¹					
1180												t e ¹				
1180													t e ¹			
1180														t e ¹		
1180															t e ¹	
1180																t e ¹
8953			ⁿb j u m ¹													
8953								ⁿb j u m ¹								
8953									ⁿb j u m ¹							
8953										ⁿb j u m ¹						
8953																ⁿb j u m ¹
4828	n u ¹															
4828		n u ¹														
4828			n u ¹													
4828				n u ¹												
4828										n u ¹						
4828													n u ¹			
4828														n u ¹		
4828															n u ¹	
4828																n u ¹
6053	ˀn a ŋ ¹															
6053		n a ŋ ¹														
6053			ˀn a ŋ ¹													
6053						ˀn a ŋ ¹										
6053							n a ŋ ¹									
6053								n a ŋ ¹								
6053									n a ŋ ¹							
6053										ˀn a ŋ ¹						
6053											ˀn a ŋ ¹					
6053													n a ŋ ¹			
6053														ˀn a ŋ ¹		
6053															f aː n ¹	
6053																ˀn a ŋ ¹
10450					k u ŋ ¹											
10450												k u ŋ ¹				
9705					ɣ i ¹											
9705						ɣ i ¹										
9705											ɣ i ¹					
9705												ɣ i ¹				
1299	z i m ¹															
1299		ȶ i m ¹														
1299			ɕ i m ¹													
1299					s i m ¹											
1299						s i m ¹										
1299								ɕ i m ¹								
1299									ɕ i m ¹							
1299										s i m ¹						
1299											s i m ¹					
1299												s i m ¹				
1299													ȶ i m ¹			
1299														ts i m ¹		
1299															z i m ¹	
1299																s i m ¹
7418	q u m ¹															
7418			q a m ¹													
7418					q a m ¹											
7418						q u m ¹										
7418								q u m ¹								
7418									q u m ¹							
7418										q u m ¹						
7418											q u m ¹					
7418												k ə m ¹				
7418														q u m ¹		
7418															q u m ¹	
7418																q a m ¹
8414	f j e m ¹															
8414		f j aː m ¹														
8414			f j aː m ¹													
8414					f j aː m ¹											
8414						f j aː m ¹										
8414										f j aː m ¹						
8414											ⁿb j aː m ¹					
8414												v j aː m ¹				
8414													p j aː m ¹			
8414														f j aː m ¹		
8414															f j a m ¹	
8414																f j aː m ¹
6105	ˀd j ə n ¹															
6105		l j a n ¹														
6105			ⁿd j ə n ¹													
6105						ȶ ə n ¹										
6105								ⁿd j ə n ¹								
6105									ⁿd j ə n ¹							
6105										ˀd j ə n ¹						
6105													l j ə n ¹			
6105														ˀd j ə n ¹		
6105															ˀd j a n ¹	
6105																ˀd j e n ¹
8731	t aː p ¹															
8731		t aː p ¹														
8731			t aː p ¹													
8731					t aː p ¹											
8731						t aː p ¹										
8731									t aː p ¹							
8731										t aː p ¹						
8731											t aː p ¹					
8731													t aː p ¹			
8731														t aː p ¹		
8731															t aː p ¹	
8731																t aː p ¹
3297							h au ¹									
3297									h au ¹							
1502	ˀȵ i t ¹															
1502		ȵ i t ¹														
1502			ˀȵ i t ¹													
1502				ȵ i t ¹												
1502					ˀȵ i t ¹											
1502						ˀȵ i t ¹										
1502							ȵ i t ¹									
1502								ȵ i t ¹								
1502									ʔ ĩ t ¹							
1502										ˀȵ i t ¹						
1502											ˀȵ i t ¹					
1502													ȵ i t ¹			
1502														ˀȵ i t ¹		
1502															ˀȵ i t ¹	
1502																ˀȵ i t ¹
7988	f o n ¹															
7988														f o n ¹		
7988																f o n ¹
7902	h aː t ¹															
7902		h aː t ¹														
7902			h aː t ¹													
7902					h aː t ¹											
7902						h aː t ¹										
7902										h aː t ¹						
7902											h aː t ¹					
7902												h aː t ¹				
7902													h aː t ¹			
7902														h aː t ¹		
7902															h aː t ¹	
7902																h aː t ¹
5083		h̃ w ai ¹														
5083				h̃ j ai ¹												
5083							h̃ w ai ¹									
5083								h̃ w ai ¹								
5083									h̃ w ai ¹							
5083													h̃ w ai ¹			
7120				v a ¹												
7120					ˀb a ¹											
7120								v a ¹								
7120									v a ¹							
7120											ˀb a ¹					
6313														ts u t ¹		
6313															pʰ u t ¹	
69					ȶ u ¹											
69							ȶ u ¹									
69											ȶ u ¹					
69												ȶ u ¹				
69															ȶ u ¹	
10652	n i ¹															
10652		n ə ¹														
10652			n i ¹													
10652					n i ¹											
10652						n i ¹										
10652								n i ¹								
10652									n i ¹							
10652										n i ¹						
10652											n i ¹					
10652												n i ¹				
10652													n i ¹			
10652														n i ¹		
10652															n i ¹	
10652																n i ¹
5928		tʰ j aːu ¹														
5928													tʰ j aːu ¹			
7750	l o t ¹															
7750		l o t ¹														
7750													l o t ¹			
7750														l u t ¹		
7750																l w aː t ¹
4708			ɕ i ¹													
4708				ɕ i ¹												
4708							ɕ i ¹									
4708													ȶʰ i ¹			
6123		m j u ¹														
6123				m j u ¹												
6123							m j u ¹									
6123													m j u ¹			
6123															m j u ¹	
3109	ˀd j a m ¹															
3109		l j a m ¹														
3109			ⁿd j a m ¹													
3109				ⁿd j a m ¹												
3109					ˀd j a m ¹											
3109							ⁿd j a m ¹									
3109								l j a m ¹								
3109									ⁿd j a m ¹							
3109										t a m ¹						
3109											ˀd j a m ¹					
3109												ŋ a m ¹				
3109													ɕ a m ¹			
3109														ˀn j a m ¹		
3109															ˀd j a m ¹	
3109																t a m ¹
