COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
74			g w ə p ə		g w ə bː e		g w ə pː ai̯	g w ə p ə	?				g w ə bː e	g w ə bː e					
74			g w ə p ə		g w ə bː e		g w ə pː ai̯	g w ə p ə	g w ə p ai̯				?	g w ə bː e					
74			g w ə p ə		g w ə bː e		g w ə pː ai̯	g w ə p ə	g w ə p ai̯				g w ə bː e	?					
335		?															k ə m əi̯		
335		k ə m e															?		
649		?							b ə	b e								b ə	b ə
649		b ə							?	b e								b ə	b ə
649		b ə							b ə	?								b ə	b ə
649		b ə							b ə	b e								?	b ə
649		b ə							b ə	b e								b ə	?
301			?		k u tː ə r a		k u tː a r a	k u t a r a	k u t a r a		k u t a r a		k u tː ə n a	k u tː ə n a					
301			k u t ə r a		?		k u tː a r a	k u t a r a	k u t a r a		k u t a r a		k u tː ə n a	k u tː ə n a					
301			k u t ə r a		k u tː ə r a		?	k u t a r a	k u t a r a		k u t a r a		k u tː ə n a	k u tː ə n a					
301			k u t ə r a		k u tː ə r a		k u tː a r a	?	k u t a r a		k u t a r a		k u tː ə n a	k u tː ə n a					
301			k u t ə r a		k u tː ə r a		k u tː a r a	k u t a r a	?		k u t a r a		k u tː ə n a	k u tː ə n a					
301			k u t ə r a		k u tː ə r a		k u tː a r a	k u t a r a	k u t a r a		?		k u tː ə n a	k u tː ə n a					
301			k u t ə r a		k u tː ə r a		k u tː a r a	k u t a r a	k u t a r a		k u t a r a		?	k u tː ə n a					
301			k u t ə r a		k u tː ə r a		k u tː a r a	k u t a r a	k u t a r a		k u t a r a		k u tː ə n a	?					
111	?	l ɨ dʒ																w e dʒ	
111	l ɨ dʒ	?																w e dʒ	
111	l ɨ dʒ	l ɨ dʒ																?	
62	?									f ə l a ħ a		f ə lː a m			f ə l a			f ə l a	f ə l ə
62	f ə lː a									?		f ə lː a m			f ə l a			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		?			f ə l a			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			?			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			f ə l a			?	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			f ə l a			f ə l a	?
388						?										s ɨ g a d	k ɨ s a d		
388						k ɨ s a d										?	k ɨ s a d		
388						k ɨ s a d										s ɨ g a d	?		
346				?							ʔ ə t ə k a								
346				ʔ e t ə h ə							?								
537	?	w o d g ɨ z e							x ə g ɨ z ɨ j ə										j a n e g i
537	k ə zː i j a	?							x ə g ɨ z ɨ j ə										j a n e g i
537	k ə zː i j a	w o d g ɨ z e							?										j a n e g i
537	k ə zː i j a	w o d g ɨ z e							x ə g ɨ z ɨ j ə										?
118			?		tʃ ə n ə		tʃ ə n ə	tʃ ə n ə	tʃ ə ɲ ə				tʃ ə ɲː ə						
118			tʃ ə n ə		?		tʃ ə n ə	tʃ ə n ə	tʃ ə ɲ ə				tʃ ə ɲː ə						
118			tʃ ə n ə		tʃ ə n ə		?	tʃ ə n ə	tʃ ə ɲ ə				tʃ ə ɲː ə						
118			tʃ ə n ə		tʃ ə n ə		tʃ ə n ə	?	tʃ ə ɲ ə				tʃ ə ɲː ə						
118			tʃ ə n ə		tʃ ə n ə		tʃ ə n ə	tʃ ə n ə	?				tʃ ə ɲː ə						
118			tʃ ə n ə		tʃ ə n ə		tʃ ə n ə	tʃ ə n ə	tʃ ə ɲ ə				?						
345			?				ʒ ə pː	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				?	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	?	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	?		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	ʒ ə p		?								
453	?					b ə gː ɨ ʕ										b ə gː u ʕ	b ə g ɨ ʕ		
453	b ə g					?										b ə gː u ʕ	b ə g ɨ ʕ		
453	b ə g					b ə gː ɨ ʕ										?	b ə g ɨ ʕ		
453	b ə g					b ə gː ɨ ʕ										b ə gː u ʕ	?		
247	?	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	?													ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													?	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	?	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ ɨ r ʕ o b	?	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ u r a r i t	?	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	?
84										?				b o r a					
84										b a ʔ a r a				?					
304						?				z i j u									
304						z i ʔ a h u				?									
30										?					tʃʼ ɨ n			tʃ ɨ n	
30										ħ a tʃʼ i					?			tʃ ɨ n	
30										ħ a tʃʼ i					tʃʼ ɨ n			?	
186										?					kʼ oː tʃ e			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					?			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			?	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			kʼ oː tʃ e	?
27						?										s ə l i m	s ə lː i m		
27						s a lː i m										?	s ə lː i m		
27						s a lː i m										s ə l i m	?		
506						?				w ə m b ə r		w ə n b ə r					m ə n b ə r		
506						m ə n b ə r				?		w ə n b ə r					m ə n b ə r		
506						m ə n b ə r				w ə m b ə r		?					m ə n b ə r		
506						m ə n b ə r				w ə m b ə r		w ə n b ə r					?		
151	?	l ə kʼː ə s ə																	
151	ʔ a l ə kʼː ə s ə	?																	
16			?	ʔ a g a d					ʔ a g a l										
16			ʔ a g a t	?					ʔ a g a l										
16			ʔ a g a t	ʔ a g a d					?										
561								?							h a tː ai̯				
561								h a t a							?				
310										?							w u ʕ ui̯		
310										w ɨi̯							?		
613						?				g i ʃ					g eː s			g eː s	g eː s
613						g e s ə m				?					g eː s			g eː s	g eː s
613						g e s ə m				g i ʃ					?			g eː s	g eː s
613						g e s ə m				g i ʃ					g eː s			?	g eː s
613						g e s ə m				g i ʃ					g eː s			g eː s	?
