COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
2356	i p k a							
2356				i p tʃʰ a m				
2356					i p kʰ e n			
2356							i p kʰ e n	
2356								i p a n
1585			l a m					
1585				l a m				
1585							l a m	
627		g a ɾ a ŋ k i l i						
627			g a ɾ a ŋ k i l i					
627					g a ɾ a ŋ k i l i			
627							g a ɾ a ŋ k i l i	
627								g a ɾ a ŋ k i l i
1680	kʰ a n d i							
1680		kʰ a n d a						
1680				kʰ a n t i				
1680					kʰ a n d a			
1680						kʰ a n d a		
1680							kʰ a n tʰ u r	
1680								kʰ a n d a
854	p a i pʰ u							
854				p a i p u				
854								p e p u
2473				z i g tʃʰ a m				
2473					z e i kʰ e n			
2473							z e i kʰ e n	
2473								z i g p a n
2222					ʃ e kʰ e n			
2222							ʃ e kʰ e n	
1169	o t p a							
1169				o t p a				
2323						kʰ o d̪ i l o		
2323								kʰ o l o
864		g o ŋ						
864					g o ŋ			
856			k j a k p a					
856							k j a k p a	
2191		m a g ɾ a k a n						
2191						m a g ɾ a k a n		
2191							m a g r a kʰ e n	
257	tʰ a ŋ a							
257		tʰ a ŋ a						
257			tʰ a ŋ a					
257				pʰ a ŋ a				
257					tʰ a ŋ a			
257						tʰ a ŋ a		
257								tʰ a ŋ a
