COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2462		d̪ a ŋ kʰ u				d̪ a m k u	?	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				d̪ a m k u	d a ŋ kʰ ə n	?
971	?	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	?	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	?	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	?	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	?	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	?		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		?
2710			?	n ĭ z i		ŋ i z i		n ĭ z i
2710			n ĭ z i	?		ŋ i z i		n ĭ z i
2710			n ĭ z i	n ĭ z i		?		n ĭ z i
2710			n ĭ z i	n ĭ z i		ŋ i z i		?
2379			?		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		?	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	?	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	?	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	?
590	?			n a				n a
590	n a			?				n a
590	n a			n a				?
873		?	pʰ u ŋ b e		pʰ u ŋ b e	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	?		pʰ u ŋ b e	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		?	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		pʰ u ŋ b e	?	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		pʰ u ŋ b e	pʰ u ŋ b e	?	
2645	?		h ă ŋ		h ă ŋ			h ă ŋ
2645	h ă ŋ		?		h ă ŋ			h ă ŋ
2645	h ă ŋ		h ă ŋ		?			h ă ŋ
2645	h ă ŋ		h ă ŋ		h ă ŋ			?
2266		?			g ɾ a kʰ e n	g r a k a n	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			?	g r a k a n	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			g ɾ a kʰ e n	?	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			g ɾ a kʰ e n	g r a k a n	?	
1805	?							kʰ a s o
1805	h a s o k l a							?
2314				?	g o t kʰ ə n		g o t kʰ ə n	g o t p a n
2314				k o t tʃʰ a m	?		g o t kʰ ə n	g o t p a n
2314				k o t tʃʰ a m	g o t kʰ ə n		?	g o t p a n
2314				k o t tʃʰ a m	g o t kʰ ə n		g o t kʰ ə n	?
990		?			tʃ o tʃ o	tʃ o tʃ o	tʃ o tʃ o	tʃ o
990		tʃ o tʃ o			?	tʃ o tʃ o	tʃ o tʃ o	tʃ o
990		tʃ o tʃ o			tʃ o tʃ o	?	tʃ o tʃ o	tʃ o
990		tʃ o tʃ o			tʃ o tʃ o	tʃ o tʃ o	?	tʃ o
990		tʃ o tʃ o			tʃ o tʃ o	tʃ o tʃ o	tʃ o tʃ o	?
55	?	d̪ a ʃ i b a k		d̪ a i b a		d̪ a ʃ i b a k	d a ʃ i	d̪ a ʃ i b a k
55	d̪ a i b a	?		d̪ a i b a		d̪ a ʃ i b a k	d a ʃ i	d̪ a ʃ i b a k
55	d̪ a i b a	d̪ a ʃ i b a k		?		d̪ a ʃ i b a k	d a ʃ i	d̪ a ʃ i b a k
55	d̪ a i b a	d̪ a ʃ i b a k		d̪ a i b a		?	d a ʃ i	d̪ a ʃ i b a k
55	d̪ a i b a	d̪ a ʃ i b a k		d̪ a i b a		d̪ a ʃ i b a k	?	d̪ a ʃ i b a k
55	d̪ a i b a	d̪ a ʃ i b a k		d̪ a i b a		d̪ a ʃ i b a k	d a ʃ i	?
827	?		bʱ i	bʱ i	b i h̥	b i h̥	bʱ i	
827	bʱ i		?	bʱ i	b i h̥	b i h̥	bʱ i	
827	bʱ i		bʱ i	?	b i h̥	b i h̥	bʱ i	
827	bʱ i		bʱ i	bʱ i	?	b i h̥	bʱ i	
827	bʱ i		bʱ i	bʱ i	b i h̥	?	bʱ i	
827	bʱ i		bʱ i	bʱ i	b i h̥	b i h̥	?	
2312		?				g o tʃ u		
2312		g o tʃ u				?		
416		?				kʰ a m tʃ u d a ŋ		
416		kʰ a m tʃ u d a ŋ				?		
2249			?		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		?	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	?	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	?	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	?
1918					?	u t u g a m p u	u t g a m b u	
1918					o tʰ u g a ŋ p u	?	u t g a m b u	
1918					o tʰ u g a ŋ p u	u t u g a m p u	?	
2608					?		j a m l o k	
2608					j a m l o k		?	
535	?		s o s o	s o s o	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		?	s o s o	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	?	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	?	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	s o s o	?	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	s o s o	s o s o	?	s o s o
535	s o s o		s o s o	s o s o	s o s o	s o s o	s ŭ s u	?
2766		?	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	?		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		?	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	?	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	?	
2173		?		b i n tʃʰ a m				
2173		b i n tʃ u		?				
2356	?			i p tʃʰ a m	i p kʰ e n		i p kʰ e n	i p a n
2356	i p k a			?	i p kʰ e n		i p kʰ e n	i p a n
2356	i p k a			i p tʃʰ a m	?		i p kʰ e n	i p a n
2356	i p k a			i p tʃʰ a m	i p kʰ e n		?	i p a n
2356	i p k a			i p tʃʰ a m	i p kʰ e n		i p kʰ e n	?
1585			?	l a m			l a m	
1585			l a m	?			l a m	
1585			l a m	l a m			?	
627		?	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	?		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		?		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		?	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	?
1680	?	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	?		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		?	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	?	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	?	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	?	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	?
854	?			p a i p u				p e p u
854	p a i pʰ u			?				p e p u
854	p a i pʰ u			p a i p u				?
2473				?	z e i kʰ e n		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	?		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		?	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		z e i kʰ e n	?
2222					?		ʃ e kʰ e n	
2222					ʃ e kʰ e n		?	
1169	?			o t p a				
1169	o t p a			?				
2323						?		kʰ o l o
2323						kʰ o d̪ i l o		?
864		?			g o ŋ			
864		g o ŋ			?			
856			?				k j a k p a	
856			k j a k p a				?	
2191		?				m a g ɾ a k a n	m a g r a kʰ e n	
2191		m a g ɾ a k a n				?	m a g r a kʰ e n	
2191		m a g ɾ a k a n				m a g ɾ a k a n	?	
257	?	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	?	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	?	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	?	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	?	tʰ a ŋ a		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	?		tʰ a ŋ a
257	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		?
