COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
2907	t a ¹	t a ¹								?				t a ¹	t a ¹	
2907	t a ¹	t a ¹								t a ¹				?	t a ¹	
2907	t a ¹	t a ¹								t a ¹				t a ¹	?	
7751			?			v j aː t ¹		v j aː t ¹	v j aː t ¹	v j aː t ¹	v j aː t ¹	v j aː t ¹				
7751			v j aː t ¹			?		v j aː t ¹	v j aː t ¹	v j aː t ¹	v j aː t ¹	v j aː t ¹				
7751			v j aː t ¹			v j aː t ¹		?	v j aː t ¹	v j aː t ¹	v j aː t ¹	v j aː t ¹				
7751			v j aː t ¹			v j aː t ¹		v j aː t ¹	?	v j aː t ¹	v j aː t ¹	v j aː t ¹				
7751			v j aː t ¹			v j aː t ¹		v j aː t ¹	v j aː t ¹	?	v j aː t ¹	v j aː t ¹				
7751			v j aː t ¹			v j aː t ¹		v j aː t ¹	v j aː t ¹	v j aː t ¹	?	v j aː t ¹				
7751			v j aː t ¹			v j aː t ¹		v j aː t ¹	v j aː t ¹	v j aː t ¹	v j aː t ¹	?				
7903				?			s a ¹									
7903				s a ¹			?									
5100		?											t j aː n ¹			
5100		t j aː n ¹											?			
10371		?		t a ¹		t i ¹	t ai ¹	t i ¹	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		?		t i ¹	t ai ¹	t i ¹	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		?	t ai ¹	t i ¹	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	?	t i ¹	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	?	t i ¹		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	t i ¹	?		t i ¹		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	t i ¹	t i ¹		?		t i ¹		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	t i ¹	t i ¹		t i ¹		?		t i ¹	
10371		t i ¹		t a ¹		t i ¹	t ai ¹	t i ¹	t i ¹		t i ¹		t i ¹		?	
6123		?		m j u ¹			m j u ¹						m j u ¹		m j u ¹	
6123		m j u ¹		?			m j u ¹						m j u ¹		m j u ¹	
6123		m j u ¹		m j u ¹			?						m j u ¹		m j u ¹	
6123		m j u ¹		m j u ¹			m j u ¹						?		m j u ¹	
6123		m j u ¹		m j u ¹			m j u ¹						m j u ¹		?	
4536		?											x aːu ¹			
4536		kʰ aːu ¹											?			
70							?				q a m ¹					
70							q u m ¹				?					
6855				?			t au ¹									
6855				t au ¹			?									
3918		?													ɣ ə t ¹	
3918		ɣ ə t ¹													?	
7014				?			h̃ j u ¹	h̃ j u ŋ ¹	h̃ j u ¹							
7014				h̃ j u ¹			?	h̃ j u ŋ ¹	h̃ j u ¹							
7014				h̃ j u ¹			h̃ j u ¹	?	h̃ j u ¹							
7014				h̃ j u ¹			h̃ j u ¹	h̃ j u ŋ ¹	?							
3876		?											l aːi ¹			
3876		l aːi ¹											?			
5485	?		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		?			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			?				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				?	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	?	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	?		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		?	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	?	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	?
7029	?		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		?					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					?	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	?	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	?				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				?	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	?	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	?
2412	?		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		?	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	?			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			?	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	?	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	?	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	?				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				?	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	?	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	?
10798		?		pʰ u ¹				pʰ u ¹	pʰ u ¹				pʰ u ¹			
10798		pʰ u ¹		?				pʰ u ¹	pʰ u ¹				pʰ u ¹			
10798		pʰ u ¹		pʰ u ¹				?	pʰ u ¹				pʰ u ¹			
10798		pʰ u ¹		pʰ u ¹				pʰ u ¹	?				pʰ u ¹			
10798		pʰ u ¹		pʰ u ¹				pʰ u ¹	pʰ u ¹				?			
10849				?			k ai ¹									
10849				k ai ¹			?									
9366				?								h au ¹				
9366				h a ¹								?				
174										?	j aːu ¹		j aːu ¹	j aːu ¹		
174										j aːu ¹	?		j aːu ¹	j aːu ¹		
174										j aːu ¹	j aːu ¹		?	j aːu ¹		
174										j aːu ¹	j aːu ¹		j aːu ¹	?		
5602				?				p u ¹								
5602				p u ¹				?								
9783					?			p a n ¹	p a n ¹		p a n ¹					
9783					p a n ¹			?	p a n ¹		p a n ¹					
9783					p a n ¹			p a n ¹	?		p a n ¹					
9783					p a n ¹			p a n ¹	p a n ¹		?					
10736		?			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			?	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	?				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				?	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	?	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	?		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		?		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		?
1749				?							m u m ¹					
1749				m o m ¹							?					
11181		?			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			?	ʔ j u ¹			ʔ j u ¹	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	?			ʔ j u ¹	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			?	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	?		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	j u ¹		?		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	j u ¹		j u ¹		?		
9805	?		l u p ¹						l u p ¹							
9805	l u p ¹		?						l u p ¹							
9805	l u p ¹		l u p ¹						?							
227				?			ɕ i ¹									
227				ɕ i ¹			?									
9703	?		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		?					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					?	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	?	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	?				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				?	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	?	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	?
1383			?	h j ai ¹				h j ai ¹	h j ai ¹							
1383			h j ai ¹	?				h j ai ¹	h j ai ¹							
1383			h j ai ¹	h j ai ¹				?	h j ai ¹							
1383			h j ai ¹	h j ai ¹				h j ai ¹	?							
9233	?	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	?								s ai ¹			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								?			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			?	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	?	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	?	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	z ai ¹	?
9650						?					pʰ ə n ¹				s j a n ¹	
9650						s ə n ¹					?				s j a n ¹	
9650						s ə n ¹					pʰ ə n ¹				?	
9339		?					kʰ au ¹									
9339		kʰ au ¹					?									
7503	?	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	?		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		?			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			?						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						?	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	?	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	?	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	?
10655				?			au ¹									
10655				au ¹			?									
7466		?	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	?	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	?	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	?		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		?		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		?	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	?			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			?	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	?		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		?
9704		?		f aːi ¹									f aːi ¹			
9704		f aːi ¹		?									f aːi ¹			
9704		f aːi ¹		f aːi ¹									?			
9182		?	t j ə t ¹							t j ə t ¹			t j ə t ¹			
9182		t j ə t ¹	?							t j ə t ¹			t j ə t ¹			
9182		t j ə t ¹	t j ə t ¹							?			t j ə t ¹			
9182		t j ə t ¹	t j ə t ¹							t j ə t ¹			?			
4499					?							z aːi ¹				
4499					z aːi ¹							?				
5706		?											s e ŋ ¹			
5706		s e ŋ ¹											?			
3790	?		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		?	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	?			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			?	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	?	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	?	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	?				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				?		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		?
566				?			t au ¹									
566				t au ¹			?									
8261		?											ȶ i n ¹			
8261		ȶ i n ¹											?			
6019	?													v əi ¹	v e ¹	
6019	v e ¹													?	v e ¹	
6019	v e ¹													v əi ¹	?	
10509								?	kʰ aːi ¹		kʰ aːi ¹	kʰ aːi ¹				
10509								kʰ aːi ¹	?		kʰ aːi ¹	kʰ aːi ¹				
10509								kʰ aːi ¹	kʰ aːi ¹		?	kʰ aːi ¹				
10509								kʰ aːi ¹	kʰ aːi ¹		kʰ aːi ¹	?				
8329	?		ˀŋ w a ¹							ˀŋ w a ¹				ˀŋ w a ¹	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		?							ˀŋ w a ¹				ˀŋ w a ¹	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							?				ˀŋ w a ¹	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							ˀŋ w a ¹				?	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							ˀŋ w a ¹				ˀŋ w a ¹	?	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							ˀŋ w a ¹				ˀŋ w a ¹	ˀŋ w a ¹	?
8208		?											l j o ¹			
8208		l j o ¹											?			
2414					?	h aː n ¹					h aː n ¹					
2414					h aː n ¹	?					h aː n ¹					
2414					h aː n ¹	h aː n ¹					?					
