COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
312-1	kʰ o ³¹								
490-1	n ai ³⁵								
436-1	m j a ⁵⁵								
927-1	ŋ̊ a n ⁵⁵								
383-1	m ɔ ʔ ⁵⁵								
211-1	j a m ⁵⁵								
873-1	s ɤ ŋ ⁵⁵								
877-1	s a ³⁵								
344-1	l a m ⁵⁵								
666-1	ŋ ɔ ³¹								
595-1	t ɔ ⁵⁵								
660-1	w u t ⁵⁵								
642-1	ʈʂʰ a ŋ ³⁵								
257-1	kʰ ʐ a m ⁵⁵								
167-1	k ʐ ɔ ³¹								
880-1	ʈʂʰ a p ³⁵								
484-1	n ɔ ŋ ⁵⁵								
574-1	s u m ³¹								
718-1	ʂ a n ⁵⁵								
811-1	kʰ ɔ ³¹								
458-1	tʰ u ŋ ⁵⁵								
884-1	p a ⁵⁵								
205-1	k u ʔ ⁴								
499-1	n a ⁵⁵								
706-1	ç ɔ ⁵⁵								
920-1	u ŋ ⁵⁵								
36-1	k a ŋ ³¹								
12-1	p i ⁵⁵								
350-1	l ɔ ŋ ³⁵								
4-1	p a n ⁵⁵								
342-1	ʐ u ʔ ⁵⁵								
280-1	tʃʰ i ⁵⁵								
612-1	tʰ ɔ ŋ ³¹								
459-1	m j i ŋ ⁵⁵								
569-1	s ui ³¹								
283-1	kʰ ʐ au ³¹								
148-1	k a n ⁵⁵								
652-1	w ui ⁵⁵								
220-1	ɲ̊ a ŋ ³¹								
562-1	ʂ ɯ ŋ ³¹								
31-1	p ʐ a ³⁵								
386-1	m i ⁵⁵								
804-1	kʰ ʐ o ŋ ³¹								
369-1	l ɔ ʔ ⁵⁵								
125-1	t u ⁵¹								
314-1	m ɔ ³¹								
823-1	l̥ a p ⁵⁵								
471-1	ɲ̊ a ŋ ⁵⁵								
40-1	p j ɯ ŋ ³⁵								
393-1	m ɔ ŋ ⁵⁵								
272-1	kʰ ʐ a ŋ ⁵⁵								
463-1	m o ²²								
1-1	p ɔ ³¹								
214-1	j a m ³¹								
665-2		ŋ a ³¹							
495-2		n u ³⁵							
838-2		j a ³¹							
438-2		m j a ʔ ³¹							
334-2		l a ʔ ³¹							
360-2		l i ³⁵							
394-2		m i ³¹							
221-2		j i p ⁵⁵							
202-2		k u ³¹							
935-2		ŭ ³¹							
93-2		ts a ³¹							
7-2		p a n ³¹							
664-2		v ɔ̃ ³¹							
246-2		k ɔ̱ ʔ ⁵⁵							
547-2		s a k ⁵⁵							
555-2		j a̱ m ⁵⁵							
464-2		m u ³¹							
119-2		m a ŋ ⁵³							
835-2		n ɛ̱ p ⁵⁵							
79-2		t o ³¹							
693-2		ŋ u ³¹							
477-2		n ɛ ʔ ³¹							
891-2		t a̱ ŋ ⁵³							
528-2		ɣ o ⁵⁵							
797-2		k j a̱u k ⁵⁵							
493-2		n a k ³¹							
217-2		j ɛ ʔ ³¹							
896-2		ts ɔ̱ t ⁵⁵							
452-2		m j au k ³¹							
580-2		s ɔ t ⁵⁵							
833-2		n a ³¹							
390-2		m ɔ̃ ³¹							
696-2		ŋ ui ³¹							
86-2		t au ŋ ³¹							
384-2		m a n ⁵⁵							
61-2		t ɛ̃ ³¹							
536-2		s a ʔ ⁵⁵							
731-2		ʃ i ³⁵							
779-2		a ⁵⁵							
589-2		tʰ ɔ̃ ⁵⁵							
680-2		ŋ ɔ̱ ʔ ⁵⁵							
658-2		w a m ³¹							
456-2		m j ɔ̃ ³¹							
183-2		k ɔ̱ ³⁵							
785-2		kʰ a ³¹							
714-2		a̱							
331-2		l a ³¹							
206-2		j a ³¹							
930-2		ŋ ɛ̱ ʔ ⁵⁵							
353-2		l i ³¹							
161-2		k ɔ̃ ³¹							
814-2		kʰ ui ⁵⁵							
179-2		k r a ʔ ³¹							
194-2		ɣ a ʔ ³¹							
727-2		ʃ ɔ̃ ³¹							
260-2		kʰ j ɛ ʔ ⁵⁵							
144-2		k ɛ̃ ³¹							
53-2		p a m ³¹							
59-2		t a ʔ ³¹							
506-2		pʰ a k ⁵⁵							
29-2		p a k ³¹							
316-2		tʰ ɔ ʔ ⁵⁵							
389-2		m j a ŋ ³¹							
118-2		m ɔ ⁵⁵							
312-2		kʰ ɔ ³¹							
490-2		n i ⁵⁵							
436-2		m j a ³¹							
927-2		ŋ a̱ n ⁵⁵							
383-2		m ɔ ʔ ³¹							
211-2		j ɛ̃ ⁵⁵							
873-2		x a ŋ ⁵⁵							
371-2		l a ŋ ³¹							
877-2		s ɛ ³⁵							
344-2		l a ³¹							
666-2		ŋ a ³¹							
595-2		tʰ ɔ̃ ⁵⁵							
660-2		v ɛ ʔ ³¹							
642-2		tʃʰ ɔ̃ ³⁵							
257-2		kʰ j ɛ̃ ⁵⁵							
167-2		k j a ³¹							
880-2		t ɛ̱ ʔ ⁵⁵							
337-2		w a ³¹							
484-2		n ɔ̃ ³¹							
574-2		s u m ³¹							
718-2		ʃ a n ³⁵							
811-2		kʰ au ³¹							
458-2		tʰ au ŋ ³⁵							
884-2		t i ⁵⁵							
205-2		k au k ³¹							
499-2		n ɛ ³¹							
706-2		ʃ a ⁵⁵							
920-2		au ŋ ³⁵							
36-2		p j ɔ̃ ⁵⁵							
12-2		p i ³¹							
350-2		l ɔ̃ ⁵⁵							
4-2		p a n ³¹							
342-2		ɣ au k ³¹							
280-2		kʰ j i ³¹							
638-2		tʃʰ ɛ ʔ ⁵⁵							
729-2		ʃ ɿ ³⁵							
72-2		t ɔ̃ ³¹							
612-2		tʰ a ŋ ³⁵							
459-2		m j i ŋ ³¹							
569-2		s ui ³⁵							
283-2		kʰ j u ³⁵							
501-2		pʰ a ⁵³							
652-2		w ai ³¹							
220-2		j ɔ̃ ³¹							
233-2		j au ʔ ³¹							
562-2		s a ŋ ⁵⁵							
31-2		p j a ʔ ³¹							
386-2		m ɛ ʔ ³¹							
684-2		ŋ j a ʔ ³¹							
804-2		kʰ j u ŋ ⁵⁵							
618-2		tʃʰ u ⁵⁵							
565-2		s o ⁵⁵							
468-2		n a ʔ ³¹							
369-2		l a k ³¹							
314-2		kʰ j a ³¹							
776-2		ʃ au k ⁵⁵							
170-2		k j a ³⁵							
823-2		l ɛ̱ ʔ ⁵⁵							
471-2		n a m ³¹							
249-2		kʰ ɛ̃ ⁵⁵							
367-2		l i ⁵⁵							
414-2		m i ⁵³							
503-2		p a ⁵⁵							
40-2		p j a ŋ ⁵⁵							
647-2		tʃʰ i ⁵⁵							
105-2		t i ³¹							
141-2		k ai ³¹							
272-2		kʰ j ɔ̃ ⁵⁵							
463-2		m au ⁵⁵							
1-2		p a ³¹							
349-2		l ɔ̃ ³¹							
214-2		j ɛ̃ ³¹							
841-2		n a̱ t ⁵⁵							
665-3			ŋ o ³¹						
495-3			n u ⁵⁵						
838-3			j o ⁴						
438-3			m j a ⁵⁵						
334-3			l ɔ ʔ ³¹						
360-3			l i ³⁵						
394-3			m j i ⁵⁵						
221-3			j i p ⁵⁵						
202-3			k u ³¹						
935-3			u ²¹						
93-3			s a ⁵⁵						
7-3			p a n ²¹						
664-3			v a ŋ ³¹						
246-3			k ɔ̱ ʔ ⁵⁵						
547-3			s i k ⁵⁵						
555-3			j i m ⁵¹						
464-3			m u ⁵⁵						
119-3			m j ŋ ³¹						
835-3			n a̱ p ⁵⁵						
79-3			t o ³¹						
693-3			ŋ u ³¹						
477-3			n j p ⁵⁵						
891-3			tʰ i ŋ ⁵⁵						
528-3			r o ⁵¹						
797-3			k j u k ⁵⁵						
493-3			n i k ³¹						
217-3			j a p ³¹						
896-3			ts u t ⁵⁵						
452-3			m j u k ³¹						
580-3			s ɔ t ⁵⁵						
833-3			n o̱ ³¹						
390-3			m a ŋ ²¹						
696-3			ŋ u ³¹						
86-3			t u ŋ ³¹						
384-3			m a n ⁵⁵						
61-3			ts a n ³¹						
536-3			s a ʔ ⁵⁵						
779-3			o̱ ³¹						
589-3			kʰ u ŋ ⁵¹						
680-3			ŋ ɔ̱ ʔ ⁵⁵						
456-3			m j a ŋ ³¹						
183-3			k o̱ ²¹						
785-3			kʰ ɔ ⁵⁵						
331-3			l ɔ ⁵⁵						
206-3			j o ³¹						
930-3			ŋ a p ⁵⁵						
353-3			l i ³¹						
161-3			k a ŋ ³¹						
179-3			k r a ʔ ⁴						
194-3			j ɔ ʔ ³¹						
727-3			ʃ a ŋ ³¹						
260-3			kʰ j a p ⁵⁵						
144-3			k a m ³¹						
53-3			p u m ³¹						
59-3			t ɔ ʔ ³¹						
506-3			pʰ e k ⁵⁵						
29-3			p i k ³¹						
316-3			tʰ ɔ ʔ ⁵⁵						
312-3			kʰ o ⁵⁵						
436-3			m j a ²¹						
927-3			ŋ a̱ n ⁵¹						
383-3			m ɔ ʔ ³¹						
211-3			j a m ⁵¹						
873-3			x i ŋ ⁵¹						
371-3			l a ŋ ³¹						
877-3			s ɛ ⁵⁵						
344-3			l a m ³¹						
666-3			ŋ a ²¹						
595-3			tʰ a ŋ ⁵⁵						
660-3			v u t ³¹						
642-3			tʃʰ a ŋ ²¹						
257-3			kʰ j a m ⁵¹						
167-3			k j ɔ ²¹						
880-3			t a ʔ ⁵⁵						
337-3			v a ³¹						
484-3			n a ŋ ³¹						
574-3			s u m ⁵⁵						
718-3			ʃ i n ⁵⁵						
811-3			kʰ au ⁵⁵						
458-3			tʰ u ŋ ⁵⁵						
884-3			tʃ i ⁵⁵						
205-3			k u k ⁴						
499-3			n ɛ ³¹						
706-3			ʃ ɔ ⁵⁵						
920-3			u ŋ ⁵⁵						
36-3			p j a ŋ ³¹						
12-3			p i ³¹						
350-3			l a ŋ ⁵⁵						
4-3			p a n ³¹						
342-3			v u k ³¹						
638-3			tʃʰ a p ⁵⁵						
729-3			ʃ i ⁵¹						
72-3			v a t ²¹						
283-3			kʰ j ui ²¹						
501-3			pʰ o ⁵³						
148-3			k a n ⁵⁵						
220-3			j a ŋ ²¹						
233-3			j u ʔ ³¹						
31-3			p j a ʔ ⁵⁵						
386-3			m ə ³¹						
684-3			ŋ j ɔ ʔ ³¹						
804-3			kʰ j u ŋ ²¹						
618-3			ts u ⁵⁵						
565-3			x u ⁵⁵						
468-3			n o ʔ ³¹						
369-3			l i k ³¹						
776-3			ʃ u k ⁵⁵						
170-3			k j a ⁵⁵						
823-3			l a p ⁵⁵						
249-3			kʰ a ⁵¹						
414-3			m j i ⁵³						
647-3			tʃʰ i ⁵¹						
105-3			tʃ i ²¹						
393-3			m a ŋ ⁵⁵						
141-3			k ai ³¹						
272-3			kʰ j a ŋ ⁵⁵						
463-3			m au ⁵¹						
1-3			p ɔ ³¹						
349-3			l a ŋ ⁵¹						
214-3			j a m ²¹						
841-3			n a̱ t ⁵⁵						
665-4				ŋ a ⁵⁵					
495-4				n au ³⁵					
838-4				j o ³¹					
438-4				m j a ʔ ³¹					
334-4				l a ʔ ³¹					
360-4				l i ³⁵					
394-4				m i ³¹					
221-4				j i p ⁵⁵					
202-4				k u ³¹					
935-4				u ³¹					
93-4				s a ⁵⁵					
7-4				p a n ³¹					
664-4				v a ŋ ⁵⁵					
246-4				k a ʔ ⁵⁵					
547-4				s a k ⁵⁵					
555-4				j i m ⁵⁵					
464-4				m au ³¹					
119-4				m a ŋ ⁵⁵					
835-4				n a p ⁵⁵					
79-4				t o ³¹					
693-4				ŋ au ⁵⁵					
477-4				n a p ³¹					
891-4				tʰ i ŋ ⁵⁵					
528-4				r o ⁵⁵					
797-4				k j a̱u k ⁵⁵					
493-4				n a k ³¹					
217-4				j a p ⁵⁵					
896-4				ts u t ⁵⁵					
452-4				m j u k ³¹					
580-4				s o̱ ʔ ⁵⁵					
833-4				n a ³¹					
390-4				m a ŋ ³¹					
696-4				ŋ u ⁵⁵					
86-4				t au ŋ ⁵⁵					
384-4				m a n ⁵⁵					
61-4				t a ³¹					
536-4				s a ʔ ⁵⁵					
731-4				ʃ i ²¹					
779-4				a ³¹					
589-4				tʰ ɔ̃ ⁵¹					
680-4				ŋ a ʔ ⁵⁵					
658-4				v a m ⁵¹					
456-4				m j a ŋ ³¹					
183-4				k r ²¹					
785-4				kʰ a ³¹					
714-4				u					
331-4				l a ³¹					
206-4				j a ³¹					
930-4				ŋ ɛ̱ p ⁵⁵					
353-4				l i ⁵⁵					
161-4				k a ŋ ⁵⁵					
814-4				kʰ ui ³⁵					
179-4				v a ʔ ⁴					
194-4				ɣ a ʔ ³¹					
727-4				ʃ a ³¹					
260-4				kʰ j a p ⁵⁵					
144-4				k a m ⁵⁵					
53-4				p u m ⁵⁵					
59-4				t a ʔ ³¹					
506-4				pʰ a k ⁵⁵					
29-4				p a k ³¹					
316-4				tʰ ɔ ʔ ⁵⁵					
389-4				m j a ŋ ⁵¹					
118-4				m a ⁵⁵					
312-4				kʰ o ³¹					
490-4				n i ⁵⁵					
436-4				m j a ³¹					
927-4				ŋ a̱ n ⁵⁵					
383-4				m a ʔ ⁵⁵					
211-4				j a m ⁵⁵					
873-4				x a ŋ ⁵⁵					
371-4				l a ŋ ³¹					
877-4				s ɛ ⁵⁵					
344-4				l a m ⁵⁵					
666-4				ŋ a ³¹					
595-4				tʰ a ⁵⁵					
660-4				v ɛ ʔ ³¹					
642-4				tʃʰ ɔ̃ ŋ ³⁵					
257-4				kʰ j a m ⁵⁵					
167-4				k j a ³¹					
880-4				t ɛ̱ ʔ ⁵⁵					
337-4				v a ⁵⁵					
484-4				n a ŋ ⁵⁵					
574-4				s u m ³¹					
718-4				ʃ i n ³⁵					
811-4				kʰ au ³¹					
458-4				tʰ u ŋ ³⁵					
884-4				t i ⁵⁵					
499-4				n ɛ ⁵⁵					
706-4				ʃ a ⁵⁵					
920-4				u ŋ ³⁵					
36-4				p j a ³¹					
12-4				p i ⁵⁵					
350-4				l a ŋ ⁵⁵					
4-4				p a n ⁵⁵					
342-4				ɣ u ʔ ³¹					
280-4				kʰ j i ²¹					
638-4				tʃʰ a ʔ ⁵⁵					
729-4				ʃ i ⁵¹					
72-4				t ɔ̃ ²¹					
612-4				tʰ a ŋ ³⁵					
459-4				m j i ŋ ⁵¹					
569-4				s ui ²¹					
283-4				kʰ j u ²¹					
501-4				pʰ a ⁵⁵					
148-4				k a n ⁵⁵					
220-4				j ɔ̃ ŋ ³¹					
233-4				j u ʔ ³¹					
562-4				s a ŋ ³⁵					
386-4				m ɛ ʔ ³¹					
684-4				ŋ j a ʔ ³¹					
804-4				kʰ j u ŋ ²¹					
618-4				ts u ⁵⁵					
565-4				s o ⁵⁵					
468-4				n a ʔ ³¹					
369-4				l i k ³¹					
125-4				t au ²					
314-4				m a ⁵⁵					
776-4				ʃ u ʔ ⁵⁵					
170-4				k j a ³⁵					
823-4				l ɛ̱ p ⁵⁵					
471-4				n a m ²					
249-4				kʰ a ⁵⁵					
367-4				l i ³⁵					
414-4				m i ⁵⁵					
503-4				p a ³⁵					
40-4				p j i ŋ ⁵⁵					
647-4				tʃʰ i ⁵⁵					
105-4				t i ³¹					
393-4				m ɔ̃ ⁵⁵					
141-4				k ai ⁵⁵					
272-4				kʰ j a ŋ ⁵⁵					
463-4				m au ⁵⁵					
1-4				p a ³¹					
349-4				l a ŋ ³¹					
214-4				j a m ³¹					
841-4				n a̱ t ⁵⁵					
665-5					ŋ a ⁵⁵				
495-5					n au ⁵⁵				
838-5					j a ⁴				
438-5					m a ⁵⁵				
334-5					l a ʔ ³¹				
360-5					l i ³¹				
394-5					m i ³¹				
221-5					j i p ⁵⁵				
202-5					k u ³¹				
935-5					u ³¹				
93-5					s a ⁵⁵				
7-5					p a n ³¹				
664-5					v a ŋ ⁵⁵				
246-5					k a̱ ʔ ⁵⁵				
547-5					s i k ⁵⁵				
555-5					j i m ⁵⁵				
464-5					m au ³¹				
119-5					m j ŋ ⁵⁵				
835-5					n a̱ p ⁵⁵				
79-5					t o ³¹				
693-5					ŋ au ⁵⁵				
477-5					n j p ⁵⁵				
891-5					tʰ i ŋ ⁵³				
528-5					r o ⁵⁵				
797-5					k j u ʔ ⁵⁵				
493-5					n i k ³¹				
217-5					j a p ⁵⁵				
896-5					ts ɔ̱ t ⁵⁵				
452-5					m j u ʔ ³¹				
580-5					s ɔ ʔ ⁵⁵				
833-5					n o̱ ⁵⁵				
390-5					m a ŋ ³¹				
696-5					ŋ u ⁵⁵				
86-5					t u ŋ ⁵⁵				
384-5					m a n ⁵⁵				
61-5					ts a n ³¹				
536-5					x a ʔ ⁵⁵				
731-5					ʃ ɿ ²¹				
779-5					o̱ ⁵⁵				
589-5					kʰ u ŋ ⁵¹				
680-5					ŋ a ʔ ⁵⁵				
658-5					w a m ⁵¹				
456-5					m j a ŋ ³¹				
785-5					kʰ a ³¹				
714-5					u ⁵¹				
331-5					l a ³¹				
206-5					j a ³¹				
930-5					ŋ a p ⁵⁵				
353-5					l i ⁵⁵				
161-5					k a ŋ ⁵⁵				
814-5					kʰ ui ⁵⁵				
194-5					j a ʔ ³¹				
727-5					ʃ a ŋ ³¹				
260-5					kʰ j a p ⁵⁵				
144-5					k a m ⁵⁵				
53-5					p u m ⁵⁵				
59-5					t a ʔ ³¹				
506-5					pʰ e k ⁵⁵				
29-5					p i k ³¹				
316-5					tʰ ɔ ʔ ⁵⁵				
389-5					m j a ŋ ⁵¹				
118-5					m o ⁵⁵				
312-5					kʰ o ³¹				
490-5					ŋ j ⁵⁵				
436-5					m j a ³¹				
927-5					ŋ a̱ n ⁵⁵				
383-5					m a ʔ ⁵⁵				
211-5					j a m ⁵⁵				
873-5					x i ŋ ⁵⁵				
371-5					l a ŋ ³¹				
877-5					s ɛ ³⁵				
344-5					l a m ⁵⁵				
595-5					tʰ a ŋ ⁵⁵				
660-5					w u t ³¹				
642-5					tʃʰ a ŋ ³⁵				
257-5					kʰ j a m ⁵⁵				
167-5					k j a ³¹				
880-5					t a ʔ ⁵⁵				
337-5					w a ⁵⁵				
484-5					n a ŋ ⁵⁵				
718-5					ʃ a n ⁵⁵				
458-5					tʰ u ŋ ⁵⁵				
884-5					tʃ i̱ ⁵⁵				
205-5					k u ʔ ⁴				
499-5					n ɛ ⁵⁵				
706-5					s a ⁵⁵				
920-5					u ŋ ⁵⁵				
36-5					p j a ŋ ⁵⁵				
12-5					p i ⁵⁵				
350-5					l a ŋ ⁵⁵				
4-5					p a n ⁵⁵				
342-5					v u ʔ ³¹				
280-5					k j u̱ ²¹				
638-5					tʃʰ a p ⁵⁵				
729-5					ʃ i ⁵¹				
72-5					j ɔ̃ t ³¹				
612-5					tʰ a ŋ ²¹				
459-5					m j i ŋ ⁵¹				
569-5					s ui ²¹				
148-5					kʰ a ʔ ⁵⁵				
652-5					w ⁵¹				
220-5					j a ŋ ³¹				
233-5					j u ʔ ³¹				
562-5					s a ŋ ⁵⁵				
31-5					p j a ʔ ⁵⁵				
386-5					m ə ³¹				
684-5					ŋ j a ʔ ³¹				
618-5					ts a̱u ⁵⁵				
468-5					n a ʔ ³¹				
369-5					l i k ³¹				
125-5					t uː ³³				
314-5					m a ⁵⁵				
776-5					ʃ u ʔ ⁵⁵				
823-5					l a p ⁵⁵				
249-5					kʰ a ⁵⁵				
367-5					l i ⁵⁵				
503-5					p a ⁵⁵				
40-5					p j i ŋ ⁵⁵				
393-5					m a ŋ ⁵⁵				
141-5					k ai ⁵⁵				
272-5					kʰ j a ŋ ⁵⁵				
1-5					p a ⁵⁵				
349-5					l a ŋ ³¹				
214-5					j a m ³¹				
841-5					n ɔ̱ t ⁵⁵				
665-6						ŋ ɔ ⁵⁵			
495-6						n au ³⁵			
838-6						j i k ⁴			
438-6						l a ʔ ⁵⁵			
334-6						l ɔ ʔ ³¹			
360-6						l i ³⁵			
394-6						m i ³¹			
221-6						j i p ⁵⁵			
202-6						k u ³¹			
935-6						u ³¹			
93-6						ts a ⁵⁵			
7-6						p a n ³¹			
664-6						v a ŋ ⁵⁵			
246-6						k a ʔ ⁵⁵			
547-6						s i k ⁵⁵			
555-6						j i m ⁵⁵			
464-6						m au ³¹			
119-6						m j ŋ ⁵³			
835-6						n a p ⁵⁵			
79-6						t o ³¹			
693-6						ŋ au ⁵⁵			
477-6						n a ʔ ³¹			
891-6						tʰ i ŋ ⁵⁵			
528-6						ɣ o ⁵⁵			
797-6						k j u k ⁵⁵			
493-6						n i k ³¹			
217-6						j a p ⁴			
896-6						ts ɔ̱ t ⁵⁵			
452-6						m j u k ³¹			
580-6						s ɔ t ⁵⁵			
833-6						n a ³¹			
390-6						m a ŋ ³¹			
696-6						ŋ ui ⁵⁵			
86-6						t u ŋ ⁵⁵			
731-6						ʃ ɿ ²			
680-6						ŋ ɔ̱ ʔ ⁵⁵			
658-6						w a m ³¹			
183-6						k e ²			
714-6						u ¹			
206-6						j a ³¹			
353-6						l i ³¹			
814-6						kʰ ui ⁵⁵			
179-6						k a ʔ ⁴			
29-6						p i k ³¹			
389-6						m j a ŋ ³¹			
118-6						m o ⁵⁵			
490-6						n i ⁵⁵			
436-6						m j a ³¹			
383-6						m ɔ ʔ ⁵⁵			
873-6						x i ŋ ⁵⁵			
371-6						l i ŋ ³¹			
666-6						ŋ a ³¹			
337-6						w a ³¹			
484-6						n a ŋ ⁵⁵			
574-6						s u m ³¹			
811-6						kʰ au ³¹			
205-6						k u k ⁴			
350-6						l a ŋ ⁵⁵			
569-6						s ui ²			
501-6						pʰ o ⁵³			
652-6						w ai ⁵⁵			
565-6						s o ⁵⁵			
468-6						n əː ʔ ³¹			
125-6						t au ²			
170-6						k j a ⁵⁵			
471-6						n a m ⁵⁵			
367-6						l i ⁵⁵			
414-6						m i ⁵³			
503-6						p a ⁵⁵			
647-6						tʃʰ i ⁵⁵			
105-6						t i ³¹			
463-6						m au ⁵⁵			
841-6						n a̱ t ⁵⁵			
665-7							ŋ a ³¹		
495-7							n au ⁵⁵		
838-7							j a ³¹		
438-7							m j a ⁵⁵		
334-7							l ɔ ʔ ³¹		
360-7							l i ³¹		
394-7							m j i ³¹		
221-7							j i p ⁵⁵		
202-7							k u ³¹		
935-7							u ³¹		
93-7							ts a ⁵⁵		
7-7							p a n ³¹		
664-7							v ɔ̃ ³¹		
246-7							k ɔ̱ ʔ ⁵⁵		
547-7							s a k ⁵⁵		
555-7							j a̱ m ⁵⁵		
464-7							m au ³¹		
119-7							m a ŋ ⁵³		
835-7							n ɛ̱ p ⁵⁵		
79-7							t o ³¹		
693-7							ŋ au ³¹		
477-7							n ɛ ʔ ³¹		
891-7							tʰ a̱ ŋ ⁵⁵		
528-7							ɣ o ⁵⁵		
797-7							k j a̱u k ⁵⁵		
493-7							n a k ³¹		
217-7							j a p ³¹		
896-7							ts ɔ̱ t ⁵⁵		
452-7							m j u k ³¹		
580-7							s ɔ ʔ ⁵⁵		
833-7							n o̱ ⁵⁵		
390-7							m a ŋ ³¹		
696-7							ŋ u ³¹		
86-7							t u ŋ ³¹		
384-7							m a n ⁵⁵		
61-7							t a ³¹		
536-7							s a ʔ ⁵⁵		
731-7							ʃ i ⁵⁵		
779-7							o̱ ⁵⁵		
589-7							tʰ u ⁵¹		
680-7							ŋ ɔ̱ ʔ ⁵⁵		
658-7							w a m ³¹		
456-7							m j ɔ̃ ŋ ³¹		
183-7							k i ³⁵		
785-7							kʰ ɔ ³¹		
714-7							u		
331-7							l ɔ ³¹		
206-7							j a ³¹		
930-7							ŋ ɛ̱ ʔ ⁵⁵		
353-7							l i ³¹		
161-7							k ɔ̃ ŋ ³¹		
814-7							kʰ ui ⁵⁵		
179-7							k a ʔ ³¹		
194-7							ɣ a ʔ ³¹		
727-7							ʃ ɔ̃ ³¹		
260-7							kʰ j a p ⁵⁵		
144-7							k ɛ̃ ³¹		
53-7							p a m ³¹		
59-7							t ɔ ʔ ³¹		
506-7							pʰ a k ⁵⁵		
29-7							p a k ³¹		
316-7							tʰ ɔ ʔ ⁵⁵		
389-7							m j a ŋ ³¹		
118-7							m o ⁵⁵		
312-7							kʰ ɔ ³¹		
490-7							n i ⁵⁵		
436-7							m j a ³¹		
927-7							ŋ a̱ n ⁵⁵		
383-7							m ɔ ʔ ³¹		
211-7							j a m ⁵⁵		
873-7							x a ŋ ⁵⁵		
371-7							l a ŋ ³¹		
877-7							s ɛ ⁵⁵		
344-7							l a m ³¹		
666-7							ŋ a ³¹		
595-7							tʰ ɔ̃ ⁵⁵		
660-7							v ɛ ʔ ³¹		
642-7							tʃʰ ɔ̃ ŋ ³⁵		
257-7							kʰ j a m ⁵⁵		
167-7							k j ɔ ³¹		
880-7							t ɛ̱ ʔ ⁵⁵		
337-7							w a ³¹		
484-7							n a ŋ ³¹		
574-7							s u m ³¹		
718-7							ʃ i n ³⁵		
811-7							kʰ au ³¹		
458-7							tʰ au ŋ ³⁵		
884-7							t i̱ ⁵⁵		
205-7							k au ʔ ³¹		
499-7							n ɛ ³¹		
706-7							ʃ ɔ ⁵⁵		
920-7							au ŋ ³⁵		
36-7							p j ɔ̃ ⁵⁵		
12-7							p i ³¹		
350-7							l a ŋ ⁵⁵		
4-7							p a n ⁵⁵		
342-7							ɣ au ʔ ³¹		
280-7							kʰ j i ³³		
638-7							tʃʰ ɛ ʔ ⁵⁵		
729-7							ʃ ɿ ³⁵		
72-7							t ɔ̃ ³¹		
612-7							tʰ a ŋ ⁵⁵		
459-7							m j i ŋ ³¹		
569-7							s ui ⁵⁵		
283-7							kʰ j u ³⁵		
501-7							pʰ o ⁵³		
148-7							kʰ a ʔ ⁵⁵		
652-7							v ai		
220-7							j ɔ̃ ŋ ³¹		
233-7							j au ʔ ³¹		
