COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
164-3			k ɔ̃ ³⁵						
686-3			ŋ j ɛ ʔ ³¹						
201-3			k j u k ⁴						
784-3			j a̱ k ⁵⁵						
487-3			n ai ⁵⁵						
504-3			pʰ ɔ ʔ ⁵⁵						
49-3			p u k ³¹						
822-3			l ɔ̱ ʔ ⁵⁵						
52-3			p a ³¹						
281-3			kʰ j u k ⁵⁵						
46-3			p j u ³¹						
127-3			tʃ ɛ ʔ ³¹						
192-3			k j ɔ̱ ʔ ⁵⁵						
126-3			tʃ ɔ ʔ ³¹						
656-3			v ɛ̃ ⁵⁵						
546-3			s ɔ̃ ³¹						
473-3			ˀn a m ¹						
3-3			p ɔ ⁵⁵						
608-3			tsʰ ɛ̃ ³¹						
210-3			j ɔ ʔ ³¹						
868-3			x ɔ ³⁵						
166-3			k a k ³¹						
48-3			p j i ŋ ¹						
270-3			kʰ j ɔ̃ ³¹						
379-3			l u ³⁵						
55-3			p a p ³¹						
665-4				ŋ o ⁵¹					
495-4				n au ⁵⁵					
838-4				j o ²¹					
438-4				l ă ²¹					
334-4				l o ʔ ²¹					
360-4				l ai ²¹					
394-4				m j i ²¹					
221-4				j u̱ p ⁵⁵					
202-4				k au ²¹					
935-4				u ²¹					
93-4				s i k ⁵⁵					
7-4				p a n ²¹					
664-4				v a ŋ ⁵¹					
246-4				k j a̱ ŋ ⁵¹					
547-4				s i k ⁵⁵					
555-4				j u̱ m ⁵¹					
464-4				m au ²¹					
119-4				m j i̱ ⁵⁵					
835-4				n a̱ p ⁵⁵					
79-4				t o ²¹					
693-4				ŋ au ⁵¹					
477-4				ŋ j i ⁵⁵					
891-4				tʰ i ŋ ⁵⁵					
528-4				v o ⁵¹					
797-4				k j u̱ ʔ ⁵⁵					
493-4				n i k ²¹					
217-4				j a p ²¹					
896-4				ts u̱ t ⁵⁵					
452-4				m j u ʔ ²¹					
580-4				ŋ o̱ ʔ ⁵⁵					
833-4				n o̱ ⁵¹					
390-4				m a ŋ ²¹					
696-4				ŋ u n ⁵¹					
86-4				ts u̱ ŋ ⁵¹					
384-4				m a n ⁵⁵					
61-4				ts a n ⁵¹					
536-4				p a n ²¹					
731-4				ts ui ²¹					
779-4				o̱ ⁵¹					
589-4				kʰ u ŋ ⁵¹					
680-4				ŋ o̱ ʔ ⁵⁵					
658-4				v a m ⁵¹					
456-4				m j a ŋ ⁵¹					
183-4				k o̱ ²¹					
785-4				kʰ o ²¹					
714-4				u ⁵¹					
331-4				l o ²¹					
206-4				j o ⁵¹					
930-4				ŋ a̱ p ⁵⁵					
353-4				l ai ⁵¹					
161-4				k a ŋ ⁵¹					
814-4				kʰ ui ²¹					
179-4				v o ʔ ²¹					
194-4				v o ʔ ²¹					
727-4				ʃ a ŋ ⁵¹					
260-4				kʰ j a p ⁵⁵					
144-4				k a m ⁵¹					
53-4				p u m ⁵¹					
59-4				t o ʔ ²¹					
506-4				pʰ e k ⁵⁵					
29-4				p i k ²¹					
316-4				tʰ ɔ ʔ ⁵⁵					
389-4				m j a ŋ ⁵¹					
118-4				m o ⁵⁵					
312-4				kʰ o ²¹					
490-4				ŋ j i ⁵⁵					
436-4				m j o ²¹					
927-4				ŋ a̱ n ⁵¹					
383-4				m o ʔ ²¹					
211-4				j a m ⁵¹					
873-4				x i ŋ ⁵¹					
371-4				l e ŋ ²¹					
877-4				s e ⁵⁵					
344-4				l a m ⁵¹					
666-4				ŋ o ²¹					
595-4				tʰ a ŋ ⁵¹					
660-4				v u t ²¹					
642-4				tʃʰ u ŋ ²¹					
257-4				kʰ j a m ⁵¹					
167-4				k j o ²¹					
880-4				t o̱ ʔ ⁵⁵					
337-4				v a ⁵¹					
484-4				n a ŋ ⁵¹					
574-4				s u m ²¹					
718-4				ʃ i n ²¹					
811-4				kʰ au ²¹					
458-4				tʰ u ŋ ²¹					
884-4				tʃ i̱ ⁵⁵					
499-4				n e ⁵¹					
706-4				s ă ²¹					
920-4				u ŋ ²¹					
36-4				p j a ŋ ⁵¹					
12-4				p j i ²¹					
350-4				l a ŋ ⁵⁵					
4-4				p a̱ n ⁵⁵					
342-4				v u ʔ ²¹					
280-4				k u̱ ²¹					
638-4				tʃʰ a p ⁵⁵					
729-4				ʃ i ⁵¹					
72-4				v u t ²¹					
612-4				tʰ a ŋ ²¹					
459-4				m j i ŋ ⁵¹					
569-4				s ui ²¹					
283-4				kʰ j ui ²¹					
501-4				pʰ o ⁵⁵					
148-4				k a n ²					
220-4				j a̱ ŋ ²¹					
233-4				j u ʔ ²¹					
562-4				s a n ²¹					
386-4				m ə ²¹					
684-4				ŋ j o ʔ ²¹					
804-4				kʰ j u ŋ ²¹					
618-4				ts a̱u ²¹					
565-4				x u ⁵⁵					
468-4				n o ʔ ²¹					
369-4				l i k ²¹					
125-4				t u ⁵					
314-4				m a ⁵⁵					
776-4				ʃ u ʔ ⁵⁵					
170-4				k j o ⁵⁵					
823-4				l a̱ p ⁵⁵					
471-4				n a m ⁵¹					
249-4				kʰ a m ⁵¹					
367-4				l a̱i ²¹					
414-4				m j i̱ ⁵⁵					
503-4				p ŏ̱ ²¹					
40-4				p j i ŋ ⁵⁵					
647-4				tʃʰ i ⁵¹					
105-4				tʃ i ²¹					
393-4				m ɔ ŋ					
141-4				k e ⁵¹					
272-4				kʰ j a ŋ ⁵⁵					
463-4				m au ⁵¹					
1-4				p o ⁵¹					
349-4				l a ŋ ⁵¹					
214-4				j a m ²¹					
841-4				n u̱ t ⁵⁵					
123-4				t u t ²¹					
646-4				tʃʰ i ²¹					
433-4				m j i ŋ ⁵¹					
512-4				pʰ j i k ⁵⁵					
518-4				pʰ j u ⁵¹					
878-4				t o̱ ²¹					
849-4				pʰ a t ⁵⁵					
524-4				pʰ u ʔ ⁵¹					
90-4				t o̱ ʔ ⁵⁵					
541-4				s a n ²¹					
933-4				ŋ j u̱i ²¹					
668-4				ŋ ai ¹					
164-4				k a ŋ ²¹					
686-4				ŋ j a p ²¹					
467-4				n o ⁵¹					
201-4				k j u ʔ ²¹					
784-4				j o̱ n ⁵⁵					
487-4				a ⁵⁵					
504-4				p u̱ ʔ ⁵⁵					
49-4				p u ²¹					
822-4				l o̱ ʔ ⁵⁵					
52-4				tʃʰ o ʔ ⁵⁵					
281-4				kʰ j ui ⁵¹					
46-4				p j o ⁵¹					
377-4				n i̱ k ⁵⁵					
127-4				tʃ a p ²¹					
67-4				t a t ²¹					
192-4				k j o̱ ʔ ⁵⁵					
126-4				tʃ o ʔ ²¹					
656-4				ɔ m ³⁵					
546-4				s a ŋ ⁵¹					
635-4				tʃʰ o ʔ ⁵⁵					
473-4				n a̱ m ⁵¹					
3-4				p j o ⁵¹					
98-4				ʃ o ²¹					
608-4				u ²¹					
210-4				j o ʔ ²¹					
140-4				k j i ²¹					
868-4				x o ²¹					
520-4				p j u̱ ⁵¹					
48-4				p j i ŋ ⁵¹					
270-4				kʰ j a ŋ ⁵¹					
379-4				l u ⁵⁵					
665-5					ŋ a ⁵⁵				
495-5					n au ³⁵				
838-5					l a m ³¹				
438-5					m j a ʔ ³¹				
334-5					l a ʔ ³¹				
360-5					l i ³¹				
394-5					m əi ³¹				
221-5					j a̱ p ⁵⁵				
202-5					k u ³¹				
935-5					ŭ ³¹				
93-5					t a ³¹				
7-5					p ɛ̃ ³¹				
664-5					v ɔ̃ ⁵⁵				
246-5					k a̱ ʔ ⁵⁵				
547-5					s a k ⁵⁵				
555-5					j a̱ m ⁵⁵				
464-5					m au ³¹				
119-5					t a ŋ ⁵⁵				
835-5					n ɛ̱ ʔ ⁵⁵				
79-5					t ɔ ³¹				
693-5					ŋ au ⁵⁵				
477-5					n ɛ ʔ ³¹				
891-5					t a̱ ŋ ³⁵				
528-5					ɣ ɔ ⁵⁵				
797-5					k j a̱u ʔ ⁵⁵				
493-5					n a k ³¹				
217-5					j ɛ ʔ ⁵⁵				
896-5					ts ɔ̱ t ⁵⁵				
452-5					m j au ʔ ³¹				
580-5					ŋ a̱ ʔ ⁵⁵				
833-5					n a̱ ⁵⁵				
390-5					m ɔ̃ ³¹				
696-5					ŋ ø ⁵⁵				
86-5					t au ŋ ⁵⁵				
384-5					m ɛ̃ ³⁵				
61-5					t ɛ̃ ⁵⁵				
536-5					x a ʔ ⁵⁵				
731-5					ʃ ɿ ⁵				
779-5					a ⁵⁵				
589-5					tʰ ɔ̃ ⁵⁵				
680-5					ŋ a̱ ʔ ⁵⁵				
658-5					w a m				
456-5					m j ɔ̃ ³¹				
785-5					kʰ a ³¹				
714-5					u				
331-5					l a ³¹				
206-5					j a ⁵⁵				
930-5					ŋ ɛ̱ ʔ ⁵⁵				
353-5					l i ⁵⁵				
161-5					k ɔ̃ ⁵⁵				
814-5					kʰ ui ²				
194-5					ɣ a ʔ ³¹				
727-5					ʃ ɔ̃ ⁵⁵				
260-5					kʰ j ɛ ʔ ⁵⁵				
144-5					k ɛ̃ ⁵⁵				
53-5					p a m ⁵⁵				
59-5					t a ʔ ³¹				
506-5					pʰ a k ⁵⁵				
29-5					p a k ³¹				
316-5					kʰ j a ⁵⁵				
389-5					m r a ŋ				
118-5					m a ʔ				
312-5					kʰ ɔ ³¹				
490-5					n i ³				
436-5					m j a ³¹				
927-5					ŋ ɛ̱̃ ⁵⁵				
383-5					m a ʔ ⁵⁵				
211-5					j ɛ̃ ⁵⁵				
873-5					x a ŋ ⁵⁵				
371-5					l a ŋ ³¹				
877-5					s ɛ ³⁵				
344-5					l ɛ̃ ⁵⁵				
595-5					tʰ ɔ̃ ³⁵				
660-5					v ɛ ʔ ³¹				
642-5					tʃʰ ɔ̃ ³⁵				
257-5					kʰ j ɛ̃ ⁵⁵				
167-5					k j a ³¹				
880-5					t ɛ̱ ʔ ⁵⁵				
337-5					v a ⁵⁵				
484-5					n ɔ̃ ⁵⁵				
718-5					ʃ ɔ n ³⁵				
458-5					tʰ au ŋ ³⁵				
884-5					t i̱ ³⁵				
205-5					k au ʔ ³¹				
499-5					n ɛ ⁵⁵				
706-5					ʃ a ⁵⁵				
920-5					au ŋ ³⁵				
36-5					p j ɔ̃ ⁵⁵				
12-5					p i ⁵⁵				
350-5					l ɔ̃ ³⁵				
4-5					p ɛ̃ ⁵⁵				
342-5					ɣ au ʔ ³¹				
280-5					ˀk j ai				
638-5					tʃʰ ɛ ʔ ⁵⁵				
729-5					ʃ ɿ ³⁵				
72-5					t ɔ̃ ³¹				
612-5					tʰ a ŋ ²				
459-5					m j i ŋ ¹				
569-5					s ui j				
148-5					kʰ a ʔ ⁵⁵				
652-5					w ai				
220-5					j ɔ̃ ³¹				
233-5					j au ʔ ³¹				
562-5					s i ŋ ⁵⁵				
31-5					p j a ʔ ³¹				
386-5					m ɛ ʔ ³¹				
684-5					ŋ j a ʔ ³¹				
618-5					t a̱u ³¹				
468-5					n a ʔ ³¹				
369-5					l a k ³¹				
125-5					t u ²				
314-5					m r a ⁵⁵				
776-5					ʃ au ʔ ⁵⁵				
823-5					l ɛ̱ ʔ ⁵⁵				
249-5					kʰ ɛ̃ ⁵⁵				
367-5					l i ⁵⁵				
503-5					pʰ a ⁵⁵				
40-5					p j i ŋ ³				
393-5					m ɔ̃ ³⁵				
141-5					k ai ⁵⁵				
272-5					kʰ j ɔ̃ ³⁵				
1-5					p a ⁵⁵				
349-5					l ɔ̃ ³¹				
214-5					j ɛ̃ ³¹				
841-5					n ɔ̱ t ⁵⁵				
123-5					t u t				
646-5					tʃʰ ɿ ³⁵				
433-5					m a ŋ ⁵⁵				
512-5					pʰ j a k ⁵⁵				
518-5					pʰ j u ¹				
878-5					t a̱ ³¹				
524-5					pʰ au ʔ ⁵⁵				
90-5					ˀt a ʔ				
541-5					s a n				
668-5					ŋ ai ⁵⁵				
164-5					k ɔ̃ ³¹				
686-5					ŋ j ɛ ʔ ³¹				
784-5					j a̱ k ⁵⁵				
504-5					pʰ a ʔ ⁵⁵				
49-5					p u ³¹				
822-5					l a̱ ʔ ⁵⁵				
52-5					tʃʰ a ʔ ⁵⁵				
281-5					kʰ j u ⁵⁵				
127-5					tʃ ɛ ʔ ³¹				
192-5					k j a̱ ʔ ⁵⁵				
864-5					pʰ ɛ ɛ				
126-5					tʃ a ʔ ³¹				
656-5					v ɛ̃ ³⁵				
546-5					s ɔ̃ ⁵⁵				
3-5					p a ³⁵				
98-5					ʃ a ²				
445-5					m j ui̯				
