ID	DOCULECT	TOKENS	ALIGNMENT	COGID
35	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-1
36	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-1
37	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-2
38	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-2
39	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-2
40	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-2
41	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-3
42	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-3
43	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-3
44	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-3
45	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-4
46	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-4
47	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-4
48	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-4
49	BelejeGonfoye	h o s a l e	h o s a l e	84-1
50	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-1
51	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-1
52	Undulu	h o ʃ a l a	h o ʃ a l a	84-1
53	BelejeGonfoye	h o s a l e	h o s a l e	84-2
54	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-2
55	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-2
56	Undulu	h o ʃ a l a	h o ʃ a l a	84-2
57	BelejeGonfoye	h o s a l e	h o s a l e	84-3
58	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-3
59	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-3
60	Undulu	h o ʃ a l a	h o ʃ a l a	84-3
61	BelejeGonfoye	h o s a l e	h o s a l e	84-4
62	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-4
63	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-4
64	Undulu	h o ʃ a l a	h o ʃ a l a	84-4
65	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-1
66	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-1
67	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-1
68	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-1
69	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-2
70	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-2
71	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-2
72	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-2
73	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-3
74	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-3
75	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-3
76	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-3
77	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-4
78	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-4
79	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-4
80	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-4
81	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-1
82	Fadashi	b ɪ n i	b ɪ - - n i	105-1
83	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-1
84	Undulu	b ɛ n i	b ɛ - - n i	105-1
85	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-2
86	Fadashi	b ɪ n i	b ɪ - - n i	105-2
87	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-2
88	Undulu	b ɛ n i	b ɛ - - n i	105-2
89	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-3
90	Fadashi	b ɪ n i	b ɪ - - n i	105-3
91	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-3
92	Undulu	b ɛ n i	b ɛ - - n i	105-3
93	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-4
94	Fadashi	b ɪ n i	b ɪ - - n i	105-4
95	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-4
96	Undulu	b ɛ n i	b ɛ - - n i	105-4
97	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-1
98	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-1
99	Maiyu	ʃ i l i	- ʃ i l i	138-1
100	Undulu	a ʃ i l e	a ʃ i l e	138-1
101	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-2
102	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-2
103	Maiyu	ʃ i l i	- ʃ i l i	138-2
104	Undulu	a ʃ i l e	a ʃ i l e	138-2
105	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-3
106	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-3
107	Maiyu	ʃ i l i	- ʃ i l i	138-3
108	Undulu	a ʃ i l e	a ʃ i l e	138-3
109	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-4
110	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-4
111	Maiyu	ʃ i l i	- ʃ i l i	138-4
112	Undulu	a ʃ i l e	a ʃ i l e	138-4
113	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-1
114	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-1
115	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-1
116	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-1
117	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-2
118	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-2
119	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-2
120	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-2
121	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-3
122	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-3
123	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-3
124	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-3
125	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-4
126	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-4
127	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-4
128	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-4
129	BelejeGonfoye	g u n d u	g u n d u	166-1
130	Fadashi	g u n d i	g u n d i	166-1
131	Maiyu	g u n d i	g u n d i	166-1
132	Undulu	g u n d i	g u n d i	166-1
133	BelejeGonfoye	g u n d u	g u n d u	166-2
134	Fadashi	g u n d i	g u n d i	166-2
135	Maiyu	g u n d i	g u n d i	166-2
136	Undulu	g u n d i	g u n d i	166-2
137	BelejeGonfoye	g u n d u	g u n d u	166-3
138	Fadashi	g u n d i	g u n d i	166-3
139	Maiyu	g u n d i	g u n d i	166-3
140	Undulu	g u n d i	g u n d i	166-3
141	BelejeGonfoye	g u n d u	g u n d u	166-4
142	Fadashi	g u n d i	g u n d i	166-4
143	Maiyu	g u n d i	g u n d i	166-4
144	Undulu	g u n d i	g u n d i	166-4
145	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-1
146	Fadashi	k ʔ a f a	k ʔ a f a -	177-1
147	Maiyu	k ʔ a f a	k ʔ a f a -	177-1
148	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-1
149	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-2
150	Fadashi	k ʔ a f a	k ʔ a f a -	177-2
151	Maiyu	k ʔ a f a	k ʔ a f a -	177-2
152	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-2
153	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-3
154	Fadashi	k ʔ a f a	k ʔ a f a -	177-3
155	Maiyu	k ʔ a f a	k ʔ a f a -	177-3
156	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-3
157	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-4
158	Fadashi	k ʔ a f a	k ʔ a f a -	177-4
159	Maiyu	k ʔ a f a	k ʔ a f a -	177-4
160	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-4
161	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-1
162	Fadashi	a g u d i	a g u d i - -	203-1
163	Maiyu	a g u d i	a g u d i - -	203-1
164	Undulu	a g u d i ʔ	a g u d i ʔ -	203-1
165	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-2
166	Fadashi	a g u d i	a g u d i - -	203-2
167	Maiyu	a g u d i	a g u d i - -	203-2
168	Undulu	a g u d i ʔ	a g u d i ʔ -	203-2
169	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-3
170	Fadashi	a g u d i	a g u d i - -	203-3
171	Maiyu	a g u d i	a g u d i - -	203-3
172	Undulu	a g u d i ʔ	a g u d i ʔ -	203-3
173	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-4
174	Fadashi	a g u d i	a g u d i - -	203-4
175	Maiyu	a g u d i	a g u d i - -	203-4
176	Undulu	a g u d i ʔ	a g u d i ʔ -	203-4
177	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-1
178	Fadashi	a b u r b u d u	a b u r b u d u	208-1
179	Maiyu	a b u r b u d u	a b u r b u d u	208-1
180	Undulu	a b u r b u d u	a b u r b u d u	208-1
181	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-2
182	Fadashi	a b u r b u d u	a b u r b u d u	208-2
183	Maiyu	a b u r b u d u	a b u r b u d u	208-2
184	Undulu	a b u r b u d u	a b u r b u d u	208-2
185	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-3
186	Fadashi	a b u r b u d u	a b u r b u d u	208-3
187	Maiyu	a b u r b u d u	a b u r b u d u	208-3
188	Undulu	a b u r b u d u	a b u r b u d u	208-3
189	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-4
190	Fadashi	a b u r b u d u	a b u r b u d u	208-4
191	Maiyu	a b u r b u d u	a b u r b u d u	208-4
192	Undulu	a b u r b u d u	a b u r b u d u	208-4
193	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-1
194	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-1
195	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-1
196	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-1
197	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-2
198	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-2
199	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-2
200	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-2
201	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-3
202	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-3
203	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-3
204	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-3
205	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-4
206	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-4
207	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-4
208	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-4
209	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-1
210	Fadashi	ɓ aː l e	ɓ - aː l e	256-1
211	Maiyu	p ʔ aː l a	p ʔ aː l a	256-1
212	Undulu	ɓ aː l e	ɓ - aː l e	256-1
213	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-2
214	Fadashi	ɓ aː l e	ɓ - aː l e	256-2
215	Maiyu	p ʔ aː l a	p ʔ aː l a	256-2
216	Undulu	ɓ aː l e	ɓ - aː l e	256-2
217	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-3
218	Fadashi	ɓ aː l e	ɓ - aː l e	256-3
219	Maiyu	p ʔ aː l a	p ʔ aː l a	256-3
220	Undulu	ɓ aː l e	ɓ - aː l e	256-3
221	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-4
222	Fadashi	ɓ aː l e	ɓ - aː l e	256-4
223	Maiyu	p ʔ aː l a	p ʔ aː l a	256-4
224	Undulu	ɓ aː l e	ɓ - aː l e	256-4
225	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-1
226	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-1
227	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-1
228	Undulu	g a s ʔ i a	g - a s ʔ i a	303-1
229	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-2
230	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-2
231	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-2
232	Undulu	g a s ʔ i a	g - a s ʔ i a	303-2
233	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-3
234	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-3
235	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-3
236	Undulu	g a s ʔ i a	g - a s ʔ i a	303-3
237	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-4
238	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-4
239	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-4
240	Undulu	g a s ʔ i a	g - a s ʔ i a	303-4
241	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-1
242	Fadashi	k ʔ o l a	k ʔ o l a	341-1
243	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-1
244	Undulu	k ʔ o l a	k ʔ o l a	341-1
245	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-2
246	Fadashi	k ʔ o l a	k ʔ o l a	341-2
247	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-2
248	Undulu	k ʔ o l a	k ʔ o l a	341-2
249	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-3
250	Fadashi	k ʔ o l a	k ʔ o l a	341-3
251	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-3
252	Undulu	k ʔ o l a	k ʔ o l a	341-3
253	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-4
254	Fadashi	k ʔ o l a	k ʔ o l a	341-4
255	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-4
256	Undulu	k ʔ o l a	k ʔ o l a	341-4
257	BelejeGonfoye	h oː h o l o	h oː h o l o	346-1
258	Fadashi	h o l u	h o - - l u	346-1
259	Maiyu	h u h u l u	h u h u l u	346-1
260	Undulu	h oː h o l u	h oː h o l u	346-1
261	BelejeGonfoye	h oː h o l o	h oː h o l o	346-2
262	Fadashi	h o l u	h o - - l u	346-2
263	Maiyu	h u h u l u	h u h u l u	346-2
264	Undulu	h oː h o l u	h oː h o l u	346-2
265	BelejeGonfoye	h oː h o l o	h oː h o l o	346-3
266	Fadashi	h o l u	h o - - l u	346-3
267	Maiyu	h u h u l u	h u h u l u	346-3
268	Undulu	h oː h o l u	h oː h o l u	346-3
269	BelejeGonfoye	h oː h o l o	h oː h o l o	346-4
270	Fadashi	h o l u	h o - - l u	346-4
271	Maiyu	h u h u l u	h u h u l u	346-4
272	Undulu	h oː h o l u	h oː h o l u	346-4
273	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-1
274	Fadashi	ɓ a l i	ɓ - a l i	376-1
275	Maiyu	p ʔ aː l i	p ʔ aː l i	376-1
276	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-1
277	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-2
278	Fadashi	ɓ a l i	ɓ - a l i	376-2
279	Maiyu	p ʔ aː l i	p ʔ aː l i	376-2
280	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-2
281	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-3
282	Fadashi	ɓ a l i	ɓ - a l i	376-3
283	Maiyu	p ʔ aː l i	p ʔ aː l i	376-3
284	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-3
285	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-4
286	Fadashi	ɓ a l i	ɓ - a l i	376-4
287	Maiyu	p ʔ aː l i	p ʔ aː l i	376-4
288	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-4
289	BelejeGonfoye	a r e	a r e	409-1
290	Fadashi	a r e	a r e	409-1
291	Maiyu	a r e	a r e	409-1
292	Undulu	a r e	a r e	409-1
293	BelejeGonfoye	a r e	a r e	409-2
294	Fadashi	a r e	a r e	409-2
295	Maiyu	a r e	a r e	409-2
296	Undulu	a r e	a r e	409-2
297	BelejeGonfoye	a r e	a r e	409-3
298	Fadashi	a r e	a r e	409-3
299	Maiyu	a r e	a r e	409-3
300	Undulu	a r e	a r e	409-3
301	BelejeGonfoye	a r e	a r e	409-4
302	Fadashi	a r e	a r e	409-4
303	Maiyu	a r e	a r e	409-4
304	Undulu	a r e	a r e	409-4
305	BelejeGonfoye	g u n d i	g u n d i	410-1
306	Fadashi	g u n d i	g u n d i	410-1
307	Maiyu	g u n d i	g u n d i	410-1
308	Undulu	g u n d i	g u n d i	410-1
309	BelejeGonfoye	g u n d i	g u n d i	410-2
310	Fadashi	g u n d i	g u n d i	410-2
311	Maiyu	g u n d i	g u n d i	410-2
312	Undulu	g u n d i	g u n d i	410-2
313	BelejeGonfoye	g u n d i	g u n d i	410-3
314	Fadashi	g u n d i	g u n d i	410-3
315	Maiyu	g u n d i	g u n d i	410-3
316	Undulu	g u n d i	g u n d i	410-3
317	BelejeGonfoye	g u n d i	g u n d i	410-4
318	Fadashi	g u n d i	g u n d i	410-4
319	Maiyu	g u n d i	g u n d i	410-4
320	Undulu	g u n d i	g u n d i	410-4
321	BelejeGonfoye	g e r a	g e r a	443-1
322	Fadashi	g ɛː r a	g ɛː r a	443-1
323	Maiyu	g eː r a	g eː r a	443-1
324	Undulu	g ɛː r e	g ɛː r e	443-1
325	BelejeGonfoye	g e r a	g e r a	443-2
326	Fadashi	g ɛː r a	g ɛː r a	443-2
327	Maiyu	g eː r a	g eː r a	443-2
328	Undulu	g ɛː r e	g ɛː r e	443-2
329	BelejeGonfoye	g e r a	g e r a	443-3
330	Fadashi	g ɛː r a	g ɛː r a	443-3
331	Maiyu	g eː r a	g eː r a	443-3
332	Undulu	g ɛː r e	g ɛː r e	443-3
333	BelejeGonfoye	g e r a	g e r a	443-4
334	Fadashi	g ɛː r a	g ɛː r a	443-4
335	Maiyu	g eː r a	g eː r a	443-4
336	Undulu	g ɛː r e	g ɛː r e	443-4
337	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-1
338	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-1
339	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-1
340	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-1
341	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-2
342	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-2
343	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-2
344	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-2
345	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-3
346	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-3
347	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-3
348	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-3
349	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-4
350	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-4
351	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-4
352	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-4
353	BelejeGonfoye	l aː b a	l aː b a	468-1
354	Fadashi	θ a b a	θ a b a	468-1
355	Maiyu	θ a b a	θ a b a	468-1
356	Undulu	θ a b a	θ a b a	468-1
357	BelejeGonfoye	l aː b a	l aː b a	468-2
358	Fadashi	θ a b a	θ a b a	468-2
359	Maiyu	θ a b a	θ a b a	468-2
360	Undulu	θ a b a	θ a b a	468-2
361	BelejeGonfoye	l aː b a	l aː b a	468-3
362	Fadashi	θ a b a	θ a b a	468-3
363	Maiyu	θ a b a	θ a b a	468-3
364	Undulu	θ a b a	θ a b a	468-3
365	BelejeGonfoye	l aː b a	l aː b a	468-4
366	Fadashi	θ a b a	θ a b a	468-4
367	Maiyu	θ a b a	θ a b a	468-4
368	Undulu	θ a b a	θ a b a	468-4
369	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-1
370	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-1
371	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-1
372	Undulu	g oː ɗ e	- g oː ɗ e	478-1
373	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-2
374	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-2
375	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-2
376	Undulu	g oː ɗ e	- g oː ɗ e	478-2
377	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-3
378	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-3
379	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-3
380	Undulu	g oː ɗ e	- g oː ɗ e	478-3
381	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-4
382	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-4
383	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-4
384	Undulu	g oː ɗ e	- g oː ɗ e	478-4
385	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-1
386	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-1
387	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-1
388	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-1
389	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-2
390	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-2
391	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-2
392	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-2
393	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-3
394	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-3
395	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-3
396	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-3
397	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-4
398	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-4
399	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-4
400	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-4
401	BelejeGonfoye	b o s a	b o s a	510-1
402	Fadashi	b o ʃ a	b o ʃ a	510-1
403	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-1
404	Undulu	b oː ʃ a	b oː ʃ a	510-1
405	BelejeGonfoye	b o s a	b o s a	510-2
406	Fadashi	b o ʃ a	b o ʃ a	510-2
407	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-2
408	Undulu	b oː ʃ a	b oː ʃ a	510-2
409	BelejeGonfoye	b o s a	b o s a	510-3
410	Fadashi	b o ʃ a	b o ʃ a	510-3
411	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-3
412	Undulu	b oː ʃ a	b oː ʃ a	510-3
413	BelejeGonfoye	b o s a	b o s a	510-4
414	Fadashi	b o ʃ a	b o ʃ a	510-4
415	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-4
416	Undulu	b oː ʃ a	b oː ʃ a	510-4
417	BelejeGonfoye	n d u	n d u	546-1
418	Fadashi	n d u	n d u	546-1
419	Maiyu	n d u	n d u	546-1
420	Undulu	n d u	n d u	546-1
421	BelejeGonfoye	n d u	n d u	546-2
422	Fadashi	n d u	n d u	546-2
423	Maiyu	n d u	n d u	546-2
424	Undulu	n d u	n d u	546-2
425	BelejeGonfoye	n d u	n d u	546-3
426	Fadashi	n d u	n d u	546-3
427	Maiyu	n d u	n d u	546-3
428	Undulu	n d u	n d u	546-3
429	BelejeGonfoye	n d u	n d u	546-4
430	Fadashi	n d u	n d u	546-4
431	Maiyu	n d u	n d u	546-4
432	Undulu	n d u	n d u	546-4
433	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-1
434	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-1
435	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-1
436	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-1
437	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-2
