ID	DOCULECT	TOKENS	ALIGNMENT	COGID
86	Maiyu	d ʊu̯ o ʃ	d ʊu̯ o ʃ -	52-1
87	Undulu	t oː ʃ	t oː - ʃ -	52-1
88	BelejeGonfoye	d oː ʃ i	d oː - ʃ i	52-3
89	Maiyu	d ʊu̯ o ʃ	d ʊu̯ o ʃ -	52-3
90	Undulu	t oː ʃ	t oː - ʃ -	52-3
91	BelejeGonfoye	d oː ʃ i	d oː - ʃ i	52-4
92	Maiyu	d ʊu̯ o ʃ	d ʊu̯ o ʃ -	52-4
93	Undulu	t oː ʃ	t oː - ʃ -	52-4
94	BelejeGonfoye	k aː g u	k aː g u	57-1
95	Fadashi	k aː g u	k aː g u	57-1
96	Maiyu	k aː g u	k aː g u	57-1
97	Undulu	g aː g u	g aː g u	57-1
98	BelejeGonfoye	k aː g u	k aː g u	57-2
99	Fadashi	k aː g u	k aː g u	57-2
100	Maiyu	k aː g u	k aː g u	57-2
101	Undulu	g aː g u	g aː g u	57-2
102	BelejeGonfoye	k aː g u	k aː g u	57-3
103	Fadashi	k aː g u	k aː g u	57-3
104	Maiyu	k aː g u	k aː g u	57-3
105	Undulu	g aː g u	g aː g u	57-3
106	BelejeGonfoye	k aː g u	k aː g u	57-4
107	Fadashi	k aː g u	k aː g u	57-4
108	Maiyu	k aː g u	k aː g u	57-4
109	Undulu	g aː g u	g aː g u	57-4
110	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-1
111	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-1
112	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-1
113	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-1
114	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-2
115	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-2
116	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-2
117	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-2
118	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-3
119	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-3
120	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-3
121	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-3
122	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-4
123	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-4
124	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-4
125	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-4
126	BelejeGonfoye	h o s a l e	h o s a l e	84-1
127	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-1
128	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-1
129	Undulu	h o ʃ a l a	h o ʃ a l a	84-1
130	BelejeGonfoye	h o s a l e	h o s a l e	84-2
131	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-2
132	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-2
133	Undulu	h o ʃ a l a	h o ʃ a l a	84-2
134	BelejeGonfoye	h o s a l e	h o s a l e	84-3
135	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-3
136	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-3
137	Undulu	h o ʃ a l a	h o ʃ a l a	84-3
138	BelejeGonfoye	h o s a l e	h o s a l e	84-4
139	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-4
140	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-4
141	Undulu	h o ʃ a l a	h o ʃ a l a	84-4
142	Fadashi	g a l a s i	g a l a s i	91-2
143	Maiyu	g ɛ l a s i	g ɛ l a s i	91-2
144	Undulu	g a l a z i	g a l a z i	91-2
145	Fadashi	g a l a s i	g a l a s i	91-3
146	Maiyu	g ɛ l a s i	g ɛ l a s i	91-3
147	Undulu	g a l a z i	g a l a z i	91-3
148	Fadashi	g a l a s i	g a l a s i	91-4
149	Maiyu	g ɛ l a s i	g ɛ l a s i	91-4
150	Undulu	g a l a z i	g a l a z i	91-4
151	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-1
152	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-1
153	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-1
154	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-1
155	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-2
156	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-2
157	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-2
158	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-2
159	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-3
160	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-3
161	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-3
162	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-3
163	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-4
164	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-4
165	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-4
166	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-4
167	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-1
168	Fadashi	b ɪ n i	b ɪ - - n i	105-1
169	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-1
170	Undulu	b ɛ n i	b ɛ - - n i	105-1
171	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-2
172	Fadashi	b ɪ n i	b ɪ - - n i	105-2
173	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-2
174	Undulu	b ɛ n i	b ɛ - - n i	105-2
175	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-3
176	Fadashi	b ɪ n i	b ɪ - - n i	105-3
177	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-3
178	Undulu	b ɛ n i	b ɛ - - n i	105-3
179	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-4
180	Fadashi	b ɪ n i	b ɪ - - n i	105-4
181	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-4
182	Undulu	b ɛ n i	b ɛ - - n i	105-4
183	BelejeGonfoye	k ʔ i d e ɾ e	k ʔ i d e ɾ e	110-1
184	Fadashi	tʃ ʔ ɪ d ɛ r i	tʃ ʔ ɪ d ɛ r i	110-1
185	Undulu	dʒ i d ɛ r i	- dʒ i d ɛ r i	110-1
186	BelejeGonfoye	k ʔ i d e ɾ e	k ʔ i d e ɾ e	110-2
187	Fadashi	tʃ ʔ ɪ d ɛ r i	tʃ ʔ ɪ d ɛ r i	110-2
188	Undulu	dʒ i d ɛ r i	- dʒ i d ɛ r i	110-2
189	BelejeGonfoye	k ʔ i d e ɾ e	k ʔ i d e ɾ e	110-4
190	Fadashi	tʃ ʔ ɪ d ɛ r i	tʃ ʔ ɪ d ɛ r i	110-4
191	Undulu	dʒ i d ɛ r i	- dʒ i d ɛ r i	110-4
192	Fadashi	ɓ ə ɗ i ʔ i	ɓ - ə ɗ i ʔ i	134-2
193	Maiyu	p ʔ a ɗ i ʔ i	p ʔ a ɗ i ʔ i	134-2
194	Undulu	ɓ ə ɗ i ʔ e	ɓ - ə ɗ i ʔ e	134-2
195	Fadashi	ɓ ə ɗ i ʔ i	ɓ - ə ɗ i ʔ i	134-3
196	Maiyu	p ʔ a ɗ i ʔ i	p ʔ a ɗ i ʔ i	134-3
197	Undulu	ɓ ə ɗ i ʔ e	ɓ - ə ɗ i ʔ e	134-3
198	Fadashi	ɓ ə ɗ i ʔ i	ɓ - ə ɗ i ʔ i	134-4
199	Maiyu	p ʔ a ɗ i ʔ i	p ʔ a ɗ i ʔ i	134-4
200	Undulu	ɓ ə ɗ i ʔ e	ɓ - ə ɗ i ʔ e	134-4
201	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-1
202	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-1
203	Maiyu	ʃ i l i	- ʃ i l i	138-1
204	Undulu	a ʃ i l e	a ʃ i l e	138-1
205	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-2
206	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-2
207	Maiyu	ʃ i l i	- ʃ i l i	138-2
208	Undulu	a ʃ i l e	a ʃ i l e	138-2
209	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-3
210	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-3
211	Maiyu	ʃ i l i	- ʃ i l i	138-3
212	Undulu	a ʃ i l e	a ʃ i l e	138-3
213	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-4
214	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-4
215	Maiyu	ʃ i l i	- ʃ i l i	138-4
216	Undulu	a ʃ i l e	a ʃ i l e	138-4
217	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-1
218	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-1
219	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-1
220	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-1
221	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-2
222	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-2
223	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-2
224	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-2
225	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-3
226	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-3
227	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-3
228	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-3
229	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-4
230	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-4
231	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-4
232	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-4
233	BelejeGonfoye	a ʔ m ɛ n dʒ i	a ʔ m ɛ n dʒ i	154-1
234	Fadashi	a m a n z i	a - m a n z i	154-1
235	Maiyu	a m a n z i	a - m a n z i	154-1
236	Undulu	a m a n z i	a - m a n z i	154-1
237	BelejeGonfoye	a ʔ m ɛ n dʒ i	a ʔ m ɛ n dʒ i	154-2
238	Fadashi	a m a n z i	a - m a n z i	154-2
239	Maiyu	a m a n z i	a - m a n z i	154-2
240	Undulu	a m a n z i	a - m a n z i	154-2
241	BelejeGonfoye	a ʔ m ɛ n dʒ i	a ʔ m ɛ n dʒ i	154-3
242	Fadashi	a m a n z i	a - m a n z i	154-3
243	Maiyu	a m a n z i	a - m a n z i	154-3
244	Undulu	a m a n z i	a - m a n z i	154-3
245	BelejeGonfoye	a ʔ m ɛ n dʒ i	a ʔ m ɛ n dʒ i	154-4
246	Fadashi	a m a n z i	a - m a n z i	154-4
247	Maiyu	a m a n z i	a - m a n z i	154-4
248	Undulu	a m a n z i	a - m a n z i	154-4
249	BelejeGonfoye	m a	m a	165-1
250	Fadashi	m a	m a	165-1
251	Maiyu	m a	m a	165-1
252	BelejeGonfoye	m a	m a	165-2
253	Fadashi	m a	m a	165-2
254	Maiyu	m a	m a	165-2
255	BelejeGonfoye	m a	m a	165-3
256	Fadashi	m a	m a	165-3
257	Maiyu	m a	m a	165-3
258	BelejeGonfoye	g u n d u	g u n d u	166-1
259	Fadashi	g u n d i	g u n d i	166-1
260	Maiyu	g u n d i	g u n d i	166-1
261	Undulu	g u n d i	g u n d i	166-1
262	BelejeGonfoye	g u n d u	g u n d u	166-2
263	Fadashi	g u n d i	g u n d i	166-2
264	Maiyu	g u n d i	g u n d i	166-2
265	Undulu	g u n d i	g u n d i	166-2
266	BelejeGonfoye	g u n d u	g u n d u	166-3
267	Fadashi	g u n d i	g u n d i	166-3
268	Maiyu	g u n d i	g u n d i	166-3
269	Undulu	g u n d i	g u n d i	166-3
270	BelejeGonfoye	g u n d u	g u n d u	166-4
271	Fadashi	g u n d i	g u n d i	166-4
272	Maiyu	g u n d i	g u n d i	166-4
273	Undulu	g u n d i	g u n d i	166-4
274	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-1
275	Fadashi	k ʔ a f a	k ʔ a f a -	177-1
276	Maiyu	k ʔ a f a	k ʔ a f a -	177-1
277	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-1
278	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-2
279	Fadashi	k ʔ a f a	k ʔ a f a -	177-2
280	Maiyu	k ʔ a f a	k ʔ a f a -	177-2
281	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-2
282	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-3
283	Fadashi	k ʔ a f a	k ʔ a f a -	177-3
284	Maiyu	k ʔ a f a	k ʔ a f a -	177-3
285	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-3
286	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-4
287	Fadashi	k ʔ a f a	k ʔ a f a -	177-4
288	Maiyu	k ʔ a f a	k ʔ a f a -	177-4
289	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-4
290	Fadashi	b u s ʔ i k e	b u s ʔ i k e	187-2
291	Maiyu	b ʊ s k ʔ e	b ʊ s k - ʔ e	187-2
292	Undulu	b ɪ s k ʔ e	b ɪ s k - ʔ e	187-2
293	Fadashi	b u s ʔ i k e	b u s ʔ i k e	187-3
294	Maiyu	b ʊ s k ʔ e	b ʊ s k - ʔ e	187-3
295	Undulu	b ɪ s k ʔ e	b ɪ s k - ʔ e	187-3
296	Fadashi	b u s ʔ i k e	b u s ʔ i k e	187-4
297	Maiyu	b ʊ s k ʔ e	b ʊ s k - ʔ e	187-4
298	Undulu	b ɪ s k ʔ e	b ɪ s k - ʔ e	187-4
299	BelejeGonfoye	b ɪ mː b i l	b - ɪ mː b - i l	191-1
300	Fadashi	ɓ ɛ m b ɛ l	ɓ - ɛ m b - ɛ l	191-1
301	Maiyu	p ʔ ɪ mː p ʔ i l	p ʔ ɪ mː p ʔ i l	191-1
302	Undulu	ɓ ɪ m ɓ ɪ l	ɓ - ɪ m ɓ - ɪ l	191-1
303	BelejeGonfoye	b ɪ mː b i l	b - ɪ mː b - i l	191-2
304	Fadashi	ɓ ɛ m b ɛ l	ɓ - ɛ m b - ɛ l	191-2
305	Maiyu	p ʔ ɪ mː p ʔ i l	p ʔ ɪ mː p ʔ i l	191-2
306	Undulu	ɓ ɪ m ɓ ɪ l	ɓ - ɪ m ɓ - ɪ l	191-2
307	BelejeGonfoye	b ɪ mː b i l	b - ɪ mː b - i l	191-3
308	Fadashi	ɓ ɛ m b ɛ l	ɓ - ɛ m b - ɛ l	191-3
309	Maiyu	p ʔ ɪ mː p ʔ i l	p ʔ ɪ mː p ʔ i l	191-3
310	Undulu	ɓ ɪ m ɓ ɪ l	ɓ - ɪ m ɓ - ɪ l	191-3
311	BelejeGonfoye	b ɪ mː b i l	b - ɪ mː b - i l	191-4
312	Fadashi	ɓ ɛ m b ɛ l	ɓ - ɛ m b - ɛ l	191-4
313	Maiyu	p ʔ ɪ mː p ʔ i l	p ʔ ɪ mː p ʔ i l	191-4
314	Undulu	ɓ ɪ m ɓ ɪ l	ɓ - ɪ m ɓ - ɪ l	191-4
315	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-1
316	Fadashi	a g u d i	a g u d i - -	203-1
317	Maiyu	a g u d i	a g u d i - -	203-1
318	Undulu	a g u d i ʔ	a g u d i ʔ -	203-1
319	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-2
320	Fadashi	a g u d i	a g u d i - -	203-2
321	Maiyu	a g u d i	a g u d i - -	203-2
322	Undulu	a g u d i ʔ	a g u d i ʔ -	203-2
323	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-3
324	Fadashi	a g u d i	a g u d i - -	203-3
325	Maiyu	a g u d i	a g u d i - -	203-3
326	Undulu	a g u d i ʔ	a g u d i ʔ -	203-3
327	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-4
328	Fadashi	a g u d i	a g u d i - -	203-4
329	Maiyu	a g u d i	a g u d i - -	203-4
330	Undulu	a g u d i ʔ	a g u d i ʔ -	203-4
331	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-1
332	Fadashi	a b u r b u d u	a b u r b u d u	208-1
333	Maiyu	a b u r b u d u	a b u r b u d u	208-1
334	Undulu	a b u r b u d u	a b u r b u d u	208-1
335	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-2
336	Fadashi	a b u r b u d u	a b u r b u d u	208-2
337	Maiyu	a b u r b u d u	a b u r b u d u	208-2
338	Undulu	a b u r b u d u	a b u r b u d u	208-2
339	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-3
340	Fadashi	a b u r b u d u	a b u r b u d u	208-3
341	Maiyu	a b u r b u d u	a b u r b u d u	208-3
342	Undulu	a b u r b u d u	a b u r b u d u	208-3
343	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-4
344	Fadashi	a b u r b u d u	a b u r b u d u	208-4
345	Maiyu	a b u r b u d u	a b u r b u d u	208-4
346	Undulu	a b u r b u d u	a b u r b u d u	208-4
347	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-1
348	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-1
349	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-1
350	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-1
351	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-2
352	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-2
353	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-2
354	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-2
355	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-3
356	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-3
357	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-3
358	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-3
359	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-4
360	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-4
361	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-4
362	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-4
363	BelejeGonfoye	ɓ i ɓ i o	ɓ - i ɓ - i o	233-1
364	Fadashi	b i b i y o	b - i b i y o	233-1
365	Maiyu	p ʔ iː p i o	p ʔ iː p - i o	233-1
366	BelejeGonfoye	ɓ i ɓ i o	ɓ - i ɓ - i o	233-2
367	Fadashi	b i b i y o	b - i b i y o	233-2
368	Maiyu	p ʔ iː p i o	p ʔ iː p - i o	233-2
369	BelejeGonfoye	ɓ i ɓ i o	ɓ - i ɓ - i o	233-3
370	Fadashi	b i b i y o	b - i b i y o	233-3
371	Maiyu	p ʔ iː p i o	p ʔ iː p - i o	233-3
372	BelejeGonfoye	m aː s iː s o	m aː s iː s o	241-1
373	Fadashi	m aː ʃ o	m aː - - ʃ o	241-1
374	Maiyu	m aː ʃ ũ	m aː - - ʃ ũ	241-1
375	Undulu	m ə n ʃ o	m ə n - ʃ o	241-1
376	BelejeGonfoye	m aː s iː s o	m aː s iː s o	241-2
377	Fadashi	m aː ʃ o	m aː - - ʃ o	241-2
378	Maiyu	m aː ʃ ũ	m aː - - ʃ ũ	241-2
379	Undulu	m ə n ʃ o	m ə n - ʃ o	241-2
380	BelejeGonfoye	m aː s iː s o	m aː s iː s o	241-3
381	Fadashi	m aː ʃ o	m aː - - ʃ o	241-3
382	Maiyu	m aː ʃ ũ	m aː - - ʃ ũ	241-3
383	Undulu	m ə n ʃ o	m ə n - ʃ o	241-3
384	BelejeGonfoye	m aː s iː s o	m aː s iː s o	241-4
385	Fadashi	m aː ʃ o	m aː - - ʃ o	241-4
386	Maiyu	m aː ʃ ũ	m aː - - ʃ ũ	241-4
387	Undulu	m ə n ʃ o	m ə n - ʃ o	241-4
388	BelejeGonfoye	a g u r u	a g u r u	251-1
389	Fadashi	a g uː r u	a g uː r u	251-1
390	Maiyu	a g uː r u	a g uː r u	251-1
391	Undulu	a g uː r u	a g uː r u	251-1
392	BelejeGonfoye	a g u r u	a g u r u	251-2
393	Fadashi	a g uː r u	a g uː r u	251-2
394	Maiyu	a g uː r u	a g uː r u	251-2
395	Undulu	a g uː r u	a g uː r u	251-2
396	BelejeGonfoye	a g u r u	a g u r u	251-3
397	Fadashi	a g uː r u	a g uː r u	251-3
398	Maiyu	a g uː r u	a g uː r u	251-3
399	Undulu	a g uː r u	a g uː r u	251-3
400	BelejeGonfoye	a g u r u	a g u r u	251-4
401	Fadashi	a g uː r u	a g uː r u	251-4
402	Maiyu	a g uː r u	a g uː r u	251-4
403	Undulu	a g uː r u	a g uː r u	251-4
404	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-1
405	Fadashi	ɓ aː l e	ɓ - aː l e	256-1
406	Maiyu	p ʔ aː l a	p ʔ aː l a	256-1
407	Undulu	ɓ aː l e	ɓ - aː l e	256-1
408	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-2
409	Fadashi	ɓ aː l e	ɓ - aː l e	256-2
410	Maiyu	p ʔ aː l a	p ʔ aː l a	256-2
411	Undulu	ɓ aː l e	ɓ - aː l e	256-2
412	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-3
413	Fadashi	ɓ aː l e	ɓ - aː l e	256-3
414	Maiyu	p ʔ aː l a	p ʔ aː l a	256-3
415	Undulu	ɓ aː l e	ɓ - aː l e	256-3
416	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-4
417	Fadashi	ɓ aː l e	ɓ - aː l e	256-4
418	Maiyu	p ʔ aː l a	p ʔ aː l a	256-4
419	Undulu	ɓ aː l e	ɓ - aː l e	256-4
420	BelejeGonfoye	m i l o ʔ i	- m i l o ʔ i	278-1
421	Fadashi	a m i l u ʔ a	a m i l u ʔ a	278-1
422	Maiyu	a m i l o	a m i l - - o	278-1
423	Undulu	a m i l u ʔ i	a m i l u ʔ i	278-1
424	BelejeGonfoye	m i l o ʔ i	- m i l o ʔ i	278-2
