ID	DOCULECT	TOKENS	ALIGNMENT	COGID
244	Undulu	n d u	n d u	622-1
245	BelejeGonfoye	n d u	n d u	622-2
246	Fadashi	n d u	n d u	622-2
247	Maiyu	n d u	n d u	622-2
248	Undulu	n d u	n d u	622-2
249	BelejeGonfoye	n d u	n d u	622-3
250	Fadashi	n d u	n d u	622-3
251	Maiyu	n d u	n d u	622-3
252	Undulu	n d u	n d u	622-3
253	BelejeGonfoye	n d u	n d u	622-4
254	Fadashi	n d u	n d u	622-4
255	Maiyu	n d u	n d u	622-4
256	Undulu	n d u	n d u	622-4
257	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-1
258	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-1
259	Maiyu	p ʊː d a	p ʊː d - - a	662-1
260	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-1
261	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-2
262	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-2
263	Maiyu	p ʊː d a	p ʊː d - - a	662-2
264	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-2
265	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-3
266	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-3
267	Maiyu	p ʊː d a	p ʊː d - - a	662-3
268	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-3
269	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-4
270	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-4
271	Maiyu	p ʊː d a	p ʊː d - - a	662-4
272	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-4
273	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-1
274	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-1
275	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-1
276	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-1
277	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-2
278	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-2
279	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-2
280	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-2
281	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-3
282	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-3
283	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-3
284	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-3
285	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-4
286	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-4
287	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-4
288	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-4
289	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-1
290	Fadashi	m b ə m a r e	m b ə m a r e	951-1
291	Maiyu	m a r e	m - - - a r e	951-1
292	Undulu	m b ə m a r e	m b ə m a r e	951-1
293	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-2
294	Fadashi	m b ə m a r e	m b ə m a r e	951-2
295	Maiyu	m a r e	m - - - a r e	951-2
296	Undulu	m b ə m a r e	m b ə m a r e	951-2
297	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-3
298	Fadashi	m b ə m a r e	m b ə m a r e	951-3
299	Maiyu	m a r e	m - - - a r e	951-3
300	Undulu	m b ə m a r e	m b ə m a r e	951-3
301	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-4
302	Fadashi	m b ə m a r e	m b ə m a r e	951-4
303	Maiyu	m a r e	m - - - a r e	951-4
304	Undulu	m b ə m a r e	m b ə m a r e	951-4
305	BelejeGonfoye	a g o r a	a g o r - a	962-1
306	Fadashi	a g o r a	a g o r - a	962-1
307	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-1
308	Undulu	a g o r θ a	a g o r θ a	962-1
309	BelejeGonfoye	a g o r a	a g o r - a	962-2
310	Fadashi	a g o r a	a g o r - a	962-2
311	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-2
312	Undulu	a g o r θ a	a g o r θ a	962-2
313	BelejeGonfoye	a g o r a	a g o r - a	962-3
314	Fadashi	a g o r a	a g o r - a	962-3
315	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-3
316	Undulu	a g o r θ a	a g o r θ a	962-3
317	BelejeGonfoye	a g o r a	a g o r - a	962-4
318	Fadashi	a g o r a	a g o r - a	962-4
319	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-4
320	Undulu	a g o r θ a	a g o r θ a	962-4
