ID	DOCULECT	TOKENS	ALIGNMENT	COGID
82	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-3
83	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-3
84	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-3
85	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-3
86	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-4
87	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-4
88	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-4
89	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-4
90	BelejeGonfoye	h o s a l e	h o s a l e	84-1
91	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-1
92	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-1
93	Undulu	h o ʃ a l a	h o ʃ a l a	84-1
94	BelejeGonfoye	h o s a l e	h o s a l e	84-2
95	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-2
96	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-2
97	Undulu	h o ʃ a l a	h o ʃ a l a	84-2
98	BelejeGonfoye	h o s a l e	h o s a l e	84-3
99	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-3
100	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-3
101	Undulu	h o ʃ a l a	h o ʃ a l a	84-3
102	BelejeGonfoye	h o s a l e	h o s a l e	84-4
103	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-4
104	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-4
105	Undulu	h o ʃ a l a	h o ʃ a l a	84-4
106	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-1
107	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-1
108	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-1
109	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-1
110	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-2
111	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-2
112	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-2
113	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-2
114	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-3
115	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-3
116	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-3
117	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-3
118	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-4
119	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-4
120	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-4
121	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-4
122	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-1
123	Fadashi	b ɪ n i	b ɪ - - n i	105-1
124	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-1
125	Undulu	b ɛ n i	b ɛ - - n i	105-1
126	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-2
127	Fadashi	b ɪ n i	b ɪ - - n i	105-2
128	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-2
129	Undulu	b ɛ n i	b ɛ - - n i	105-2
130	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-3
131	Fadashi	b ɪ n i	b ɪ - - n i	105-3
132	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-3
133	Undulu	b ɛ n i	b ɛ - - n i	105-3
134	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-4
135	Fadashi	b ɪ n i	b ɪ - - n i	105-4
136	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-4
137	Undulu	b ɛ n i	b ɛ - - n i	105-4
138	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-1
139	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-1
140	Maiyu	ʃ i l i	- ʃ i l i	138-1
141	Undulu	a ʃ i l e	a ʃ i l e	138-1
142	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-2
143	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-2
144	Maiyu	ʃ i l i	- ʃ i l i	138-2
145	Undulu	a ʃ i l e	a ʃ i l e	138-2
146	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-3
147	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-3
148	Maiyu	ʃ i l i	- ʃ i l i	138-3
149	Undulu	a ʃ i l e	a ʃ i l e	138-3
150	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-4
151	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-4
152	Maiyu	ʃ i l i	- ʃ i l i	138-4
153	Undulu	a ʃ i l e	a ʃ i l e	138-4
154	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-1
155	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-1
156	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-1
157	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-1
158	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-2
159	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-2
160	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-2
161	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-2
162	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-3
163	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-3
164	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-3
165	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-3
166	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-4
167	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-4
168	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-4
169	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-4
170	BelejeGonfoye	a ʔ m ɛ n dʒ i	a ʔ m ɛ n dʒ i	154-1
171	Fadashi	a m a n z i	a - m a n z i	154-1
172	Maiyu	a m a n z i	a - m a n z i	154-1
173	Undulu	a m a n z i	a - m a n z i	154-1
174	BelejeGonfoye	a ʔ m ɛ n dʒ i	a ʔ m ɛ n dʒ i	154-2
175	Fadashi	a m a n z i	a - m a n z i	154-2
176	Maiyu	a m a n z i	a - m a n z i	154-2
177	Undulu	a m a n z i	a - m a n z i	154-2
178	BelejeGonfoye	a ʔ m ɛ n dʒ i	a ʔ m ɛ n dʒ i	154-3
179	Fadashi	a m a n z i	a - m a n z i	154-3
180	Maiyu	a m a n z i	a - m a n z i	154-3
181	Undulu	a m a n z i	a - m a n z i	154-3
182	BelejeGonfoye	a ʔ m ɛ n dʒ i	a ʔ m ɛ n dʒ i	154-4
183	Fadashi	a m a n z i	a - m a n z i	154-4
184	Maiyu	a m a n z i	a - m a n z i	154-4
185	Undulu	a m a n z i	a - m a n z i	154-4
186	BelejeGonfoye	g u n d u	g u n d u	166-1
187	Fadashi	g u n d i	g u n d i	166-1
188	Maiyu	g u n d i	g u n d i	166-1
189	Undulu	g u n d i	g u n d i	166-1
190	BelejeGonfoye	g u n d u	g u n d u	166-2
191	Fadashi	g u n d i	g u n d i	166-2
192	Maiyu	g u n d i	g u n d i	166-2
193	Undulu	g u n d i	g u n d i	166-2
194	BelejeGonfoye	g u n d u	g u n d u	166-3
195	Fadashi	g u n d i	g u n d i	166-3
196	Maiyu	g u n d i	g u n d i	166-3
197	Undulu	g u n d i	g u n d i	166-3
198	BelejeGonfoye	g u n d u	g u n d u	166-4
199	Fadashi	g u n d i	g u n d i	166-4
200	Maiyu	g u n d i	g u n d i	166-4
201	Undulu	g u n d i	g u n d i	166-4
202	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-1
203	Fadashi	k ʔ a f a	k ʔ a f a -	177-1
204	Maiyu	k ʔ a f a	k ʔ a f a -	177-1
205	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-1
206	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-2
207	Fadashi	k ʔ a f a	k ʔ a f a -	177-2
208	Maiyu	k ʔ a f a	k ʔ a f a -	177-2
209	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-2
210	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-3
211	Fadashi	k ʔ a f a	k ʔ a f a -	177-3
212	Maiyu	k ʔ a f a	k ʔ a f a -	177-3
213	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-3
214	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-4
215	Fadashi	k ʔ a f a	k ʔ a f a -	177-4
216	Maiyu	k ʔ a f a	k ʔ a f a -	177-4
217	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-4
218	BelejeGonfoye	b ɪ mː b i l	b - ɪ mː b - i l	191-1
219	Fadashi	ɓ ɛ m b ɛ l	ɓ - ɛ m b - ɛ l	191-1
220	Maiyu	p ʔ ɪ mː p ʔ i l	p ʔ ɪ mː p ʔ i l	191-1
221	Undulu	ɓ ɪ m ɓ ɪ l	ɓ - ɪ m ɓ - ɪ l	191-1
222	BelejeGonfoye	b ɪ mː b i l	b - ɪ mː b - i l	191-2
223	Fadashi	ɓ ɛ m b ɛ l	ɓ - ɛ m b - ɛ l	191-2
224	Maiyu	p ʔ ɪ mː p ʔ i l	p ʔ ɪ mː p ʔ i l	191-2
225	Undulu	ɓ ɪ m ɓ ɪ l	ɓ - ɪ m ɓ - ɪ l	191-2
226	BelejeGonfoye	b ɪ mː b i l	b - ɪ mː b - i l	191-3
227	Fadashi	ɓ ɛ m b ɛ l	ɓ - ɛ m b - ɛ l	191-3
228	Maiyu	p ʔ ɪ mː p ʔ i l	p ʔ ɪ mː p ʔ i l	191-3
229	Undulu	ɓ ɪ m ɓ ɪ l	ɓ - ɪ m ɓ - ɪ l	191-3
230	BelejeGonfoye	b ɪ mː b i l	b - ɪ mː b - i l	191-4
231	Fadashi	ɓ ɛ m b ɛ l	ɓ - ɛ m b - ɛ l	191-4
232	Maiyu	p ʔ ɪ mː p ʔ i l	p ʔ ɪ mː p ʔ i l	191-4
233	Undulu	ɓ ɪ m ɓ ɪ l	ɓ - ɪ m ɓ - ɪ l	191-4
234	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-1
235	Fadashi	a g u d i	a g u d i - -	203-1
236	Maiyu	a g u d i	a g u d i - -	203-1
237	Undulu	a g u d i ʔ	a g u d i ʔ -	203-1
238	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-2
239	Fadashi	a g u d i	a g u d i - -	203-2
240	Maiyu	a g u d i	a g u d i - -	203-2
241	Undulu	a g u d i ʔ	a g u d i ʔ -	203-2
242	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-3
243	Fadashi	a g u d i	a g u d i - -	203-3
244	Maiyu	a g u d i	a g u d i - -	203-3
245	Undulu	a g u d i ʔ	a g u d i ʔ -	203-3
246	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-4
247	Fadashi	a g u d i	a g u d i - -	203-4
248	Maiyu	a g u d i	a g u d i - -	203-4
249	Undulu	a g u d i ʔ	a g u d i ʔ -	203-4
250	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-1
251	Fadashi	a b u r b u d u	a b u r b u d u	208-1
252	Maiyu	a b u r b u d u	a b u r b u d u	208-1
253	Undulu	a b u r b u d u	a b u r b u d u	208-1
254	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-2
255	Fadashi	a b u r b u d u	a b u r b u d u	208-2
256	Maiyu	a b u r b u d u	a b u r b u d u	208-2
257	Undulu	a b u r b u d u	a b u r b u d u	208-2
258	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-3
259	Fadashi	a b u r b u d u	a b u r b u d u	208-3
260	Maiyu	a b u r b u d u	a b u r b u d u	208-3
261	Undulu	a b u r b u d u	a b u r b u d u	208-3
262	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-4
263	Fadashi	a b u r b u d u	a b u r b u d u	208-4
264	Maiyu	a b u r b u d u	a b u r b u d u	208-4
265	Undulu	a b u r b u d u	a b u r b u d u	208-4
266	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-1
267	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-1
268	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-1
269	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-1
270	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-2
271	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-2
272	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-2
273	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-2
274	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-3
275	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-3
276	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-3
277	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-3
278	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-4
279	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-4
280	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-4
281	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-4
282	BelejeGonfoye	m aː s iː s o	m aː s iː s o	241-1
283	Fadashi	m aː ʃ o	m aː - - ʃ o	241-1
284	Maiyu	m aː ʃ ũ	m aː - - ʃ ũ	241-1
285	Undulu	m ə n ʃ o	m ə n - ʃ o	241-1
286	BelejeGonfoye	m aː s iː s o	m aː s iː s o	241-2
287	Fadashi	m aː ʃ o	m aː - - ʃ o	241-2
288	Maiyu	m aː ʃ ũ	m aː - - ʃ ũ	241-2
289	Undulu	m ə n ʃ o	m ə n - ʃ o	241-2
290	BelejeGonfoye	m aː s iː s o	m aː s iː s o	241-3
291	Fadashi	m aː ʃ o	m aː - - ʃ o	241-3
292	Maiyu	m aː ʃ ũ	m aː - - ʃ ũ	241-3
293	Undulu	m ə n ʃ o	m ə n - ʃ o	241-3
294	BelejeGonfoye	m aː s iː s o	m aː s iː s o	241-4
295	Fadashi	m aː ʃ o	m aː - - ʃ o	241-4
296	Maiyu	m aː ʃ ũ	m aː - - ʃ ũ	241-4
297	Undulu	m ə n ʃ o	m ə n - ʃ o	241-4
298	BelejeGonfoye	a g u r u	a g u r u	251-1
299	Fadashi	a g uː r u	a g uː r u	251-1
300	Maiyu	a g uː r u	a g uː r u	251-1
301	Undulu	a g uː r u	a g uː r u	251-1
302	BelejeGonfoye	a g u r u	a g u r u	251-2
303	Fadashi	a g uː r u	a g uː r u	251-2
304	Maiyu	a g uː r u	a g uː r u	251-2
305	Undulu	a g uː r u	a g uː r u	251-2
306	BelejeGonfoye	a g u r u	a g u r u	251-3
307	Fadashi	a g uː r u	a g uː r u	251-3
308	Maiyu	a g uː r u	a g uː r u	251-3
309	Undulu	a g uː r u	a g uː r u	251-3
310	BelejeGonfoye	a g u r u	a g u r u	251-4
311	Fadashi	a g uː r u	a g uː r u	251-4
312	Maiyu	a g uː r u	a g uː r u	251-4
313	Undulu	a g uː r u	a g uː r u	251-4
314	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-1
315	Fadashi	ɓ aː l e	ɓ - aː l e	256-1
316	Maiyu	p ʔ aː l a	p ʔ aː l a	256-1
317	Undulu	ɓ aː l e	ɓ - aː l e	256-1
318	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-2
319	Fadashi	ɓ aː l e	ɓ - aː l e	256-2
320	Maiyu	p ʔ aː l a	p ʔ aː l a	256-2
321	Undulu	ɓ aː l e	ɓ - aː l e	256-2
322	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-3
323	Fadashi	ɓ aː l e	ɓ - aː l e	256-3
324	Maiyu	p ʔ aː l a	p ʔ aː l a	256-3
325	Undulu	ɓ aː l e	ɓ - aː l e	256-3
326	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-4
327	Fadashi	ɓ aː l e	ɓ - aː l e	256-4
328	Maiyu	p ʔ aː l a	p ʔ aː l a	256-4
329	Undulu	ɓ aː l e	ɓ - aː l e	256-4
330	BelejeGonfoye	m i l o ʔ i	- m i l o ʔ i	278-1
331	Fadashi	a m i l u ʔ a	a m i l u ʔ a	278-1
332	Maiyu	a m i l o	a m i l - - o	278-1
333	Undulu	a m i l u ʔ i	a m i l u ʔ i	278-1
334	BelejeGonfoye	m i l o ʔ i	- m i l o ʔ i	278-2
335	Fadashi	a m i l u ʔ a	a m i l u ʔ a	278-2
336	Maiyu	a m i l o	a m i l - - o	278-2
337	Undulu	a m i l u ʔ i	a m i l u ʔ i	278-2
338	BelejeGonfoye	m i l o ʔ i	- m i l o ʔ i	278-3
339	Fadashi	a m i l u ʔ a	a m i l u ʔ a	278-3
340	Maiyu	a m i l o	a m i l - - o	278-3
341	Undulu	a m i l u ʔ i	a m i l u ʔ i	278-3
342	BelejeGonfoye	m i l o ʔ i	- m i l o ʔ i	278-4
343	Fadashi	a m i l u ʔ a	a m i l u ʔ a	278-4
344	Maiyu	a m i l o	a m i l - - o	278-4
345	Undulu	a m i l u ʔ i	a m i l u ʔ i	278-4
346	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-1
347	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-1
348	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-1
349	Undulu	g a s ʔ i a	g - a s ʔ i a	303-1
350	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-2
351	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-2
352	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-2
353	Undulu	g a s ʔ i a	g - a s ʔ i a	303-2
354	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-3
355	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-3
356	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-3
357	Undulu	g a s ʔ i a	g - a s ʔ i a	303-3
358	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-4
359	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-4
360	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-4
361	Undulu	g a s ʔ i a	g - a s ʔ i a	303-4
362	BelejeGonfoye	u w e s i	u w e s i	318-1
363	Fadashi	f eː s i	- f eː s i	318-1
364	Maiyu	f e ʃ a	- f e ʃ a	318-1
365	Undulu	f ɛ ʃ i	- f ɛ ʃ i	318-1
366	BelejeGonfoye	u w e s i	u w e s i	318-2
367	Fadashi	f eː s i	- f eː s i	318-2
368	Maiyu	f e ʃ a	- f e ʃ a	318-2
369	Undulu	f ɛ ʃ i	- f ɛ ʃ i	318-2
370	BelejeGonfoye	u w e s i	u w e s i	318-3
371	Fadashi	f eː s i	- f eː s i	318-3
372	Maiyu	f e ʃ a	- f e ʃ a	318-3
373	Undulu	f ɛ ʃ i	- f ɛ ʃ i	318-3
374	BelejeGonfoye	u w e s i	u w e s i	318-4
375	Fadashi	f eː s i	- f eː s i	318-4
376	Maiyu	f e ʃ a	- f e ʃ a	318-4
377	Undulu	f ɛ ʃ i	- f ɛ ʃ i	318-4
378	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-1
379	Fadashi	k ʔ o l a	k ʔ o l a	341-1
380	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-1
381	Undulu	k ʔ o l a	k ʔ o l a	341-1
382	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-2
383	Fadashi	k ʔ o l a	k ʔ o l a	341-2
384	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-2
385	Undulu	k ʔ o l a	k ʔ o l a	341-2
386	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-3
387	Fadashi	k ʔ o l a	k ʔ o l a	341-3
388	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-3
389	Undulu	k ʔ o l a	k ʔ o l a	341-3
390	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-4
391	Fadashi	k ʔ o l a	k ʔ o l a	341-4
392	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-4
393	Undulu	k ʔ o l a	k ʔ o l a	341-4
394	BelejeGonfoye	h oː h o l o	h oː h o l o	346-1
395	Fadashi	h o l u	h o - - l u	346-1
396	Maiyu	h u h u l u	h u h u l u	346-1
397	Undulu	h oː h o l u	h oː h o l u	346-1
398	BelejeGonfoye	h oː h o l o	h oː h o l o	346-2
399	Fadashi	h o l u	h o - - l u	346-2
400	Maiyu	h u h u l u	h u h u l u	346-2
401	Undulu	h oː h o l u	h oː h o l u	346-2
402	BelejeGonfoye	h oː h o l o	h oː h o l o	346-3
403	Fadashi	h o l u	h o - - l u	346-3
404	Maiyu	h u h u l u	h u h u l u	346-3
405	Undulu	h oː h o l u	h oː h o l u	346-3
406	BelejeGonfoye	h oː h o l o	h oː h o l o	346-4
407	Fadashi	h o l u	h o - - l u	346-4
408	Maiyu	h u h u l u	h u h u l u	346-4
409	Undulu	h oː h o l u	h oː h o l u	346-4
410	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-1
411	Fadashi	ɓ a l i	ɓ - a l i	376-1
412	Maiyu	p ʔ aː l i	p ʔ aː l i	376-1
413	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-1
414	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-2
415	Fadashi	ɓ a l i	ɓ - a l i	376-2
416	Maiyu	p ʔ aː l i	p ʔ aː l i	376-2
417	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-2
418	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-3
419	Fadashi	ɓ a l i	ɓ - a l i	376-3
420	Maiyu	p ʔ aː l i	p ʔ aː l i	376-3
421	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-3
422	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-4
423	Fadashi	ɓ a l i	ɓ - a l i	376-4
424	Maiyu	p ʔ aː l i	p ʔ aː l i	376-4
