ID	DOCULECT	TOKENS	ALIGNMENT	COGID
86	Fadashi	k aː g u	k aː g u	57-1
87	Maiyu	k aː g u	k aː g u	57-1
88	Undulu	g aː g u	g aː g u	57-1
89	BelejeGonfoye	k aː g u	k aː g u	57-2
90	Fadashi	k aː g u	k aː g u	57-2
91	Maiyu	k aː g u	k aː g u	57-2
92	Undulu	g aː g u	g aː g u	57-2
93	BelejeGonfoye	k aː g u	k aː g u	57-3
94	Fadashi	k aː g u	k aː g u	57-3
95	Maiyu	k aː g u	k aː g u	57-3
96	Undulu	g aː g u	g aː g u	57-3
97	BelejeGonfoye	k aː g u	k aː g u	57-4
98	Fadashi	k aː g u	k aː g u	57-4
99	Maiyu	k aː g u	k aː g u	57-4
100	Undulu	g aː g u	g aː g u	57-4
101	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-1
102	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-1
103	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-1
104	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-1
105	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-2
106	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-2
107	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-2
108	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-2
109	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-3
110	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-3
111	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-3
112	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-3
113	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-4
114	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-4
115	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-4
116	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-4
117	BelejeGonfoye	h o s a l e	h o s a l e	84-1
118	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-1
119	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-1
120	Undulu	h o ʃ a l a	h o ʃ a l a	84-1
121	BelejeGonfoye	h o s a l e	h o s a l e	84-2
122	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-2
123	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-2
124	Undulu	h o ʃ a l a	h o ʃ a l a	84-2
125	BelejeGonfoye	h o s a l e	h o s a l e	84-3
126	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-3
127	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-3
128	Undulu	h o ʃ a l a	h o ʃ a l a	84-3
129	BelejeGonfoye	h o s a l e	h o s a l e	84-4
130	Fadashi	h o ʃ ɛ l e	h o ʃ ɛ l e	84-4
131	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ ə l a	84-4
132	Undulu	h o ʃ a l a	h o ʃ a l a	84-4
133	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-1
134	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-1
135	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-1
136	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-1
137	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-2
138	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-2
139	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-2
140	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-2
141	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-3
142	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-3
143	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-3
144	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-3
145	BelejeGonfoye	b ə ɗ i	b ə ɗ i	95-4
146	Fadashi	b ɛ ɗ i	b ɛ ɗ i	95-4
147	Maiyu	b ɛ ɗ i	b ɛ ɗ i	95-4
148	Undulu	b ɛ ɗ i	b ɛ ɗ i	95-4
149	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-1
150	Fadashi	b ɪ n i	b ɪ - - n i	105-1
151	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-1
152	Undulu	b ɛ n i	b ɛ - - n i	105-1
153	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-2
154	Fadashi	b ɪ n i	b ɪ - - n i	105-2
155	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-2
156	Undulu	b ɛ n i	b ɛ - - n i	105-2
157	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-3
158	Fadashi	b ɪ n i	b ɪ - - n i	105-3
159	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-3
160	Undulu	b ɛ n i	b ɛ - - n i	105-3
161	BelejeGonfoye	b ɛ ɲ i	b ɛ - - ɲ i	105-4
162	Fadashi	b ɪ n i	b ɪ - - n i	105-4
163	Maiyu	b ɪ ɲ ɛ n i	b ɪ ɲ ɛ n i	105-4
164	Undulu	b ɛ n i	b ɛ - - n i	105-4
165	Fadashi	ɓ ə ɗ i ʔ i	ɓ - ə ɗ i ʔ i	134-2
166	Maiyu	p ʔ a ɗ i ʔ i	p ʔ a ɗ i ʔ i	134-2
167	Undulu	ɓ ə ɗ i ʔ e	ɓ - ə ɗ i ʔ e	134-2
168	Fadashi	ɓ ə ɗ i ʔ i	ɓ - ə ɗ i ʔ i	134-3
169	Maiyu	p ʔ a ɗ i ʔ i	p ʔ a ɗ i ʔ i	134-3
170	Undulu	ɓ ə ɗ i ʔ e	ɓ - ə ɗ i ʔ e	134-3
171	Fadashi	ɓ ə ɗ i ʔ i	ɓ - ə ɗ i ʔ i	134-4
172	Maiyu	p ʔ a ɗ i ʔ i	p ʔ a ɗ i ʔ i	134-4
173	Undulu	ɓ ə ɗ i ʔ e	ɓ - ə ɗ i ʔ e	134-4
174	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-1
175	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-1
176	Maiyu	ʃ i l i	- ʃ i l i	138-1
177	Undulu	a ʃ i l e	a ʃ i l e	138-1
178	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-2
179	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-2
180	Maiyu	ʃ i l i	- ʃ i l i	138-2
181	Undulu	a ʃ i l e	a ʃ i l e	138-2
182	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-3
183	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-3
184	Maiyu	ʃ i l i	- ʃ i l i	138-3
185	Undulu	a ʃ i l e	a ʃ i l e	138-3
186	BelejeGonfoye	ʃ i l e	- ʃ i l e	138-4
187	Fadashi	ʃ ɪ l e	- ʃ ɪ l e	138-4
188	Maiyu	ʃ i l i	- ʃ i l i	138-4
189	Undulu	a ʃ i l e	a ʃ i l e	138-4
190	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-1
191	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-1
192	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-1
193	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-1
194	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-2
195	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-2
196	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-2
197	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-2
198	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-3
199	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-3
200	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-3
201	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-3
202	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ - u tʃ ʔ i	149-4
203	Fadashi	ɓ u s ʔ i	ɓ - u s ʔ i	149-4
204	Maiyu	p ʔ ʊ s ʔ i	p ʔ ʊ s ʔ i	149-4
205	Undulu	ɓ u s ʔ i	ɓ - u s ʔ i	149-4
206	BelejeGonfoye	a ʔ m ɛ n dʒ i	a ʔ m ɛ n dʒ i	154-1
207	Fadashi	a m a n z i	a - m a n z i	154-1
208	Maiyu	a m a n z i	a - m a n z i	154-1
209	Undulu	a m a n z i	a - m a n z i	154-1
210	BelejeGonfoye	a ʔ m ɛ n dʒ i	a ʔ m ɛ n dʒ i	154-2
211	Fadashi	a m a n z i	a - m a n z i	154-2
212	Maiyu	a m a n z i	a - m a n z i	154-2
213	Undulu	a m a n z i	a - m a n z i	154-2
214	BelejeGonfoye	a ʔ m ɛ n dʒ i	a ʔ m ɛ n dʒ i	154-3
215	Fadashi	a m a n z i	a - m a n z i	154-3
216	Maiyu	a m a n z i	a - m a n z i	154-3
217	Undulu	a m a n z i	a - m a n z i	154-3
218	BelejeGonfoye	a ʔ m ɛ n dʒ i	a ʔ m ɛ n dʒ i	154-4
219	Fadashi	a m a n z i	a - m a n z i	154-4
220	Maiyu	a m a n z i	a - m a n z i	154-4
221	Undulu	a m a n z i	a - m a n z i	154-4
222	BelejeGonfoye	g u n d u	g u n d u	166-1
223	Fadashi	g u n d i	g u n d i	166-1
224	Maiyu	g u n d i	g u n d i	166-1
225	Undulu	g u n d i	g u n d i	166-1
226	BelejeGonfoye	g u n d u	g u n d u	166-2
227	Fadashi	g u n d i	g u n d i	166-2
228	Maiyu	g u n d i	g u n d i	166-2
229	Undulu	g u n d i	g u n d i	166-2
230	BelejeGonfoye	g u n d u	g u n d u	166-3
231	Fadashi	g u n d i	g u n d i	166-3
232	Maiyu	g u n d i	g u n d i	166-3
233	Undulu	g u n d i	g u n d i	166-3
234	BelejeGonfoye	g u n d u	g u n d u	166-4
235	Fadashi	g u n d i	g u n d i	166-4
236	Maiyu	g u n d i	g u n d i	166-4
237	Undulu	g u n d i	g u n d i	166-4
238	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-1
239	Fadashi	k ʔ a f a	k ʔ a f a -	177-1
240	Maiyu	k ʔ a f a	k ʔ a f a -	177-1
241	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-1
242	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-2
243	Fadashi	k ʔ a f a	k ʔ a f a -	177-2
244	Maiyu	k ʔ a f a	k ʔ a f a -	177-2
245	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-2
246	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-3
247	Fadashi	k ʔ a f a	k ʔ a f a -	177-3
248	Maiyu	k ʔ a f a	k ʔ a f a -	177-3
249	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-3
250	BelejeGonfoye	k ʔ a w a	k ʔ a w a -	177-4
251	Fadashi	k ʔ a f a	k ʔ a f a -	177-4
252	Maiyu	k ʔ a f a	k ʔ a f a -	177-4
253	Undulu	k ʔ a f a ŋ	k ʔ a f a ŋ	177-4
254	Fadashi	b u s ʔ i k e	b u s ʔ i k e	187-2
255	Maiyu	b ʊ s k ʔ e	b ʊ s k - ʔ e	187-2
256	Undulu	b ɪ s k ʔ e	b ɪ s k - ʔ e	187-2
257	Fadashi	b u s ʔ i k e	b u s ʔ i k e	187-3
258	Maiyu	b ʊ s k ʔ e	b ʊ s k - ʔ e	187-3
259	Undulu	b ɪ s k ʔ e	b ɪ s k - ʔ e	187-3
260	Fadashi	b u s ʔ i k e	b u s ʔ i k e	187-4
261	Maiyu	b ʊ s k ʔ e	b ʊ s k - ʔ e	187-4
262	Undulu	b ɪ s k ʔ e	b ɪ s k - ʔ e	187-4
263	BelejeGonfoye	b ɪ mː b i l	b - ɪ mː b - i l	191-1
264	Fadashi	ɓ ɛ m b ɛ l	ɓ - ɛ m b - ɛ l	191-1
265	Maiyu	p ʔ ɪ mː p ʔ i l	p ʔ ɪ mː p ʔ i l	191-1
266	Undulu	ɓ ɪ m ɓ ɪ l	ɓ - ɪ m ɓ - ɪ l	191-1
267	BelejeGonfoye	b ɪ mː b i l	b - ɪ mː b - i l	191-2
268	Fadashi	ɓ ɛ m b ɛ l	ɓ - ɛ m b - ɛ l	191-2
269	Maiyu	p ʔ ɪ mː p ʔ i l	p ʔ ɪ mː p ʔ i l	191-2
270	Undulu	ɓ ɪ m ɓ ɪ l	ɓ - ɪ m ɓ - ɪ l	191-2
271	BelejeGonfoye	b ɪ mː b i l	b - ɪ mː b - i l	191-3
272	Fadashi	ɓ ɛ m b ɛ l	ɓ - ɛ m b - ɛ l	191-3
273	Maiyu	p ʔ ɪ mː p ʔ i l	p ʔ ɪ mː p ʔ i l	191-3
274	Undulu	ɓ ɪ m ɓ ɪ l	ɓ - ɪ m ɓ - ɪ l	191-3
275	BelejeGonfoye	b ɪ mː b i l	b - ɪ mː b - i l	191-4
276	Fadashi	ɓ ɛ m b ɛ l	ɓ - ɛ m b - ɛ l	191-4
277	Maiyu	p ʔ ɪ mː p ʔ i l	p ʔ ɪ mː p ʔ i l	191-4
278	Undulu	ɓ ɪ m ɓ ɪ l	ɓ - ɪ m ɓ - ɪ l	191-4
279	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-1
280	Fadashi	a g u d i	a g u d i - -	203-1
281	Maiyu	a g u d i	a g u d i - -	203-1
282	Undulu	a g u d i ʔ	a g u d i ʔ -	203-1
283	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-2
284	Fadashi	a g u d i	a g u d i - -	203-2
285	Maiyu	a g u d i	a g u d i - -	203-2
286	Undulu	a g u d i ʔ	a g u d i ʔ -	203-2
287	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-3
288	Fadashi	a g u d i	a g u d i - -	203-3
289	Maiyu	a g u d i	a g u d i - -	203-3
290	Undulu	a g u d i ʔ	a g u d i ʔ -	203-3
291	BelejeGonfoye	a g u d i ʔ o	a g u d i ʔ o	203-4
292	Fadashi	a g u d i	a g u d i - -	203-4
293	Maiyu	a g u d i	a g u d i - -	203-4
294	Undulu	a g u d i ʔ	a g u d i ʔ -	203-4
295	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-1
296	Fadashi	a b u r b u d u	a b u r b u d u	208-1
297	Maiyu	a b u r b u d u	a b u r b u d u	208-1
298	Undulu	a b u r b u d u	a b u r b u d u	208-1
299	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-2
300	Fadashi	a b u r b u d u	a b u r b u d u	208-2
301	Maiyu	a b u r b u d u	a b u r b u d u	208-2
302	Undulu	a b u r b u d u	a b u r b u d u	208-2
303	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-3
304	Fadashi	a b u r b u d u	a b u r b u d u	208-3
305	Maiyu	a b u r b u d u	a b u r b u d u	208-3
306	Undulu	a b u r b u d u	a b u r b u d u	208-3
307	BelejeGonfoye	a b u r b u d u	a b u r b u d u	208-4
308	Fadashi	a b u r b u d u	a b u r b u d u	208-4
309	Maiyu	a b u r b u d u	a b u r b u d u	208-4
310	Undulu	a b u r b u d u	a b u r b u d u	208-4
311	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-1
312	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-1
313	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-1
314	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-1
315	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-2
316	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-2
317	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-2
318	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-2
319	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-3
320	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-3
321	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-3
322	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-3
323	BelejeGonfoye	a b a b ɔ ʔ i	a b a b ɔ ʔ i	222-4
324	Fadashi	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-4
325	Maiyu	a b ɔ b ɔ n e	a b ɔ b ɔ n e	222-4
326	Undulu	aː b ɔ b ɔ ʔ i	aː b ɔ b ɔ ʔ i	222-4
327	BelejeGonfoye	ɓ i ɓ i o	ɓ - i ɓ - i o	233-1
328	Fadashi	b i b i y o	b - i b i y o	233-1
329	Maiyu	p ʔ iː p i o	p ʔ iː p - i o	233-1
330	BelejeGonfoye	ɓ i ɓ i o	ɓ - i ɓ - i o	233-2
331	Fadashi	b i b i y o	b - i b i y o	233-2
332	Maiyu	p ʔ iː p i o	p ʔ iː p - i o	233-2
333	BelejeGonfoye	ɓ i ɓ i o	ɓ - i ɓ - i o	233-3
334	Fadashi	b i b i y o	b - i b i y o	233-3
335	Maiyu	p ʔ iː p i o	p ʔ iː p - i o	233-3
336	BelejeGonfoye	m aː s iː s o	m aː s iː s o	241-1
337	Fadashi	m aː ʃ o	m aː - - ʃ o	241-1
338	Maiyu	m aː ʃ ũ	m aː - - ʃ ũ	241-1
339	Undulu	m ə n ʃ o	m ə n - ʃ o	241-1
340	BelejeGonfoye	m aː s iː s o	m aː s iː s o	241-2
341	Fadashi	m aː ʃ o	m aː - - ʃ o	241-2
342	Maiyu	m aː ʃ ũ	m aː - - ʃ ũ	241-2
343	Undulu	m ə n ʃ o	m ə n - ʃ o	241-2
344	BelejeGonfoye	m aː s iː s o	m aː s iː s o	241-3
345	Fadashi	m aː ʃ o	m aː - - ʃ o	241-3
346	Maiyu	m aː ʃ ũ	m aː - - ʃ ũ	241-3
347	Undulu	m ə n ʃ o	m ə n - ʃ o	241-3
348	BelejeGonfoye	m aː s iː s o	m aː s iː s o	241-4
349	Fadashi	m aː ʃ o	m aː - - ʃ o	241-4
350	Maiyu	m aː ʃ ũ	m aː - - ʃ ũ	241-4
351	Undulu	m ə n ʃ o	m ə n - ʃ o	241-4
352	BelejeGonfoye	a g u r u	a g u r u	251-1
353	Fadashi	a g uː r u	a g uː r u	251-1
354	Maiyu	a g uː r u	a g uː r u	251-1
355	Undulu	a g uː r u	a g uː r u	251-1
356	BelejeGonfoye	a g u r u	a g u r u	251-2
357	Fadashi	a g uː r u	a g uː r u	251-2
358	Maiyu	a g uː r u	a g uː r u	251-2
359	Undulu	a g uː r u	a g uː r u	251-2
360	BelejeGonfoye	a g u r u	a g u r u	251-3
361	Fadashi	a g uː r u	a g uː r u	251-3
362	Maiyu	a g uː r u	a g uː r u	251-3
363	Undulu	a g uː r u	a g uː r u	251-3
364	BelejeGonfoye	a g u r u	a g u r u	251-4
365	Fadashi	a g uː r u	a g uː r u	251-4
366	Maiyu	a g uː r u	a g uː r u	251-4
367	Undulu	a g uː r u	a g uː r u	251-4
368	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-1
369	Fadashi	ɓ aː l e	ɓ - aː l e	256-1
370	Maiyu	p ʔ aː l a	p ʔ aː l a	256-1
371	Undulu	ɓ aː l e	ɓ - aː l e	256-1
372	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-2
373	Fadashi	ɓ aː l e	ɓ - aː l e	256-2
374	Maiyu	p ʔ aː l a	p ʔ aː l a	256-2
375	Undulu	ɓ aː l e	ɓ - aː l e	256-2
376	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-3
377	Fadashi	ɓ aː l e	ɓ - aː l e	256-3
378	Maiyu	p ʔ aː l a	p ʔ aː l a	256-3
379	Undulu	ɓ aː l e	ɓ - aː l e	256-3
380	BelejeGonfoye	ɓ aː l e	ɓ - aː l e	256-4
381	Fadashi	ɓ aː l e	ɓ - aː l e	256-4
382	Maiyu	p ʔ aː l a	p ʔ aː l a	256-4
383	Undulu	ɓ aː l e	ɓ - aː l e	256-4
384	BelejeGonfoye	m i l o ʔ i	- m i l o ʔ i	278-1
385	Fadashi	a m i l u ʔ a	a m i l u ʔ a	278-1
386	Maiyu	a m i l o	a m i l - - o	278-1
387	Undulu	a m i l u ʔ i	a m i l u ʔ i	278-1
388	BelejeGonfoye	m i l o ʔ i	- m i l o ʔ i	278-2
389	Fadashi	a m i l u ʔ a	a m i l u ʔ a	278-2
390	Maiyu	a m i l o	a m i l - - o	278-2
391	Undulu	a m i l u ʔ i	a m i l u ʔ i	278-2
392	BelejeGonfoye	m i l o ʔ i	- m i l o ʔ i	278-3
393	Fadashi	a m i l u ʔ a	a m i l u ʔ a	278-3
394	Maiyu	a m i l o	a m i l - - o	278-3
395	Undulu	a m i l u ʔ i	a m i l u ʔ i	278-3
396	BelejeGonfoye	m i l o ʔ i	- m i l o ʔ i	278-4
397	Fadashi	a m i l u ʔ a	a m i l u ʔ a	278-4
398	Maiyu	a m i l o	a m i l - - o	278-4
399	Undulu	a m i l u ʔ i	a m i l u ʔ i	278-4
400	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-1
401	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-1
402	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-1
403	Undulu	g a s ʔ i a	g - a s ʔ i a	303-1
404	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-2
405	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-2
406	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-2
407	Undulu	g a s ʔ i a	g - a s ʔ i a	303-2
408	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-3
409	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-3
410	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-3
411	Undulu	g a s ʔ i a	g - a s ʔ i a	303-3
412	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-4
413	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-4
414	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-4
415	Undulu	g a s ʔ i a	g - a s ʔ i a	303-4
416	BelejeGonfoye	u w e s i	u w e s i	318-1
417	Fadashi	f eː s i	- f eː s i	318-1
418	Maiyu	f e ʃ a	- f e ʃ a	318-1
419	Undulu	f ɛ ʃ i	- f ɛ ʃ i	318-1
420	BelejeGonfoye	u w e s i	u w e s i	318-2
421	Fadashi	f eː s i	- f eː s i	318-2
