COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
556	?		m j æ p ³				
556	n j a p ⁴²		?				
191	?		g o k ⁵³			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		?			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			?	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			k a m	?
180	?	l a m ⁵²	l ø̃ m ⁵¹				l ṵ m ³¹
180	l ɔ m ⁵³	?	l ø̃ m ⁵¹				l ṵ m ³¹
180	l ɔ m ⁵³	l a m ⁵²	?				l ṵ m ³¹
180	l ɔ m ⁵³	l a m ⁵²	l ø̃ m ⁵¹				?
441	?						h ɔ ⁵³
441	x j ɔ ⁵						?
240			?	tʃʰ e ⁴²			tʃʰ a m ³²
240			tʃʰ a m ⁵⁴	?			tʃʰ a m ³²
240			tʃʰ a m ⁵⁴	tʃʰ e ⁴²			?
566			?	k j ɛ̰ t ⁵³			
566			g j ɛ ³¹	?			
207	?		g j ɛ t ⁴			r i t	
207	j u k ⁴³		?			r i t	
207	j u k ⁴³		g j ɛ t ⁴			?	
111			?		k o ʔ ⁵⁵		
111			k o̰ k ⁵⁴		?		
298						?	dʒ ɔ ŋ ³⁴
298						ts au ŋ	?
339				?			l ʊ p ³
339				l a p ³²			?
534				?	ɲ o ⁵⁵		
534				n o ʔ ³⁴	?		
99	?		h ø ⁵	h au ³			h u ³
99	h u ⁵		?	h au ³			h u ³
99	h u ⁵		h ø ⁵	?			h u ³
99	h u ⁵		h ø ⁵	h au ³			?
377	?		d ɔ ³⁴	t o̰ ʔ ⁵			t ɔ̰ ⁵⁴
377	t ɔ̰ ⁴⁵		?	t o̰ ʔ ⁵			t ɔ̰ ⁵⁴
377	t ɔ̰ ⁴⁵		d ɔ ³⁴	?			t ɔ̰ ⁵⁴
377	t ɔ̰ ⁴⁵		d ɔ ³⁴	t o̰ ʔ ⁵			?
85						?	pʰ ɛ n ³
85						h b i n	?
233	?			m a̰ ⁴			m j a̰ ŋ ³²
233	n j a̰ ŋ ⁵			?			m j a̰ ŋ ³²
233	n j a̰ ŋ ⁵			m a̰ ⁴			?
63		?	g a m ³¹	g e ⁴¹			g a m ⁵³
63		kʰ i ³	?	g e ⁴¹			g a m ⁵³
63		kʰ i ³	g a m ³¹	?			g a m ⁵³
63		kʰ i ³	g a m ³¹	g e ⁴¹			?
236			?	tʰ au ŋ ²	tʰ a ŋ ³¹		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	?	tʰ a ŋ ³¹		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	tʰ au ŋ ²	?		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	tʰ au ŋ ²	tʰ a ŋ ³¹		?
158	?				p u ³¹	p w iː	b au ³¹
158	b au ³				?	p w iː	b au ³¹
158	b au ³				p u ³¹	?	b au ³¹
158	b au ³				p u ³¹	p w iː	?
575	?		tʃʰ ɛ ⁵³				dʒ u ŋ ⁵²
575	tʃʰ a ³		?				dʒ u ŋ ⁵²
575	tʃʰ a ³		tʃʰ ɛ ⁵³				?
96		?	n o k ³²				n u ʔ ³⁵
96		n a k ⁵²	?				n u ʔ ³⁵
96		n a k ⁵²	n o k ³²				?
344				?	m j e ʔ ³¹	m w a t	m ʊ t ³²
344				m ø ʔ ⁵⁴	?	m w a t	m ʊ t ³²
344				m ø ʔ ⁵⁴	m j e ʔ ³¹	?	m ʊ t ³²
344				m ø ʔ ⁵⁴	m j e ʔ ³¹	m w a t	?
372			?	m o̰ k ⁵⁴			m a̰u ⁵²
372			m au ʔ ³¹	?			m a̰u ⁵²
372			m au ʔ ³¹	m o̰ k ⁵⁴			?
190	?	ts i ²³			s i ³¹		dʒ i ³
190	dʒ i ⁴³	?			s i ³¹		dʒ i ³
190	dʒ i ⁴³	ts i ²³			?		dʒ i ³
190	dʒ i ⁴³	ts i ²³			s i ³¹		?
175					?	p r a	
175					p j a ⁵⁵	?	
126		?	n ɔ̃ ʔ ³				ŋ ɔ ³
126		n a ʔ ⁵²	?				ŋ ɔ ³
126		n a ʔ ⁵²	n ɔ̃ ʔ ³				?
48	?		ʃ o ⁵³			tʰ u mˀ	tʃʰ ɔ ³²
48	ʃ ə ⁴³		?			tʰ u mˀ	tʃʰ ɔ ³²
48	ʃ ə ⁴³		ʃ o ⁵³			?	tʃʰ ɔ ³²
48	ʃ ə ⁴³		ʃ o ⁵³			tʰ u mˀ	?
411			?	d a m ³			d au
411			d ø m ³¹	?			d au
411			d ø m ³¹	d a m ³			?
118				?			m ɔ ³
118				m j a ŋ ³²			?
155			?				d z u ŋ ³
155			dʒ ɛ ⁵				?
