COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2997																d a g a
1723			d i w ɛ													
1723					n iː w ɛ											
1723								n iː g ɛ								
3428				ɲ uː												
3428												ɲ uː				
2517					d ɔ ŋ g a											
2517												d o g u				
2517													t u g o			
858													g e ɲː u			
858															dʒ e ɲ u	
4277	k aː s u															
4277														g ãː s u		
2820				ɛ w̃ ɛ												
2820												ɛ w̃ ɛ				
4649		e w														
4649							e w									
5551						d o ŋ g i										
5551														d o g u		
120													u n d ɔ			
120																u n ɔ
4011									d ɛ̃ː							
4011												d e ŋ u				
4011														d e ŋ		
4011																d ɛ j̃
6005	n ɔ r̃ ɔ															
6005		n ɔ r̃ ɔ j̃														
570						s u n dʒ u										
570											s u n dʒ u					
3360									dʒ aː							
3360													dʒ aː			
3360																dʒ aː
5231								ɲ iː n i								
5231											j iː n i					
3840	m															
3840		m														
3840								m ɛ								
3518					sʷ aː											
3518								sʷ aː								
3091				ɲ ɛ n												
3091															ɛ n	
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
2125	m															
2125		m														
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
2585									d ɛ̃ː							
2585												d i				
3071			d u g ɛ													
3071											t ɔ g ɔ					
3071															t o g o	
3514	o m															
3514		o m														
5303						p i j ɛ l i										
5303											p i j ɔ l u					
5303															p i j ɛ l	
4054													b i n dʒ e			
4054																b i ɲ ɛ
2375					ŋ g e											
2375						ŋ g o										
2375											ŋ g e					
4151	g i m b e r e															
4151							g o m b o r o									
2696	ɔ w̃															
2696									ɔ w							
2758						n ɔ g ɔː										
2758							l ɔ g ɔ									
5480			ʔ o g a													
5480								o g a								
5480											aː g a					
3624							d ɛː n d ɛ									
3624										d ɛ n d ɛ						
3624															d e n d aː	
