COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1215			ts̪ o q s̪ ɑ tθ o q s̪				
1215				ts̪ o x s̪ ɑ tθ o x s̪			
1215					ts̪ o q s̪ ɑ tθ o q s̪		
1215						ts̪ o q s̪ ɑ tθ o q s̪	
1215							ts̪ o q s̪ ɑ tθ o q s̪
279		ʊ ɾ g o					
279			ʊ ɾ g o				
279				ɾ g o			
279					ʊ ɾ g o		
279						ɾ g o	
279							ʊ ɾ g o
488	ɾ gʲ ɛ t̪						
488		b gʲ ɜ t̪					
488			β gʲ ɜ t̪				
488				gʲ ɜ t̪			
488					β gʲ ɛ t̪		
488						gʲ ɛ t̪	
488							ɾ gʲ ɛ t̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i						
1105		l̪ t̪ ɜ n̪ u s̪					
1105				l̪ t̪ ɜ n̪ u s̪ e			
1105					l̪ t̪ ɜ n̪ u s̪ i		
1105						l̪ t̪ ɜ n̪ u s̪	
1105							l̪ t̪ ɜ n̪ u s̪
120	z̪ ɛ ɾ s̪						
120		z̪ ɛ ɾ s̪					
120			z̪ ɛ ɾ s̪				
120				z̪ ɛ ɾ s̪			
120					z̪ ɛ ɾ s̪		
120						z̪ ɛ ɾ s̪	
120							z̪ ɛ ɾ s̪
1239	m o						
1239		m o					
1239			m o				
1239				m o			
1239					m o		
1239						m o	
1184		h ɜ n̪ d o q					
1184			h ɜ n̪ d o q				
1184				h ɜ n̪ d o q			
1184					h ɜ n̪ d o q		
1184						h ɜ n̪ d o q	
1184							h ɑ n̪ d o q
964	m i n̪ t̪ ɜ x						
964		m ĩ n̪ t̪ ɜ x					
964			m i n̪ t̪ ɜ x				
964				m i n̪ t̪ ɜ x			
964					m i n̪ t̪ ɜ x		
964						m ɛ n̪ t̪ ɜ x	
964							m i n̪ t̪ ɜ k s̪
1380			d̪ i				
1380					d̪ i		
1380						d̪ i	
912	gʲ o x p ɑ						
912		gʲ o x p ɑ					
912			gʲ o x p ɜ				
912				gʲ o x p ɜ			
912					gʲ ʊ x p ɜ		
912						gʲ ʊ k s̪ p ɜ	
311	tɕʰ ɜ x s̪						
311					tɕʰ ɜ x s̪		
431	kʰ i						
431		kʰ i					
431			kʰ i				
431				kʰ i			
431					kʰ i		
431						kʰ i	
431							x i
573		s̪ ɛ n̪ m ɜ					
573			s̪ ɛ n̪ m o				
573				s̪ ɛ n̪ m o			
573					s̪ ɛ n̪ m o		
573						s̪ ɛ n̪ m o	
734	ɾ β̞ ɑ						
734		ɾ β̞ ɑ					
734			ɾ β̞ ɑ				
734				ɾ β̞ ɑ			
734					ɾ β̞ ɑ		
734						ɾ β̞ ɑ	
734							ɾ β̞ ɑ
946	kʰ ɑ						
946		kʰ ɑ					
946			kʰ ɑ				
946							kʰ ɑ
780	ɣ r̪ i						
780			ɣ r̪ i				
780							g r̪ i
181	pʰ ɪ r̪ o						
181		pʰ i r̪ o					
181			pʰ r̪ i d o				
181				f i t̪ r̪ o			
181					pʰ i r̪ o		
181						pʰ i t̪ r̪ o	
181							pʰ i tʰ o q
9	l̪ t̪ o k s̪						
9		l̪ t̪ o k s̪					
9			l̪ t̪ o k s̪				
9				l̪ t̪ o k s̪			
9					l̪ t̪ o k s̪		
9						l̪ t̪ o k s̪	
9							l̪ t̪ o k s̪
473	b i ɜ p ʑ ʊ n̪						
473		b i ɜ m ʑ ʊ n̪					
473			b i ɜ p ʑ ʊ n̪				
473				b i ɜ p dʑ ʊ n̪			
473					b i ɜ p ʑ ʊ n̪		
473						b i ɜ p ʑ ʊ n̪	
17	s̪ k o m s̪						
17		s̪ k o m s̪					
17			s̪ k o m s̪				
17				s̪ k o m s̪			
17					s̪ k o m s̪		
17						s̪ k o m s̪	
17							s̪ k o m s̪
1504	ȵ i s̪						
1504		ȵ i s̪					
1504			ȵ ɪ s̪				
1504				ȵ i s̪			
1504					ȵ i s̪		
1504						ȵ ɪ s̪	
1504							ȵ i s̪
