COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1561	ɕ e r̪ p ɑ	ɕ ɪ r̪ p ɑ	ɕ ɜ ɕ p ɜ	?	x ɕ ɛ r̪ ɸ ɜ	x ɕ ɛ r̪ ɸ ɜ	ɕ e r̪ p ɑ
1561	ɕ e r̪ p ɑ	ɕ ɪ r̪ p ɑ	ɕ ɜ ɕ p ɜ	ɕ ɛ r̪ ɸ ɑ	?	x ɕ ɛ r̪ ɸ ɜ	ɕ e r̪ p ɑ
1561	ɕ e r̪ p ɑ	ɕ ɪ r̪ p ɑ	ɕ ɜ ɕ p ɜ	ɕ ɛ r̪ ɸ ɑ	x ɕ ɛ r̪ ɸ ɜ	?	ɕ e r̪ p ɑ
1561	ɕ e r̪ p ɑ	ɕ ɪ r̪ p ɑ	ɕ ɜ ɕ p ɜ	ɕ ɛ r̪ ɸ ɑ	x ɕ ɛ r̪ ɸ ɜ	x ɕ ɛ r̪ ɸ ɜ	?
57	?	t̪ʰ ũ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	?	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	?	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	?	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	?	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	?	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	?
253	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?
1231	?	b d u n̪		β d u n̪	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	?		β d u n̪	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		?	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	?	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	β d u n̪	?	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	β d u n̪	b d u n̪	?
888				?		ɕ ɛ r̪ i	
888				ɕ ɛ r̪ i		?	
154		?				s̪ o t̪ ɜ p s̪	t̪ʰ ɜ m p s̪
154		s̪ ʊ t̪ ʊ p s̪				?	t̪ʰ ɜ m p s̪
154		s̪ ʊ t̪ ʊ p s̪				s̪ o t̪ ɜ p s̪	?
1215	?	ts̪ o x tθ o x	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o x s̪ ɑ tθ o x s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
1215	ts̪ o x s̪ ɑ tθ o x	?	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o x s̪ ɑ tθ o x s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
1215	ts̪ o x s̪ ɑ tθ o x	ts̪ o x tθ o x	?	ts̪ o x s̪ ɑ tθ o x s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
1215	ts̪ o x s̪ ɑ tθ o x	ts̪ o x tθ o x	ts̪ o q s̪ ɑ tθ o q s̪	?	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
1215	ts̪ o x s̪ ɑ tθ o x	ts̪ o x tθ o x	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o x s̪ ɑ tθ o x s̪	?	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
1215	ts̪ o x s̪ ɑ tθ o x	ts̪ o x tθ o x	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o x s̪ ɑ tθ o x s̪	ts̪ o q s̪ ɑ tθ o q s̪	?	ts̪ o q s̪ ɑ tθ o q s̪
1215	ts̪ o x s̪ ɑ tθ o x	ts̪ o x tθ o x	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o x s̪ ɑ tθ o x s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪	?
726	?	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	
726	l̪ tɕʰ o	?	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	
726	l̪ tɕʰ o	l̪ tɕʰ o	?	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	
726	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	?	l̪ tɕʰ o	l̪ tɕʰ o	
726	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	?	l̪ tɕʰ o	
726	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	?	
643			?	pʰ ɜ x m u l	pʰ l ɜ x m u l	pʰ ɜ x m ʊ l	
643			pʰ ɜ x m u l	?	pʰ l ɜ x m u l	pʰ ɜ x m ʊ l	
643			pʰ ɜ x m u l	pʰ ɜ x m u l	?	pʰ ɜ x m ʊ l	
643			pʰ ɜ x m u l	pʰ ɜ x m u l	pʰ l ɜ x m u l	?	
128	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?
1626		?					n̪ ɑ m ɑ
1626		n̪ ɜ m ɑ					?
447	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?
887	?	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	?	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	?		ɕ ɛ d i	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		?	ɕ ɛ d i	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	?	ɕ ɑ d i
887	ɕ ɛ d i	ɕ ɛ d i	ɕ ɜ d i		ɕ ɛ d i	ɕ ɛ d i	?
1660	?	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	?	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	?	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	?	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	?	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	?	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	?
1609	?	k ɑ r̪ p o	k ɜ ɕ p o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	?	k ɜ ɕ p o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	k ɑ r̪ p o	?	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	?	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	k ɑ r̪ ɸ o	?	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	?	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	?
1488	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪
1488	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?
1364		?	ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	p ɕ tɕ u	
1364		ɸ tɕ u	?	ɸ tɕ u	ɸ tɕ u	p ɕ tɕ u	
1364		ɸ tɕ u	ɸ tɕ u	?	ɸ tɕ u	p ɕ tɕ u	
1364		ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	?	p ɕ tɕ u	
1364		ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	?	
343				?	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	?	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	?	
1537	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	
1406		?	tθʰ o q	tθʰ o q	tθʰ o q	tθʰ o q	
1406		tθʰ o q	?	tθʰ o q	tθʰ o q	tθʰ o q	
1406		tθʰ o q	tθʰ o q	?	tθʰ o q	tθʰ o q	
1406		tθʰ o q	tθʰ o q	tθʰ o q	?	tθʰ o q	
1406		tθʰ o q	tθʰ o q	tθʰ o q	tθʰ o q	?	
329	?	b ɜ n̪ d	b ɜ n̪ d				b ɜ n̪ d
329	b ɜ n̪ d	?	b ɜ n̪ d				b ɜ n̪ d
329	b ɜ n̪ d	b ɜ n̪ d	?				b ɜ n̪ d
329	b ɜ n̪ d	b ɜ n̪ d	b ɜ n̪ d				?
853		?	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	?	ɜ ɕ i n̪	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	?	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	?	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	i ɕ ɪ n̪	?	
488	?	b gʲ ɜ t̪	β gʲ ɜ t̪	gʲ ɜ t̪	β gʲ ɛ t̪	gʲ ɛ t̪	ɾ gʲ ɛ t̪
488	ɾ gʲ ɛ t̪	?	β gʲ ɜ t̪	gʲ ɜ t̪	β gʲ ɛ t̪	gʲ ɛ t̪	ɾ gʲ ɛ t̪
488	ɾ gʲ ɛ t̪	b gʲ ɜ t̪	?	gʲ ɜ t̪	β gʲ ɛ t̪	gʲ ɛ t̪	ɾ gʲ ɛ t̪
488	ɾ gʲ ɛ t̪	b gʲ ɜ t̪	β gʲ ɜ t̪	?	β gʲ ɛ t̪	gʲ ɛ t̪	ɾ gʲ ɛ t̪
488	ɾ gʲ ɛ t̪	b gʲ ɜ t̪	β gʲ ɜ t̪	gʲ ɜ t̪	?	gʲ ɛ t̪	ɾ gʲ ɛ t̪
488	ɾ gʲ ɛ t̪	b gʲ ɜ t̪	β gʲ ɜ t̪	gʲ ɜ t̪	β gʲ ɛ t̪	?	ɾ gʲ ɛ t̪
488	ɾ gʲ ɛ t̪	b gʲ ɜ t̪	β gʲ ɜ t̪	gʲ ɜ t̪	β gʲ ɛ t̪	gʲ ɛ t̪	?
88	?	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	?	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	?	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	?	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	?	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	?	
506	?	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
506	tɕ u s̪ tɕ ɪ k	?	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
506	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	?	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
506	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	?	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
506	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	?	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
506	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ i k	?	tɕ u s̪ tɕ i k
506	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	?
1057	?	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	?	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	?	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	?	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	?	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	?	
1554		?	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	?	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	?		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		?	
1602			?	g ɜo			
1602			g ɜo	?			
743	?						ʈʰ o n̪ m o
743	t̪ʰ r̪ ʊ n̪ m o						?
1255	?	tɕ u k	t̪ r̪ u kʰ	t̪ r̪ u k	t̪ r̪ u k	t̪ r̪ u k	ʈ u k
1255	t̪ r̪ u k	?	t̪ r̪ u kʰ	t̪ r̪ u k	t̪ r̪ u k	t̪ r̪ u k	ʈ u k
1255	t̪ r̪ u k	tɕ u k	?	t̪ r̪ u k	t̪ r̪ u k	t̪ r̪ u k	ʈ u k
1255	t̪ r̪ u k	tɕ u k	t̪ r̪ u kʰ	?	t̪ r̪ u k	t̪ r̪ u k	ʈ u k
1255	t̪ r̪ u k	tɕ u k	t̪ r̪ u kʰ	t̪ r̪ u k	?	t̪ r̪ u k	ʈ u k
1255	t̪ r̪ u k	tɕ u k	t̪ r̪ u kʰ	t̪ r̪ u k	t̪ r̪ u k	?	ʈ u k
1255	t̪ r̪ u k	tɕ u k	t̪ r̪ u kʰ	t̪ r̪ u k	t̪ r̪ u k	t̪ r̪ u k	?
600	?	pʰ u					
600	pʰ u	?					
144	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?
136	?	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	?	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	?	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	?	s̪ õ s̪	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	?	s̪ o ŋ s̪	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	?	s̪ o ŋ
136	s̪ o ŋ s̪	s̪ õ s̪	s̪ o ŋ	s̪ o ŋ	s̪ õ s̪	s̪ o ŋ s̪	?
