COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
447					s̪ k ɜ m b o		
447						s̪ k ɜ m b o	
447							s̪ k ɜ m b o
1380			d̪ i				
1380					d̪ i		
1380						d̪ i	
172		t̪ʲ o k					
172				t̪ o k			
172						t̪ o k	
245	t̪ʰ u ɾ						
245		t̪ʰ o r̪ u					
245			t̪ʰ u r̪ u				
245				t̪ʰ u r̪ u			
245					t̪ʰ u r̪ u		
245						t̪ʰ u ɾ	
245							t̪ʰ u ɾ̥
921	l̪ ʈ ɜ n̪ ʊ s̪						
921		l̪ t̪ ɜ n̪ u s̪					
921			l̪ ʈ ɜ n̪ ʊ s̪				
921				l̪ t̪ ɜ n̪ u s̪			
921					l̪ t̪ ɜ n̪ ʊ s̪		
921						l̪ t̪ ɜ n̪ u s̪	
566			ɾ ɜ b ɜ q				
566				ɾ ɜ b ɜ q			
566					ɾ ɜ b ɜ q		
566						ɾ ɜ b ɜ q	
163	ŋ ɑ						
163		ŋ ɑ					
163			ŋ ɑ				
163				ŋ ɑ			
163					ŋ ɑ		
163						ŋ ɜ	
163							ŋ ɑ
1496	ȵ i ɕ u						
1496		ȵ i ɕ u					
1496			ȵ i ɕ u				
1496				ȵ i ɕ u			
1496					ȵ i ɕ u		
1496						ȵ i ɕ u	
1496							ŋ i ɕ u
294	b u						
294		b u					
294			b u				
294				p l̥ u			
294					p l̥ u		
294						p l̥ u	
294							pʰ r̪ u
1379	d̪ʲ u n̪						
1379		d̪ʲ u n̪					
1379				d̪ʲ u ŋ			
1379					d̪ʲ u		
1379						d̪ʲ u ŋ	
1379							d̪ʲ u
1405	ɾ i ŋ ɑ						
1405		ɾ i ŋ ɑ					
1405						ɾ i ŋ ɑ	
939		ɑ ŋ o					
939			ɜ m o				
939				ɑ ŋ o			
939					ɑ ŋ o		
939						ɑ ŋ o	
120	z̪ ɛ ɾ s̪						
120		z̪ ɛ ɾ s̪					
120			z̪ ɛ ɾ s̪				
120				z̪ ɛ ɾ s̪			
120					z̪ ɛ ɾ s̪		
120						z̪ ɛ ɾ s̪	
120							z̪ ɛ ɾ s̪
473	b i ɜ p ʑ ʊ n̪						
473		b i ɜ m ʑ ʊ n̪					
473			b i ɜ p ʑ ʊ n̪				
473				b i ɜ p dʑ ʊ n̪			
473					b i ɜ p ʑ ʊ n̪		
473						b i ɜ p ʑ ʊ n̪	
330	g o b i						
330		g o b i					
330			g o b i				
330							g o b i
742	tθʰ o						
742		tθʰ o					
742			tθʰ o				
742				tθʰ o			
742					tθʰ o		
742						tθʰ o	
897					l z̪ ɑ		
897						l z̪ ɑ	
677	lʲ ɜ x m o						
677		lʲ ɜ x m o					
677			lʲ ɜ x m o				
677				lʲ ɜ x m o			
677					lʲ ɜ x m o		
677						lʲ ɜ x m o	
677							lʲ ɜ x m o
391	g r̪ ɜ x m o						
391		ɖʐ ɜ x m o					
391			g r̪ ɜ x m o				
391				ʐ ɜ x m o			
391					ɖʐ ɜ x m o		
391						ɖʐ ɜ x m o	
391							g r̪ ɜ x m o
33	p o t̪ ʊ k s̪						
33			t̪ ʊ k s̪				
33					t̪ ʊ k s̪		
1406		tθʰ o q					
1406			tθʰ o q				
1406				tθʰ o q			
1406					tθʰ o q		
1406						tθʰ o q	
1012	t̪ r̪ o b ɜ ɾ						
1012		tɕ o b ɜ ɾ					
1012			t̪ r̪ o b ɜ ɾ				
1012				t̪ r̪ o b ɑ ɾ			
1012					t̪ r̪ o b ɜ ɾ		
1012						t̪ r̪ o b ɜ ɾ	
1012							t̪ r̪ o b ɑ ɾ
