COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
144	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?
1521				?	ɖʐ o ŋ	ɖʐ o ŋ	
1521				ʐ o ŋ	?	ɖʐ o ŋ	
1521				ʐ o ŋ	ɖʐ o ŋ	?	
701	?	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	?	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	?	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	?	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	?	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	?	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	?
199				?	ʈʂ ɪ m o q	ʈʂ ɪ m o q	
199				ʈʂ ɪ m o q	?	ʈʂ ɪ m o q	
199				ʈʂ ɪ m o q	ʈʂ ɪ m o q	?	
1569	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	?	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	?
828	?	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	?	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	?	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	?	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	?	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	?	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	?
564	?						ɾ ɑ
564	ɾ ɑ						?
358	?	pʰ r̪ u	pʰ r̪ u		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	?	pʰ r̪ u		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	?		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		?	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		p l̥ u	?	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		p l̥ u	p l̥ u	?
600	?	pʰ u					
600	pʰ u	?					
1585	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?
726	?	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	
726	l̪ tɕʰ o	?	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	
726	l̪ tɕʰ o	l̪ tɕʰ o	?	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	
726	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	?	l̪ tɕʰ o	l̪ tɕʰ o	
726	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	?	l̪ tɕʰ o	
726	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	l̪ tɕʰ o	?	
447	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o
447	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?
1380			?		d̪ i	d̪ i	
1380			d̪ i		?	d̪ i	
1380			d̪ i		d̪ i	?	
172		?		t̪ o k		t̪ o k	
172		t̪ʲ o k		?		t̪ o k	
172		t̪ʲ o k		t̪ o k		?	
245	?	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	?	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	?	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u ɾ	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u ɾ̥
245	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	?
921	?	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	?	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	?	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	?	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	?	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	?	
566			?	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	
566			ɾ ɜ b ɜ q	?	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	
566			ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	?	ɾ ɜ b ɜ q	
566			ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	?	
163	?	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	?	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	?	ŋ ɑ	ŋ ɑ	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	ŋ ɑ	?	ŋ ɑ	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	?	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	?	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɜ	?
1496	?	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	?	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	?	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?
294	?	b u	b u	p l̥ u	p l̥ u	p l̥ u	pʰ r̪ u
294	b u	?	b u	p l̥ u	p l̥ u	p l̥ u	pʰ r̪ u
294	b u	b u	?	p l̥ u	p l̥ u	p l̥ u	pʰ r̪ u
294	b u	b u	b u	?	p l̥ u	p l̥ u	pʰ r̪ u
294	b u	b u	b u	p l̥ u	?	p l̥ u	pʰ r̪ u
294	b u	b u	b u	p l̥ u	p l̥ u	?	pʰ r̪ u
294	b u	b u	b u	p l̥ u	p l̥ u	p l̥ u	?
1379	?	d̪ʲ u n̪		d̪ʲ u ŋ	d̪ʲ u	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	?		d̪ʲ u ŋ	d̪ʲ u	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		?	d̪ʲ u	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		d̪ʲ u ŋ	?	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		d̪ʲ u ŋ	d̪ʲ u	?	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		d̪ʲ u ŋ	d̪ʲ u	d̪ʲ u ŋ	?
1405	?	ɾ i ŋ ɑ				ɾ i ŋ ɑ	
1405	ɾ i ŋ ɑ	?				ɾ i ŋ ɑ	
1405	ɾ i ŋ ɑ	ɾ i ŋ ɑ				?	
939		?	ɜ m o	ɑ ŋ o	ɑ ŋ o	ɑ ŋ o	
939		ɑ ŋ o	?	ɑ ŋ o	ɑ ŋ o	ɑ ŋ o	
939		ɑ ŋ o	ɜ m o	?	ɑ ŋ o	ɑ ŋ o	
939		ɑ ŋ o	ɜ m o	ɑ ŋ o	?	ɑ ŋ o	
939		ɑ ŋ o	ɜ m o	ɑ ŋ o	ɑ ŋ o	?	
120	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?
473	?	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	?	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	?	
330	?	g o b i	g o b i				g o b i
330	g o b i	?	g o b i				g o b i
330	g o b i	g o b i	?				g o b i
330	g o b i	g o b i	g o b i				?
742	?	tθʰ o	tθʰ o	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	?	tθʰ o	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	?	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	?	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	tθʰ o	?	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	tθʰ o	tθʰ o	?	
897					?	l z̪ ɑ	
897					l z̪ ɑ	?	
677	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?
391	?	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	?	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	?	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	?	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	?	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	?	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	?
33	?		t̪ ʊ k s̪		t̪ ʊ k s̪		
33	p o t̪ ʊ k s̪		?		t̪ ʊ k s̪		
33	p o t̪ ʊ k s̪		t̪ ʊ k s̪		?		
1406		?	tθʰ o q	tθʰ o q	tθʰ o q	tθʰ o q	
1406		tθʰ o q	?	tθʰ o q	tθʰ o q	tθʰ o q	
1406		tθʰ o q	tθʰ o q	?	tθʰ o q	tθʰ o q	
1406		tθʰ o q	tθʰ o q	tθʰ o q	?	tθʰ o q	
1406		tθʰ o q	tθʰ o q	tθʰ o q	tθʰ o q	?	
1012	?	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	?	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	?	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	?	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	?	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	?	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	?
