COGID	dutch	english	french	german
1261	?	s ɪ v		z iː b ə n
1261	z eː v ə	?		z iː b ə n
1261	z eː v ə	s ɪ v		?
296	?			b ɔy ɡ ə n
296	b œy ɣ ə			?
451	?			h ʊ ŋ ə r s + n oː t
451	h ɔ ŋ ə r s + n oː t			?
133	?	ɡ əʊ		
133	x aː n	?		
995	?			f l ɛ x t ə n
995	v l ɛ x t ə			?
271		?		l ɛ s ɪ x
271		l eɪ z ɪ		?
427	?			v a l t
427	w ɑu t			?
694	?	s n ɔː r		ʃ n a r x ə n
694	s n ʉ r k ə	?		ʃ n a r x ə n
694	s n ʉ r k ə	s n ɔː r		?
260	?			m yː d ə
260	m uː			?
-1791	?	r ɪ tʃ		r ai x
-1791	r ɛɪ k	?		r ai x
-1791	r ɛɪ k	r ɪ tʃ		?
783		?	ʀ u t	
783		r əʊ d	?	
1921	?			ʃ l aː ɡ ə n
1921	s l aː n			?
1181	?			m ʏ ts ə
1181	m ʉ ts			?
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
-2260	?	p l ɑː n t		pf l a n ts ə n
-2260	p l ɑ n t ə	?		pf l a n ts ə n
-2260	p l ɑ n t ə	p l ɑː n t		?
166	?			f oː ɡ ə l
166	v oː ɣ ə l			?
319	?			ʃ t ɛ r b ə n
319	s t ɛ r v ə			?
-1888	?	m ɛ d s ɪ n		
-1888	m eː d iː s ɛɪ n	?		
-425	?	r ɔ k		
-425	r ɔ ts	?		
2166	?			b ʏ r s t ə
2166	b ɔ r s t ə l			?
1194	?	w aɪ d		
1194	w ɛɪ t	?		
1243	?	m iː l		m aː l ts ai t
1243	m aː l + t ɛɪ t	?		m aː l ts ai t
1243	m aː l + t ɛɪ t	m iː l		?
34	?	b iː n		b oː n ə
34	b oː n	?		b oː n ə
34	b oː n	b iː n		?
1661	?	m ɪ l k		m ɪ l x
1661	m ɛ l k	?		m ɪ l x
1661	m ɛ l k	m ɪ l k		?
1196	?		n y k	n a k ə n
1196	n ɛ k		?	n a k ə n
1196	n ɛ k		n y k	?
1472	?	m ʌ d		
1472	m ɔ d ə r	?		
1317	?	r ɔ t n̩		
1317	r ɔ t	?		
249	?	aɪ + l ɪ d		au ɡ ə n + l iː t
249	oː ɣ + l ɪ t	?		au ɡ ə n + l iː t
249	oː ɣ + l ɪ t	aɪ + l ɪ d		?
274	?	d ɛ f		t au p
274	d oː f	?		t au p
274	d oː f	d ɛ f		?
116	?			j ʊ ŋ ə
116	j ɔ ŋ ə			?
2277	?	w ʊ l		v ɔ l ə
2277	w ɔ l	?		v ɔ l ə
2277	w ɔ l	w ʊ l		?
908	?	w ɔ ʃ		v a ʃ ə n
908	w ɑ s ə	?		v a ʃ ə n
908	w ɑ s ə	w ɔ ʃ		?
1265	?	p iː l	p ə l e	
1265	p ɛ l ə	?	p ə l e	
1265	p ɛ l ə	p iː l	?	
393	?			k au ə n
393	k ɑu w ə			?
2192	?	k aʊ		
2192	k uː	?		
1961	?	d r iː m		t r ɔy m ə n
1961	d r oː m ə	?		t r ɔy m ə n
1961	d r oː m ə	d r iː m		?
1836	?	k ɑː m		
1836	k ɑ l m	?		
474	?	θ ɪ k		d ɪ k
474	d ɪ k	?		d ɪ k
474	d ɪ k	θ ɪ k		?
280	?			b oː ɡ ə n
280	b oː x			?
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
1648	?			ʃ m iː d ə n
1648	s m eː d ə			?
1390	?	θ ɪ ŋ		d ɪ ŋ
1390	d ɪ ŋ	?		d ɪ ŋ
1390	d ɪ ŋ	θ ɪ ŋ		?
1865	?			g e + z ɪ x t
1865	x ə + z ɪ x t			?
892	?			eː ə + ʃ ai d ʊ ŋ
892	s x ɛɪ d ɪ ŋ			?
1565	?	m ɔː r		m eː r
1565	m eː r	?		m eː r
1565	m eː r	m ɔː r		?
638	?			m aː l ə n
638	m aː l ə			?
1828	?			ʃ au m
1828	s x œy m			?
-78	?	p aɪ n		
-78	p ɛɪ m + b oː m	?		
1979	?	ɡ r ɑː s		ɡ r aː s
1979	x r ɑ s	?		ɡ r aː s
1979	x r ɑ s	ɡ r ɑː s		?
